process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,0,True,dialogue-10-20s,10,6,1,3,735805440,19435100,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,10,6,2,3,735805440,18926410,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,11,5,0,3,735805440,20315100,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,11,5,1,3,735805440,19640871,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,11,5,2,3,735805440,20222650,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,12,6,0,3,735805440,18882073,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,12,6,1,3,735805440,19457054,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,12,6,2,3,735805440,18691285,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,13,5,0,3,735805440,20110661,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,13,5,1,3,735805440,19511425,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,13,5,2,3,735805440,20045773,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,14,6,0,3,735805440,18867081,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,14,6,1,3,735805440,19271913,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,14,6,2,3,735805440,18739088,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,15,5,0,3,735805440,20376693,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,15,5,1,3,735805440,25683425,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,15,5,2,3,735805440,19290171,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,18,9,0,3,737280000,15272918,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,18,9,1,3,737280000,15107167,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,18,9,2,3,737280000,15092896,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,19,10,0,3,737280000,14965423,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,19,10,1,3,737280000,14381010,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,19,10,2,3,737280000,14271694,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,20,9,0,3,737280000,14834866,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,20,9,1,3,737280000,14845182,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,20,9,2,3,737280000,14803909,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,21,10,0,3,737280000,14507090,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,21,10,1,3,737280000,14457144,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,21,10,2,3,737280000,14242360,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,22,9,0,3,737280000,14929198,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,22,9,1,3,737280000,14882858,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,22,9,2,3,737280000,15043110,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,23,10,0,3,737280000,14922869,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,23,10,1,3,737280000,14734414,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,23,10,2,3,737280000,14581733,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,24,9,0,3,737280000,15526401,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,24,9,1,3,737280000,15010852,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,24,9,2,3,737280000,14840344,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,25,10,0,3,737280000,14699622,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,25,10,1,3,737280000,14317964,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,25,10,2,3,737280000,14367509,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,26,9,0,3,737280000,14784069,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,26,9,1,3,737280000,14709006,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,26,9,2,3,737280000,14831130,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,27,10,0,3,737280000,14942118,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,27,10,1,3,737280000,14311825,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,27,10,2,3,737280000,14315530,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,28,9,0,3,737280000,14772031,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,28,9,1,3,737280000,14603606,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,28,9,2,3,737280000,14547431,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,31,13,0,3,737280000,10819136,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,31,13,1,3,737280000,10627025,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,31,13,2,3,737280000,10768809,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,32,14,0,3,737280000,10896662,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,32,14,1,3,737280000,10198797,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,32,14,2,3,737280000,10279659,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,33,13,0,3,737280000,10904324,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,33,13,1,3,737280000,10560383,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,33,13,2,3,737280000,10575206,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,34,14,0,3,737280000,11129714,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,34,14,1,3,737280000,10407223,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,34,14,2,3,737280000,10334403,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,35,13,0,3,737280000,10831233,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,35,13,1,3,737280000,10481725,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,35,13,2,3,737280000,10582648,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,1,1,0,3,735805440,32344706,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,1,1,1,3,735805440,32335831,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,1,1,2,3,735805440,32438346,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,2,2,0,3,735805440,33768918,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,2,2,1,3,735805440,34173500,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,2,2,2,3,735805440,34147771,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,3,1,0,3,735805440,32551488,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,3,1,1,3,735805440,32279947,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,3,1,2,3,735805440,32368361,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,4,2,0,3,735805440,33630960,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,4,2,1,3,735805440,34057354,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,4,2,2,3,735805440,33653033,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,5,1,0,3,735805440,31928907,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,5,1,1,3,735805440,36275317,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,5,1,2,3,735805440,46375055,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,6,2,0,3,735805440,33848859,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,6,2,1,3,735805440,33975530,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,6,2,2,3,735805440,33757551,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,9,5,0,3,735805440,19026322,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,9,5,1,3,735805440,19033963,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,9,5,2,3,735805440,18899560,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,10,6,0,3,735805440,18234626,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,10,6,1,3,735805440,17991928,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,10,6,2,3,735805440,18108925,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,11,5,0,3,735805440,19027744,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,11,5,1,3,735805440,18790445,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,11,5,2,3,735805440,18735913,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,12,6,0,3,735805440,18146342,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,12,6,1,3,735805440,18310710,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,12,6,2,3,735805440,18405744,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,13,5,0,3,735805440,19374227,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,13,5,1,3,735805440,18890817,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,13,5,2,3,735805440,19168577,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,14,6,0,3,735805440,18380395,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,14,6,1,3,735805440,18483982,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,14,6,2,3,735805440,18808993,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,15,5,0,3,735805440,20111743,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,15,5,1,3,735805440,20281028,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,15,5,2,3,735805440,19740151,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,18,9,0,3,737280000,15015689,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,18,9,1,3,737280000,15111073,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,18,9,2,3,737280000,14795355,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
