process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,task-clock,1001964215,,1001964185,100.00,26.050274991;1001964215;;task-clock;1001964185;100.00;1.002;CPUs utilized
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,context-switches,28,,1001964215,100.00,26.050274991;28;;context-switches;1001964215;100.00;27.945;/sec
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001964155,100.00,26.050274991;1;;cpu-migrations;1001964155;100.00;0.998;/sec
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,page-faults,9234,,1001964054,100.00,26.050274991;9234;;page-faults;1001964054;100.00;9.216;K/sec
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,msr/aperf/,3701617763,,1001969342,100.00,27.052273091;3701617763;;msr/aperf/;1001969342;100.00;3.694;G/sec
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,msr/mperf/,2601136616,,1001969272,100.00,27.052273091;2601136616;;msr/mperf/;1001969272;100.00;2.596;G/sec
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,msr/tsc/,2601255592,,1001969292,100.00,27.052273091;2601255592;;msr/tsc/;1001969292;100.00;2.596;G/sec
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,task-clock,1001969152,,1001969142,100.00,27.052273091;1001969152;;task-clock;1001969142;100.00;1.002;CPUs utilized
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,context-switches,54,,1001968922,100.00,27.052273091;54;;context-switches;1001968922;100.00;53.894;/sec
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001969052,100.00,27.052273091;1;;cpu-migrations;1001969052;100.00;0.998;/sec
b,26,26050274991,27052273091,703029911990138,703029920179292,703030913988238,703030922177392,60,wholly within block at both epoch bounds,page-faults,7022,,1001969173,100.00,27.052273091;7022;;page-faults;1001969173;100.00;7.008;K/sec
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,msr/aperf/,3701821836,,1001978716,100.00,28.054273473;3701821836;;msr/aperf/;1001978716;100.00;3.695;G/sec
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,msr/mperf/,2601280526,,1001978887,100.00,28.054273473;2601280526;;msr/mperf/;1001978887;100.00;2.596;G/sec
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,msr/tsc/,2601280526,,1001978927,100.00,28.054273473;2601280526;;msr/tsc/;1001978927;100.00;2.596;G/sec
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,task-clock,1001979127,,1001979177,100.00,28.054273473;1001979127;;task-clock;1001979177;100.00;1.002;CPUs utilized
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,context-switches,43,,1001979287,100.00,28.054273473;43;;context-switches;1001979287;100.00;42.915;/sec
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001979387,100.00,28.054273473;1;;cpu-migrations;1001979387;100.00;0.998;/sec
b,27,27052273091,28054273473,703030913988238,703030922177392,703031915988620,703031924177774,60,wholly within block at both epoch bounds,page-faults,11803,,1001979427,100.00,28.054273473;11803;;page-faults;1001979427;100.00;11.780;K/sec
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,msr/aperf/,3701846931,,1001985347,100.00,29.056273094;3701846931;;msr/aperf/;1001985347;100.00;3.695;G/sec
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,msr/mperf/,2601298596,,1001985857,100.00,29.056273094;2601298596;;msr/mperf/;1001985857;100.00;2.596;G/sec
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,msr/tsc/,2601298622,,1001985917,100.00,29.056273094;2601298622;;msr/tsc/;1001985917;100.00;2.596;G/sec
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,task-clock,1001985917,,1001985887,100.00,29.056273094;1001985917;;task-clock;1001985887;100.00;1.002;CPUs utilized
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,context-switches,35,,1001986238,100.00,29.056273094;35;;context-switches;1001986238;100.00;34.931;/sec
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001985947,100.00,29.056273094;1;;cpu-migrations;1001985947;100.00;0.998;/sec
b,28,28054273473,29056273094,703031915988620,703031924177774,703032917988241,703032926177395,60,wholly within block at both epoch bounds,page-faults,2899,,1001985727,100.00,29.056273094;2899;;page-faults;1001985727;100.00;2.893;K/sec
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,msr/aperf/,3701590486,,1001960599,100.00,30.058270953;3701590486;;msr/aperf/;1001960599;100.00;3.694;G/sec
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,msr/mperf/,2601116154,,1001959888,100.00,30.058270953;2601116154;;msr/mperf/;1001959888;100.00;2.596;G/sec
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,msr/tsc/,2601230918,,1001959738,100.00,30.058270953;2601230918;;msr/tsc/;1001959738;100.00;2.596;G/sec
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,task-clock,1001959578,,1001959598,100.00,30.058270953;1001959578;;task-clock;1001959598;100.00;1.002;CPUs utilized
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,context-switches,65,,1001959337,100.00,30.058270953;65;;context-switches;1001959337;100.00;64.873;/sec
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001959498,100.00,30.058270953;1;;cpu-migrations;1001959498;100.00;0.998;/sec
b,29,29056273094,30058270953,703032917988241,703032926177395,703033919986100,703033928175254,60,wholly within block at both epoch bounds,page-faults,15907,,1001959658,100.00,30.058270953;15907;;page-faults;1001959658;100.00;15.876;K/sec
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,msr/aperf/,3701806803,,1001974630,100.00,31.060270924;3701806803;;msr/aperf/;1001974630;100.00;3.695;G/sec
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,msr/mperf/,2601269814,,1001974731,100.00,31.060270924;2601269814;;msr/mperf/;1001974731;100.00;2.596;G/sec
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,msr/tsc/,2601269814,,1001974801,100.00,31.060270924;2601269814;;msr/tsc/;1001974801;100.00;2.596;G/sec
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,task-clock,1001975011,,1001974921,100.00,31.060270924;1001975011;;task-clock;1001974921;100.00;1.002;CPUs utilized
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,context-switches,31,,1001974991,100.00,31.060270924;31;;context-switches;1001974991;100.00;30.939;/sec
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001974951,100.00,31.060270924;1;;cpu-migrations;1001974951;100.00;0.998;/sec
b,30,30058270953,31060270924,703033919986100,703033928175254,703034921986071,703034930175225,60,wholly within block at both epoch bounds,page-faults,14511,,1001974800,100.00,31.060270924;14511;;page-faults;1001974800;100.00;14.482;K/sec
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,msr/aperf/,3701834106,,1001982182,100.00,32.062271296;3701834106;;msr/aperf/;1001982182;100.00;3.695;G/sec
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,msr/mperf/,2601288872,,1001982171,100.00,32.062271296;2601288872;;msr/mperf/;1001982171;100.00;2.596;G/sec
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,msr/tsc/,2601289210,,1001982271,100.00,32.062271296;2601289210;;msr/tsc/;1001982271;100.00;2.596;G/sec
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,task-clock,1001982102,,1001982201,100.00,32.062271296;1001982102;;task-clock;1001982201;100.00;1.002;CPUs utilized
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,context-switches,31,,1001982111,100.00,32.062271296;31;;context-switches;1001982111;100.00;30.939;/sec
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001982131,100.00,32.062271296;1;;cpu-migrations;1001982131;100.00;0.998;/sec
b,31,31060270924,32062271296,703034921986071,703034930175225,703035923986443,703035932175597,60,wholly within block at both epoch bounds,page-faults,16,,1001982442,100.00,32.062271296;16;;page-faults;1001982442;100.00;15.968;/sec
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,msr/aperf/,3701788630,,1001969903,100.00,33.064271748;3701788630;;msr/aperf/;1001969903;100.00;3.695;G/sec
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,msr/mperf/,2601256788,,1001969773,100.00,33.064271748;2601256788;;msr/mperf/;1001969773;100.00;2.596;G/sec
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,msr/tsc/,2601256762,,1001969733,100.00,33.064271748;2601256762;;msr/tsc/;1001969733;100.00;2.596;G/sec
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,task-clock,1001969903,,1001969904,100.00,33.064271748;1001969903;;task-clock;1001969904;100.00;1.002;CPUs utilized
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,context-switches,33,,1001970174,100.00,33.064271748;33;;context-switches;1001970174;100.00;32.935;/sec
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001970254,100.00,33.064271748;1;;cpu-migrations;1001970254;100.00;0.998;/sec
b,32,32062271296,33064271748,703035923986443,703035932175597,703036925986895,703036934176049,60,wholly within block at both epoch bounds,page-faults,16,,1001970154,100.00,33.064271748;16;;page-faults;1001970154;100.00;15.969;/sec
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,msr/aperf/,3701822208,,1001978957,100.00,34.066273553;3701822208;;msr/aperf/;1001978957;100.00;3.695;G/sec
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,msr/mperf/,2601280292,,1001978837,100.00,34.066273553;2601280292;;msr/mperf/;1001978837;100.00;2.596;G/sec
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,msr/tsc/,2601280058,,1001978777,100.00,34.066273553;2601280058;;msr/tsc/;1001978777;100.00;2.596;G/sec
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,task-clock,1001978626,,1001978616,100.00,34.066273553;1001978626;;task-clock;1001978616;100.00;1.002;CPUs utilized
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,context-switches,29,,1001978266,100.00,34.066273553;29;;context-switches;1001978266;100.00;28.943;/sec
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001978216,100.00,34.066273553;1;;cpu-migrations;1001978216;100.00;0.998;/sec
b,33,33064271748,34066273553,703036925986895,703036934176049,703037927988700,703037936177854,60,wholly within block at both epoch bounds,page-faults,18,,1001978116,100.00,34.066273553;18;;page-faults;1001978116;100.00;17.964;/sec
b,34,34066273553,35068272310,703037927988700,703037936177854,703038929987457,703038938176611,60,wholly within block at both epoch bounds,msr/aperf/,3701798126,,1001972277,100.00,35.068272310;3701798126;;msr/aperf/;1001972277;100.00;3.695;G/sec
b,34,34066273553,35068272310,703037927988700,703037936177854,703038929987457,703038938176611,60,wholly within block at both epoch bounds,msr/mperf/,2601263392,,1001972277,100.00,35.068272310;2601263392;;msr/mperf/;1001972277;100.00;2.596;G/sec
