process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
c,candidate,set_Name,Onnx.ValueInfoProto,1077499,QuickJitted,444.382404,444.423516,0,0
c,candidate,.ctor,Onnx.TypeProto,1077499,QuickJitted,444.429165,444.459351,0,0
c,candidate,set_Type,Onnx.ValueInfoProto,1077499,QuickJitted,444.464358,444.480453,0,0
c,candidate,get_Type,Onnx.ValueInfoProto,1077499,QuickJitted,444.484669,444.497699,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto,1077499,QuickJitted,444.507654,444.932817,0,0
c,candidate,.ctor,Onnx.TypeProto+Types+Tensor,1077499,QuickJitted,444.94811,444.978526,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TypeProto+Types+Tensor,1077499,QuickJitted,444.989483,445.132349,0,0
c,candidate,set_ElemType,Onnx.TypeProto+Types+Tensor,1077499,QuickJitted,445.142034,445.1795,0,0
c,candidate,.ctor,Onnx.TensorShapeProto,1077499,QuickJitted,445.18566,445.35815,0,0
c,candidate,set_Shape,Onnx.TypeProto+Types+Tensor,1077499,QuickJitted,445.407535,445.432433,0,0
c,candidate,get_Shape,Onnx.TypeProto+Types+Tensor,1077499,QuickJitted,445.438412,445.453495,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto,1077499,QuickJitted,445.463119,445.554798,0,0
c,candidate,.cctor,Onnx.TensorShapeProto,1077499,QuickJitted,445.568599,445.678024,0,0
c,candidate,.cctor,Onnx.TensorShapeProto+<>c,1077499,QuickJitted,445.689322,445.71494,0,0
c,candidate,.ctor,Onnx.TensorShapeProto+<>c,1077499,QuickJitted,445.722171,445.739247,0,0
c,candidate,get_Parser,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,445.756423,445.776724,0,0
c,candidate,.cctor,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,445.784856,445.857356,0,0
c,candidate,.cctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1077499,QuickJitted,445.869073,445.895714,0,0
c,candidate,.ctor,Onnx.TensorShapeProto+Types+Dimension+<>c,1077499,QuickJitted,445.903195,445.923486,0,0
c,candidate,<.cctor>b__51_0,Onnx.TensorShapeProto+Types+Dimension+<>c,1077499,QuickJitted,445.968404,445.993392,0,0
c,candidate,.ctor,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,445.999801,446.013893,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,446.024729,446.107845,0,0
c,candidate,set_DimParam,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,446.119262,446.154425,0,0
c,candidate,set_TensorType,Onnx.TypeProto,1077499,QuickJitted,446.171551,446.205482,0,0
c,candidate,set_DimValue,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,446.225923,446.262839,0,0
c,candidate,<.cctor>b__41_0,Onnx.OperatorSetIdProto+<>c,1077499,QuickJitted,446.271292,446.290241,0,0
c,candidate,.ctor,Onnx.OperatorSetIdProto,1077499,QuickJitted,446.294387,446.306645,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.OperatorSetIdProto,1077499,QuickJitted,446.314357,446.37573,0,0
c,candidate,set_Version,Onnx.OperatorSetIdProto,1077499,QuickJitted,446.381909,446.407238,0,0
c,candidate,CopyStateTo,Google.Protobuf.ParseContext,1077499,QuickJitted,446.430182,446.485206,0,0
c,candidate,CheckReadEndOfStreamTag,Google.Protobuf.CodedInputStream,1077499,QuickJitted,446.492366,446.517104,0,0
c,candidate,Complete,Lokad.Onnx.LoggerOp,1077499,QuickJitted,446.5215,446.578627,0,0
c,candidate,ToModelDto,Lokad.Onnx.OnnxImport,1077499,QuickJitted,446.584786,447.150923,0,0
c,candidate,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1077499,QuickJitted,447.161108,447.184223,0,0
c,candidate,.ctor,Lokad.Onnx.OnnxModel,1077499,QuickJitted,447.188039,447.255791,0,0
c,candidate,get_Name,Onnx.GraphProto,1077499,QuickJitted,447.306458,447.340379,0,0
c,candidate,get_Domain,Onnx.ModelProto,1077499,QuickJitted,447.344115,447.361351,0,0
c,candidate,get_DocString,Onnx.ModelProto,1077499,QuickJitted,447.364326,447.376784,0,0
c,candidate,get_ProducerName,Onnx.ModelProto,1077499,QuickJitted,447.379689,447.394802,0,0
c,candidate,get_ProducerVersion,Onnx.ModelProto,1077499,QuickJitted,447.397696,447.409043,0,0
c,candidate,get_IrVersion,Onnx.ModelProto,1077499,QuickJitted,447.411827,447.428332,0,0
c,candidate,get_OpsetImport,Onnx.ModelProto,1077499,QuickJitted,447.431858,447.460601,0,0
c,candidate,.cctor,Lokad.Onnx.OnnxImport+<>c,1077499,QuickJitted,447.469465,447.496896,0,0
c,candidate,.ctor,Lokad.Onnx.OnnxImport+<>c,1077499,QuickJitted,447.501163,447.513792,0,0
c,candidate,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,447.569967,447.594454,0,0
c,candidate,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,447.653703,447.794246,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077499,QuickJitted,447.809018,447.835468,0,0
c,candidate,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077499,QuickJitted,447.858473,448.05435,0,0
c,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077499,QuickJitted,448.071666,448.098386,0,0
c,candidate,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,1077499,QuickJitted,448.103434,448.121501,0,0
c,candidate,get_Domain,Onnx.OperatorSetIdProto,1077499,QuickJitted,448.125257,448.146839,0,0
c,candidate,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,1077499,QuickJitted,448.150645,448.18041,0,0
c,candidate,get_Version,Onnx.OperatorSetIdProto,1077499,QuickJitted,448.184026,448.206339,0,0
c,candidate,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.__Canon],1077499,QuickJitted,448.238238,448.260842,0,0
c,candidate,get_MetadataProps,Onnx.ModelProto,1077499,QuickJitted,448.26606,448.279981,0,0
c,candidate,get_Input,Onnx.GraphProto,1077499,QuickJitted,448.33235,448.359972,0,0
c,candidate,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,448.584361,448.657722,0,0
c,candidate,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,1077499,QuickJitted,448.66956,448.716041,0,0
c,candidate,ToValueDto,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,448.721238,448.988252,0,0
c,candidate,get_ValueCase,Onnx.TypeProto,1077499,QuickJitted,448.995924,449.043536,0,0
c,candidate,get_TensorType,Onnx.TypeProto,1077499,QuickJitted,449.050477,449.079921,0,0
c,candidate,.ctor,Lokad.Onnx.OnnxValueInfo,1077499,QuickJitted,449.084037,449.118489,0,0
c,candidate,get_Name,Onnx.ValueInfoProto,1077499,QuickJitted,449.146001,449.175556,0,0
c,candidate,get_ElemType,Onnx.TypeProto+Types+Tensor,1077499,QuickJitted,449.180283,449.20468,0,0
c,candidate,get_Dim,Onnx.TensorShapeProto,1077499,QuickJitted,449.208956,449.221095,0,0
c,candidate,.cctor,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,449.227364,449.248516,0,0
c,candidate,.ctor,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,449.253113,449.269398,0,0
c,candidate,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",1077499,QuickJitted,449.367827,449.531104,0,0
c,candidate,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.__Canon,System.Int32]",1077499,QuickJitted,449.576512,449.72715,0,0
c,candidate,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,449.748563,449.794873,0,0
c,candidate,get_ValueCase,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,449.800672,449.820632,0,0
c,candidate,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,449.879711,449.926782,0,0
c,candidate,get_DimParam,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,449.932962,449.959221,0,0
c,candidate,get_HasDimParam,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,449.963728,449.97832,0,0
c,candidate,get_Output,Onnx.GraphProto,1077499,QuickJitted,449.990729,450.021786,0,0
c,candidate,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,1077499,QuickJitted,450.035427,450.055737,0,0
c,candidate,get_DimValue,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,450.061757,450.086794,0,0
c,candidate,get_HasDimValue,Onnx.TensorShapeProto+Types+Dimension,1077499,QuickJitted,450.091061,450.10342,0,0
c,candidate,get_Initializer,Onnx.GraphProto,1077499,QuickJitted,450.109889,450.120205,0,0
c,candidate,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1077499,QuickJitted,450.184242,450.22249,0,0
c,candidate,ToTensorDto,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,450.227567,450.368921,0,0
c,candidate,get_DataLocation,Onnx.TensorProto,1077499,QuickJitted,450.37491,450.410554,0,0
c,candidate,GetTensorData,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,450.415161,450.517776,0,0
c,candidate,get_DataType,Onnx.TensorProto,1077499,QuickJitted,450.523114,450.549354,0,0
c,candidate,ElementByteSize,Lokad.Onnx.TensorBase,1077499,QuickJitted,450.553731,450.590807,0,0
c,candidate,get_RawData,Onnx.TensorProto,1077499,QuickJitted,450.595454,450.616916,0,0
c,candidate,get_Length,Google.Protobuf.ByteString,1077499,QuickJitted,450.621213,450.643917,0,0
c,candidate,DecodeTensorData,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,450.649345,451.884284,0,0
c,candidate,get_Name,Onnx.TensorProto,1077499,QuickJitted,451.902612,451.943564,0,0
c,candidate,Debug,Lokad.Onnx.Runtime,1077499,QuickJitted,451.949282,451.970675,0,0
c,candidate,Write,Lokad.Onnx.Log,1077499,QuickJitted,451.975812,452.017876,0,0
c,candidate,get_Span,Google.Protobuf.ByteString,1077499,QuickJitted,452.023625,452.055252,0,0
c,candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,1077499,QuickJitted,452.063755,452.160341,0,0
c,candidate,RequireElementCount,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,452.189085,452.418682,0,0
c,candidate,get_Dims,Onnx.TensorProto,1077499,QuickJitted,452.43033,452.458873,0,0
c,candidate,GetEnumerator,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,452.465423,452.527918,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],1077499,QuickJitted,452.53593,452.562981,0,0
c,candidate,MoveNext,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],1077499,QuickJitted,452.571283,452.653768,0,0
c,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],1077499,QuickJitted,452.663543,452.682191,0,0
c,candidate,System.IDisposable.Dispose,Google.Protobuf.Collections.RepeatedField`1+<GetEnumerator>d__29[System.Int64],1077499,QuickJitted,452.718776,452.732487,0,0
c,candidate,.ctor,Lokad.Onnx.OnnxTensor,1077499,QuickJitted,452.738867,452.773399,0,0
c,candidate,Empty,System.Array,1077499,QuickJitted,452.779458,452.825508,0,0
c,candidate,Select,System.Linq.Enumerable,1077499,QuickJitted,452.863525,453.184791,0,0
c,candidate,.ctor,"System.Linq.Enumerable+IListSelectIterator`2[System.Int64,System.Int32]",1077499,QuickJitted,453.198001,453.234196,0,0
c,candidate,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int64,System.Int32]",1077499,QuickJitted,453.241748,453.337172,0,0
c,candidate,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,453.347147,453.366166,0,0
c,candidate,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int64,System.Int32]",1077499,QuickJitted,453.374558,453.465546,0,0
c,candidate,get_Item,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,453.47495,453.523564,0,0
c,candidate,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,453.529813,453.551686,0,0
c,candidate,get_FloatData,Onnx.TensorProto,1077499,QuickJitted,453.581001,453.599589,0,0
c,candidate,get_Count,Google.Protobuf.Collections.RepeatedField`1[System.Single],1077499,QuickJitted,453.604787,453.616464,0,0
c,candidate,get_Node,Onnx.GraphProto,1077499,QuickJitted,519.231143,519.357995,0,0
c,candidate,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,1077499,QuickJitted,519.543976,519.61274,0,0
c,candidate,ToNodeDto,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,519.620131,519.941247,0,0
c,candidate,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,1077499,QuickJitted,519.952724,519.987777,0,0
c,candidate,get_Name,Onnx.NodeProto,1077499,QuickJitted,519.992995,520.023872,0,0
c,candidate,get_OpType,Onnx.NodeProto,1077499,QuickJitted,520.028118,520.045665,0,0
c,candidate,get_Input,Onnx.NodeProto,1077499,QuickJitted,520.049891,520.06253,0,0
c,candidate,get_Output,Onnx.NodeProto,1077499,QuickJitted,520.066296,520.07534,0,0
c,candidate,get_Attribute,Onnx.NodeProto,1077499,QuickJitted,520.079236,520.08845,0,0
c,candidate,.ctor,Lokad.Onnx.OnnxNode,1077499,QuickJitted,520.118695,520.182202,0,0
c,candidate,get_Domain,Onnx.NodeProto,1077499,QuickJitted,520.222422,520.252147,0,0
c,candidate,CopyTo,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,520.312929,520.362224,0,0
c,candidate,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,520.442976,520.47181,0,0
c,candidate,get_Name,Onnx.AttributeProto,1077499,QuickJitted,520.476907,520.506833,0,0
c,candidate,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,1077499,QuickJitted,520.51187,520.532962,0,0
c,candidate,Value,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,520.53796,520.963874,0,0
c,candidate,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,1077499,QuickJitted,520.975762,521.004886,0,0
c,candidate,get_Type,Onnx.AttributeProto,1077499,QuickJitted,521.009764,521.036224,0,0
c,candidate,get_Ints,Onnx.AttributeProto,1077499,QuickJitted,521.044116,521.058067,0,0
c,candidate,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,1077499,QuickJitted,521.065057,521.083185,0,0
c,candidate,get_I,Onnx.AttributeProto,1077499,QuickJitted,521.0998,521.118708,0,0
c,candidate,ToTensor,Lokad.Onnx.ProtoConversions,1077499,QuickJitted,521.150537,521.256016,0,0
c,candidate,ToTensor,Lokad.Onnx.Model,1077499,QuickJitted,521.273573,521.326763,0,0
c,candidate,CreateDenseTensor,Lokad.Onnx.TensorBase,1077499,QuickJitted,521.358872,525.618015,0,0
c,candidate,op_Implicit,System.Memory`1[System.Single],1077499,QuickJitted,525.633999,525.681181,0,0
c,candidate,.ctor,System.Memory`1[System.Single],1077499,QuickJitted,525.688532,525.738267,0,0
c,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1077499,QuickJitted,525.745538,525.782544,0,0
c,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1077499,QuickJitted,525.788924,526.027144,0,0
c,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],1077499,QuickJitted,526.037199,526.261339,0,0
c,candidate,op_Implicit,System.Memory`1[System.Single],1077499,QuickJitted,526.274969,526.332646,0,0
c,candidate,.ctor,System.ReadOnlyMemory`1[System.Single],1077499,QuickJitted,526.340358,526.368661,0,0
c,candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1077499,QuickJitted,526.376603,526.536425,0,0
c,candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],1077499,QuickJitted,526.54655,526.577537,0,0
c,candidate,.ctor,System.ArraySegment`1[System.Single],1077499,QuickJitted,526.584888,526.633932,0,0
c,candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],1077499,QuickJitted,526.640152,526.655775,0,0
c,candidate,get_Length,System.Memory`1[System.Single],1077499,QuickJitted,526.662566,526.674734,0,0
c,candidate,set_Name,Lokad.Onnx.Tensor`1[System.Single],1077499,QuickJitted,526.683497,526.70525,0,0
c,candidate,set_Name,Lokad.Onnx.Tensor`1[System.Int64],1077499,QuickJitted,526.766002,526.8111,0,0
c,candidate,CopyTo,System.SZArrayHelper,1077499,QuickJitted,526.837901,526.901848,0,0
c,candidate,Dispose,Lokad.Onnx.LoggerOp,1077499,QuickJitted,527.994991,528.084116,0,0
c,candidate,Load,Lokad.Onnx.Model,1077499,QuickJitted,528.090286,528.193171,0,0
c,candidate,Load,Lokad.Onnx.Model,1077499,QuickJitted,528.208615,529.221537,0,0
c,candidate,IsEnabled,Lokad.Onnx.Log,1077499,QuickJitted,529.231703,529.272925,0,0
c,candidate,.ctor,Lokad.Onnx.ComputationalGraph,1077499,QuickJitted,529.279535,529.686461,0,0
c,candidate,.ctor,Lokad.Onnx.BindingMap,1077499,QuickJitted,529.695484,529.735224,0,0
c,candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,529.781304,529.822306,0,0
c,candidate,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,529.83183,529.875266,0,0
c,candidate,get_Default,Lokad.Onnx.ExecutionOptions,1077499,QuickJitted,529.880394,529.926363,0,0
c,candidate,get_Auto,Lokad.Onnx.TensorExecutionOptions,1077499,QuickJitted,529.935938,530.156151,0,0
c,candidate,.ctor,Lokad.Onnx.TensorExecutionOptions,1077499,QuickJitted,530.162631,530.211194,0,0
c,candidate,.ctor,Lokad.Onnx.ExecutionOptions,1077499,QuickJitted,530.215671,530.24151,0,0
c,candidate,.cctor,Lokad.Onnx.AblationSwitches,1077499,QuickJitted,530.257084,530.316984,0,0
c,candidate,EnvDefaultOn,Lokad.Onnx.AblationSwitches,1077499,QuickJitted,530.321001,530.365628,0,0
c,candidate,EnvIsSet,Lokad.Onnx.AblationSwitches,1077499,QuickJitted,530.37376,530.392248,0,0
c,candidate,.cctor,Lokad.Onnx.Model+<>c,1077499,QuickJitted,530.51263,530.53868,0,0
c,candidate,.ctor,Lokad.Onnx.Model+<>c,1077499,QuickJitted,530.543217,530.555605,0,0
c,candidate,<Load>b__3_1,Lokad.Onnx.Model+<>c,1077499,QuickJitted,530.654535,530.682858,0,0
c,candidate,<Load>b__3_2,Lokad.Onnx.Model+<>c,1077499,QuickJitted,530.687104,530.701927,0,0
c,candidate,.ctor,Lokad.Onnx.BindingMap,1077499,QuickJitted,530.706404,530.736439,0,0
c,candidate,<Load>b__3_3,Lokad.Onnx.Model+<>c,1077499,QuickJitted,530.76337,530.780195,0,0
c,candidate,<Load>b__3_4,Lokad.Onnx.Model+<>c,1077499,QuickJitted,530.783851,530.792914,0,0
c,candidate,get_Nodes,Lokad.Onnx.ComputationalGraph,1077499,QuickJitted,530.799665,530.810271,0,0
c,candidate,ToNode,Lokad.Onnx.Model,1077499,QuickJitted,530.817842,531.142293,0,0
c,candidate,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,1077499,QuickJitted,531.152288,531.178548,0,0
c,candidate,TryParse,System.Enum,1077499,QuickJitted,531.184487,531.236616,0,0
c,candidate,TryParse,System.Enum,1077499,QuickJitted,531.243096,531.622209,0,0
c,candidate,Replace,System.RuntimeType+IGenericCacheEntry`1[System.__Canon],1077499,QuickJitted,531.775741,531.978668,0,0
c,candidate,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,1077499,QuickJitted,532.099671,532.150438,0,0
c,candidate,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,1077499,QuickJitted,532.157279,532.221085,0,0
c,candidate,Add,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,532.239313,532.306625,0,0
c,candidate,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,532.315187,532.362549,0,0
c,candidate,Grow,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,532.367937,532.400487,0,0
c,candidate,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,532.405484,532.442049,0,0
c,candidate,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.Node],1077499,QuickJitted,532.446857,532.500858,0,0
c,candidate,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,1077499,QuickJitted,533.327619,533.398707,0,0
c,candidate,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,1077499,QuickJitted,533.403554,533.569054,0,0
c,candidate,.cctor,Lokad.Onnx.GraphFusion,1077499,QuickJitted,533.581053,533.641654,0,0
c,candidate,.cctor,Lokad.Onnx.GraphFusion+<>c,1077499,QuickJitted,533.648915,533.668545,0,0
c,candidate,.ctor,Lokad.Onnx.GraphFusion+<>c,1077499,QuickJitted,533.672561,533.689607,0,0
c,candidate,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,1077499,QuickJitted,533.695185,533.717179,0,0
c,candidate,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,1077499,QuickJitted,533.721445,533.90325,0,0
c,candidate,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,1077499,QuickJitted,533.912654,533.983351,0,0
c,candidate,RegisterRopePass,Lokad.Onnx.GraphFusion,1077499,QuickJitted,534.001499,534.087639,0,0
c,candidate,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,1077499,QuickJitted,534.093758,534.116763,0,0
c,candidate,RegisterGeluPass,Lokad.Onnx.GraphFusion,1077499,QuickJitted,534.12104,534.196764,0,0
c,candidate,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,1077499,QuickJitted,534.202172,534.266069,0,0
c,candidate,RegisterConvReluPass,Lokad.Onnx.GraphFusion,1077499,QuickJitted,534.271357,534.332099,0,0
c,candidate,RegisterAddReluPass,Lokad.Onnx.GraphFusion,1077499,QuickJitted,534.337787,534.397267,0,0
