process,product,ms,call,thread,method,namespace,tier,bytes,address
c,candidate,601.394658,-1,1077499,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,140421112835312
c,candidate,602.675445,-1,1077499,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,140421112837472
c,candidate,602.717519,-1,1077499,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112841200
c,candidate,602.860996,-1,1077499,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,140421112841248
c,candidate,602.913035,-1,1077499,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,140421112841824
c,candidate,604.50322,-1,1077499,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,140421112842816
c,candidate,604.579165,-1,1077499,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,140421112844192
c,candidate,606.431137,-1,1077499,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,140421112844256
c,candidate,607.03427,-1,1077499,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,140421112844720
c,candidate,607.396057,-1,1077499,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,140421112847424
c,candidate,607.527636,-1,1077499,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,140421112848928
c,candidate,607.592915,-1,1077499,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,140421112849520
c,candidate,607.909854,-1,1077499,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,140421112849760
c,candidate,608.097638,-1,1077499,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,140421112851488
c,candidate,608.231992,-1,1077499,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,140421112852096
c,candidate,608.27682,-1,1077499,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,140421112852544
c,candidate,608.363791,-1,1077499,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,140421112852608
c,candidate,608.507308,-1,1077499,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,140421112852720
c,candidate,608.669093,-1,1077499,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,140421112852800
c,candidate,610.190194,-1,1077499,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,140421112854400
c,candidate,610.941341,-1,1077499,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,140421112857440
c,candidate,611.029334,-1,1077499,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,140421112857744
c,candidate,611.140332,-1,1077499,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,140421112857920
c,candidate,620.065224,-1,1077499,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6675,140421112859392
c,candidate,626.382532,-1,1077499,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,140421112866176
c,candidate,626.402392,-1,1077499,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,140421112866224
c,candidate,626.4342,-1,1077499,Info,Lokad.Onnx.Runtime,QuickJitted,44,140421112866272
c,candidate,626.529935,-1,1077499,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,140421112866336
c,candidate,627.32669,-1,1077499,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,140421112866656
c,candidate,627.491569,-1,1077499,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,140421112869664
c,candidate,627.644761,-1,1077499,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,140421112870592
c,candidate,627.70322,-1,1077499,InputTensor,Lokad.Onnx.Node,QuickJitted,132,140421112871024
c,candidate,627.863883,-1,1077499,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,140421112871184
c,candidate,629.653991,-1,1077499,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,140421112871792
c,candidate,629.902247,-1,1077499,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,140421112879744
c,candidate,629.94448,-1,1077499,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,140421112879808
c,candidate,630.244204,-1,1077499,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,140421112880048
c,candidate,630.872725,-1,1077499,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,140421112881008
c,candidate,631.231788,-1,1077499,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,140421112882480
c,candidate,631.627467,-1,1077499,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,140421112885056
c,candidate,631.971046,-1,1077499,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,140421112885088
c,candidate,632.968265,-1,1077499,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,140421112887184
c,candidate,633.003278,-1,1077499,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112889200
c,candidate,633.430114,-1,1077499,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,140421112889264
c,candidate,633.551297,-1,1077499,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,140421112892272
c,candidate,635.088162,-1,1077499,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,140421112894240
c,candidate,635.56938,-1,1077499,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,140421112895072
c,candidate,635.664564,-1,1077499,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,140421112895248
c,candidate,636.684147,-1,1077499,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,140421112895296
c,candidate,675.760265,-1,1077499,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421112895680
c,candidate,676.455667,-1,1077499,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,140421112895744
c,candidate,677.321777,-1,1077499,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,140421112898768
c,candidate,677.544044,-1,1077499,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,140421112900560
c,candidate,677.776946,-1,1077499,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112901024
c,candidate,677.79953,-1,1077499,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112901104
c,candidate,677.828344,-1,1077499,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,140421112901168
c,candidate,677.86522,-1,1077499,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,140421112901232
c,candidate,678.42699,-1,1077499,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,140421112901296
c,candidate,678.472488,-1,1077499,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,140421112904672
c,candidate,678.505799,-1,1077499,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,140421112904736
c,candidate,678.674454,-1,1077499,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,140421112904832
c,candidate,679.766426,-1,1077499,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,140421112905664
c,candidate,679.93456,-1,1077499,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,140421112908608
c,candidate,680.616782,-1,1077499,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,140421112910832
c,candidate,680.633858,-1,1077499,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,140421112910880
c,candidate,680.645907,-1,1077499,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,140421112910928
c,candidate,680.662522,-1,1077499,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,140421112910976
c,candidate,680.675161,-1,1077499,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,140421112911024
c,candidate,682.139055,0,1077499,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,140421112911936
c,candidate,682.412449,0,1077499,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,140421112912000
c,candidate,682.469025,0,1077499,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,140421112913120
c,candidate,682.734056,0,1077499,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,140421112913232
c,candidate,682.760335,0,1077499,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,140421112913296
c,candidate,682.915931,0,1077499,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,140421112913376
c,candidate,682.952726,0,1077499,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,140421112913744
c,candidate,683.632555,0,1077499,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,140421112913840
c,candidate,683.666436,0,1077499,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112914880
c,candidate,683.685886,0,1077499,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421112914944
c,candidate,683.697944,0,1077499,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112915008
c,candidate,683.709391,0,1077499,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421112915072
c,candidate,683.750073,0,1077499,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,140421112915136
c,candidate,684.086562,0,1077499,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,140421112915312
c,candidate,684.261346,0,1077499,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421112915904
c,candidate,684.278021,0,1077499,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112915968
c,candidate,684.290881,0,1077499,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112916048
c,candidate,684.306454,0,1077499,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112916112
c,candidate,684.318923,0,1077499,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112916176
c,candidate,684.33023,0,1077499,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112916256
c,candidate,684.493788,0,1077499,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,140421112916320
c,candidate,684.665798,0,1077499,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,140421112916736
c,candidate,684.701793,0,1077499,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112917152
c,candidate,684.717096,0,1077499,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112917232
c,candidate,684.735383,0,1077499,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421112917312
c,candidate,684.748293,0,1077499,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112917376
c,candidate,684.808554,0,1077499,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112917456
c,candidate,684.866702,0,1077499,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421112917536
c,candidate,684.894875,0,1077499,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421112917616
c,candidate,684.908045,0,1077499,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421112917680
c,candidate,684.918821,0,1077499,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421112917744
c,candidate,684.974165,0,1077499,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421131337760
c,candidate,684.990359,0,1077499,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421131337824
c,candidate,685.002037,0,1077499,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,140421131337888
c,candidate,685.012493,0,1077499,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421131337952
c,candidate,685.022257,0,1077499,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421131338016
c,candidate,685.034786,0,1077499,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421131338080
c,candidate,685.045102,0,1077499,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421131338144
c,candidate,685.054927,0,1077499,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421131338208
c,candidate,685.064872,0,1077499,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,140421131338272
c,candidate,685.077962,0,1077499,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421131338336
c,candidate,686.52464,0,1077499,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,140421131338416
c,candidate,686.619274,0,1077499,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,140421131347424
c,candidate,686.697472,0,1077499,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,140421131347680
c,candidate,686.725174,0,1077499,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,140421131347776
c,candidate,686.786627,0,1077499,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,140421131347856
c,candidate,686.804704,0,1077499,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,140421131348176
c,candidate,686.821029,0,1077499,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,140421131348224
c,candidate,686.832096,0,1077499,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,140421131348272
c,candidate,686.94092,0,1077499,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,140421131348320
c,candidate,687.400796,0,1077499,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,140421131348640
c,candidate,687.532195,0,1077499,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,140421131351424
c,candidate,688.040243,0,1077499,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,140421131353648
c,candidate,688.123199,0,1077499,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,140421131353808
c,candidate,688.473198,0,1077499,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,140421131354064
c,candidate,688.680853,0,1077499,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,140421131356080
c,candidate,688.762666,0,1077499,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,140421131356688
c,candidate,694.829084,0,1077499,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,140421131356736
c,candidate,694.868794,0,1077499,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,140421131356832
c,candidate,695.10385,0,1077499,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,140421131357200
c,candidate,695.267317,0,1077499,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,140421131357264
c,candidate,695.406548,0,1077499,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,140421131357472
c,candidate,695.452728,0,1077499,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,140421131358016
c,candidate,695.471296,0,1077499,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,140421131358112
c,candidate,695.545408,0,1077499,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,140421131358176
c,candidate,695.585038,0,1077499,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,140421131358240
c,candidate,695.741314,0,1077499,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,140421131358320
c,candidate,695.784429,0,1077499,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,140421131358960
c,candidate,695.8707,0,1077499,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,140421131359008
c,candidate,695.922609,0,1077499,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,140421131359152
c,candidate,695.984332,0,1077499,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,140421131359312
c,candidate,696.200138,0,1077499,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,140421131359792
c,candidate,696.224766,0,1077499,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,140421131360096
c,candidate,696.327621,0,1077499,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,140421131360144
c,candidate,696.566993,0,1077499,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,140421131360576
c,candidate,696.632282,0,1077499,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421131360912
c,candidate,696.649308,0,1077499,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,140421131360992
c,candidate,696.668287,0,1077499,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421131361056
c,candidate,696.680425,0,1077499,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,140421131361136
c,candidate,696.692513,0,1077499,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,140421131361200
c,candidate,696.705453,0,1077499,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421131361280
c,candidate,696.725543,0,1077499,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,140421131361344
c,candidate,696.753976,0,1077499,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,140421131361440
c,candidate,696.76951,0,1077499,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,140421131361552
c,candidate,696.781528,0,1077499,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421131361616
c,candidate,696.794518,0,1077499,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,140421131361680
c,candidate,696.813116,0,1077499,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,59,140421131361744
c,candidate,696.82914,0,1077499,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,140421131361824
c,candidate,696.858444,0,1077499,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,140421131361888
c,candidate,696.876892,0,1077499,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,140421131361952
c,candidate,697.19926,0,1077499,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1943,140421131362016
c,candidate,697.267583,0,1077499,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,140421131364032
c,candidate,697.323438,0,1077499,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,140421131364240
c,candidate,697.33831,0,1077499,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421131364336
c,candidate,697.357459,0,1077499,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJitted,31,140421131364400
c,candidate,697.382637,0,1077499,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,140421131364464
c,candidate,697.692516,0,1077499,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,140421131364560
c,candidate,698.039321,0,1077499,Execute,Lokad.Onnx.Node,QuickJitted,1776,140421131365440
c,candidate,699.983032,0,1077499,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,140421131367296
c,candidate,700.118216,0,1077499,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,140421131386640
c,candidate,700.296496,0,1077499,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,140421131386928
c,candidate,700.327453,0,1077499,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,140421131388160
c,candidate,700.415346,0,1077499,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,140421131388240
c,candidate,700.549018,0,1077499,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,140421131388512
c,candidate,700.627126,0,1077499,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,140421131388848
c,candidate,700.760027,0,1077499,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,140421131388912
c,candidate,700.903294,0,1077499,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,140421131389344
c,candidate,700.943294,0,1077499,Success,Lokad.Onnx.OpResult,QuickJitted,94,140421131389424
c,candidate,700.983065,0,1077499,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,140421131389552
c,candidate,701.02623,0,1077499,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,140421131389712
c,candidate,701.125099,0,1077499,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,140421131389760
c,candidate,701.208726,0,1077499,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,140421131390080
c,candidate,701.437732,0,1077499,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,140421131390320
c,candidate,701.62133,0,1077499,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,140421131391056
c,candidate,701.819119,0,1077499,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,140421131392048
c,candidate,701.869986,0,1077499,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421131393152
c,candidate,702.002747,0,1077499,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,140421131393216
c,candidate,702.082618,0,1077499,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,140421131393824
c,candidate,702.134236,0,1077499,RequiredInts,Lokad.Onnx.Node,QuickJitted,191,140421131394016
c,candidate,702.230532,0,1077499,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,282,140421131394240
