process,frequency,index,name,iteration,warmup,batch,ticks
candidate-screen2-512,1000000000,17,capture-5,18,True,1,44566
candidate-screen2-512,1000000000,17,capture-5,19,True,1,45297
candidate-screen2-512,1000000000,17,capture-5,20,True,1,45718
candidate-screen2-512,1000000000,17,capture-5,21,True,1,45918
candidate-screen2-512,1000000000,17,capture-5,22,True,1,44597
candidate-screen2-512,1000000000,17,capture-5,23,True,1,46789
candidate-screen2-512,1000000000,17,capture-5,24,True,1,44856
candidate-screen2-512,1000000000,17,capture-5,25,True,1,46128
candidate-screen2-512,1000000000,17,capture-5,26,True,1,46008
candidate-screen2-512,1000000000,17,capture-5,27,True,1,45627
candidate-screen2-512,1000000000,17,capture-5,28,True,1,302118
candidate-screen2-512,1000000000,17,capture-5,29,True,1,292685
candidate-screen2-512,1000000000,17,capture-5,30,True,1,284802
candidate-screen2-512,1000000000,17,capture-5,31,True,1,306645
candidate-screen2-512,1000000000,17,capture-5,32,True,1,353955
candidate-screen2-512,1000000000,17,capture-5,33,True,1,276180
candidate-screen2-512,1000000000,17,capture-5,34,True,1,277292
candidate-screen2-512,1000000000,17,capture-5,35,True,1,314537
candidate-screen2-512,1000000000,17,capture-5,36,True,1,408897
candidate-screen2-512,1000000000,17,capture-5,37,True,1,270862
candidate-screen2-512,1000000000,17,capture-5,38,True,1,281839
candidate-screen2-512,1000000000,17,capture-5,39,True,1,286045
candidate-screen2-512,1000000000,17,capture-5,40,True,1,287216
candidate-screen2-512,1000000000,17,capture-5,41,True,1,294397
candidate-screen2-512,1000000000,17,capture-5,42,True,1,288439
candidate-screen2-512,1000000000,17,capture-5,43,True,1,543727
candidate-screen2-512,1000000000,17,capture-5,44,True,1,630146
candidate-screen2-512,1000000000,17,capture-5,45,True,1,35853
candidate-screen2-512,1000000000,17,capture-5,46,True,1,34161
candidate-screen2-512,1000000000,17,capture-5,47,True,1,30095
candidate-screen2-512,1000000000,17,capture-5,48,True,1,30385
candidate-screen2-512,1000000000,17,capture-5,49,True,1,31247
candidate-screen2-512,1000000000,17,capture-5,50,True,1,29514
candidate-screen2-512,1000000000,17,capture-5,51,True,1,102463
candidate-screen2-512,1000000000,17,capture-5,52,True,1,43975
candidate-screen2-512,1000000000,17,capture-5,53,True,1,43976
candidate-screen2-512,1000000000,17,capture-5,54,True,1,42282
candidate-screen2-512,1000000000,17,capture-5,55,True,1,62593
candidate-screen2-512,1000000000,17,capture-5,56,True,1,43785
candidate-screen2-512,1000000000,17,capture-5,57,True,1,42964
candidate-screen2-512,1000000000,17,capture-5,58,True,1,44977
candidate-screen2-512,1000000000,17,capture-5,59,True,1,45688
candidate-screen2-512,1000000000,17,capture-5,60,False,1,46930
candidate-screen2-512,1000000000,17,capture-5,61,False,1,44636
candidate-screen2-512,1000000000,17,capture-5,62,False,1,46009
candidate-screen2-512,1000000000,17,capture-5,63,False,1,55032
candidate-screen2-512,1000000000,17,capture-5,64,False,1,44806
candidate-screen2-512,1000000000,17,capture-5,65,False,1,45367
candidate-screen2-512,1000000000,17,capture-5,66,False,1,45548
candidate-screen2-512,1000000000,17,capture-5,67,False,1,44306
candidate-screen2-512,1000000000,17,capture-5,68,False,1,44926
candidate-screen2-512,1000000000,17,capture-5,69,False,1,45507
candidate-screen2-512,1000000000,17,capture-5,70,False,1,46018
candidate-screen2-512,1000000000,17,capture-5,71,False,1,44626
candidate-screen2-512,1000000000,17,capture-5,72,False,1,44566
candidate-screen2-512,1000000000,17,capture-5,73,False,1,45437
candidate-screen2-512,1000000000,17,capture-5,74,False,1,43815
candidate-screen2-512,1000000000,17,capture-5,75,False,1,45347
candidate-screen2-512,1000000000,17,capture-5,76,False,1,46338
candidate-screen2-512,1000000000,17,capture-5,77,False,1,44956
candidate-screen2-512,1000000000,17,capture-5,78,False,1,45287
candidate-screen2-512,1000000000,17,capture-5,79,False,1,630906
candidate-screen2-512,1000000000,17,capture-5,80,False,1,30646
candidate-screen2-512,1000000000,17,capture-5,81,False,1,31397
candidate-screen2-512,1000000000,17,capture-5,82,False,1,32959
candidate-screen2-512,1000000000,17,capture-5,83,False,1,36143
candidate-screen2-512,1000000000,17,capture-5,84,False,1,30886
candidate-screen2-512,1000000000,17,capture-5,85,False,1,29394
candidate-screen2-512,1000000000,17,capture-5,86,False,1,80259
candidate-screen2-512,1000000000,17,capture-5,87,False,1,44136
candidate-screen2-512,1000000000,17,capture-5,88,False,1,44016
candidate-screen2-512,1000000000,17,capture-5,89,False,1,44356
candidate-screen2-512,1000000000,17,capture-5,90,False,1,44215
candidate-screen2-512,1000000000,17,capture-5,91,False,1,44456
candidate-screen2-512,1000000000,17,capture-5,92,False,1,42523
candidate-screen2-512,1000000000,17,capture-5,93,False,1,56374
candidate-screen2-512,1000000000,17,capture-5,94,False,1,43063
candidate-screen2-512,1000000000,17,capture-5,95,False,1,42453
candidate-screen2-512,1000000000,17,capture-5,96,False,1,40460
candidate-screen2-512,1000000000,17,capture-5,97,False,1,40130
candidate-screen2-512,1000000000,17,capture-5,98,False,1,42012
candidate-screen2-512,1000000000,17,capture-5,99,False,1,41572
candidate-screen2-512,1000000000,17,capture-5,100,False,1,42473
candidate-screen2-512,1000000000,17,capture-5,101,False,1,42373
candidate-screen2-512,1000000000,17,capture-5,102,False,1,41632
candidate-screen2-512,1000000000,17,capture-5,103,False,1,42443
candidate-screen2-512,1000000000,17,capture-5,104,False,1,42823
candidate-screen2-512,1000000000,17,capture-5,105,False,1,43805
candidate-screen2-512,1000000000,17,capture-5,106,False,1,48662
candidate-screen2-512,1000000000,17,capture-5,107,False,1,42333
candidate-screen2-512,1000000000,17,capture-5,108,False,1,42674
candidate-screen2-512,1000000000,17,capture-5,109,False,1,41391
candidate-screen2-512,1000000000,17,capture-5,110,False,1,41021
candidate-screen2-512,1000000000,17,capture-5,111,False,1,41833
candidate-screen2-512,1000000000,17,capture-5,112,False,1,42063
candidate-screen2-512,1000000000,17,capture-5,113,False,1,41161
candidate-screen2-512,1000000000,17,capture-5,114,False,1,40941
candidate-screen2-512,1000000000,17,capture-5,115,False,1,60931
candidate-screen2-512,1000000000,17,capture-5,116,False,1,40691
candidate-screen2-512,1000000000,17,capture-5,117,False,1,280597
candidate-screen2-512,1000000000,17,capture-5,118,False,1,282079
candidate-screen2-512,1000000000,17,capture-5,119,False,1,289300
candidate-screen2-512,1000000000,18,capture-5-true,0,True,1,63955
candidate-screen2-512,1000000000,18,capture-5-true,1,True,1,54851
candidate-screen2-512,1000000000,18,capture-5-true,2,True,1,55943
candidate-screen2-512,1000000000,18,capture-5-true,3,True,1,54531
candidate-screen2-512,1000000000,18,capture-5-true,4,True,1,56404
candidate-screen2-512,1000000000,18,capture-5-true,5,True,1,55753
candidate-screen2-512,1000000000,18,capture-5-true,6,True,1,128531
candidate-screen2-512,1000000000,18,capture-5-true,7,True,1,71486
candidate-screen2-512,1000000000,18,capture-5-true,8,True,1,66369
candidate-screen2-512,1000000000,18,capture-5-true,9,True,1,66980
candidate-screen2-512,1000000000,18,capture-5-true,10,True,1,69012
candidate-screen2-512,1000000000,18,capture-5-true,11,True,1,67520
candidate-screen2-512,1000000000,18,capture-5-true,12,True,1,67220
candidate-screen2-512,1000000000,18,capture-5-true,13,True,1,67510
candidate-screen2-512,1000000000,18,capture-5-true,14,True,1,67651
candidate-screen2-512,1000000000,18,capture-5-true,15,True,1,68291
candidate-screen2-512,1000000000,18,capture-5-true,16,True,1,68192
candidate-screen2-512,1000000000,18,capture-5-true,17,True,1,72928
candidate-screen2-512,1000000000,18,capture-5-true,18,True,1,67940
candidate-screen2-512,1000000000,18,capture-5-true,19,True,1,68342
candidate-screen2-512,1000000000,18,capture-5-true,20,True,1,69113
candidate-screen2-512,1000000000,18,capture-5-true,21,True,1,67680
candidate-screen2-512,1000000000,18,capture-5-true,22,True,1,71836
candidate-screen2-512,1000000000,18,capture-5-true,23,True,1,813348
candidate-screen2-512,1000000000,18,capture-5-true,24,True,1,77575
candidate-screen2-512,1000000000,18,capture-5-true,25,True,1,68131
candidate-screen2-512,1000000000,18,capture-5-true,26,True,1,81831
candidate-screen2-512,1000000000,18,capture-5-true,27,True,1,69343
candidate-screen2-512,1000000000,18,capture-5-true,28,True,1,71265
candidate-screen2-512,1000000000,18,capture-5-true,29,True,1,67430
candidate-screen2-512,1000000000,18,capture-5-true,30,True,1,67510
candidate-screen2-512,1000000000,18,capture-5-true,31,True,1,68612
candidate-screen2-512,1000000000,18,capture-5-true,32,True,1,67550
candidate-screen2-512,1000000000,18,capture-5-true,33,True,1,70995
candidate-screen2-512,1000000000,18,capture-5-true,34,True,1,71877
candidate-screen2-512,1000000000,18,capture-5-true,35,True,1,228119
candidate-screen2-512,1000000000,18,capture-5-true,36,True,1,252514
candidate-screen2-512,1000000000,18,capture-5-true,37,True,1,247177
candidate-screen2-512,1000000000,18,capture-5-true,38,True,1,241579
candidate-screen2-512,1000000000,18,capture-5-true,39,True,1,243261
candidate-screen2-512,1000000000,18,capture-5-true,40,True,1,602224
candidate-screen2-512,1000000000,18,capture-5-true,41,True,1,56104
candidate-screen2-512,1000000000,18,capture-5-true,42,True,1,53470
candidate-screen2-512,1000000000,18,capture-5-true,43,True,1,53850
candidate-screen2-512,1000000000,18,capture-5-true,44,True,1,55983
candidate-screen2-512,1000000000,18,capture-5-true,45,True,1,55963
candidate-screen2-512,1000000000,18,capture-5-true,46,True,1,57346
candidate-screen2-512,1000000000,18,capture-5-true,47,True,1,56164
candidate-screen2-512,1000000000,18,capture-5-true,48,True,1,56664
candidate-screen2-512,1000000000,18,capture-5-true,49,True,1,56034
candidate-screen2-512,1000000000,18,capture-5-true,50,True,1,72518
candidate-screen2-512,1000000000,18,capture-5-true,51,True,1,54952
candidate-screen2-512,1000000000,18,capture-5-true,52,True,1,57265
candidate-screen2-512,1000000000,18,capture-5-true,53,True,1,57796
candidate-screen2-512,1000000000,18,capture-5-true,54,True,1,58687
candidate-screen2-512,1000000000,18,capture-5-true,55,True,1,57626
candidate-screen2-512,1000000000,18,capture-5-true,56,True,1,59057
candidate-screen2-512,1000000000,18,capture-5-true,57,True,1,56954
candidate-screen2-512,1000000000,18,capture-5-true,58,True,1,55573
candidate-screen2-512,1000000000,18,capture-5-true,59,True,1,57465
candidate-screen2-512,1000000000,18,capture-5-true,60,False,1,57495
candidate-screen2-512,1000000000,18,capture-5-true,61,False,1,56064
candidate-screen2-512,1000000000,18,capture-5-true,62,False,1,55943
candidate-screen2-512,1000000000,18,capture-5-true,63,False,1,57315
candidate-screen2-512,1000000000,18,capture-5-true,64,False,1,149833
candidate-screen2-512,1000000000,18,capture-5-true,65,False,1,71265
candidate-screen2-512,1000000000,18,capture-5-true,66,False,1,70685
candidate-screen2-512,1000000000,18,capture-5-true,67,False,1,67910
candidate-screen2-512,1000000000,18,capture-5-true,68,False,1,608653
candidate-screen2-512,1000000000,18,capture-5-true,69,False,1,245505
candidate-screen2-512,1000000000,18,capture-5-true,70,False,1,246106
candidate-screen2-512,1000000000,18,capture-5-true,71,False,1,275018
candidate-screen2-512,1000000000,18,capture-5-true,72,False,1,228570
candidate-screen2-512,1000000000,18,capture-5-true,73,False,1,265774
candidate-screen2-512,1000000000,18,capture-5-true,74,False,1,1016790
candidate-screen2-512,1000000000,18,capture-5-true,75,False,1,55162
candidate-screen2-512,1000000000,18,capture-5-true,76,False,1,51367
candidate-screen2-512,1000000000,18,capture-5-true,77,False,1,53840
candidate-screen2-512,1000000000,18,capture-5-true,78,False,1,54250
candidate-screen2-512,1000000000,18,capture-5-true,79,False,1,53039
candidate-screen2-512,1000000000,18,capture-5-true,80,False,1,123173
candidate-screen2-512,1000000000,18,capture-5-true,81,False,1,70976
candidate-screen2-512,1000000000,18,capture-5-true,82,False,1,68181
candidate-screen2-512,1000000000,18,capture-5-true,83,False,1,68892
candidate-screen2-512,1000000000,18,capture-5-true,84,False,1,69433
candidate-screen2-512,1000000000,18,capture-5-true,85,False,1,67621
candidate-screen2-512,1000000000,18,capture-5-true,86,False,1,68342
candidate-screen2-512,1000000000,18,capture-5-true,87,False,1,69002
candidate-screen2-512,1000000000,18,capture-5-true,88,False,1,71316
candidate-screen2-512,1000000000,18,capture-5-true,89,False,1,68261
candidate-screen2-512,1000000000,18,capture-5-true,90,False,1,66639
candidate-screen2-512,1000000000,18,capture-5-true,91,False,1,68401
candidate-screen2-512,1000000000,18,capture-5-true,92,False,1,69173
candidate-screen2-512,1000000000,18,capture-5-true,93,False,1,79007
candidate-screen2-512,1000000000,18,capture-5-true,94,False,1,67901
candidate-screen2-512,1000000000,18,capture-5-true,95,False,1,67871
candidate-screen2-512,1000000000,18,capture-5-true,96,False,1,66519
candidate-screen2-512,1000000000,18,capture-5-true,97,False,1,65507
candidate-screen2-512,1000000000,18,capture-5-true,98,False,1,66098
candidate-screen2-512,1000000000,18,capture-5-true,99,False,1,66689
candidate-screen2-512,1000000000,18,capture-5-true,100,False,1,69453
candidate-screen2-512,1000000000,18,capture-5-true,101,False,1,71856
candidate-screen2-512,1000000000,18,capture-5-true,102,False,1,213827
candidate-screen2-512,1000000000,18,capture-5-true,103,False,1,262761
candidate-screen2-512,1000000000,18,capture-5-true,104,False,1,245414
candidate-screen2-512,1000000000,18,capture-5-true,105,False,1,237924
candidate-screen2-512,1000000000,18,capture-5-true,106,False,1,242971
candidate-screen2-512,1000000000,18,capture-5-true,107,False,1,582465
candidate-screen2-512,1000000000,18,capture-5-true,108,False,1,252104
candidate-screen2-512,1000000000,18,capture-5-true,109,False,1,243362
candidate-screen2-512,1000000000,18,capture-5-true,110,False,1,255279
candidate-screen2-512,1000000000,18,capture-5-true,111,False,1,245945
candidate-screen2-512,1000000000,18,capture-5-true,112,False,1,240888
candidate-screen2-512,1000000000,18,capture-5-true,113,False,1,151946
candidate-screen2-512,1000000000,18,capture-5-true,114,False,1,55382
candidate-screen2-512,1000000000,18,capture-5-true,115,False,1,54050
candidate-screen2-512,1000000000,18,capture-5-true,116,False,1,66038
candidate-screen2-512,1000000000,18,capture-5-true,117,False,1,53319
candidate-screen2-512,1000000000,18,capture-5-true,118,False,1,53470
candidate-screen2-512,1000000000,18,capture-5-true,119,False,1,116603
candidate-screen2-512,1000000000,19,capture-5-first,0,True,1,2280947
candidate-screen2-512,1000000000,19,capture-5-first,1,True,1,2307686
candidate-screen2-512,1000000000,19,capture-5-first,2,True,1,2269300
candidate-screen2-512,1000000000,19,capture-5-first,3,True,1,2269310
candidate-screen2-512,1000000000,19,capture-5-first,4,True,1,2451660
candidate-screen2-512,1000000000,19,capture-5-first,5,True,1,2626590
candidate-screen2-512,1000000000,19,capture-5-first,6,True,1,2633971
candidate-screen2-512,1000000000,19,capture-5-first,7,True,1,2625488
candidate-screen2-512,1000000000,19,capture-5-first,8,True,1,2619940
candidate-screen2-512,1000000000,19,capture-5-first,9,True,1,2635884
candidate-screen2-512,1000000000,19,capture-5-first,10,True,1,2631887
candidate-screen2-512,1000000000,19,capture-5-first,11,True,1,2643165
candidate-screen2-512,1000000000,19,capture-5-first,12,True,1,2647010
candidate-screen2-512,1000000000,19,capture-5-first,13,True,1,2623486
candidate-screen2-512,1000000000,19,capture-5-first,14,True,1,2668031
candidate-screen2-512,1000000000,19,capture-5-first,15,True,1,2639398
candidate-screen2-512,1000000000,19,capture-5-first,16,True,1,2632258
