capture,kind,method,bucket,seconds,share
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastInterface(void*,class System.Object)",CPU_TIME,0.005235382781887892,2.099248561296201e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",CPU_TIME,0.0047193749089929045,1.8923431964125085e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.Equals(class System.String,class System.String)",CPU_TIME,0.0047175691305747025,1.8916191275326656e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormalization(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,float32)",CPU_TIME,0.0047054641512295345,1.8867653543639153e-05
sampled-b,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),UNMANAGED_CODE_TIME,0.0047049687965773045,1.8865667303884875e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Not(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.004696313070948236,1.8830960157663095e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RetainReleasedBuffers(),CPU_TIME,0.004691889071118567,1.8813221100817557e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",CPU_TIME,0.0046918609793210634,1.88131084602181e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].IndexOf(!0),CPU_TIME,0.004686842898488976,1.8792987297342157e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0046816954279493075,1.877234731632282e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),CPU_TIME,0.00453236997127533,1.817359214760389e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",UNMANAGED_CODE_TIME,0.004447994040034245,1.783526721579823e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.Cast(),CPU_TIME,0.004444363147158583,1.782070830585219e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),UNMANAGED_CODE_TIME,0.0044226181436097245,1.773351665374751e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].OfValues(!0[]),CPU_TIME,0.004074018955230713,1.6335727083889588e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReduceSum(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",CPU_TIME,0.003946383889473509,1.5823944585217855e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233.MoveNext(),CPU_TIME,0.0036285178556518076,1.4549386750605209e-05
sampled-b,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),UNMANAGED_CODE_TIME,0.0036186913555175124,1.4509985111548632e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Pad(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035404386841983073,1.4196212815370531e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.And(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035360120210243618,1.4178463079226316e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",CPU_TIME,0.003532324867323041,1.4163678578407095e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Profiler.get_Current(),CPU_TIME,0.0035304239988327027,1.4156056603835607e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.0035266859463154105,1.414106801236886e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",CPU_TIME,0.0035259016464697195,1.4137923179619691e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0035207418862264602,1.4117233920173815e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(int32),CPU_TIME,0.0035196401416760638,1.4112816219007174e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Ones(int32[]),CPU_TIME,0.0035181303150457095,1.4106762217774364e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.003517371445981553,1.4103719355661867e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CaptureDeferredRelease(class System.String),CPU_TIME,0.003501681453997662,1.4040806681515326e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64].<Slice>b__3(int32,int32)",CPU_TIME,0.003498108983039856,1.4026482027844554e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsureLiveIndexSeeded(),CPU_TIME,0.0034972068602437505,1.4022864756556602e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.0034119460582733153,1.3680991729639448e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gather(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.002383210642510676,9.556037678590245e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),CPU_TIME,0.0023748685104364995,9.522587958704543e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",UNMANAGED_CODE_TIME,0.0023697619438171388,9.50211199147261e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",UNMANAGED_CODE_TIME,0.0023673677239276006,9.492511809656053e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),CPU_TIME,0.0023662668344913984,9.488097537268772e-06
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),CPU_TIME,0.0023652178732445463,9.483891483041127e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0023635879141802436,9.477355782857854e-06
sampled-b,exclusive,System.Private.CoreLib!System.Globalization.TextInfo.ChangeCaseCommon(class System.String),CPU_TIME,0.0023634309433982707,9.476726371978171e-06
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon].Remove(!0)",CPU_TIME,0.0023633848579193,9.476541581525483e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.0023599700927734377,9.462849286008114e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.0023569989483148675,9.450935790873366e-06
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",CPU_TIME,0.0023555729957079165,9.445218102056084e-06
sampled-b,exclusive,System.Linq!System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon].ToArray(),CPU_TIME,0.002355432155796734,9.444653371656723e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorBufferPool.TrackRent(class System.Array,int64)",CPU_TIME,0.0023553449978353453,9.444303891527622e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",UNMANAGED_CODE_TIME,0.002350434899330139,9.424615708920351e-06
sampled-b,exclusive,System.Private.CoreLib!System.RuntimeType.InitializeCache(),CPU_TIME,0.0023492607663647505,9.419907749557973e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.CastChecked(class Lokad.Onnx.ITensor,int32,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.002348660926851153,9.41750255343691e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),CPU_TIME,0.0023469910621643063,9.410806842373432e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",CPU_TIME,0.002346807908907067,9.41007244676613e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Unsqueeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0023456247496214926,9.405328294272412e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.0023429697691462934,9.394682532204903e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].ToDenseTensor(),CPU_TIME,0.0023348890542984006,9.362281025523539e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.SeedDeclaredOutputs(),CPU_TIME,0.002312092838837998,9.270874294627367e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",UNMANAGED_CODE_TIME,0.002255877965464606,9.045467677826012e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",UNMANAGED_CODE_TIME,0.0021106546741139027,8.463161095603708e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.002097789959603688,8.411577028970636e-06
sampled-b,exclusive,System.Private.CoreLib!System.Object.GetHashCode(),CPU_TIME,0.0011938290062535088,4.786935221778817e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.BuildStaticAliasRoots(),UNMANAGED_CODE_TIME,0.0011910362695925869,4.775737094226804e-06
sampled-b,exclusive,System.Linq!System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>),CPU_TIME,0.0011853087636991403,4.752771326473911e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),UNMANAGED_CODE_TIME,0.0011845660111503094,4.749793087280157e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",UNMANAGED_CODE_TIME,0.0011833429958423949,4.744889122789796e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.0011830429059336894,4.743685842465596e-06
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.0011821599810646149,4.740145549733708e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Div(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0011809959166566842,4.735477962595555e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.001180142045021057,4.732054165564279e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0011795140504837036,4.729536075323387e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),UNMANAGED_CODE_TIME,0.001178926944732666,4.727181938186637e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single].<Concat>b__1(class Lokad.Onnx.Tensor`1<!0>),CPU_TIME,0.0011785429716110228,4.725642308599332e-06
sampled-b,exclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),CPU_TIME,0.001178142993056099,4.724038501502594e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.0011780179738998414,4.723537208101821e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffset(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0011779819633375155,4.7233928153719985e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.LivePayloadBytes(),CPU_TIME,0.0011773498246157033,4.720858108059107e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",CPU_TIME,0.0011765738106332719,4.717746499406917e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.ComputeOffsetForReduction(value class System.ReadOnlySpan`1<int32>,int32)",CPU_TIME,0.0011763137016387191,4.7167035318621485e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApply(class Lokad.Onnx.Tensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.0011755239963531494,4.713537024743862e-06
sampled-b,exclusive,"System.Private.CoreLib!System.String.Join(class System.String,class System.Collections.Generic.IEnumerable`1<class System.String>)",CPU_TIME,0.0011753897193702869,4.7129986099328865e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Node.RequiredInt(class System.String),CPU_TIME,0.0011749016209796537,4.7110414658481166e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.<Constant>g__CloneConstantTensor|81_0(class Lokad.Onnx.ITensor),CPU_TIME,0.0011738649606704713,4.706884735092664e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Transpose(class Lokad.Onnx.Tensor`1<!0>,int32[])",CPU_TIME,0.0011738280308782123,4.706736656496507e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.00117370901616232,4.706259439296698e-06
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].Resize(int32,bool)",CPU_TIME,0.0011736219907616033,4.7059104907004605e-06
sampled-b,exclusive,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",CPU_TIME,0.0011732070338039194,4.704246624212166e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].HasStandardStrides(class Lokad.Onnx.DenseTensor`1<!!0>),CPU_TIME,0.0011727726553799585,4.702504882835179e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),CPU_TIME,0.001172523021697998,4.701503918494005e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.InputTensor(class Lokad.Onnx.ComputationalGraph,int32)",CPU_TIME,0.001172243947876268,4.70038490706128e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].SliceAxes(class Lokad.Onnx.SliceIndex[]),CPU_TIME,0.0011718499547532701,4.6988050999467454e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0011716479676833842,4.6979951857847374e-06
sampled-b,exclusive,System.Private.CoreLib!System.Threading.Thread.PollGC(),CPU_TIME,0.001171199994247445,4.696198932043468e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastDim(int32,int32)",CPU_TIME,0.001171028971672058,4.695513177228037e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.PayloadBytes(class Lokad.Onnx.ITensor),CPU_TIME,0.0011708010073925835,4.694599101398913e-06
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.Memmove(!!0&,!!0&,unsigned int)",CPU_TIME,0.0011707867108052598,4.694541775905017e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].GetOffset(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.0011707420349121095,4.6943626375147066e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.001170549988746643,4.69359258372236e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Boolean].Clone(),CPU_TIME,0.0011704169491422362,4.693059130468258e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",CPU_TIME,0.0011691559553146363,4.6880028822650696e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensors(class System.String[]),CPU_TIME,0.0011572190523147583,4.640139091797795e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Node.GetReshapeAllowZero(),CPU_TIME,0.0011423269510269164,4.5804257460777214e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",CPU_TIME,0.001130249964975519,4.532000260016035e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.0011226464040737483,4.501512013122244e-06
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetValue(int32),CPU_TIME,0.0010674320033867844,4.280117024381528e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].set_Item(value class System.ReadOnlySpan`1<int32>,!0)",CPU_TIME,0.001047003984451294,4.198206128565433e-06
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",managed,8.168998199516865e-05,3.275549932450813e-07
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",managed,5.1434671136405466e-05,2.0623928351024348e-07
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,2.4890709534332622e-05,9.980509230453492e-08
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,8.592742406108307e-06,3.44546003322169e-08
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunIsolatedShortWidePackedRows(int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",managed,3.6787157267781418e-06,1.4750666796653894e-08
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",managed,2.3007486324786444e-06,9.225387059269318e-09
