phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter
diagnostic-extension,3991,False,5692614,1000000000,351,38,5,351,38,5,724278687780097,724278687781629,724278693474243,6848244512,6849572760,314932680,314989690
diagnostic-extension,3992,False,6156674,1000000000,351,38,5,352,38,5,724278693529997,724278693531430,724278699688104,6849572760,6850906272,314990180,315051830
diagnostic-extension,3993,False,5844894,1000000000,352,38,5,352,38,5,724278699747454,724278699748926,724278705593820,6850906272,6852239752,315052350,315110870
diagnostic-extension,3994,False,5798964,1000000000,352,38,5,352,38,5,724278705648914,724278705650226,724278711449190,6852239752,6853573232,315111360,315169460
diagnostic-extension,3995,False,5747688,1000000000,352,38,5,352,38,5,724278711512586,724278711513908,724278717261596,6853573232,6854910472,315170000,315227550
diagnostic-extension,3996,False,5731724,1000000000,352,38,5,352,38,5,724278717317189,724278717318421,724278723050145,6854910472,6856235800,315228040,315285440
diagnostic-extension,3997,False,5792095,1000000000,352,38,5,352,38,5,724278723105058,724278723106660,724278728898755,6856244000,6857569288,315285920,315343930
diagnostic-extension,3998,False,5736251,1000000000,352,38,5,352,38,5,724278728954949,724278728956311,724278734692562,6857577488,6858901280,315344420,315401860
diagnostic-extension,3999,False,5721427,1000000000,352,38,5,352,38,5,724278734748236,724278734749508,724278740470935,6858909480,6860234792,315402350,315459640
diagnostic-extension,4000,False,5708058,1000000000,352,38,5,352,38,5,724278740526499,724278740527831,724278746235889,6860242992,6861568304,315460130,315517490
diagnostic-extension,4001,False,5755859,1000000000,352,38,5,352,38,5,724278746310521,724278746311914,724278752067773,6861568304,6862905680,315517970,315575600
diagnostic-extension,4002,False,5737582,1000000000,352,38,5,352,38,5,724278752120974,724278752122286,724278757859868,6862905680,6864239184,315576070,315633520
diagnostic-extension,4003,False,5705744,1000000000,352,38,5,352,38,5,724278757914330,724278757915712,724278763621456,6864239184,6865564536,315634000,315691140
diagnostic-extension,4004,False,5742650,1000000000,352,38,5,352,38,5,724278763675648,724278763677010,724278769419660,6865572736,6866900984,315691620,315749120
diagnostic-extension,4005,False,6066319,1000000000,352,38,5,353,38,5,724278769475354,724278769476646,724278775542965,6866900984,6868229856,315749610,315810350
diagnostic-extension,4006,False,5754948,1000000000,353,38,5,353,38,5,724278775600792,724278775602274,724278781357222,6868238064,6869563528,315810860,315868490
diagnostic-extension,4007,False,6026699,1000000000,353,38,5,353,38,5,724278781416141,724278781417393,724278787444092,6869571728,6870897056,315869020,315929360
diagnostic-extension,4008,False,5779245,1000000000,353,38,5,353,38,5,724278787501679,724278787503101,724278793282346,6870905256,6872231696,315929870,315987730
diagnostic-extension,4009,False,5785705,1000000000,353,38,5,353,38,5,724278793337199,724278793338551,724278799124256,6872231696,6873565280,315988220,316046140
diagnostic-extension,4010,False,5788419,1000000000,353,38,5,353,38,5,724278799179739,724278799181001,724278804969420,6873565280,6874898808,316046650,316104610
diagnostic-extension,4011,False,5746315,1000000000,353,38,5,353,38,5,724278805039737,724278805041139,724278810787454,6874898808,6876232520,316105250,316162790
diagnostic-extension,4012,False,5762049,1000000000,353,38,5,353,38,5,724278810841706,724278810842998,724278816605047,6876232520,6877566032,316163270,316220960
diagnostic-extension,4013,False,5727066,1000000000,353,38,5,353,38,5,724278816660140,724278816661462,724278822388528,6877566032,6878899536,316221450,316278790
diagnostic-extension,4014,False,5701989,1000000000,353,38,5,353,38,5,724278822441939,724278822449991,724278828151980,6878899536,6880225464,316279260,316336430
diagnostic-extension,4015,False,5707376,1000000000,353,38,5,353,38,5,724278828207504,724278828208996,724278833916372,6880233664,6881559016,316336920,316394080
diagnostic-extension,4016,False,5674887,1000000000,353,38,5,353,38,5,724278833970925,724278833972257,724278839647144,6881567216,6882892544,316394550,316451380
diagnostic-extension,4017,False,6066148,1000000000,353,38,5,354,38,5,724278839700996,724278839702368,724278845768516,6882892544,6884223616,316451850,316512600
diagnostic-extension,4018,False,5769791,1000000000,354,38,5,354,38,5,724278845827405,724278845828757,724278851598548,6884231816,6885557216,316513110,316570900
diagnostic-extension,4019,False,5756510,1000000000,354,38,5,354,38,5,724278851655544,724278851656856,724278857413366,6885565424,6886890744,316571390,316629050
diagnostic-extension,4020,False,5742570,1000000000,354,38,5,354,38,5,724278857470152,724278857471444,724278863214014,6886898944,6888228032,316629540,316687040
diagnostic-extension,4021,False,5726325,1000000000,354,38,5,354,38,5,724278863268065,724278863269508,724278868995833,6888228032,6889561520,316687510,316744960
diagnostic-extension,4022,False,5764523,1000000000,354,38,5,354,38,5,724278869059419,724278869060831,724278874825354,6889561520,6890895032,316745430,316803170
diagnostic-extension,4023,False,5735359,1000000000,354,38,5,354,38,5,724278874888439,724278874889731,724278880625090,6890895032,6892223416,316803710,316861150
diagnostic-extension,4024,False,5989192,1000000000,354,38,5,354,38,5,724278880680383,724278880681585,724278886670777,6892223416,6893556936,316861630,316921590
diagnostic-extension,4025,False,5718172,1000000000,354,38,5,354,38,5,724278886727373,724278886728685,724278892446857,6893556936,6894890480,316922100,316979360
diagnostic-extension,4026,False,5697061,1000000000,354,38,5,354,38,5,724278892501590,724278892502862,724278898199923,6894890480,6896218752,316979840,317036890
diagnostic-extension,4027,False,5722689,1000000000,354,38,5,354,38,5,724278898254235,724278898255457,724278903978146,6896226952,6897552256,317037370,317094670
diagnostic-extension,4028,False,5749871,1000000000,354,38,5,354,38,5,724278904039729,724278904041432,724278909791303,6897560456,6898885784,317095220,317152800
diagnostic-extension,4029,False,5718924,1000000000,354,38,5,354,38,5,724278909845364,724278909846797,724278915565721,6898885784,6900219040,317153270,317210420
diagnostic-extension,4030,False,6074451,1000000000,354,38,5,355,38,5,724278915619802,724278915628505,724278921702956,6900219040,6901555920,317210890,317271790
diagnostic-extension,4031,False,5764372,1000000000,355,38,5,355,38,5,724278921759181,724278921760493,724278927524865,6901555920,6902889496,317272280,317330010
diagnostic-extension,4032,False,5719625,1000000000,355,38,5,355,38,5,724278927578236,724278927579748,724278933299373,6902889496,6904223008,317330470,317387760
diagnostic-extension,4033,False,5751453,1000000000,355,38,5,355,38,5,724278933355138,724278933356450,724278939107903,6904223008,6905550448,317388240,317445840
diagnostic-extension,4034,False,5688758,1000000000,355,38,5,355,38,5,724278939163036,724278939170057,724278944858815,6905550448,6906883928,317446320,317503350
diagnostic-extension,4035,False,5771974,1000000000,355,38,5,355,38,5,724278944914349,724278944915811,724278950687785,6906883928,6908217408,317503830,317561630
diagnostic-extension,4036,False,5750782,1000000000,355,38,5,355,38,5,724278950743339,724278950744771,724278956495553,6908217408,6909545848,317562120,317619710
diagnostic-extension,4037,False,5840808,1000000000,355,38,5,355,38,5,724278956556135,724278956557367,724278962398175,6909554048,6910879328,317620250,317678730
diagnostic-extension,4038,False,5774558,1000000000,355,38,5,355,38,5,724278962459677,724278962461140,724278968235698,6910887528,6912212864,317679280,317737110
diagnostic-extension,4039,False,5737171,1000000000,355,38,5,355,38,5,724278968292003,724278968293315,724278974030486,6912221064,6913549512,317737600,317795040
diagnostic-extension,4040,False,5700957,1000000000,355,38,5,355,38,5,724278974083637,724278974084938,724278979785895,6913549512,6914882992,317795520,317852610
diagnostic-extension,4041,False,5674978,1000000000,355,38,5,355,38,5,724278979841670,724278979842901,724278985517879,6914882992,6916216544,317853090,317909920
diagnostic-extension,4042,False,6324629,1000000000,355,38,5,356,38,5,724278985572391,724278985573663,724278991898292,6916216544,6917544560,317910400,317973730
diagnostic-extension,4043,False,5844724,1000000000,356,38,5,356,38,5,724278991956760,724278991958322,724278997803046,6917544560,6918878104,317974240,318032760
diagnostic-extension,4044,False,5749430,1000000000,356,38,5,356,38,5,724278997860613,724278997861965,724279003611395,6918878104,6920211832,318033280,318090920
diagnostic-extension,4045,False,5770352,1000000000,356,38,5,356,38,5,724279003671256,724279003672758,724279009443110,6920211832,6921548728,318091380,318149170
diagnostic-extension,4046,False,5725283,1000000000,356,38,5,356,38,5,724279009497382,724279009498864,724279015224147,6921548728,6922874024,318149640,318206980
diagnostic-extension,4047,False,5768990,1000000000,356,38,5,356,38,5,724279015279321,724279015280813,724279021049803,6922882224,6924207512,318207460,318265240
diagnostic-extension,4048,False,5797432,1000000000,356,38,5,356,38,5,724279021106098,724279021107660,724279026905092,6924215712,6925544176,318265730,318323800
diagnostic-extension,4049,False,5708838,1000000000,356,38,5,356,38,5,724279026962589,724279026964202,724279032673040,6925544176,6926877672,318324290,318381520
diagnostic-extension,4050,False,5687647,1000000000,356,38,5,356,38,5,724279032733031,724279032734413,724279038422060,6926877672,6928211160,318381990,318438950
diagnostic-extension,4051,False,5724102,1000000000,356,38,5,356,38,5,724279038475400,724279038476752,724279044200854,6928211160,6929544288,318439410,318496580
diagnostic-extension,4052,False,5711092,1000000000,356,38,5,356,38,5,724279044256328,724279044257700,724279049968792,6929544288,6930869568,318497060,318554250
diagnostic-extension,4053,False,5751313,1000000000,356,38,5,356,38,5,724279050036254,724279050037696,724279055789009,6930877768,6932203096,318554860,318612450
diagnostic-extension,4054,False,5738283,1000000000,356,38,5,356,38,5,724279055844413,724279055845855,724279061584138,6932211296,6933536640,318612940,318670400
diagnostic-extension,4055,False,6100901,1000000000,356,38,5,357,38,5,724279061638530,724279061639932,724279067740833,6933544840,6934872296,318670880,318731960
diagnostic-extension,4056,False,5776491,1000000000,357,38,5,357,38,5,724279067797238,724279067798540,724279073575031,6934872296,6936205776,318732460,318790300
diagnostic-extension,4057,False,5722910,1000000000,357,38,5,357,38,5,724279073629123,724279073630525,724279079353435,6936205776,6937539280,318790780,318848080
diagnostic-extension,4058,False,5688968,1000000000,357,38,5,357,38,5,724279079406766,724279079408188,724279085097156,6937539280,6938868944,318848560,318905520
diagnostic-extension,4059,False,5928019,1000000000,357,38,5,357,38,5,724279085150838,724279085152350,724279091080369,6938877144,6940202552,318906000,318965400
diagnostic-extension,4060,False,5761338,1000000000,357,38,5,357,38,5,724279091141742,724279091143134,724279096904472,6940202552,6941536136,318965900,319023590
diagnostic-extension,4061,False,5791303,1000000000,357,38,5,357,38,5,724279096958964,724279096960427,724279102751730,6941536136,6942872464,319024070,319082060
diagnostic-extension,4062,False,6126990,1000000000,357,38,5,357,38,5,724279102808185,724279102809718,724279108936708,6942872464,6944197792,319082560,319140940
diagnostic-extension,4063,False,5779426,1000000000,357,38,5,357,38,5,724279108996117,724279108997509,724279114776935,6944205992,6945531280,319141460,319199330
diagnostic-extension,4064,False,5740687,1000000000,357,38,5,357,38,5,724279114833791,724279114835183,724279120575870,6945539480,6946867744,319199830,319257310
diagnostic-extension,4065,False,5750562,1000000000,357,38,5,357,38,5,724279120630863,724279120632094,724279126382656,6946867744,6948201240,319257800,319315380
diagnostic-extension,4066,False,5699084,1000000000,357,38,5,357,38,5,724279126436758,724279126437960,724279132137044,6948201240,6949534720,319315860,319372920
diagnostic-extension,4067,False,6151166,1000000000,357,38,5,358,38,5,724279132191847,724279132193159,724279138344325,6949534720,6950861576,319373410,319435000
diagnostic-extension,4068,False,5754528,1000000000,358,38,5,358,38,5,724279138402553,724279138403945,724279144158473,6950869776,6952195120,319435510,319493140
diagnostic-extension,4069,False,5753005,1000000000,358,38,5,358,38,5,724279144214087,724279144215379,724279149968384,6952203320,6953528648,319493630,319551230
diagnostic-extension,4070,False,5697151,1000000000,358,38,5,358,38,5,724279150033012,724279150034374,724279155731525,6953536848,6954865944,319551810,319608860
diagnostic-extension,4071,False,5709229,1000000000,358,38,5,358,38,5,724279155785446,724279155786819,724279161496048,6954865944,6956199512,319609340,319666500
diagnostic-extension,4072,False,5740106,1000000000,358,38,5,358,38,5,724279161548918,724279161550200,724279167290306,6956199512,6957533072,319666970,319724450
diagnostic-extension,4073,False,5716871,1000000000,358,38,5,358,38,5,724279167346260,724279167347672,724279173064543,6957533072,6958861936,319724940,319782190
diagnostic-extension,4074,False,5736170,1000000000,358,38,5,358,38,5,724279173117984,724279173119266,724279178855436,6958861936,6960195456,319782660,319840090
diagnostic-extension,4075,False,5721037,1000000000,358,38,5,358,38,5,724279178908686,724279178909968,724279184631005,6960195456,6961528944,319840560,319897860
diagnostic-extension,4076,False,5922121,1000000000,358,38,5,358,38,5,724279184687120,724279184688432,724279190610553,6961528944,6962859368,319898350,319957650
diagnostic-extension,4077,False,5766616,1000000000,358,38,5,358,38,5,724279190668110,724279190669502,724279196436118,6962859368,6964192896,319958150,320015890
diagnostic-extension,4078,False,5808069,1000000000,358,38,5,358,38,5,724279196490600,724279196491922,724279202299991,6964192896,6965526416,320016380,320074520
