process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
d,e5-8tok,current,1076110,24982.05473,24982.38598,SuspendForGC,0.3312499999992724,1
d,e5-8tok,current,1076110,25056.150561,25056.3949,SuspendForGC,0.24433900000076392,1
d,e5-8tok,current,1076110,25130.053973,25130.34394,SuspendForGC,0.28996700000061537,1
d,e5-8tok,current,1076110,25203.591812,25203.863873,SuspendForGC,0.2720609999996668,1
d,e5-8tok,current,1076110,25277.117563,25277.420371,SuspendForGC,0.30280800000036834,1
d,e5-8tok,current,1076110,25350.745179,25351.027314,SuspendForGC,0.2821349999976519,1
d,e5-8tok,current,1076110,25425.034713,25425.356518,SuspendForGC,0.32180499999958556,1
d,e5-8tok,current,1076110,25498.523578,25498.80956,SuspendForGC,0.2859820000012405,1
d,e5-8tok,current,1076110,25571.952093,25572.298315,SuspendForGC,0.34622200000012526,1
d,e5-8tok,current,1076110,25645.769214,25646.062226,SuspendForGC,0.29301199999827077,1
d,e5-8tok,current,1076110,25719.604012,25719.844374,SuspendForGC,0.24036200000045937,1
d,e5-8tok,current,1076110,25793.128912,25793.440692,SuspendForGC,0.31177999999999884,1
d,e5-8tok,current,1076110,25866.93775,25867.200046,SuspendForGC,0.2622960000007879,1
d,e5-8tok,current,1076110,25940.492836,25940.802623,SuspendForGC,0.30978699999832315,1
d,e5-8tok,current,1076110,26014.115443,26014.395596,SuspendForGC,0.2801529999997001,1
d,e5-8tok,current,1076110,26087.970842,26088.30092,SuspendForGC,0.33007800000268617,1
d,e5-8tok,current,1076110,26162.484344,26162.771407,SuspendForGC,0.2870629999997618,1
d,e5-8tok,current,1076110,26236.11231,26236.459624,SuspendForGC,0.34731399999873247,1
d,e5-8tok,current,1076110,26309.487514,26309.790681,SuspendForGC,0.3031669999982114,1
d,e5-8tok,current,1076110,26383.809207,26384.073225,SuspendForGC,0.26401800000166986,1
d,e5-8tok,current,1076110,26457.778077,26458.1051,SuspendForGC,0.3270230000016454,1
d,e5-8tok,current,1076110,26532.347092,26532.639744,SuspendForGC,0.2926520000000892,1
d,e5-8tok,current,1076110,26605.468253,26605.820124,SuspendForGC,0.3518710000025749,1
d,e5-8tok,current,1076110,26679.694852,26680.005972,SuspendForGC,0.31111999999848194,1
d,e5-8tok,current,1076110,26753.998938,26754.335516,SuspendForGC,0.3365779999985534,1
d,e5-8tok,current,1076110,26827.961298,26828.242563,SuspendForGC,0.28126500000144006,1
d,e5-8tok,current,1076110,26900.992774,26901.360449,SuspendForGC,0.36767500000132713,1
d,e5-8tok,current,1076110,26974.834752,26975.132101,SuspendForGC,0.2973490000003949,1
d,e5-8tok,current,1076110,27049.059258,27049.309827,SuspendForGC,0.25056899999981397,1
d,e5-8tok,current,1076110,27123.178605,27123.474302,SuspendForGC,0.29569699999774457,1
d,e5-8tok,current,1076110,27196.726831,27197.009788,SuspendForGC,0.2829569999994419,1
d,e5-8tok,current,1076110,27270.591263,27270.925638,SuspendForGC,0.3343750000021828,1
d,e5-8tok,current,1076110,27344.599783,27344.899546,SuspendForGC,0.29976299999907496,1
d,e5-8tok,current,1076110,27418.408542,27418.749877,SuspendForGC,0.3413349999973434,1
d,e5-8tok,current,1076110,27492.546967,27492.810305,SuspendForGC,0.2633380000006582,1
d,e5-8tok,current,1076110,27566.672775,27567.032157,SuspendForGC,0.35938200000236975,1
d,e5-8tok,current,1076110,27640.394101,27640.691299,SuspendForGC,0.2971979999965697,1
d,e5-8tok,current,1076110,27714.351193,27714.602212,SuspendForGC,0.2510190000029979,1
d,e5-8tok,current,1076110,27788.054542,27788.367995,SuspendForGC,0.31345299999884446,1
d,e5-8tok,current,1076110,27861.99836,27862.266245,SuspendForGC,0.2678849999974773,1
d,e5-8tok,current,1076110,27936.053577,27936.374051,SuspendForGC,0.32047400000010384,1
d,e5-8tok,current,1076110,28009.926269,28010.177137,SuspendForGC,0.25086799999917275,1
d,e5-8tok,current,1076110,28083.499618,28083.848284,SuspendForGC,0.3486659999980475,1
d,e5-8tok,current,1076110,28157.554485,28157.879164,SuspendForGC,0.324679000001197,1
d,e5-8tok,current,1076110,28231.554809,28231.941041,SuspendForGC,0.3862319999971078,1
d,e5-8tok,current,1076110,28305.229381,28305.529574,SuspendForGC,0.3001929999991262,1
d,e5-8tok,current,1076110,28379.374133,28379.624791,SuspendForGC,0.25065799999720184,1
d,e5-8tok,current,1076110,28452.744907,28453.061094,SuspendForGC,0.3161870000003546,1
d,e5-8tok,current,1076110,28526.262893,28526.529495,SuspendForGC,0.26660199999969336,1
d,e5-8tok,current,1076110,28600.18598,28600.497871,SuspendForGC,0.3118910000011965,1
d,e5-8tok,current,1076110,28673.782265,28674.0776,SuspendForGC,0.2953349999988859,1
d,e5-8tok,current,1076110,28747.592722,28747.946796,SuspendForGC,0.3540739999989455,1
d,e5-8tok,current,1076110,28821.332803,28821.634639,SuspendForGC,0.3018359999987297,1
d,e5-8tok,current,1076110,28895.333007,28895.677006,SuspendForGC,0.3439990000006219,1
d,e5-8tok,current,1076110,28969.086969,28969.395485,SuspendForGC,0.3085160000009637,1
d,e5-8tok,current,1076110,29043.086182,29043.316149,SuspendForGC,0.2299669999993057,1
d,e5-8tok,current,1076110,29115.711681,29116.043182,SuspendForGC,0.33150100000057137,1
d,e5-8tok,current,1076110,29189.690723,29189.97362,SuspendForGC,0.28289700000095763,1
d,e5-8tok,current,1076110,29263.001697,29263.336212,SuspendForGC,0.3345149999986461,1
d,e5-8tok,current,1076110,29336.652934,29336.944294,SuspendForGC,0.29135999999925843,1
d,e5-8tok,current,1076110,29410.434438,29410.78055,SuspendForGC,0.3461119999992661,1
d,e5-8tok,current,1076110,29485.432067,29485.714413,SuspendForGC,0.28234599999996135,1
d,e5-8tok,current,1076110,29558.904654,29559.225829,SuspendForGC,0.3211749999973108,1
d,e5-8tok,current,1076110,29632.421078,29632.718527,SuspendForGC,0.29744900000150665,1
d,e5-8tok,current,1076110,29706.498669,29706.756177,SuspendForGC,0.25750799999877927,1
d,e5-8tok,current,1076110,29779.630973,29779.992999,SuspendForGC,0.3620259999988775,1
d,e5-8tok,current,1076110,29853.623024,29853.949547,SuspendForGC,0.32652299999972456,1
d,e5-8tok,current,1076110,29927.029572,29927.360762,SuspendForGC,0.33119000000078813,1
d,e5-8tok,current,1076110,30000.861152,30001.166312,SuspendForGC,0.3051599999998871,1
d,e5-8tok,current,1076110,30074.941537,30075.256993,SuspendForGC,0.3154560000002675,1
d,e5-8tok,current,1076110,30148.770472,30149.079118,SuspendForGC,0.3086460000013176,1
d,e5-8tok,current,1076110,30222.311353,30222.650705,SuspendForGC,0.3393519999990531,1
d,e5-8tok,current,1076110,30295.911513,30296.231996,SuspendForGC,0.3204829999995127,1
d,e5-8tok,current,1076110,30370.639304,30370.898676,SuspendForGC,0.2593720000004396,1
d,e5-8tok,current,1076110,30443.915596,30444.236049,SuspendForGC,0.32045300000027055,1
d,e5-8tok,current,1076110,30517.518099,30517.798523,SuspendForGC,0.28042400000049383,1
d,e5-8tok,current,1076110,30591.231551,30591.545895,SuspendForGC,0.3143439999985276,1
d,e5-8tok,current,1076110,30665.039414,30665.337173,SuspendForGC,0.29775900000095135,1
d,e5-8tok,current,1076110,30739.324438,30739.669639,SuspendForGC,0.34520100000008824,1
d,e5-8tok,current,1076110,30813.471623,30813.771556,SuspendForGC,0.2999329999984184,1
d,e5-8tok,current,1076110,30887.030561,30887.388341,SuspendForGC,0.3577800000020943,1
d,e5-8tok,current,1076110,30961.250827,30961.56444,SuspendForGC,0.3136129999984405,1
d,e5-8tok,current,1076110,31035.644524,31035.903185,SuspendForGC,0.25866099999984726,1
d,e5-8tok,current,1076110,31108.661625,31108.984572,SuspendForGC,0.32294700000056764,1
d,e5-8tok,current,1076110,31182.51013,31182.79545,SuspendForGC,0.28532000000268454,1
d,e5-8tok,current,1076110,31256.165734,31256.50791,SuspendForGC,0.3421760000019276,1
d,e5-8tok,current,1076110,31329.621035,31329.924423,SuspendForGC,0.3033880000002682,1
d,e5-8tok,current,1076110,31403.863775,31404.243828,SuspendForGC,0.38005299999713316,1
d,e5-8tok,current,1076110,31477.65915,31478.03073,SuspendForGC,0.371579999999085,1
d,e5-8tok,current,1076110,31551.483037,31551.827717,SuspendForGC,0.3446799999983341,1
d,e5-8tok,current,1076110,31624.829665,31625.170549,SuspendForGC,0.3408839999974589,1
d,e5-8tok,current,1076110,31699.264825,31699.542704,SuspendForGC,0.2778790000011213,1
d,e5-8tok,current,1076110,31772.806026,31773.161452,SuspendForGC,0.3554260000018985,1
d,e5-8tok,current,1076110,31846.844327,31847.156178,SuspendForGC,0.311851000002207,1
d,e5-8tok,current,1076110,31919.92904,31920.277746,SuspendForGC,0.348706000000675,1
d,e5-8tok,current,1076110,31993.749983,31994.067933,SuspendForGC,0.31794999999692664,1
d,e5-8tok,current,1076110,32067.614502,32067.989308,SuspendForGC,0.3748059999998077,1
d,e5-8tok,current,1076110,32141.240531,32141.57129,SuspendForGC,0.3307590000003984,1
d,e5-8tok,current,1076110,32214.963306,32215.355558,SuspendForGC,0.3922519999978249,1
d,e5-8tok,current,1076110,32289.04932,32289.38764,SuspendForGC,0.3383200000025681,1
d,e5-8tok,current,1076110,32362.642379,32363.052538,SuspendForGC,0.410158999999112,1
d,e5-8tok,current,1076110,32436.492787,32436.849986,SuspendForGC,0.3571990000018559,1
d,e5-8tok,current,1076110,32510.442625,32510.749978,SuspendForGC,0.3073530000001483,1
d,e5-8tok,current,1076110,32584.525894,32584.90757,SuspendForGC,0.38167600000087987,1
d,e5-8tok,current,1076110,32658.444524,32658.76633,SuspendForGC,0.3218059999999241,1
d,e5-8tok,current,1076110,32732.141681,32732.516366,SuspendForGC,0.3746849999988626,1
d,e5-8tok,current,1076110,32805.945659,32806.265521,SuspendForGC,0.31986200000392273,1
d,e5-8tok,current,1076110,32879.981456,32880.340077,SuspendForGC,0.35862099999940256,1
d,e5-8tok,current,1076110,32954.133659,32954.483257,SuspendForGC,0.34959800000069663,1
d,e5-8tok,current,1076110,33027.463221,33027.878047,SuspendForGC,0.41482600000017555,1
d,e5-8tok,current,1076110,33101.686351,33102.128088,SuspendForGC,0.44173700000101235,1
d,e5-8tok,current,1076110,33176.771061,33177.017383,SuspendForGC,0.24632199999905424,1
d,e5-8tok,current,1076110,33250.586466,33250.98672,SuspendForGC,0.4002540000001318,1
d,e5-8tok,current,1076110,33324.145264,33324.448812,SuspendForGC,0.30354800000350224,1
d,e5-8tok,current,1076110,33398.289114,33398.711181,SuspendForGC,0.42206699999951525,1
d,e5-8tok,current,1076110,33472.397221,33472.652176,SuspendForGC,0.2549550000039744,1
d,e5-8tok,current,1076110,33546.242391,33546.544967,SuspendForGC,0.3025760000018636,1
d,e5-8tok,current,1076110,33619.941701,33620.215995,SuspendForGC,0.2742939999952796,1
d,e5-8tok,current,1076110,33693.648882,33693.987904,SuspendForGC,0.3390220000001136,1
d,e5-8tok,current,1076110,33767.359219,33767.637839,SuspendForGC,0.27862000000459375,1
d,e5-8tok,current,1076110,33840.937466,33841.174383,SuspendForGC,0.23691699999471894,1
d,e5-8tok,current,1076110,33914.351445,33914.768124,SuspendForGC,0.41667900000174996,1
d,e5-8tok,current,1076110,33988.402846,33988.651261,SuspendForGC,0.2484150000018417,1
d,e5-8tok,current,1076110,34062.050278,34062.332533,SuspendForGC,0.2822549999982584,1
d,e5-8tok,current,1076110,34135.656707,34135.936099,SuspendForGC,0.2793919999967329,1
d,e5-8tok,current,1076110,34209.714818,34210.025187,SuspendForGC,0.3103689999989001,1
d,e5-8tok,current,1076110,34283.548631,34283.821062,SuspendForGC,0.27243100000487175,1
d,e5-8tok,current,1076110,34358.798721,34359.105433,SuspendForGC,0.30671199999778764,1
d,e5-8tok,current,1076110,34431.803733,34432.097506,SuspendForGC,0.2937729999976,1
d,e5-8tok,current,1076110,34505.760621,34506.001074,SuspendForGC,0.24045299999852432,1
d,e5-8tok,current,1076110,34578.779304,34579.217706,SuspendForGC,0.43840199999976903,1
d,e5-8tok,current,1076110,34652.213344,34652.489801,SuspendForGC,0.27645699999993667,1
d,e5-8tok,current,1076110,34725.560852,34725.878101,SuspendForGC,0.31724899999971967,1
d,e5-8tok,current,1076110,34799.24563,34799.516419,SuspendForGC,0.2707890000019688,1
d,e5-8tok,current,1076110,34872.857428,34873.157431,SuspendForGC,0.30000299999665003,1
d,e5-8tok,current,1076110,34945.840678,34946.128071,SuspendForGC,0.28739299999870127,1
d,e5-8tok,current,1076110,35019.095547,35019.379315,SuspendForGC,0.283768000001146,1
d,e5-8tok,current,1076110,35092.388203,35092.676368,SuspendForGC,0.2881649999981164,1
d,e5-8tok,current,1076110,35165.788902,35166.026731,SuspendForGC,0.23782899999787332,1
d,e5-8tok,current,1076110,35238.919313,35239.312196,SuspendForGC,0.3928830000004382,1
d,e5-8tok,current,1076110,35312.564401,35312.832947,SuspendForGC,0.2685459999993327,1
d,e5-8tok,current,1076110,35386.253366,35386.548291,SuspendForGC,0.2949250000019674,1
d,e5-8tok,current,1076110,35460.158045,35460.423386,SuspendForGC,0.26534100000571925,1
d,e5-8tok,current,1076110,35535.096805,35535.363838,SuspendForGC,0.26703299999644514,1
d,e5-8tok,current,1076110,35608.54137,35608.823917,SuspendForGC,0.2825470000025234,1
d,e5-8tok,current,1076110,35681.854708,35682.164826,SuspendForGC,0.3101180000012391,1
d,e5-8tok,current,1076110,35755.123788,35755.411913,SuspendForGC,0.28812500000640284,1
d,e5-8tok,current,1076110,35828.446803,35828.666294,SuspendForGC,0.21949100000347244,1
d,e5-8tok,current,1076110,35901.095557,35901.421449,SuspendForGC,0.32589200000074925,1
d,e5-8tok,current,1076110,35974.603199,35974.852315,SuspendForGC,0.24911599999904865,1
d,e5-8tok,current,1076110,36047.679569,36047.963167,SuspendForGC,0.2835980000018026,1
d,e5-8tok,current,1076110,36121.101821,36121.360462,SuspendForGC,0.2586410000003525,1
d,e5-8tok,current,1076110,36194.737596,36195.043628,SuspendForGC,0.306032000000414,1
d,e5-8tok,current,1076110,36268.133959,36268.416906,SuspendForGC,0.2829469999996945,1
d,e5-8tok,current,1076110,36341.11133,36341.432154,SuspendForGC,0.32082400000217604,1
d,e5-8tok,current,1076110,36414.269373,36414.552841,SuspendForGC,0.2834679999941727,1
d,e5-8tok,current,1076110,36488.462119,36488.703393,SuspendForGC,0.24127399999997579,1
d,e5-8tok,current,1076110,36561.767034,36562.156582,SuspendForGC,0.38954800000647083,1
d,e5-8tok,current,1076110,36634.917526,36635.176397,SuspendForGC,0.25887100000545615,1
d,e5-8tok,current,1076110,36708.317665,36708.60565,SuspendForGC,0.2879849999953876,1
d,e5-8tok,current,1076110,36781.626586,36781.90091,SuspendForGC,0.2743239999981597,1
d,e5-8tok,current,1076110,36854.554462,36854.838421,SuspendForGC,0.2839590000003227,1
d,e5-8tok,current,1076110,36927.599555,36927.873559,SuspendForGC,0.27400399999896763,1
d,e5-8tok,current,1076110,37000.700212,37001.008367,SuspendForGC,0.3081549999988056,1
d,e5-8tok,current,1076110,37074.232361,37074.521597,SuspendForGC,0.2892359999968903,1
d,e5-8tok,current,1076110,37147.429713,37147.651578,SuspendForGC,0.22186499999952503,1
d,e5-8tok,current,1076110,37220.18575,37220.570501,SuspendForGC,0.38475100000505336,1
d,e5-8tok,current,1076110,37293.518998,37293.77192,SuspendForGC,0.25292199999967124,1
d,e5-8tok,current,1076110,37366.186862,37366.461757,SuspendForGC,0.27489499999501277,1
d,e5-8tok,current,1076110,37439.850959,37440.128718,SuspendForGC,0.2777589999968768,1
d,e5-8tok,current,1076110,37513.166571,37513.457079,SuspendForGC,0.2905079999982263,1
d,e5-8tok,current,1076110,37586.232225,37586.510865,SuspendForGC,0.27863999999681255,1
d,e5-8tok,current,1076110,37659.228274,37659.528337,SuspendForGC,0.30006300000241026,1
d,e5-8tok,current,1076110,37732.360238,37732.648603,SuspendForGC,0.28836500000033993,1
d,e5-8tok,current,1076110,37805.497751,37805.726115,SuspendForGC,0.22836399999505375,1
d,e5-8tok,current,1076110,37878.58009,37878.980574,SuspendForGC,0.40048399999795947,1
d,e5-8tok,current,1076110,37952.084476,37952.375425,SuspendForGC,0.29094899999472545,1
d,e5-8tok,current,1076110,38025.211953,38025.49448,SuspendForGC,0.28252700000302866,1
d,e5-8tok,current,1076110,38098.332941,38098.606404,SuspendForGC,0.2734629999977187,1
d,e5-8tok,current,1076110,38171.828244,38172.120024,SuspendForGC,0.29178000000683824,1
d,e5-8tok,current,1076110,38245.197436,38245.479492,SuspendForGC,0.28205599999637343,1
d,e5-8tok,current,1076110,38317.800231,38318.105352,SuspendForGC,0.3051209999975981,1
d,e5-8tok,current,1076110,38391.071546,38391.336416,SuspendForGC,0.264869999999064,1
d,e5-8tok,current,1076110,38464.640119,38464.858819,SuspendForGC,0.21869999999762513,1
d,e5-8tok,current,1076110,38537.673735,38537.991134,SuspendForGC,0.3173990000068443,1
d,e5-8tok,current,1076110,38610.585897,38610.838158,SuspendForGC,0.2522610000014538,1
d,e5-8tok,current,1076110,38683.719955,38684.025426,SuspendForGC,0.3054709999996703,1
d,e5-8tok,current,1076110,38757.046242,38757.311953,SuspendForGC,0.26571100000001024,1
d,e5-8tok,current,1076110,38830.396175,38830.676268,SuspendForGC,0.28009300000121584,1
d,e5-8tok,current,1076110,38903.08459,38903.353366,SuspendForGC,0.26877600000443636,1
d,e5-8tok,current,1076110,38976.279018,38976.578941,SuspendForGC,0.299922999998671,1
d,e5-8tok,current,1076110,39049.396881,39049.678967,SuspendForGC,0.28208599999925354,1
d,e5-8tok,current,1076110,39123.153298,39123.363746,SuspendForGC,0.21044800000527175,1
d,e5-8tok,current,1076110,39195.900431,39196.27747,SuspendForGC,0.37703899999905843,1
d,e5-8tok,current,1076110,39269.338427,39269.609687,SuspendForGC,0.27125999999407213,1
d,e5-8tok,current,1076110,39342.181406,39342.471403,SuspendForGC,0.2899969999998575,1
d,e5-8tok,current,1076110,39415.600273,39415.864832,SuspendForGC,0.26455900000291876,1
d,e5-8tok,current,1076110,39488.981964,39489.308256,SuspendForGC,0.32629199999792036,1
d,e5-8tok,current,1076110,39562.277976,39562.575985,SuspendForGC,0.29800900000554975,1
d,e5-8tok,current,1076110,39635.324331,39635.624534,SuspendForGC,0.30020299999887357,1
d,e5-8tok,current,1076110,39707.939955,39708.207479,SuspendForGC,0.2675239999953192,1
d,e5-8tok,current,1076110,39781.335277,39781.556811,SuspendForGC,0.221534000003885,1
d,e5-8tok,current,1076110,39854.183733,39854.568134,SuspendForGC,0.38440100000298116,1
d,e5-8tok,current,1076110,39927.243879,39927.501428,SuspendForGC,0.2575490000017453,1
d,e5-8tok,current,1076110,39999.983251,40000.266719,SuspendForGC,0.2834680000014487,1
d,e5-8tok,current,1076110,40073.027963,40073.29766,SuspendForGC,0.26969699999608565,1
d,e5-8tok,current,1076110,40146.463466,40146.757339,SuspendForGC,0.2938730000023497,1
d,e5-8tok,current,1076110,40219.539505,40219.783414,SuspendForGC,0.24390899999707472,1
d,e5-8tok,current,1076110,40292.324185,40292.626121,SuspendForGC,0.3019360000034794,1
d,e5-8tok,current,1076110,40365.581118,40365.870906,SuspendForGC,0.28978799999458715,1
d,e5-8tok,current,1076110,40439.099175,40439.32744,SuspendForGC,0.2282649999979185,1
d,e5-8tok,current,1076110,40511.877025,40512.276948,SuspendForGC,0.3999229999972158,1
d,e5-8tok,current,1076110,40585.942077,40586.216762,SuspendForGC,0.27468499999667984,1
d,e5-8tok,current,1076110,40659.176747,40659.463459,SuspendForGC,0.28671200000098906,1
d,e5-8tok,current,1076110,40733.068027,40733.316171,SuspendForGC,0.24814399999741,1
d,e5-8tok,current,1076110,40806.357268,40806.649449,SuspendForGC,0.2921809999970719,1
d,e5-8tok,current,1076110,40879.725369,40880.0173,SuspendForGC,0.2919309999997495,1
d,e5-8tok,current,1076110,40952.913057,40953.215584,SuspendForGC,0.30252699999982724,1
d,e5-8tok,current,1076110,41025.824128,41026.125773,SuspendForGC,0.30164499999955297,1
d,e5-8tok,current,1076110,41098.704513,41098.973278,SuspendForGC,0.26876500000071246,1
d,e5-8tok,current,1076110,41171.724848,41172.086514,SuspendForGC,0.3616660000043339,1
d,e5-8tok,current,1076110,41245.131857,41245.382406,SuspendForGC,0.25054899999668123,1
d,e5-8tok,current,1076110,41318.15685,41318.44827,SuspendForGC,0.2914200000013807,1
d,e5-8tok,current,1076110,41391.614596,41391.88201,SuspendForGC,0.267414000001736,1
d,e5-8tok,current,1076110,41465.175237,41465.462901,SuspendForGC,0.287663999995857,1
d,e5-8tok,current,1076110,41540.000187,41540.262753,SuspendForGC,0.26256600000488106,1
d,e5-8tok,current,1076110,41613.106772,41613.408538,SuspendForGC,0.301766000004136,1
d,e5-8tok,current,1076110,41686.167469,41686.452229,SuspendForGC,0.2847600000022794,1
d,e5-8tok,current,1076110,41759.829383,41760.069926,SuspendForGC,0.2405429999998887,1
d,e5-8tok,current,1076110,41833.378227,41833.76479,SuspendForGC,0.38656300000002375,1
d,e5-8tok,current,1076110,41906.408207,41906.672165,SuspendForGC,0.2639580000031856,1
d,e5-8tok,current,1076110,41979.76499,41980.06328,SuspendForGC,0.2982899999988149,1
d,e5-8tok,current,1076110,42053.185009,42053.432353,SuspendForGC,0.24734399999579182,1
d,e5-8tok,current,1076110,42126.783077,42127.085143,SuspendForGC,0.30206599999655737,1
d,e5-8tok,current,1076110,42199.647697,42199.936924,SuspendForGC,0.28922700000111945,1
d,e5-8tok,current,1076110,42272.768475,42273.079965,SuspendForGC,0.3114900000000489,1
d,e5-8tok,current,1076110,42346.128223,42346.415296,SuspendForGC,0.2870729999995092,1
d,e5-8tok,current,1076110,42419.189691,42419.41494,SuspendForGC,0.22524900000280468,1
d,e5-8tok,current,1076110,42492.366573,42492.761519,SuspendForGC,0.3949460000003455,1
d,e5-8tok,current,1076110,42566.184332,42566.431565,SuspendForGC,0.2472330000018701,1
d,e5-8tok,current,1076110,42639.132068,42639.412872,SuspendForGC,0.28080400000180816,1
d,e5-8tok,current,1076110,42712.705569,42713.017509,SuspendForGC,0.3119399999995949,1
d,e5-8tok,current,1076110,42786.031245,42786.347953,SuspendForGC,0.31670799999847077,1
d,e5-8tok,current,1076110,42859.235448,42859.513408,SuspendForGC,0.2779599999994389,1
d,e5-8tok,current,1076110,42932.426482,42932.724471,SuspendForGC,0.29798899999877904,1
d,e5-8tok,current,1076110,43005.279645,43005.584635,SuspendForGC,0.3049899999969057,1
d,e5-8tok,current,1076110,43079.355714,43079.563097,SuspendForGC,0.20738300000084564,1
d,e5-8tok,current,1076110,43152.464383,43152.848112,SuspendForGC,0.3837290000010398,1
