process,key,product,ms,call,thread,method,namespace,tier,bytes,address
c,e5-8tok,candidate,811.648342,0,1076002,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151696
c,e5-8tok,candidate,811.659389,0,1076002,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,30,129602539151760
c,e5-8tok,candidate,811.668753,0,1076002,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,30,129602539151824
c,e5-8tok,candidate,811.677867,0,1076002,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,30,129602539151888
c,e5-8tok,candidate,811.689504,0,1076002,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,30,129602539151952
c,e5-8tok,candidate,811.698628,0,1076002,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539152016
c,e5-8tok,candidate,811.707802,0,1076002,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539152080
c,e5-8tok,candidate,811.716716,0,1076002,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539152144
c,e5-8tok,candidate,811.725529,0,1076002,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539152208
c,e5-8tok,candidate,811.736836,0,1076002,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539152272
c,e5-8tok,candidate,811.886322,0,1076002,get_Item,Lokad.Onnx.BindingMap,QuickJitted,191,129602539152496
c,e5-8tok,candidate,903.414701,7,1076002,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,7330,129602539163328
c,e5-8tok,candidate,927.984378,9,1076002,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,4589,129602539170720
c,e5-8tok,candidate,929.493186,9,1076002,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,515,129602539175360
c,e5-8tok,candidate,930.335076,9,1076002,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,431,129602539175936
c,e5-8tok,candidate,957.272558,9,1076002,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,11290,129602539176416
c,e5-8tok,candidate,962.953884,9,1076002,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,2464,129602539187872
c,e5-8tok,candidate,2659.73597,180,1076008,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJittedInstrumented,45,129602539194464
c,e5-8tok,candidate,3680.696411,274,1076008,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,382,129602539199440
c,e5-8tok,candidate,3680.722601,274,1076008,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,129602539199856
c,e5-8tok,candidate,3680.734639,274,1076008,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,129602539199904
c,e5-8tok,candidate,3680.744524,274,1076008,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,129602539199952
c,e5-8tok,candidate,3680.753587,274,1076008,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,129602539200000
c,e5-8tok,candidate,3680.771184,274,1076008,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,129602539200048
c,e5-8tok,candidate,3680.885667,274,1076008,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,129602539200144
c,e5-8tok,candidate,3680.924275,274,1076008,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,56,129602539200192
c,e5-8tok,candidate,3684.758993,274,1076008,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,48,129602539201056
c,e5-8tok,candidate,3688.320429,275,1076008,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,27,129602539202736
c,e5-8tok,candidate,3688.468031,275,1076008,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,129602539202784
c,e5-8tok,candidate,3689.014065,275,1076008,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,117,129602539204144
c,e5-8tok,candidate,3692.886681,275,1076008,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,129602539205056
c,e5-8tok,candidate,3692.946932,275,1076008,InputTensor,Lokad.Onnx.Node,QuickJittedInstrumented,177,129602539205104
c,e5-8tok,candidate,3693.09831,275,1076008,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,786,129602539205312
c,e5-8tok,candidate,3693.500077,275,1076008,IsEnabled,Lokad.Onnx.Log,QuickJittedInstrumented,88,129602539206592
c,e5-8tok,candidate,3698.395746,275,1076008,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,129602539208464
c,e5-8tok,candidate,3698.420884,275,1076008,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,58,129602539208512
c,e5-8tok,candidate,3701.212047,275,1076008,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,51,129602539209040
c,e5-8tok,candidate,3701.336615,275,1076008,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,305,129602539209120
c,e5-8tok,candidate,3701.784571,275,1076008,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,905,129602539210000
c,e5-8tok,candidate,3701.9626,275,1076008,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129602539211328
c,e5-8tok,candidate,3702.053226,275,1076008,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129602539211488
c,e5-8tok,candidate,3702.107899,275,1076008,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,202,129602539211552
c,e5-8tok,candidate,3705.112524,-1,1076008,get_Length,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,129602539211824
c,e5-8tok,candidate,3705.612469,-1,1076008,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,364,129602539212320
c,e5-8tok,candidate,3705.848565,-1,1076008,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,813,129602539212704
c,e5-8tok,candidate,4716.589041,355,1076008,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,129602539216176
c,e5-8tok,candidate,4716.834892,355,1076008,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,129602539216320
c,e5-8tok,candidate,4717.025399,355,1076008,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,42,129602539216480
c,e5-8tok,candidate,4721.60407,355,1076008,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,693,129602539217872
c,e5-8tok,candidate,4721.754968,355,1076008,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,192,129602539218608
c,e5-8tok,candidate,4721.78267,355,1076008,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,41,129602539218832
c,e5-8tok,candidate,4721.856241,355,1076008,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,129602539218928
c,e5-8tok,candidate,4722.004014,355,1076008,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,570,129602539218976
c,e5-8tok,candidate,4726.047397,356,1076008,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJittedInstrumented,45,129602539221296
c,e5-8tok,candidate,5742.225009,438,1076008,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1589,129602539227264
c,e5-8tok,candidate,5745.249594,438,1076008,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJittedInstrumented,115,129602539228896
c,e5-8tok,candidate,5745.587224,438,1076008,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJittedInstrumented,1350,129602539229040
c,e5-8tok,candidate,5746.983631,438,1076008,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,223,129602539231840
c,e5-8tok,candidate,5755.700418,438,1076008,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJittedInstrumented,39,129602539235552
c,e5-8tok,candidate,5755.717103,438,1076008,<TransposedShape>b__524_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,33,129602539235616
c,e5-8tok,candidate,5755.881752,438,1076008,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,28,129602539235744
c,e5-8tok,candidate,6759.933782,518,1076008,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,1600,129602539236512
c,e5-8tok,candidate,6760.061215,518,1076008,FindStorage,Lokad.Onnx.OwnedPackedTensor,QuickJittedInstrumented,334,129602539238160
c,e5-8tok,candidate,6761.303249,518,1076008,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,129602539238624
c,e5-8tok,candidate,6768.214801,519,1076008,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,129602539241952
c,e5-8tok,candidate,6768.41953,519,1076008,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,325,129602539242000
c,e5-8tok,candidate,6768.471419,519,1076008,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,90,129602539242352
c,e5-8tok,candidate,6768.662868,519,1076008,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,947,129602539242464
c,e5-8tok,candidate,6768.862859,519,1076008,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,340,129602539243568
c,e5-8tok,candidate,6768.883711,519,1076008,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,129602539243936
c,e5-8tok,candidate,6769.050302,519,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,713,129602539243984
c,e5-8tok,candidate,6769.318247,519,1076008,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1019,129602539244736
c,e5-8tok,candidate,6769.388353,519,1076008,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,65,129602539245792
c,e5-8tok,candidate,6769.40675,519,1076008,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,27,129602539245888
c,e5-8tok,candidate,6769.429605,519,1076008,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,52,129602539245936
c,e5-8tok,candidate,6769.442855,519,1076008,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,129602539246016
c,e5-8tok,candidate,6769.587253,519,1076008,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,455,129602539246064
c,e5-8tok,candidate,6769.627944,519,1076008,Success,Lokad.Onnx.OpResult,QuickJittedInstrumented,94,129602539246544
c,e5-8tok,candidate,6769.665391,519,1076008,.ctor,Lokad.Onnx.OpResult,QuickJittedInstrumented,131,129602539246672
c,e5-8tok,candidate,6770.127769,519,1076008,Validated,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,68,129602539247200
c,e5-8tok,candidate,6773.566689,519,1076008,StopNodeProfile,Lokad.Onnx.Profiler,QuickJittedInstrumented,24,129602539247648
c,e5-8tok,candidate,6773.729395,519,1076008,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,382,129602539247696
c,e5-8tok,candidate,6773.835295,519,1076008,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,373,129602539248112
c,e5-8tok,candidate,6774.046634,519,1076008,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1074,129602539248512
c,e5-8tok,candidate,6774.167756,519,1076008,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,193,129602539249616
c,e5-8tok,candidate,6777.704094,519,1076008,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1229,129602539250640
c,e5-8tok,candidate,6777.881081,519,1076008,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,759,129602539251904
c,e5-8tok,candidate,6778.234074,519,1076008,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1942,129602539252720
c,e5-8tok,candidate,6781.240552,519,1076008,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,122,129602539254736
c,e5-8tok,candidate,6781.267943,519,1076008,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129602539254880
c,e5-8tok,candidate,6781.449558,519,1076008,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,583,129602539254992
c,e5-8tok,candidate,6781.49114,519,1076008,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,103,129602539255600
c,e5-8tok,candidate,6781.505883,519,1076008,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129602539255728
c,e5-8tok,candidate,6781.606885,519,1076008,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJittedInstrumented,31,129602539256096
c,e5-8tok,candidate,6781.660666,519,1076008,StartNodeProfile,Lokad.Onnx.Profiler,QuickJittedInstrumented,67,129602539256256
c,e5-8tok,candidate,6781.891264,519,1076008,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,984,129602539256352
c,e5-8tok,candidate,6782.232519,519,1076008,Execute,Lokad.Onnx.Node,QuickJittedInstrumented,1776,129602539257376
c,e5-8tok,candidate,6787.396734,520,1076008,ExecuteCPU,Lokad.Onnx.Node,QuickJittedInstrumented,18947,129602539259232
c,e5-8tok,candidate,6790.462051,520,1076008,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,1994,129602539278576
c,e5-8tok,candidate,6790.622453,520,1076008,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,592,129602539280624
c,e5-8tok,candidate,6790.646028,520,1076008,get_All,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,19,129602539281248
c,e5-8tok,candidate,6791.188287,520,1076008,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,96,129602539282912
c,e5-8tok,candidate,6794.203157,520,1076008,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,28,129602539283040
c,e5-8tok,candidate,6794.331481,520,1076008,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,621,129602539283088
c,e5-8tok,candidate,6794.35065,520,1076008,get_Op,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,129602539283744
c,e5-8tok,candidate,6794.361326,520,1076008,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,129602539283792
c,e5-8tok,candidate,6794.369979,520,1076008,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,129602539283840
c,e5-8tok,candidate,6794.382768,520,1076008,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,129602539283888
c,e5-8tok,candidate,6794.391311,520,1076008,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,129602539283936
c,e5-8tok,candidate,6795.220894,520,1076008,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJittedInstrumented,28,129602539284688
c,e5-8tok,candidate,6795.391701,520,1076008,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,574,129602539284736
c,e5-8tok,candidate,6795.621628,520,1076008,Rent,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,839,129602539285344
c,e5-8tok,candidate,6795.698274,520,1076008,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,191,129602539286208
c,e5-8tok,candidate,6795.71547,520,1076008,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,129602539286432
c,e5-8tok,candidate,6795.832387,520,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,66,129602539286624
c,e5-8tok,candidate,6795.942232,520,1076008,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,369,129602539286720
c,e5-8tok,candidate,6799.266971,520,1076008,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,1760,129602539287120
c,e5-8tok,candidate,6799.507193,520,1076008,DenseArray,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,214,129602539288960
c,e5-8tok,candidate,6803.388401,521,1076008,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,129602539290592
c,e5-8tok,candidate,6803.408121,521,1076008,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,27,129602539290640
c,e5-8tok,candidate,6803.428201,521,1076008,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,129602539290688
c,e5-8tok,candidate,6803.767514,521,1076008,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,368,129602539290896
c,e5-8tok,candidate,6803.862617,521,1076008,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,486,129602539291296
c,e5-8tok,candidate,6804.307358,521,1076008,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2761,129602539291808
c,e5-8tok,candidate,6804.432297,521,1076008,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,251,129602539294672
c,e5-8tok,candidate,6804.692109,521,1076008,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,129602539296224
c,e5-8tok,candidate,6804.715625,521,1076008,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,49,129602539296272
c,e5-8tok,candidate,6804.970359,521,1076008,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,794,129602539296384
c,e5-8tok,candidate,6808.553347,521,1076008,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,4105,129602539297216
c,e5-8tok,candidate,6808.931959,521,1076008,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,129602539302864
c,e5-8tok,candidate,6808.964147,521,1076008,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,129602539302928
c,e5-8tok,candidate,6808.97926,521,1076008,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,36,129602539302976
c,e5-8tok,candidate,6809.4034,521,1076008,Return,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,923,129602539303216
c,e5-8tok,candidate,6812.373173,521,1076008,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,101,129602539304448
c,e5-8tok,candidate,6812.956083,521,1076008,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,129602539305888
c,e5-8tok,candidate,6812.972708,521,1076008,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,129602539305936
c,e5-8tok,candidate,6812.994891,521,1076008,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass521_0[System.Single],QuickJittedInstrumented,39,129602539306000
c,e5-8tok,candidate,6813.009043,521,1076008,<NormalizeTransposePerm>b__521_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,33,129602539306064
c,e5-8tok,candidate,6813.019749,521,1076008,<Reshape>b__520_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,35,129602539306128
c,e5-8tok,candidate,6813.029213,521,1076008,<Reshape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,35,129602539306192
c,e5-8tok,candidate,6816.235923,521,1076008,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,98,129602539306400
c,e5-8tok,candidate,6816.433401,521,1076008,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,546,129602539306528
c,e5-8tok,candidate,6816.784201,521,1076008,Resolve,Lokad.Onnx.OwnedPackedTensor,QuickJittedInstrumented,1594,129602539307104
c,e5-8tok,candidate,6817.04855,521,1076008,Create,Lokad.Onnx.MatMulShapes,QuickJittedInstrumented,1111,129602539308736
c,e5-8tok,candidate,6817.365738,521,1076008,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJittedInstrumented,1417,129602539309872
c,e5-8tok,candidate,6817.409835,521,1076008,.ctor,Lokad.Onnx.MatMulShapes+Plan,QuickJittedInstrumented,64,129602539311328
c,e5-8tok,candidate,6817.510737,521,1076008,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,251,129602539311424
c,e5-8tok,candidate,6817.845072,521,1076008,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2035,129602539311696
c,e5-8tok,candidate,6817.947527,521,1076008,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,198,129602539313760
c,e5-8tok,candidate,6818.004773,521,1076008,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,180,129602539313984
c,e5-8tok,candidate,6821.868485,521,1076008,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJittedInstrumented,242,129602539314960
c,e5-8tok,candidate,6825.205802,522,1076008,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJittedInstrumented,28,129602539315936
c,e5-8tok,candidate,6825.365473,522,1076008,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,378,129602539315984
c,e5-8tok,candidate,6825.393315,522,1076008,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,27,129602539316384
c,e5-8tok,candidate,6835.644768,522,1076008,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,114,129602539320928
c,e5-8tok,candidate,6835.783107,522,1076008,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,506,129602539321072
c,e5-8tok,candidate,6835.812562,522,1076008,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,33,129602539321616
