process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
c,e5-8tok,candidate,warmup,46,True,9705520,1000000000,36,32,5,36,32,5,724668714506442,724668714509697,724668724215217,1574681416,1576023176,13953280,14050480,1333.652322,1343.365744
c,e5-8tok,candidate,warmup,47,True,9628544,1000000000,36,32,5,36,32,5,724668724297331,724668724300246,724668733928790,1576023176,1577364968,14051190,14147610,1343.44284,1353.078916
c,e5-8tok,candidate,warmup,48,True,11501280,1000000000,36,32,5,37,32,5,724668734023362,724668734026818,724668745528098,1577373168,1578711424,14148450,14263630,1353.169432,1364.680187
c,e5-8tok,candidate,warmup,49,True,9724950,1000000000,37,32,5,37,32,5,724668745613898,724668745616852,724668755341802,1578719624,1580061320,14264360,14361760,1364.759457,1374.49306
c,e5-8tok,candidate,warmup,50,True,9641253,1000000000,37,32,5,37,32,5,724668755426109,724668755429114,724668765070367,1580061320,1581403000,14362480,14459090,1374.571748,1384.226312
c,e5-8tok,candidate,warmup,51,True,9604999,1000000000,37,32,5,37,32,5,724668765157388,724668765160222,724668774765221,1581411200,1582753872,14459790,14555980,1384.302817,1393.916329
c,e5-8tok,candidate,warmup,52,True,9711319,1000000000,37,32,5,37,32,5,724668774847655,724668774850530,724668784561849,1582753872,1584095616,14556680,14653960,1393.993144,1403.714138
c,e5-8tok,candidate,warmup,53,True,9668504,1000000000,37,32,5,37,32,5,724668784647528,724668784650913,724668794319417,1584103816,1585445520,14654670,14751510,1403.793558,1413.469814
c,e5-8tok,candidate,warmup,54,True,9938792,1000000000,37,32,5,37,32,5,724668794400269,724668794403154,724668804341946,1585445520,1586785816,14752200,14851740,1413.545789,1423.493404
c,e5-8tok,candidate,warmup,55,True,9727363,1000000000,37,32,5,37,32,5,724668804426954,724668804430069,724668814157432,1586794016,1588135808,14852460,14949880,1423.572704,1433.307188
c,e5-8tok,candidate,warmup,56,True,9658859,1000000000,37,32,5,37,32,5,724668814237774,724668814240468,724668823899327,1588135808,1589477600,14950570,15047300,1433.383102,1443.049854
c,e5-8tok,candidate,warmup,57,True,9606841,1000000000,37,32,5,37,32,5,724668823980750,724668823983805,724668833590646,1589485800,1590823632,15048000,15144290,1443.12643,1452.748454
c,e5-8tok,candidate,warmup,58,True,9599570,1000000000,37,32,5,37,32,5,724668833680562,724668833684027,724668843283597,1590831832,1592173568,15145000,15241140,1452.826642,1462.434124
c,e5-8tok,candidate,warmup,59,True,9595554,1000000000,37,32,5,37,32,5,724668843365701,724668843368936,724668852964490,1592173568,1593515264,15241850,15337950,1462.511561,1472.116489
c,e5-8tok,candidate,warmup,60,True,9671599,1000000000,37,32,5,37,32,5,724668853058683,724668853062028,724668862733627,1593523464,1594860352,15338770,15435630,1472.204612,1481.884444
c,e5-8tok,candidate,warmup,61,True,11297664,1000000000,37,32,5,38,32,5,724668862815450,724668862818244,724668874115908,1594868552,1596213088,15436330,15549440,1481.960869,1493.266394
c,e5-8tok,candidate,warmup,62,True,9649856,1000000000,38,32,5,38,32,5,724668874197471,724668874200385,724668883850241,1596213088,1597554784,15550160,15646790,1493.34301,1503.000207
c,e5-8tok,candidate,warmup,63,True,9650327,1000000000,38,32,5,38,32,5,724668883930202,724668883933307,724668893583634,1597554784,1598904816,15647480,15744140,1503.075902,1512.734872
c,e5-8tok,candidate,warmup,64,True,10020205,1000000000,38,32,5,38,32,5,724668893669874,724668893681492,724668903701697,1598904816,1600245048,15744880,15845330,1512.823986,1522.853746
c,e5-8tok,candidate,warmup,65,True,9849097,1000000000,38,32,5,38,32,5,724668903794947,724668903798052,724668913647149,1600253248,1601594976,15846120,15944790,1522.940677,1532.800069
c,e5-8tok,candidate,warmup,66,True,9720012,1000000000,38,32,5,38,32,5,724668913738357,724668913741431,724668923461443,1601594976,1602936736,15945550,16042910,1532.884056,1542.612471
c,e5-8tok,candidate,warmup,67,True,9652050,1000000000,38,32,5,38,32,5,724668923549106,724668923551960,724668933204010,1602944936,1604288536,16043660,16140410,1542.694525,1552.356028
c,e5-8tok,candidate,warmup,68,True,9650837,1000000000,38,32,5,38,32,5,724668933295087,724668933298312,724668942949149,1604288536,1605630216,16141120,16237780,1552.440927,1562.100327
c,e5-8tok,candidate,warmup,69,True,9630166,1000000000,38,32,5,38,32,5,724668943045305,724668943048429,724668952678595,1605630216,1606980152,16238620,16335090,1562.191044,1571.830774
c,e5-8tok,candidate,warmup,70,True,9829246,1000000000,38,32,5,38,32,5,724668952764524,724668952767559,724668962596805,1606980152,1608325888,16335800,16434310,1571.910184,1581.751318
c,e5-8tok,candidate,warmup,71,True,9899593,1000000000,38,32,5,38,32,5,724668962704728,724668962708363,724668972607956,1608325888,1609667568,16435210,16534390,1581.850978,1591.760776
c,e5-8tok,candidate,warmup,72,True,9753452,1000000000,38,32,5,38,32,5,724668972701387,724668972704481,724668982457933,1609667568,1611017528,16535170,16632860,1591.847116,1601.609601
c,e5-8tok,candidate,warmup,73,True,11473027,1000000000,38,32,5,39,32,5,724668982542090,724668982545165,724668994018192,1611017528,1612363760,16633570,16748460,1601.687779,1613.170261
c,e5-8tok,candidate,warmup,74,True,9895997,1000000000,39,32,5,39,32,5,724668994101177,724668994104101,724669004000098,1612363760,1613705456,16749160,16848380,1613.246696,1623.163144
c,e5-8tok,candidate,warmup,75,True,9762035,1000000000,39,32,5,39,32,5,724669004093078,724669004096273,724669013858308,1613705456,1615055488,16849070,16946850,1623.238878,1633.009826
c,e5-8tok,candidate,warmup,76,True,9750286,1000000000,39,32,5,39,32,5,724669013941784,724669013944879,724669023695165,1615055488,1616401528,16947560,17045210,1633.087493,1642.846894
c,e5-8tok,candidate,warmup,77,True,9720932,1000000000,39,32,5,39,32,5,724669023777399,724669023780995,724669033501927,1616401528,1617743208,17045910,17143360,1642.923509,1652.661578
c,e5-8tok,candidate,warmup,78,True,9667572,1000000000,39,32,5,39,32,5,724669033594067,724669033597201,724669043264773,1617743208,1619093168,17144080,17240890,1652.739806,1662.41511
c,e5-8tok,candidate,warmup,79,True,9582053,1000000000,39,32,5,39,32,5,724669043345685,724669043348540,724669052930593,1619093168,1620439400,17241590,17337550,1662.491134,1672.08164
c,e5-8tok,candidate,warmup,80,True,9659760,1000000000,39,32,5,39,32,5,724669053024705,724669053028170,724669062687930,1620439400,1621781136,17338370,17434950,1672.170785,1681.837776
c,e5-8tok,candidate,warmup,81,True,9642775,1000000000,39,32,5,39,32,5,724669062768802,724669062771676,724669072414451,1621781136,1623122920,17435640,17532220,1681.914291,1691.565078
c,e5-8tok,candidate,warmup,82,True,9658127,1000000000,39,32,5,39,32,5,724669072496775,724669072500421,724669082158548,1623131120,1624471024,17532920,17629660,1691.643025,1701.308925
c,e5-8tok,candidate,warmup,83,True,9604287,1000000000,39,32,5,39,32,5,724669082244688,724669082247733,724669091852020,1624471024,1625820976,17630400,17726600,1701.390358,1711.003017
c,e5-8tok,candidate,warmup,84,True,9849296,1000000000,39,32,5,39,32,5,724669091936547,724669091939732,724669101789028,1625820976,1627162712,17727310,17825970,1711.082357,1720.940456
c,e5-8tok,candidate,warmup,85,True,9679871,1000000000,39,32,5,39,32,5,724669101874968,724669101878012,724669111557883,1627162712,1628509080,17826690,17923650,1721.020577,1730.709752
c,e5-8tok,candidate,warmup,86,True,11097410,1000000000,39,32,5,40,32,5,724669111640007,724669111643082,724669122740492,1628509080,1629858224,17924340,18035400,1730.785726,1741.891109
c,e5-8tok,candidate,warmup,87,True,9631968,1000000000,40,32,5,40,32,5,724669122831119,724669122833993,724669132465961,1629858224,1631199920,18036150,18132620,1741.976588,1751.61763
c,e5-8tok,candidate,warmup,88,True,9517435,1000000000,40,32,5,40,32,5,724669132547634,724669132550459,724669142067894,1631208120,1632543968,18133320,18228630,1751.693103,1761.21791
c,e5-8tok,candidate,warmup,89,True,9619790,1000000000,40,32,5,40,32,5,724669142147604,724669142150749,724669151770539,1632552168,1633893856,18229310,18325650,1761.293324,1770.920965
c,e5-8tok,candidate,warmup,90,True,9600911,1000000000,40,32,5,40,32,5,724669151851922,724669151855147,724669161456058,1633893856,1635235552,18326350,18422520,1770.997811,1780.607226
c,e5-8tok,candidate,warmup,91,True,9573450,1000000000,40,32,5,40,32,5,724669161538232,724669161541447,724669171114897,1635243752,1636585448,18423210,18519100,1780.684082,1790.266045
c,e5-8tok,candidate,warmup,92,True,9543685,1000000000,40,32,5,40,32,5,724669171195408,724669171198443,724669180742128,1636585448,1637928952,18519780,18615380,1790.341028,1799.893957
c,e5-8tok,candidate,warmup,93,True,9528522,1000000000,40,32,5,40,32,5,724669180825183,724669180827717,724669190356239,1637928952,1639278912,18616080,18711510,1799.970342,1809.507136
c,e5-8tok,candidate,warmup,94,True,9836647,1000000000,40,32,5,40,32,5,724669190437452,724669190440006,724669200276653,1639278912,1640620624,18712200,18810730,1809.58261,1819.429854
c,e5-8tok,candidate,warmup,95,True,9621503,1000000000,40,32,5,40,32,5,724669200365056,724669200368331,724669209989834,1640620624,1641970064,18811470,18907940,1819.510966,1829.140901
c,e5-8tok,candidate,warmup,96,True,9595633,1000000000,40,32,5,40,32,5,724669210082894,724669210092028,724669219687661,1641970064,1643311744,18908640,19004810,1829.228734,1838.839019
c,e5-8tok,candidate,warmup,97,True,9597477,1000000000,40,32,5,40,32,5,724669219769825,724669219773190,724669229370667,1643311744,1644661752,19005510,19101640,1838.915795,1848.521985
c,e5-8tok,candidate,warmup,98,True,11183139,1000000000,40,32,5,41,32,5,724669229454523,724669229457608,724669240640747,1644661752,1646003672,19102350,19214360,1848.600233,1859.793898
c,e5-8tok,candidate,warmup,99,True,9719050,1000000000,41,32,5,41,32,5,724669240725946,724669240729301,724669250448351,1646003672,1647353584,19215070,19312420,1859.871886,1869.599558
c,e5-8tok,candidate,warmup,100,True,9602544,1000000000,41,32,5,41,32,5,724669250531476,724669250534601,724669260137145,1647353584,1648695480,19313120,19409370,1869.677236,1879.295443
c,e5-8tok,candidate,warmup,101,True,9647382,1000000000,41,32,5,41,32,5,724669260229604,724669260232749,724669269880131,1648703680,1650045704,19410100,19506750,1879.375364,1889.033161
c,e5-8tok,candidate,warmup,102,True,9586430,1000000000,41,32,5,41,32,5,724669269970477,724669269973381,724669279559811,1650045704,1651387384,19507500,19603520,1889.115996,1898.71201
c,e5-8tok,candidate,warmup,103,True,9582764,1000000000,41,32,5,41,32,5,724669279641925,724669279644779,724669289227543,1651387384,1652737392,19604210,19700200,1898.787384,1908.379241
c,e5-8tok,candidate,warmup,104,True,9582784,1000000000,41,32,5,41,32,5,724669289311970,724669289314735,724669298897519,1652737392,1654076432,19700910,19796890,1908.457309,1918.049247
c,e5-8tok,candidate,warmup,105,True,9862056,1000000000,41,32,5,41,32,5,724669298978461,724669298981495,724669308843551,1654084632,1655426400,19797570,19896340,1918.12411,1927.994438
c,e5-8tok,candidate,warmup,106,True,9643105,1000000000,41,32,5,41,32,5,724669308928089,724669308931263,724669318574368,1655426400,1656768152,19897070,19993650,1928.073908,1937.725185
c,e5-8tok,candidate,warmup,107,True,9629885,1000000000,41,32,5,41,32,5,724669318656973,724669318660078,724669328289963,1656776352,1658115296,19994350,20090800,1937.802692,1947.439859
c,e5-8tok,candidate,warmup,108,True,9687102,1000000000,41,32,5,41,32,5,724669328374010,724669328377114,724669338064216,1658123496,1659465280,20091520,20188550,1947.519739,1957.215994
c,e5-8tok,candidate,warmup,109,True,9600921,1000000000,41,32,5,41,32,5,724669338147682,724669338150987,724669347751908,1659465280,1660806984,20189260,20285420,1957.293642,1966.902625
c,e5-8tok,candidate,warmup,110,True,9599960,1000000000,41,32,5,41,32,5,724669347834353,724669347837738,724669357437698,1660806984,1662155376,20286120,20382290,1966.980332,1976.589386
c,e5-8tok,candidate,warmup,111,True,11032732,1000000000,41,32,5,42,32,5,724669357520743,724669357523738,724669368556470,1662155376,1663498576,20382980,20493470,1976.666362,1987.707247
c,e5-8tok,candidate,warmup,112,True,9623396,1000000000,42,32,5,42,32,5,724669368642059,724669368644723,724669378268119,1663498576,1664848536,20494190,20590560,1987.787348,1997.418485
c,e5-8tok,candidate,warmup,113,True,9610826,1000000000,42,32,5,42,32,5,724669378349702,724669378352516,724669387963342,1664848536,1666193552,20591270,20687510,1997.495121,2007.113498
c,e5-8tok,candidate,warmup,114,True,9593730,1000000000,42,32,5,42,32,5,724669388056343,724669388059598,724669397653328,1666193552,1667535232,20688340,20784410,2007.202252,2016.803634
c,e5-8tok,candidate,warmup,115,True,9812741,1000000000,42,32,5,42,32,5,724669397735662,724669397738597,724669407551338,1667543432,1668885128,20785120,20883380,2016.881232,2026.701143
c,e5-8tok,candidate,warmup,116,True,9610425,1000000000,42,32,5,42,32,5,724669407632350,724669407635305,724669417245730,1668885128,1670226824,20884090,20980350,2026.777899,2036.396928
c,e5-8tok,candidate,warmup,117,True,9498006,1000000000,42,32,5,42,32,5,724669417327714,724669417331119,724669426829125,1670235024,1671578776,20981040,21076180,2036.473714,2045.980213
c,e5-8tok,candidate,warmup,118,True,9509754,1000000000,42,32,5,42,32,5,724669426912571,724669426915736,724669436425490,1671578776,1672920456,21076890,21172130,2046.058351,2055.575996
c,e5-8tok,candidate,warmup,119,True,9622143,1000000000,42,32,5,42,32,5,724669436507333,724669436510408,724669446132551,1672920456,1674270360,21172830,21269200,2055.653023,2065.283989
c,e5-8tok,candidate,warmup,120,True,9526228,1000000000,42,32,5,42,32,5,724669446214715,724669446225402,724669455751630,1674270360,1675612952,21269900,21365410,2065.367866,2074.9044
c,e5-8tok,candidate,warmup,121,True,9503565,1000000000,42,32,5,42,32,5,724669455835196,724669455838481,724669465342046,1675612952,1676954664,21366110,21461280,2074.981116,2084.492262
c,e5-8tok,candidate,warmup,122,True,9513690,1000000000,42,32,5,42,32,5,724669465423989,724669465426964,724669474940654,1676962864,1678304624,21461990,21557270,2084.569559,2094.091441
c,e5-8tok,candidate,warmup,123,True,11047985,1000000000,42,32,5,43,32,5,724669475037219,724669475040805,724669486088790,1678304624,1679653328,21558120,21668730,2094.183399,2105.238736
c,e5-8tok,candidate,warmup,124,True,9544877,1000000000,43,32,5,43,32,5,724669486170934,724669486173728,724669495718605,1679653328,1680995008,21669450,21765040,2105.316333,2114.869252
c,e5-8tok,candidate,warmup,125,True,9786882,1000000000,43,32,5,43,32,5,724669495800849,724669495803944,724669505590826,1681003208,1682344888,21765740,21863760,2114.946559,2124.741483
c,e5-8tok,candidate,warmup,126,True,9542523,1000000000,43,32,5,43,32,5,724669505674703,724669505677557,724669515220080,1682344888,1683685728,21864480,21960060,2124.820142,2134.371689
c,e5-8tok,candidate,warmup,127,True,9477425,1000000000,43,32,5,43,32,5,724669515304658,724669515307562,724669524784987,1683693928,1685035640,21960780,22055710,2134.450197,2143.936796
c,e5-8tok,candidate,warmup,128,True,9553309,1000000000,43,32,5,43,32,5,724669524867722,724669524870767,724669534424076,1685035640,1686377384,22056410,22152100,2144.013362,2153.575835
c,e5-8tok,candidate,warmup,129,True,9527341,1000000000,43,32,5,43,32,5,724669534510367,724669534521533,724669544048874,1686385584,1687730344,22152830,22248330,2153.664028,2163.19923
c,e5-8tok,candidate,warmup,130,True,9562173,1000000000,43,32,5,43,32,5,724669544128043,724669544130998,724669553693171,1687730344,1689072080,22249000,22344780,2163.273622,2172.843978
c,e5-8tok,candidate,warmup,131,True,9536785,1000000000,43,32,5,43,32,5,724669553774423,724669553777828,724669563314613,1689072080,1690422056,22345470,22440970,2172.920453,2182.464138
c,e5-8tok,candidate,warmup,132,True,9532608,1000000000,43,32,5,43,32,5,724669563394514,724669563397468,724669572930076,1690422056,1691760696,22441660,22536980,2182.540053,2192.080042
