process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,e5-8tok,candidate,<<Main>$>g__Hash|0_2,Program,1075887,OptimizedTier1,16683.143299,16684.247615,1.1043160000008356,1
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1075887,OptimizedTier1,16684.258431,16684.381286,0.12285500000143657,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Single],1075887,OptimizedTier1,16684.387165,16684.462088,0.0749230000001262,1
b,e5-8tok,candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16684.468087,16684.560877,0.09278999999878579,1
b,e5-8tok,candidate,GetTotalAllocatedBytes,System.GC,1075887,OptimizedTier1,16684.565074,16684.620517,0.05544300000110525,1
b,e5-8tok,candidate,get_TotalProcessorTime,System.Diagnostics.Process,1075887,OptimizedTier1,16684.627187,16684.897024,0.2698370000034629,1
b,e5-8tok,candidate,get_ProcessId,System.Environment,1075887,OptimizedTier1,16684.902783,16688.019915,3.0574520000009215,2
b,e5-8tok,candidate,get_CpuUsage,System.Environment,1075887,OptimizedTier1,16688.02948,16688.247839,0.21835899999859976,1
b,e5-8tok,candidate,get_Ticks,System.TimeSpan,1075887,OptimizedTier1,16688.258345,16688.290504,0.03215900000213878,1
b,e5-8tok,candidate,Emit,MatrixEvents,1075887,OptimizedTier1,16688.295842,16688.600161,0.30431899999894085,1
b,e5-8tok,candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,1075887,OptimizedTier1,16688.60651,16688.763407,0.15689699999711593,1
b,e5-8tok,candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,1075887,OptimizedTier1,16688.768645,16688.829326,0.06068099999902188,1
b,e5-8tok,candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,1075887,OptimizedTier1,16688.833413,16693.754697,4.921284000000014,1
b,e5-8tok,candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",1075887,OptimizedTier1,16695.941366,16696.569102,0.6277360000021872,1
b,e5-8tok,candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,1075887,OptimizedTier1,16696.577395,16696.865349,0.28795399999944493,1
b,e5-8tok,candidate,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,1075887,OptimizedTier1,16696.873442,16697.068125,0.1946830000015325,1
b,e5-8tok,candidate,IL_STUB_PInvoke,dynamicClass,1075881,Optimized,16695.861315,16697.168527,1.3072120000033465,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.BindingMap,1075887,OptimizedTier1,16699.937834,16700.208052,0.2702180000014778,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1[System.__Canon],1075887,OptimizedTier1,16700.219109,16700.321693,0.10258400000020629,1
b,e5-8tok,candidate,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16700.327122,16700.357578,0.03045600000041304,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.BindingMap,1075887,OptimizedTier1,16700.361714,16702.71894,2.3572260000000824,1
b,e5-8tok,candidate,set_LastRunTime,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16704.930636,16704.996646,0.06600999999864143,1
b,e5-8tok,candidate,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.001824,16705.048164,0.04634000000078231,1
b,e5-8tok,candidate,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.05222,16705.073762,0.021541999998589745,1
b,e5-8tok,candidate,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.07907,16705.092871,0.013801000000967178,1
b,e5-8tok,candidate,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.095235,16705.106492,0.011256999998295214,1
b,e5-8tok,candidate,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.108665,16705.11882,0.010154999999940628,1
b,e5-8tok,candidate,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.120993,16705.130999,0.010006000000430504,1
b,e5-8tok,candidate,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.133082,16705.142816,0.009733999999298248,1
b,e5-8tok,candidate,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.14511,16705.154975,0.009864999999990687,1
b,e5-8tok,candidate,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.159421,16705.169537,0.010116000001289649,1
b,e5-8tok,candidate,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.17147,16705.180884,0.00941400000010617,1
b,e5-8tok,candidate,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16705.183308,16705.199282,0.015974000001733657,1
b,e5-8tok,candidate,GetTimestamp,System.Diagnostics.Stopwatch,1075887,OptimizedTier1,16705.203117,16705.249007,0.04588999999759835,1
b,e5-8tok,candidate,MoveNext,System.Collections.Generic.List`1+Enumerator[System.__Canon],1075887,OptimizedTier1,16705.254946,16705.427215,0.17226899999877787,1
b,e5-8tok,candidate,Equals,System.Collections.Generic.StringEqualityComparer,1075887,OptimizedTier1,16705.433705,16705.638134,0.2044290000012552,1
b,e5-8tok,candidate,Equals,System.RuntimeType,1075887,OptimizedTier1,16705.663622,16705.698274,0.03465199999845936,1
b,e5-8tok,candidate,get_Current,System.Collections.Generic.List`1+Enumerator[System.__Canon],1075887,OptimizedTier1,16705.705185,16705.732476,0.027291000002151122,1
b,e5-8tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16705.738796,16705.84754,0.10874399999738671,1
b,e5-8tok,candidate,GetEnumerator,System.Collections.Generic.List`1[System.__Canon],1075887,OptimizedTier1,16705.853799,16705.961702,0.10790300000007846,1
b,e5-8tok,candidate,Dispose,System.Collections.Generic.List`1+Enumerator[System.__Canon],1075887,OptimizedTier1,16708.934687,16708.986575,0.05188799999814364,1
b,e5-8tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16708.993435,16709.008057,0.014621999998780666,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075887,OptimizedTier1,16709.01657,16709.335171,0.3186009999990347,1
b,e5-8tok,candidate,GetHashCode,System.Collections.Generic.GenericEqualityComparer`1[System.Int32],1075887,OptimizedTier1Instrumented,16709.343183,16709.397124,0.053940999998303596,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16709.405557,16709.933704,0.5281470000008994,1
b,e5-8tok,candidate,Complete,Lokad.Onnx.LoggerOp,1075887,OptimizedTier1,16709.943599,16710.189199,0.24560000000201399,1
b,e5-8tok,candidate,Dispose,Lokad.Onnx.LoggerOp,1075887,OptimizedTier1,16710.195098,16710.436953,0.2418550000002142,1
b,e5-8tok,candidate,Begin,Lokad.Onnx.Runtime,1075887,OptimizedTier1,16710.462271,16710.562212,0.09994100000039907,1
b,e5-8tok,candidate,get_Silent,Lokad.Onnx.LoggerOp,1075887,OptimizedTier1,16710.566609,16710.588502,0.021892999997362494,1
b,e5-8tok,candidate,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16710.592448,16710.691848,0.09939999999915017,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1075887,OptimizedTier1,16710.698448,16713.953969,3.255520999999135,1
b,e5-8tok,candidate,set_ActivePool,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16713.964014,16714.017144,0.05313000000023749,1
b,e5-8tok,candidate,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16714.02109,16714.043894,0.02280400000017835,1
b,e5-8tok,candidate,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16714.046829,16714.062382,0.015553000001091277,1
b,e5-8tok,candidate,<Clone>$,Lokad.Onnx.ExecutionOptions,1075887,OptimizedTier1,16714.065918,16714.155092,0.08917400000063935,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.ExecutionOptions,1075887,OptimizedTier1,16714.159729,16714.215724,0.055995000002440065,1
b,e5-8tok,candidate,set_Tensor,Lokad.Onnx.ExecutionOptions,1075887,OptimizedTier1,16714.2203,16714.254172,0.03387199999997392,1
b,e5-8tok,candidate,get_IsActualEnum,System.RuntimeType,1075887,OptimizedTier1,16714.258949,16714.417818,0.1588690000025963,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1075887,OptimizedTier1,16714.424869,16715.672872,1.2480030000006082,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1075887,OptimizedTier1,16717.936336,16719.091018,1.1546820000003208,1
b,e5-8tok,candidate,op_Implicit,System.ArraySegment`1[System.Single],1075887,OptimizedTier1,16721.937532,16722.077233,0.13970100000005914,1
b,e5-8tok,candidate,.ctor,System.ArraySegment`1[System.Single],1075887,OptimizedTier1,16722.08831,16722.172036,0.08372600000075181,1
b,e5-8tok,candidate,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",1075887,OptimizedTier1,16722.180759,16722.324045,0.14328600000226288,1
b,e5-8tok,candidate,ChangeType,System.Convert,1075887,OptimizedTier1,16722.329814,16723.005283,0.6754689999979746,1
b,e5-8tok,candidate,System.IConvertible.ToInt64,System.Int32,1075887,OptimizedTier1,16725.795943,16725.870486,0,0
b,e5-8tok,candidate,op_Implicit,System.Index,1075887,OptimizedTier1,16725.875563,16725.970707,0,0
b,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int64],1075887,OptimizedTier1,16725.978408,16726.188495,0,0
b,e5-8tok,candidate,get_Count,System.ArraySegment`1[System.Int64],1075887,OptimizedTier1,16726.195015,16726.234495,0,0
b,e5-8tok,candidate,.ctor,System.Memory`1[System.Int64],1075887,OptimizedTier1,16726.239312,16726.3572,0,0
b,e5-8tok,candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075887,OptimizedTier1,16726.367035,16727.650681,0,0
b,e5-8tok,candidate,set_LastProfile,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16729.935578,16730.001738,0.0661599999984901,1
b,e5-8tok,candidate,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16730.007206,16730.032745,0.025539000002027024,1
b,e5-8tok,candidate,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1075887,OptimizedTier1,16730.042069,16731.784948,1.7428790000012668,1
b,e5-8tok,candidate,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1075887,OptimizedTier1,16731.795904,16736.70477,4.908866000001581,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,16736.71789,16741.649189,4.859180999999808,2
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,16741.660816,16742.683609,1.0227930000000924,1
b,e5-8tok,candidate,GetLength,System.Array,1075887,OptimizedTier1,16744.929447,16745.124431,0.19498400000156835,1
b,e5-8tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16745.130861,16745.193596,0.06273499999952037,1
b,e5-8tok,candidate,CreateReadOnlySpan,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16745.198774,16745.256811,0.058036999998876126,1
b,e5-8tok,candidate,.ctor,System.ReadOnlySpan`1[System.Int32],1075887,OptimizedTier1,16745.260647,16745.290852,0.03020499999911408,1
b,e5-8tok,candidate,CopyTo,System.ReadOnlySpan`1[System.Int32],1075887,OptimizedTier1,16745.294448,16745.429061,0.1346129999983532,1
b,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int32],1075887,OptimizedTier1,16745.43521,16745.540169,0.10495900000023539,1
b,e5-8tok,candidate,.ctor,System.Memory`1[System.Int32],1075887,OptimizedTier1,16745.545747,16745.620019,0.07427200000165612,1
b,e5-8tok,candidate,Contains,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,16745.630565,16746.56223,0.9316650000000664,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.SliceIndex,1075887,OptimizedTier1,16748.933428,16749.017995,0.08456699999806006,1
b,e5-8tok,candidate,get_Current,System.SZGenericArrayEnumerator`1[System.__Canon],1075887,OptimizedTier1,16749.024976,16749.145167,0.12019099999815808,1
b,e5-8tok,candidate,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1075887,OptimizedTier1,16749.1735,16750.648785,1.47528500000044,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1075887,OptimizedTier1,16750.665651,16750.724139,0.05848800000239862,1
b,e5-8tok,candidate,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1075887,OptimizedTier1,16750.731921,16750.767715,0.03579400000307942,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075887,OptimizedTier1,16750.772882,16754.156727,3.383845000000292,1
b,e5-8tok,candidate,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.Node],1075887,OptimizedTier1,16754.17182,16754.306493,0.13467300000047544,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1075887,OptimizedTier1,16754.314625,16754.375077,0.060452000001532724,1
b,e5-8tok,candidate,GetFastModMultiplier,System.Collections.HashHelpers,1075887,OptimizedTier1,16754.379453,16754.408076,0.028622999998333398,1
b,e5-8tok,candidate,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16754.412082,16754.441166,0.029084000001603272,1
b,e5-8tok,candidate,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16754.444251,16754.481247,0.03699599999890779,1
b,e5-8tok,candidate,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16754.485213,16754.515729,0.030515999998897314,1
b,e5-8tok,candidate,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16754.518773,16754.5364,0.017627000001084525,1
b,e5-8tok,candidate,MarkUnresolved,Lokad.Onnx.BindingMap,1075887,OptimizedTier1,16754.539364,16755.445431,0.9060669999998936,1
b,e5-8tok,candidate,CreateSpan,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16757.936229,16758.024152,0.08792300000277464,1
b,e5-8tok,candidate,ToArray,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1075887,OptimizedTier1,16758.032043,16759.071251,1.0392080000019632,1
b,e5-8tok,candidate,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1075887,OptimizedTier1,16761.935422,16761.974441,0.03901899999982561,1
b,e5-8tok,candidate,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1075887,OptimizedTier1,16761.980069,16762.566193,0.5861239999976533,1
b,e5-8tok,candidate,get_Dropped,Lokad.Onnx.TensorBufferPool,1075887,OptimizedTier1,16762.572523,16762.606234,0.03371100000003935,1
b,e5-8tok,candidate,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,1075887,OptimizedTier1,16762.610751,16774.004899,11.327266999996937,2
b,e5-8tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,16776.938545,16777.144696,0.20615099999849917,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,16777.154331,16777.224937,0.07060599999749684,1
b,e5-8tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,16777.231016,16777.248122,0.01710599999933038,1
b,e5-8tok,candidate,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,16777.252198,16777.745693,0.49349500000244007,1
b,e5-8tok,candidate,Clear,System.Collections.Generic.HashSet`1[System.__Canon],1075887,OptimizedTier1,16777.756299,16778.182261,0.4259620000011637,1
b,e5-8tok,candidate,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,1075887,OptimizedTier1,16778.193218,16778.260299,0.06708100000105333,1
b,e5-8tok,candidate,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,1075887,OptimizedTier1,16778.28754,16778.339659,0.052118999999947846,1
b,e5-8tok,candidate,GetElapsedTime,System.Diagnostics.Stopwatch,1075887,OptimizedTier1,16778.346289,16778.474272,0.12798299999849405,1
b,e5-8tok,candidate,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16778.481302,16790.498581,11.952171000000817,2
b,e5-8tok,candidate,<<Main>$>b__15,Program+<>c__DisplayClass0_0,1075887,OptimizedTier1,16792.938492,16793.421751,0.4832590000005439,1
b,e5-8tok,candidate,ToArray,System.Linq.Enumerable,1075887,OptimizedTier1,16793.430414,16795.048766,1.6183520000013232,1
b,e5-8tok,candidate,ICollectionToArray,System.Linq.Enumerable,1075887,OptimizedTier1,16797.933207,16799.353129,1.4199220000009518,1
b,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],1075887,OptimizedTier1,16799.364556,16799.429925,0.06536899999991874,1
b,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],1075887,OptimizedTier1,16799.455774,16799.524227,0.06845300000350107,1
b,e5-8tok,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],1075887,OptimizedTier1,16799.529846,16803.587988,3.9964689999978873,2
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1075887,OptimizedTier1,16803.599405,16803.763723,0.1643179999991844,1
b,e5-8tok,candidate,MemmoveInternal,System.Buffer,1075887,OptimizedTier1,16803.770022,16803.900749,0.13072699999975157,1
b,e5-8tok,candidate,End,ClockProbe,1075887,OptimizedTier1,16803.908791,16804.641897,0.7331059999996796,1
b,e5-8tok,candidate,End,MatrixEvents,1075887,OptimizedTier1,16806.933835,16807.002619,0.06878399999914109,1
b,e5-8tok,candidate,get_Count,System.Collections.Generic.List`1[ClockProbe+Call],1075887,OptimizedTier1,16807.009489,16807.042909,0.03341999999975087,1
b,e5-8tok,candidate,Add,System.Collections.Generic.List`1[ClockProbe+Call],1075887,OptimizedTier1,16807.050301,16807.188259,0.13795799999934388,1
b,e5-8tok,candidate,Order,System.Linq.Enumerable,1075887,OptimizedTier1,16807.198654,16807.776116,0.5774620000011055,1
b,e5-8tok,candidate,SequenceEqual,System.Linq.Enumerable,1075887,OptimizedTier1,16807.78544,16813.509615,4.7662600000003295,1
b,e5-8tok,candidate,<<Main>$>b__0_16,Program+<>c,1075887,OptimizedTier1,16813.521663,16814.561842,0,0
b,e5-8tok,candidate,<<Main>$>g__Shape|0_5,Program,1075887,OptimizedTier1,16816.931948,16818.408786,1.4768379999986792,1
b,e5-8tok,candidate,EnumerateArray,System.Text.Json.JsonElement,1075887,OptimizedTier1,16820.932913,16821.733101,0.8001880000010715,1
b,e5-8tok,candidate,Select,System.Linq.Enumerable,1075887,OptimizedTier1,16821.743156,16822.202429,0.45927300000039395,1
b,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",1075887,OptimizedTier1,16824.938927,16825.061842,0.12291499999992084,1
b,e5-8tok,candidate,ToArray,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",1075887,OptimizedTier1,16825.069293,16831.323438,6.254144999998971,1
b,e5-8tok,candidate,InlineArrayAsSpan,<PrivateImplementationDetails>,1075887,OptimizedTier1,16833.937432,16834.2612,0.3237680000020191,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1075887,OptimizedTier1,16834.272036,16834.34752,0.07548400000086986,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerable<System.Text.Json.JsonElement>.GetEnumerator,System.Text.Json.JsonElement+ArrayEnumerator,1075887,OptimizedTier1,16834.35375,16834.462333,0.10858300000109011,1
