role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,20,110,False,528800363142321,528800363143733,528800368249206,5105473,1000000000,40275.656238,40280.765757,0,0,0,0
current,20,111,False,528800368254183,528800368255185,528800373883819,5628634,1000000000,40280.76772,40286.402613,0,0,0,0
current,20,112,False,528800373891961,528800373892982,528800379108141,5215159,1000000000,40286.405527,40291.628718,0,0,0,8200
current,20,113,False,528800379116714,528800379117836,528800384513717,5395881,1000000000,40291.63041,40297.031099,0,0,0,0
current,20,114,False,528800384519446,528800384520437,528800389795857,5275420,1000000000,40297.033002,40302.312748,0,0,0,0
current,20,115,False,528800389800885,528800389801836,528800394935081,5133245,1000000000,40302.314401,40307.461927,0,0,0,0
current,20,116,False,528800394950744,528800394952066,528800400201226,5249160,1000000000,40307.464591,40312.717767,0,0,0,0
current,20,117,False,528800400206043,528800400207175,528800405504342,5297167,1000000000,40312.71965,40318.021534,0,0,0,0
current,20,118,False,528800405511033,528800405512435,528800410502753,4990318,1000000000,40318.024899,40323.019644,0,0,0,0
current,20,119,False,528800410507670,528800410508782,528800415742198,5233416,1000000000,40323.021247,40328.258659,0,0,0,0
candidate,0,0,True,528802183226489,528802183498661,528802203299311,19800650,1000000000,57.317447,77.153982,0,0,0,16777240
candidate,0,1,True,528802203404540,528802203407745,528802209997983,6590238,1000000000,77.226912,83.841427,0,0,0,0
candidate,0,2,True,528802210024974,528802210027188,528802216624827,6597639,1000000000,83.846414,90.455712,0,0,0,0
candidate,0,3,True,528802216638888,528802216641022,528802223042715,6401693,1000000000,90.460269,96.873149,0,0,0,0
candidate,0,4,True,528802223055224,528802223057397,528802230051817,6994420,1000000000,96.876604,103.889171,0,0,0,0
candidate,0,5,True,528802230074902,528802230077536,528802236937062,6859526,1000000000,103.896723,110.76424,0,0,0,0
candidate,0,6,True,528802236946716,528802236948950,528802244348151,7399201,1000000000,110.768006,118.223723,0,0,0,216
candidate,0,7,True,528802244415113,528802244418318,528802251138903,6720585,1000000000,118.237484,124.97173,0,0,0,0
candidate,0,8,True,528802251155087,528802251157401,528802257925478,6768077,1000000000,124.976628,131.755542,0,0,0,0
candidate,0,9,True,528802257938218,528802257940311,528802264542157,6601846,1000000000,131.759518,138.371218,0,0,0,0
candidate,0,10,True,528802264553454,528802264555407,528802271386519,6831112,1000000000,138.374633,145.218696,0,0,0,0
candidate,0,11,True,528802271401191,528802271403225,528802278155308,6752083,1000000000,145.222351,151.986493,0,0,0,0
candidate,0,12,True,528802278168888,528802278171232,528802284748671,6577439,1000000000,151.990378,158.579435,0,0,0,0
candidate,0,13,True,528802284761620,528802284763653,528802292285180,7521527,1000000000,158.58286,166.11938,0,0,0,0
candidate,0,14,True,528802292304059,528802292306212,528802298948399,6642187,1000000000,166.125409,172.779424,0,0,0,0
candidate,0,15,True,528802298962601,528802298964954,528802306888770,7923816,1000000000,172.784191,180.722368,0,0,0,0
candidate,0,16,True,528802306907418,528802306909691,528802313293187,6383496,1000000000,180.728938,187.124292,0,0,0,0
candidate,0,17,True,528802313306597,528802313308800,528802321103591,7794791,1000000000,187.128037,194.952653,0,0,0,0
candidate,0,18,True,528802321137402,528802321140056,528802328177571,7037515,1000000000,194.959293,202.0117,0,0,0,0
candidate,0,19,True,528802328196579,528802328199073,528802334959870,6760797,1000000000,202.01832,208.789803,0,0,0,0
candidate,0,20,True,528802334982834,528802334984827,528802342538994,7554167,1000000000,208.804034,216.398431,0,0,0,0
candidate,0,21,True,528802342585184,528802342588138,528802349643300,7055162,1000000000,216.407325,223.475366,0,0,0,0
candidate,0,22,True,528802349659344,528802349661467,528802356222641,6561174,1000000000,223.480694,230.052955,0,0,0,0
candidate,0,23,True,528802356235391,528802356237434,528802362690435,6453001,1000000000,230.056651,236.520057,0,0,0,0
candidate,0,24,True,528802362702152,528802362704115,528802369096835,6392720,1000000000,236.523352,242.926057,0,0,0,0
candidate,0,25,True,528802369108673,528802369110536,528802375652511,6541975,1000000000,242.929762,249.486109,0,0,0,0
candidate,0,26,True,528802375670388,528802375672691,528802382320377,6647686,1000000000,249.491818,256.150029,0,0,0,0
candidate,0,27,True,528802382332184,528802382334187,528802388778235,6444048,1000000000,256.153434,262.608869,0,0,0,0
candidate,0,28,True,528802388790944,528802388792757,528802395048269,6255512,1000000000,262.611983,268.879844,0,0,0,0
candidate,0,29,True,528802395061789,528802395063882,528802401908385,6844503,1000000000,268.883079,275.738749,0,0,0,0
candidate,0,30,True,528802401920904,528802401922837,528802408493716,6570879,1000000000,275.742044,282.324881,0,0,0,8192
candidate,0,31,True,528802408506636,528802408508789,528802414995771,6486982,1000000000,282.328036,288.835819,0,0,0,0
candidate,0,32,True,528802415017774,528802415019777,528802421589955,6570178,1000000000,288.839004,295.420119,0,0,0,0
candidate,0,33,True,528802421601933,528802421603746,528802428361838,6758092,1000000000,295.422973,302.192422,0,0,0,0
candidate,0,34,True,528802428381789,528802428383842,528802434832586,6448744,1000000000,302.203068,308.662709,0,0,0,0
candidate,0,35,True,528802434844804,528802434846417,528802441472399,6625982,1000000000,308.665644,315.301241,0,0,0,0
candidate,0,36,True,528802441483947,528802441485840,528802447783345,6297505,1000000000,315.305066,321.651155,0,0,0,0
candidate,0,37,True,528802447837417,528802447840221,528802454441306,6601085,1000000000,321.659388,328.27214,0,0,0,0
candidate,0,38,True,528802454454416,528802454456889,528802461147790,6690901,1000000000,328.276126,334.977493,0,0,0,0
candidate,0,39,True,528802461159558,528802461161370,528802467850789,6689419,1000000000,334.980587,341.682084,0,0,0,0
candidate,0,40,True,528802467864139,528802467866162,528802474561439,6695277,1000000000,341.685369,348.392424,0,0,0,0
candidate,0,41,True,528802474574920,528802474577153,528802480952406,6375253,1000000000,348.39628,354.782109,0,0,0,0
candidate,0,42,True,528802480963814,528802480965797,528802487721115,6755318,1000000000,354.785033,361.551308,0,0,0,0
candidate,0,43,True,528802487733714,528802487735767,528802494498416,6762649,1000000000,361.554883,368.327598,0,0,0,0
candidate,0,44,True,528802494510154,528802494512207,528802500956204,6443997,1000000000,368.331434,374.785886,0,0,0,0
candidate,0,45,True,528802500967911,528802500969684,528802507728447,6758763,1000000000,374.788861,381.5582,0,0,0,0
candidate,0,46,True,528802507740476,528802507742449,528802514564127,6821678,1000000000,381.561565,388.393609,0,0,0,0
candidate,0,47,True,528802514575684,528802514577858,528802521344383,6766525,1000000000,388.397085,395.176299,0,0,0,0
candidate,0,48,True,528802521359936,528802521362210,528802528121614,6759404,1000000000,395.181436,401.95367,0,0,0,0
candidate,0,49,True,528802528137017,528802528138930,528802534957273,6818343,1000000000,401.958177,408.787517,0,0,0,0
candidate,0,50,True,528802534977694,528802534980048,528802541668745,6688697,1000000000,408.799275,415.49998,0,0,0,0
candidate,0,51,True,528802541682065,528802541684359,528802548424684,6740325,1000000000,415.503586,422.275308,0,0,0,0
candidate,0,52,True,528802548461440,528802548464194,528802555206322,6742128,1000000000,422.283381,429.037827,0,0,0,0
candidate,0,53,True,528802555219962,528802555222046,528802562040249,6818203,1000000000,429.041272,435.871063,0,0,0,208
candidate,0,54,True,528802562057725,528802562060089,528802568818201,6758112,1000000000,435.879326,442.648424,0,0,0,0
candidate,0,55,True,528802568830329,528802568832503,528802575498235,6665732,1000000000,442.651719,449.328869,0,0,0,504
candidate,0,56,True,528802575510864,528802575513098,528802582299773,6786675,1000000000,449.332124,456.131379,0,0,0,648
candidate,0,57,True,528802582314505,528802582316318,528802588637299,6320981,1000000000,456.135555,462.467883,0,0,0,0
candidate,0,58,True,528802588650169,528802588652011,528802595326547,6674536,1000000000,462.471068,469.156771,0,0,0,1176
candidate,0,59,True,528802595338996,528802595340829,528802601911157,6570328,1000000000,469.160056,475.742612,0,0,0,0
candidate,0,60,False,528802606519578,528802606526869,528802613273624,6746755,1000000000,480.345885,487.121614,0,0,0,0
candidate,0,61,False,528802613311421,528802613313795,528802620067861,6754066,1000000000,487.133051,493.898395,0,0,0,464
candidate,0,62,False,528802620080259,528802620082623,528802626397725,6315102,1000000000,493.90187,500.22873,0,0,0,808
candidate,0,63,False,528802626411937,528802626414040,528802633216850,6802810,1000000000,500.233257,507.049327,0,0,0,0
candidate,0,64,False,528802633233164,528802633235518,528802639893409,6657891,1000000000,507.054725,513.723151,0,0,0,0
candidate,0,65,False,528802639908832,528802639910915,528802646918294,7007379,1000000000,513.730142,520.749249,0,0,0,320
candidate,0,66,False,528802646931574,528802646933437,528802653403514,6470077,1000000000,520.752664,527.233307,0,0,0,312
candidate,0,67,False,528802653417565,528802653419558,528802660256750,6837192,1000000000,527.238775,534.086042,0,0,0,80
candidate,0,68,False,528802660271102,528802660279785,528802667082725,6802940,1000000000,534.092562,540.915272,0,0,0,0
candidate,0,69,False,528802667099670,528802667101914,528802673435704,6333790,1000000000,540.921121,547.266709,0,0,0,256
candidate,0,70,False,528802673449024,528802673451037,528802680316011,6864974,1000000000,547.270264,554.146395,0,0,0,472
candidate,0,71,False,528802680329792,528802680332076,528802686849033,6516957,1000000000,554.151302,560.679988,0,0,0,176
candidate,0,72,False,528802686864837,528802686866950,528802694443280,7576330,1000000000,560.686187,568.279592,0,0,0,0
candidate,0,73,False,528802694464712,528802694467657,528802701234111,6766454,1000000000,568.286823,575.063894,0,0,0,0
candidate,0,74,False,528802701245949,528802701248313,528802707836348,6588035,1000000000,575.06756,581.668214,0,0,0,0
candidate,0,75,False,528802707850359,528802707852342,528802714415089,6562747,1000000000,581.671579,588.244371,0,0,0,224
candidate,0,76,False,528802714429000,528802714431013,528802721283608,6852595,1000000000,588.25025,595.114102,0,0,0,528
candidate,0,77,False,528802721296908,528802721298811,528802727716128,6417317,1000000000,595.118038,601.546271,0,0,0,160
candidate,0,78,False,528802727728446,528802727730289,528802734541281,6810992,1000000000,601.549496,608.370764,0,0,0,608
candidate,0,79,False,528802734553129,528802734555343,528802741767202,7211859,1000000000,608.37457,615.603394,0,0,0,0
candidate,0,80,False,528802741793331,528802741796196,528802748768983,6972787,1000000000,615.615382,622.60173,0,0,0,248
candidate,0,81,False,528802748789924,528802748792428,528802755601868,6809440,1000000000,622.611665,629.431741,0,0,0,192
candidate,0,82,False,528802755626916,528802755629159,528802762151044,6521885,1000000000,629.448396,635.981578,0,0,0,0
candidate,0,83,False,528802762164534,528802762166838,528802768741302,6574464,1000000000,635.986045,642.571115,0,0,0,0
candidate,0,84,False,528802768753351,528802768755344,528802775606667,6851323,1000000000,642.57456,649.437922,0,0,0,264
candidate,0,85,False,528802775620077,528802775622200,528802782342866,6720666,1000000000,649.441437,656.173049,0,0,0,304
candidate,0,86,False,528802782355785,528802782357859,528802789325608,6967749,1000000000,656.177075,663.156803,0,0,0,608
candidate,0,87,False,528802789339058,528802789341242,528802796171683,6830441,1000000000,663.160478,670.002187,0,0,0,0
candidate,0,88,False,528802796187217,528802796189050,528802803064509,6875459,1000000000,670.008266,676.896515,0,0,0,200
candidate,0,89,False,528802803083778,528802803086302,528802809762370,6676068,1000000000,676.905519,683.593435,0,0,0,0
candidate,0,90,False,528802809775540,528802809777453,528802816541314,6763861,1000000000,683.59669,690.371828,0,0,0,376
candidate,0,91,False,528802816554244,528802816556627,528802823461201,6904574,1000000000,690.375794,697.293307,0,0,0,480
candidate,0,92,False,528802823476785,528802823479058,528802830030918,6551860,1000000000,697.298295,703.862334,0,0,0,1024
candidate,0,93,False,528802830044459,528802830046542,528802837556762,7510220,1000000000,703.865739,711.392313,0,0,0,0
candidate,0,94,False,528802837577533,528802837579777,528802844399472,6819695,1000000000,711.398883,718.230937,0,0,0,0
candidate,0,95,False,528802844413213,528802844426723,528802851285298,6858575,1000000000,718.24575,725.115801,0,0,0,2072
candidate,0,96,False,528802851298357,528802851300280,528802857743566,6443286,1000000000,725.119507,731.572568,0,0,0,0
candidate,0,97,False,528802857754693,528802857756806,528802864448999,6692193,1000000000,731.576023,738.279473,0,0,0,0
candidate,0,98,False,528802864461618,528802864463611,528802871381244,6917633,1000000000,738.282858,745.214943,0,0,0,0
candidate,0,99,False,528802871398921,528802871401265,528802878625642,7224377,1000000000,745.220462,752.461313,0,0,0,0
candidate,0,100,False,528802878646674,528802878649498,528802885546230,6896732,1000000000,752.468695,759.377585,0,0,0,0
candidate,0,101,False,528802885559970,528802885562324,528802892423122,6860798,1000000000,759.381451,766.253365,0,0,0,3296
candidate,0,102,False,528802892436081,528802892437984,528802899369098,6931114,1000000000,766.257211,773.199652,0,0,0,0
candidate,0,103,False,528802899381787,528802899383600,528802906033859,6650259,1000000000,773.202837,779.864724,0,0,0,0
candidate,0,104,False,528802906046959,528802906049022,528802912840385,6791363,1000000000,779.868259,786.670788,0,0,0,0
candidate,0,105,False,528802912853004,528802912855007,528802919537905,6682898,1000000000,786.674244,793.368499,0,0,0,0
candidate,0,106,False,528802919551456,528802919553308,528802926374236,6820928,1000000000,793.372545,800.207273,0,0,0,0
candidate,0,107,False,528802926390981,528802926393064,528802933616410,7223346,1000000000,800.212321,807.452442,0,0,0,0
candidate,0,108,False,528802933637462,528802933639635,528802941297559,7657924,1000000000,807.458832,815.13953,0,0,0,0
candidate,0,109,False,528802941322777,528802941325200,528802947978604,6653404,1000000000,815.144417,821.808778,0,0,0,0
candidate,0,110,False,528802947991494,528802947993437,528802954917009,6923572,1000000000,821.812664,828.749186,0,0,0,464
candidate,0,111,False,528802954933444,528802954935547,528802961549341,6613794,1000000000,828.754754,835.382589,0,0,0,0
