role,method,namespace,thread,tier,start,end,overlap_ms,calls
candidate,Read,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,3658.685814,3658.774699,0,0
candidate,Slice,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1Instrumented,3658.780027,3658.930875,0,0
candidate,SequenceEqual,System.MemoryExtensions,823878,OptimizedTier1Instrumented,3658.938587,3662.049552,0,0
candidate,ThrowIfNull,System.ArgumentNullException,823878,OptimizedTier1Instrumented,3662.083344,3662.152358,0,0
candidate,.ctor,System.Span`1[System.Byte],823878,OptimizedTier1Instrumented,3671.867102,3672.233116,0,0
candidate,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],823878,OptimizedTier1Instrumented,3672.24273,3672.294989,0,0
candidate,op_Implicit,System.Span`1[System.Byte],823878,OptimizedTier1,3672.303312,3672.379577,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,3672.384144,3672.406789,0,0
candidate,AsSpan,System.MemoryExtensions,823878,OptimizedTier1,3672.411235,3672.573421,0,0
candidate,Read,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,3672.57951,3672.703387,0,0
candidate,get_Span,System.ReadOnlyMemory`1[System.Byte],823878,OptimizedTier1Instrumented,3672.710137,3673.213629,0,0
candidate,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],823877,QuickJitted,3677.342955,3677.443767,0,0
candidate,Trim,System.Buffers.SharedArrayPool`1[System.Single],823877,QuickJitted,3677.452711,3677.979548,0,0
candidate,SequenceEqual,System.SpanHelpers,823878,OptimizedTier1Instrumented,5682.850743,5684.221526,1.3707830000003014,1
candidate,AsciiToHexVector128,System.HexConverter,823878,QuickJittedInstrumented,5686.850333,5687.023865,0.17353199999979552,1
candidate,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,823878,OptimizedTier1Instrumented,5687.040741,5687.136065,0.09532399999989138,1
candidate,UnpackLow,System.Runtime.Intrinsics.Vector128,823878,OptimizedTier1Instrumented,5687.142545,5687.188144,0.04559900000003836,1
candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,823878,OptimizedTier1Instrumented,5687.193392,5687.223888,0.03049600000031205,1
candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",823878,OptimizedTier1Instrumented,5687.236306,5687.283308,0.04700200000024779,1
candidate,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1Instrumented,5687.290458,5687.520316,0.22985799999969458,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Int32],823878,OptimizedTier1Instrumented,5687.531984,5687.666137,0.13415299999996932,1
candidate,Memmove,System.SpanHelpers,823878,OptimizedTier1Instrumented,5687.673017,5688.224852,0.5518350000002101,1
candidate,.ctor,System.ReadOnlySpan`1[System.Single],823878,OptimizedTier1Instrumented,5688.292654,5688.480649,0.18799500000022817,1
candidate,.ctor,System.Span`1[System.Single],823878,OptimizedTier1Instrumented,5688.48792,5688.570474,0.0825540000005276,1
candidate,CopyTo,System.ReadOnlySpan`1[System.Single],823878,OptimizedTier1Instrumented,5688.577956,5688.737928,0.15997199999947043,1
candidate,get_Offset,System.ArraySegment`1[System.Single],823878,QuickJittedInstrumented,5688.745359,5688.77226,0.02690100000017992,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,5688.781584,5688.944751,0.16316699999970297,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,5688.953243,5688.989448,0.03620500000033644,1
candidate,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,823878,OptimizedTier1Instrumented,5688.994596,5689.062098,0.06750200000078621,1
candidate,get_Array,System.ArraySegment`1[System.Single],823878,QuickJittedInstrumented,5689.068978,5689.087957,0.018978999999490043,1
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],823878,QuickJittedInstrumented,5689.093896,5689.117312,0.02341599999999744,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,5689.122319,5689.140366,0.01804699999956938,1
candidate,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823878,OptimizedTier1Instrumented,5689.148469,5689.313528,0.16505899999992835,1
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,823878,QuickJittedInstrumented,5691.844196,5691.882534,0.038338000000294414,1
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,823878,QuickJittedInstrumented,5691.887872,5691.901433,0.01356099999975413,1
candidate,CollectionCount,System.GC,823878,OptimizedTier1Instrumented,5691.906511,5692.140745,0.23423399999956018,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,5692.147355,5692.182117,0.034762000000228,1
candidate,op_Implicit,System.Memory`1[System.Single],823878,QuickJittedInstrumented,5692.189468,5692.229799,0.04033100000015111,1
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],823878,QuickJittedInstrumented,5692.234236,5692.2568,0.022563999999874795,1
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,5692.26319,5692.416181,0.15299099999992904,1
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],823878,QuickJittedInstrumented,5692.422411,5692.449081,0.026670000000194705,1
candidate,.ctor,System.ArraySegment`1[System.Single],823878,QuickJittedInstrumented,5692.458646,5692.510494,0.05184800000006362,1
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,5692.515752,5692.531105,0.01535299999977724,1
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,5692.581071,5692.604256,0.023185000000012224,1
candidate,GetThreadStaticsBase,System.Threading.Thread,823878,QuickJittedInstrumented,5692.609924,5692.632679,0.022754999999961,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,823878,QuickJittedInstrumented,5692.639569,5693.024712,0.3851430000004257,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,5693.048358,5693.204744,0.15638599999965663,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,5693.211214,5693.229572,0.01835800000026211,1
candidate,GetTimestamp,System.Diagnostics.Stopwatch,823878,OptimizedTier1Instrumented,5693.235541,5693.304054,0.06851300000016636,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,5693.308932,5693.328251,0.019318999999995867,1
candidate,Pin,System.Memory`1[System.Single],823878,QuickJittedInstrumented,5693.333409,5693.487993,0.15458399999988615,1
candidate,Alloc,System.Runtime.InteropServices.GCHandle,823878,OptimizedTier1Instrumented,5693.496265,5693.790009,0.29374400000051537,1
candidate,.ctor,System.Runtime.InteropServices.GCHandle,823878,OptimizedTier1Instrumented,5693.79676,5694.080539,0.2837789999994129,1
candidate,IsPinnable,System.Runtime.InteropServices.Marshal,823878,OptimizedTier1Instrumented,5694.162222,5696.95685,2.7891899999995076,2
candidate,.ctor,System.Buffers.MemoryHandle,823878,OptimizedTier1Instrumented,5696.977671,5697.039755,0.062084000000140804,1
candidate,get_Pointer,System.Buffers.MemoryHandle,823878,OptimizedTier1Instrumented,5697.052044,5697.07612,0.02407599999969534,1
candidate,Dispose,System.Buffers.MemoryHandle,823878,OptimizedTier1Instrumented,5697.079806,5697.318216,0.23840999999993073,1
candidate,Free,System.Runtime.InteropServices.GCHandle,823878,OptimizedTier1Instrumented,5697.323885,5697.457046,0.1331610000006549,1
candidate,.ctor,System.Object,823878,OptimizedTier1Instrumented,5697.463065,5697.482615,0.019549999999981083,1
candidate,StelemRef,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1Instrumented,5697.492179,5697.719373,0.22719400000005407,1
candidate,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823878,OptimizedTier1Instrumented,5697.728046,5701.647274,3.910194000000047,2
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1Instrumented,5703.861664,5703.95804,0.09637600000041857,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,823878,QuickJittedInstrumented,5703.990198,5706.981993,2.984343000000081,2
candidate,StartOpStage,Lokad.Onnx.Profiler,823878,QuickJittedInstrumented,5707.003867,5709.898535,2.887377000000015,2
candidate,get_Current,Lokad.Onnx.Profiler,823878,QuickJittedInstrumented,5709.918035,5712.932755,3.0113740000006146,2
candidate,get_Value,System.Threading.AsyncLocal`1[System.__Canon],823878,OptimizedTier1Instrumented,5712.957352,5713.398509,0.4411569999992935,1
candidate,GetLocalValue,System.Threading.ExecutionContext,823878,OptimizedTier1Instrumented,5713.42532,5713.610089,0.18476899999950547,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,823878,QuickJittedInstrumented,5713.618261,5713.756571,0.13831000000027416,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,5713.76282,5713.781238,0.018417999999655876,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1Instrumented,5713.786666,5713.818344,0.031678000000283646,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],823878,QuickJittedInstrumented,5713.84895,5713.870773,0.021823000000040338,1
candidate,SelectBucketIndex,System.Buffers.Utilities,823878,OptimizedTier1Instrumented,5713.887378,5713.984856,0.09747799999968265,1
candidate,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823878,OptimizedTier1Instrumented,5714.06046,5717.19387,3.125237000001107,2
candidate,Emit,MatrixEvents,823878,QuickJittedInstrumented,5717.216404,5717.331108,0.11470400000052905,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1Instrumented,5717.341954,5717.513063,0.1711089999998876,1
candidate,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1Instrumented,5717.520704,5717.733616,0.21291200000086974,1
candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1Instrumented,5717.741438,5717.875882,0.1344440000002578,1
candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1Instrumented,5717.881881,5721.657992,3.776111000000128,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",823878,OptimizedTier1Instrumented,5721.684052,5722.434236,0.7501840000004449,1
candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,823878,OptimizedTier1Instrumented,5722.4435,5722.609972,0.16647199999988516,1
candidate,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,823878,OptimizedTier1Instrumented,5722.618625,5725.181552,2.558239999999387,2
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823872,QuickJitted,5783.601257,5784.160653,0.5593959999996514,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,5784.179882,5784.312693,0.1328109999994922,1
candidate,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],823872,QuickJitted,5784.328377,5784.359564,0.03118700000050012,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,5784.424041,5785.183731,0.7596899999998641,1
candidate,GetTotalAllocatedBytes,System.GC,823878,OptimizedTier1Instrumented,7728.057556,7728.526516,0.4689600000001519,1
candidate,Require,Driver,823878,QuickJittedInstrumented,7728.64846,7728.707049,0.05858899999930145,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,823878,QuickJittedInstrumented,7728.717695,7729.053483,0.3357879999994111,1
candidate,Add,System.Collections.Generic.List`1[System.__Canon],823878,OptimizedTier1Instrumented,7731.852016,7732.087041,0.23502499999995052,1
candidate,Begin,MatrixEvents,823878,QuickJittedInstrumented,7732.096366,7732.127553,0.03118700000050012,1
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7732.137658,7732.212151,0.07449300000007497,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7732.21849,7733.111291,0.8928009999999631,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],823878,QuickJittedInstrumented,7733.137651,7733.179504,0.04185299999971903,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,7733.184171,7733.270532,0.08636099999966973,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7733.34194,7733.445727,0.10378700000001118,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,823878,QuickJittedInstrumented,7733.450704,7733.471766,0.02106199999980163,1
candidate,SequenceEqual,System.MemoryExtensions,823878,QuickJittedInstrumented,7733.476994,7733.57358,0.0965860000005705,1
candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,823878,OptimizedTier1Instrumented,7733.582654,7733.609304,0.026649999999790452,1
candidate,get_Span,System.Memory`1[System.Single],823878,QuickJittedInstrumented,7733.615023,7733.765761,0.15073799999936455,1
candidate,.ctor,System.Span`1[System.Single],823878,OptimizedTier1Instrumented,7733.772571,7733.837369,0.0647979999994277,1
candidate,Clear,System.Span`1[System.Single],823878,OptimizedTier1Instrumented,7733.842367,7733.918632,0.07626499999969383,1
candidate,ClearWithoutReferences,System.SpanHelpers,823878,OptimizedTier1Instrumented,7733.922608,7736.628661,2.7060529999998835,1
candidate,ZeroMemoryInternal,System.Buffer,823878,OptimizedTier1Instrumented,7736.640409,7740.341057,3.700648000000001,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7741.482944,7742.906017,1.4230729999999312,1
candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,7744.036376,7744.133483,0.09710699999959616,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,823878,QuickJittedInstrumented,7744.142176,7744.515802,0.37362599999960366,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,7744.523483,7744.549312,0.025829000000157976,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7744.555141,7744.675774,0.12063300000045274,1
candidate,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",823878,OptimizedTier1Instrumented,7744.685648,7744.770116,0.08446800000001531,1
candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7744.775985,7744.905481,0.12949599999956263,1
candidate,RunGeneralFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7744.913183,7745.37403,0.46084700000028533,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,7747.840951,7747.956376,0.11542499999995925,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],823878,QuickJittedInstrumented,7747.964348,7748.208027,0.24367899999924703,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,823878,QuickJittedInstrumented,7748.217771,7748.23654,0.018769000000247615,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,823878,QuickJittedInstrumented,7748.241237,7748.456793,0.215556000000106,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823878,QuickJittedInstrumented,7748.464925,7749.04967,0.5847450000001118,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],823878,QuickJittedInstrumented,7749.971234,7753.128109,3.149024000001191,2
candidate,GetMaxSizeForBucket,System.Buffers.Utilities,823878,OptimizedTier1Instrumented,7753.152846,7753.236753,0.08390700000018114,1
candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,823878,OptimizedTier1Instrumented,7753.2414,7753.289854,0.048453999999765074,1
candidate,End,MatrixEvents,823878,QuickJittedInstrumented,7753.295853,7753.321471,0.025618000000577013,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",823878,QuickJittedInstrumented,7753.333199,7753.383265,0.050066000000697386,1
candidate,Slice,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1,7753.394081,7753.546492,0.15241100000002916,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,7754.726897,7755.193213,0.46631600000000617,1
candidate,SequenceEqual,System.MemoryExtensions,823878,OptimizedTier1,7753.554384,7756.948327,3.3939430000000357,1
candidate,GetBytes,System.Text.UTF8Encoding,823878,OptimizedTier1Instrumented,7756.977502,7758.438271,1.460769000000255,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,7757.266869,7758.862102,1.5952330000000075,1
candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,823878,OptimizedTier1Instrumented,7759.215367,7761.311998,2.096631000000343,1
candidate,NarrowUtf16ToAscii,System.Text.Ascii,823878,OptimizedTier1Instrumented,7763.842085,7769.780448,5.938363000000209,1
candidate,ThrowIfNull,System.ArgumentNullException,823878,OptimizedTier1,7769.800117,7769.896453,0.09633600000051956,1
candidate,FastAllocateString,System.String,823878,OptimizedTier1Instrumented,7769.902192,7770.032519,0.13032700000076147,1
candidate,GetProperty,System.Text.Json.JsonElement,823878,OptimizedTier1Instrumented,7770.040661,7770.338862,0.29820099999960803,1
candidate,AsSpan,System.MemoryExtensions,823878,OptimizedTier1Instrumented,7770.345663,7770.450732,0.10506900000018504,1
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,823878,OptimizedTier1Instrumented,7770.456931,7775.15031,4.693379000000277,1
candidate,GetMaxByteCount,System.Text.UTF8Encoding,823878,OptimizedTier1Instrumented,7775.168848,7775.449132,0.28028399999948306,1
candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,823878,OptimizedTier1Instrumented,7775.457295,7775.482583,0.025287999999818567,1
candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,823878,OptimizedTier1Instrumented,7775.490305,7775.627532,0.1372270000001663,1
candidate,Slice,System.Span`1[System.Byte],823878,OptimizedTier1Instrumented,7775.635104,7775.764219,0.12911499999972875,1
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,823878,OptimizedTier1Instrumented,7775.77117,7780.797412,5.026241999999911,1
