role,fixture,iteration,category,estimated_thread_ms
candidate,6,63,unpacked-row,1.2843530172276587
candidate,6,64,other,3.4111508284695446e-08
candidate,6,64,packed-consumption,18.09425159825878
candidate,6,64,packing,1.1869460344314575
candidate,6,64,unpacked-row,1.1796313331979036
candidate,6,65,other,8.467641237075441e-07
candidate,6,65,packed-consumption,17.72076416015625
candidate,6,65,packing,1.1839309364313522
candidate,6,65,unpacked-row,1.9605250566482937
candidate,6,66,other,1.1773609962538103
candidate,6,66,packed-consumption,17.146696090698242
candidate,6,66,packing,1.1751279715881537
candidate,6,66,unpacked-row,1.0754359414595456
candidate,6,67,other,1.1788130038075906
candidate,6,67,packed-consumption,18.179319333770763
candidate,6,67,packing,1.1758780479431152
candidate,6,67,unpacked-row,0.382809614477992
candidate,6,68,other,1.7138609109679237e-07
candidate,6,68,packed-consumption,16.42888100000073
candidate,6,68,unpacked-row,3.7884698286134153
candidate,6,69,other,1.9715271264431067e-06
candidate,6,69,packed-consumption,18.089171132323827
candidate,6,69,packing,2.3475708961486816
candidate,6,69,unpacked-row,0.3365690000000541
candidate,6,70,packed-consumption,16.748905158234265
candidate,6,70,packing,2.3539499994813013
candidate,6,70,unpacked-row,1.5746128422842958
candidate,6,71,other,2.12088070838945e-06
candidate,6,71,packed-consumption,17.477745056152344
candidate,6,71,packing,2.3412318005903217
candidate,6,71,unpacked-row,0.9711290223767719
candidate,6,72,packed-consumption,17.500301199859678
candidate,6,72,packing,2.3392691196440865
candidate,6,72,unpacked-row,0.7120566804969712
candidate,6,73,other,2.4193468561861664e-08
candidate,6,73,packed-consumption,17.56317710876465
candidate,6,73,packing,1.1853929277567659
candidate,6,73,unpacked-row,1.8757769392850605
candidate,6,74,other,5.484316716319881e-07
candidate,6,74,packed-consumption,16.923408425750495
candidate,6,74,packing,2.337315082550049
candidate,6,74,unpacked-row,1.0459419432681898
candidate,6,75,other,0.01680495229356893
candidate,6,75,packed-consumption,17.519164955124324
candidate,6,75,packing,2.346059072364369
candidate,6,75,unpacked-row,1.5565640202175928
candidate,6,76,other,1.1466740484538605
candidate,6,76,packed-consumption,17.5355262194671
candidate,6,76,packing,2.343054007713363
candidate,6,76,unpacked-row,0.7569437243655557
candidate,6,77,packed-consumption,17.580394714172144
candidate,6,77,packing,2.345458008323476
candidate,6,77,unpacked-row,0.8214502775044821
candidate,6,78,other,7.077333066263236e-07
candidate,6,78,packed-consumption,15.247994422912598
candidate,6,78,packing,4.083716825805823
candidate,6,78,unpacked-row,1.3876280435488297
candidate,6,79,other,2.719807525863871e-07
candidate,6,79,packed-consumption,18.37976071290541
candidate,6,79,packing,2.340471029281616
candidate,6,79,unpacked-row,0.583622985832335
candidate,6,80,other,5.288711690809578e-08
candidate,6,80,packed-consumption,17.001832962036133
candidate,6,80,unpacked-row,3.7923459850771906
candidate,6,81,other,1.1697890557934443
candidate,6,81,packed-consumption,17.754396438598633
candidate,6,81,packing,1.1753079891204834
candidate,6,81,unpacked-row,0.36795651648753847
candidate,6,82,other,5.3756593842990696e-08
candidate,6,82,packed-consumption,18.095642039527775
candidate,6,82,packing,1.176740050315857
candidate,6,82,unpacked-row,1.0597628563991748
candidate,6,83,other,7.567141437903047e-07
candidate,6,83,packed-consumption,18.096071201133782
candidate,6,83,packing,1.189550014220913
candidate,6,83,unpacked-row,1.1605160279314077
candidate,6,84,other,8.512051863363013e-08
candidate,6,84,packed-consumption,18.451540000000023
candidate,6,84,packing,1.1795649528503418
candidate,6,84,unpacked-row,1.0354659620288658
candidate,6,85,other,2.5710760382935405e-06
candidate,6,85,packed-consumption,18.489966458983872
candidate,6,85,packing,2.3568949699401855
candidate,6,85,unpacked-row,0.1681140000000596
candidate,6,86,packed-consumption,17.56151580174992
candidate,6,86,packing,1.1746359690396275
candidate,6,86,unpacked-row,1.9090972292106017
candidate,6,87,other,9.086761565413326e-07
candidate,6,87,packed-consumption,17.570667266845703
candidate,6,87,packing,2.351606845855713
candidate,6,87,unpacked-row,1.0275839786227152
candidate,6,88,packed-consumption,16.387578904449583
candidate,6,88,unpacked-row,3.9900040955508302
candidate,6,89,other,1.821290425141342e-07
candidate,6,89,packed-consumption,17.374900765868915
candidate,6,89,packing,2.3480720492325418
candidate,6,89,unpacked-row,1.0074350027698529
candidate,6,90,other,7.822472980478778e-08
candidate,6,90,packed-consumption,17.51451301574707
candidate,6,90,packing,2.3613619804382324
candidate,6,90,unpacked-row,0.9966169255894783
candidate,6,91,other,6.343088898574933e-08
candidate,6,91,packed-consumption,15.734230041503906
candidate,6,91,packing,2.4104868867952973
candidate,6,91,unpacked-row,1.9519820082696242
candidate,6,92,other,1.1877959831463158
candidate,6,92,packed-consumption,18.119920691414336
candidate,6,92,packing,1.173045039176941
candidate,6,92,unpacked-row,0.13951928626283916
candidate,6,93,packed-consumption,18.43019797677607
candidate,6,93,packing,1.1721729824903377
candidate,6,93,unpacked-row,1.0579910407332136
candidate,6,94,other,1.1774909580708481e-06
candidate,6,94,packed-consumption,20.50091975277701
candidate,6,94,packing,6.055880069732666
candidate,6,95,packed-consumption,33.35390399818425
candidate,6,95,packing,3.549668001815917
candidate,6,96,other,8.912656994652934e-07
candidate,6,96,packed-consumption,23.41147338159135
candidate,6,96,packing,6.233707727143155
candidate,6,96,unpacked-row,0.337641000000076
candidate,6,97,packed-consumption,23.478876108702934
candidate,6,97,unpacked-row,5.107704891296635
candidate,6,98,other,3.855075192404911e-08
candidate,6,98,packed-consumption,18.691583575317964
candidate,6,98,packing,2.3779220581054688
candidate,6,98,unpacked-row,0.9533113280258476
candidate,6,99,other,4.156563591095619e-07
candidate,6,99,packed-consumption,17.543115581146594
candidate,6,99,packing,2.3376660346984863
candidate,6,99,unpacked-row,0.7133899684986318
candidate,6,100,other,1.0257117537548766e-06
candidate,6,100,packed-consumption,18.16781997680664
candidate,6,100,packing,1.1771399563749583
candidate,6,100,unpacked-row,1.3468280411070737
candidate,6,101,other,2.1509549696929753e-09
candidate,6,101,packed-consumption,17.6444790000005
candidate,6,101,packing,2.350805943092382
candidate,6,101,unpacked-row,0.8838670547565926
candidate,6,102,other,4.6063269110163674e-07
candidate,6,102,packed-consumption,18.75160624194359
candidate,6,102,packing,2.344906806945801
candidate,6,102,unpacked-row,0.7216294904783354
candidate,6,103,other,2.4909968487918377e-07
candidate,6,103,packed-consumption,17.522947311401367
candidate,6,103,packing,2.295952796936035
candidate,6,103,unpacked-row,1.1781106425623875
candidate,6,104,other,1.3412318367045373e-08
candidate,6,104,packed-consumption,17.03205279971371
candidate,6,104,packing,2.3748621940612793
candidate,6,104,unpacked-row,1.3735179928125945
candidate,6,105,other,7.02789293427486e-07
candidate,6,105,packed-consumption,16.397903442382812
candidate,6,105,unpacked-row,3.9775568548284355
candidate,6,106,packed-consumption,16.931781738097925
candidate,6,106,packing,2.34545798952513
candidate,6,106,unpacked-row,1.110800272376764
candidate,6,107,other,2.2738640836905688e-07
candidate,6,107,packed-consumption,18.666114718994322
candidate,6,107,packing,2.3529090881347656
candidate,6,107,unpacked-row,0.43514796548424783
candidate,6,108,other,1.3651515473611653e-09
candidate,6,108,packed-consumption,17.391707914977815
candidate,6,108,packing,2.3454980850219727
candidate,6,108,unpacked-row,1.1105389986350929
candidate,6,109,packed-consumption,20.545326999999816
candidate,6,110,packed-consumption,17.80703742172136
candidate,6,110,packing,2.351045857819372
candidate,6,110,unpacked-row,0.6731267204586402
candidate,6,111,other,1.3795779523206875e-06
candidate,6,111,packed-consumption,17.605283737182617
candidate,6,111,packing,2.48365685666613
candidate,6,111,unpacked-row,1.2623800265728278
candidate,6,112,other,0.018096987938406528
candidate,6,112,packed-consumption,19.06448745727539
candidate,6,112,unpacked-row,3.3443785547869993
candidate,6,113,other,1.1454929999999877
candidate,6,113,packed-consumption,18.10670848157497
candidate,6,113,packing,1.170451045036316
candidate,6,113,unpacked-row,0.11219947338850034
candidate,6,114,other,7.843091225367971e-07
candidate,6,114,packed-consumption,18.17619323613053
candidate,6,114,packing,1.1756680011749268
candidate,6,114,unpacked-row,1.2676169783853766
candidate,6,115,packed-consumption,18.075252524644384
candidate,6,115,packing,1.1871549507814052
candidate,6,115,unpacked-row,1.202418524573659
candidate,6,116,other,5.493347998708487e-10
candidate,6,116,packed-consumption,18.125246047973633
candidate,6,116,packing,1.1770009400261188
candidate,6,116,unpacked-row,1.5775770114505576
candidate,6,117,packed-consumption,17.49940093960504
candidate,6,117,packing,2.345548145211069
candidate,6,117,unpacked-row,1.0832179151839227
candidate,6,118,other,2.1578125597443432e-07
candidate,6,118,packed-consumption,17.565410614013672
candidate,6,118,packing,2.3382568359375
candidate,6,118,unpacked-row,0.8346113342686294
candidate,6,119,other,5.754736775998026e-08
candidate,6,119,packed-consumption,16.320667188294465
candidate,6,119,packing,2.345107078552246
candidate,6,119,unpacked-row,1.6915786756053421
candidate,7,0,other,0.4086480232854228
candidate,7,0,packed-consumption,29.01580047607422
candidate,7,0,packing,2.350965976715088
candidate,7,0,unpacked-row,0.37166252392671595
candidate,7,1,other,1.8058926798403263e-08
candidate,7,1,packed-consumption,17.95136443737647
candidate,7,1,packing,2.3591880798339844
candidate,7,1,unpacked-row,1.1299784647308115
candidate,7,2,other,5.347137630451471e-07
candidate,7,2,packed-consumption,17.564918518066406
candidate,7,2,packing,1.1718729734420776
candidate,7,2,unpacked-row,1.4746209737786558
candidate,7,3,packed-consumption,17.87101289909333
candidate,7,3,unpacked-row,3.0527871009053342
candidate,7,4,other,1.559783413540572e-06
candidate,7,4,packed-consumption,25.904121961913916
candidate,7,4,packing,2.353088855743408
candidate,7,4,unpacked-row,0.9457006225602527
candidate,7,5,other,6.471964297816157e-08
candidate,7,5,packed-consumption,24.24015700000018
candidate,7,5,packing,2.9560709697034326
candidate,7,5,unpacked-row,1.396481965575731
candidate,7,6,other,2.7609876269707456e-06
candidate,7,6,packed-consumption,26.088400163276674
candidate,7,6,packing,1.1733940757367236
candidate,7,7,other,1.195145055449757
candidate,7,7,packed-consumption,23.963760944550813
candidate,7,8,other,5.247429606079095
candidate,7,8,packed-consumption,15.434915393920164
candidate,7,9,other,2.790101268890794
candidate,7,9,packed-consumption,16.616273731109686
candidate,7,10,other,3.033839173034721
candidate,7,10,packed-consumption,16.16081582696461
candidate,7,11,other,0.6211819157706486
candidate,7,11,packed-consumption,18.717251084228337
candidate,7,12,other,5.833504363707107
candidate,7,12,packed-consumption,13.835627636291974
candidate,7,13,other,4.660980351318358
candidate,7,13,packed-consumption,16.46430464868172
candidate,7,14,other,2.35612285498064
candidate,7,14,packed-consumption,17.051213145019574
candidate,7,15,other,3.540034718123934
candidate,7,15,packed-consumption,17.049910281875782
candidate,7,16,other,2.368093885896087
candidate,7,16,packed-consumption,16.704025114104297
candidate,7,17,other,2.4597496070400666
candidate,7,17,packed-consumption,17.05014139295963
candidate,7,18,other,2.7946586707148526
candidate,7,18,packed-consumption,16.360746329284666
candidate,7,19,other,2.9127150000003894
candidate,7,19,packed-consumption,16.207636999999522
candidate,7,20,packed-consumption,18.70458300000064
candidate,7,21,other,1.4824346826026158
candidate,7,21,packed-consumption,17.725219317397205
candidate,7,22,other,2.1481996947459265
candidate,7,22,packed-consumption,17.04672430525352
candidate,7,23,other,2.2373041288465174
candidate,7,23,packed-consumption,16.786822871154072
candidate,7,24,other,2.349855167847636
candidate,7,24,packed-consumption,16.454308832151582
candidate,7,25,other,2.7399658867179824
candidate,7,25,packed-consumption,16.539647113282626
candidate,7,26,other,4.862264999999752
candidate,7,26,packed-consumption,13.924762999999075
candidate,7,27,other,2.3669094802844484
candidate,7,27,packed-consumption,16.710246519716748
candidate,7,28,other,1.177372063661096
candidate,7,28,packed-consumption,18.043862936339792
candidate,7,29,other,2.465798448485657
candidate,7,29,packed-consumption,16.816508551513834
candidate,7,30,other,2.2233630089576764
candidate,7,30,packed-consumption,16.500869991043146
candidate,7,31,other,2.35537423425194
candidate,7,31,packed-consumption,16.58329376574693
candidate,7,32,other,2.3533198114018887
candidate,7,32,packed-consumption,16.821875188597915
candidate,7,33,other,4.807001678283996
candidate,7,33,packed-consumption,14.38774332171488
candidate,7,34,other,2.1736080375048914
candidate,7,34,packed-consumption,16.72216396249496
candidate,7,35,other,3.953048767090877
candidate,7,35,packed-consumption,15.206553232908846
candidate,7,36,other,2.5048290216673195
candidate,7,36,packed-consumption,16.75361197833263
candidate,7,37,other,5.083489999999074
candidate,7,37,packed-consumption,13.772613000001002
candidate,7,38,other,2.3509259710699553
candidate,7,38,packed-consumption,17.086941028928777
candidate,7,39,other,0.35990052880879375
candidate,7,39,packed-consumption,19.18385247119113
candidate,7,40,other,3.2675624331059225
candidate,7,40,packed-consumption,15.772468566894531
candidate,7,41,other,2.2730480000009265
candidate,7,41,packed-consumption,16.617255999999543
candidate,7,42,other,2.6755577387084486
candidate,7,42,packed-consumption,16.675753261291902
candidate,7,43,other,3.1821230000005016
candidate,7,43,packed-consumption,16.109932999999728
candidate,7,44,other,2.31149738134809
candidate,7,44,packed-consumption,16.868744618652272
candidate,7,45,other,5.946435599487813
candidate,7,45,packed-consumption,16.910088400512905
candidate,7,46,other,2.4013768352342595
candidate,7,46,packed-consumption,17.69041416476648
candidate,7,47,other,2.735087208862751
candidate,7,47,packed-consumption,16.129116791136767
candidate,7,48,other,1.9449510350332275
candidate,7,48,packed-consumption,17.487952964966098
candidate,7,49,other,2.7916334955134516
candidate,7,49,packed-consumption,16.488900504486082
candidate,7,50,other,3.235884549743787
candidate,7,50,packed-consumption,15.782163450256121
candidate,7,51,other,2.696697376220982
candidate,7,51,packed-consumption,16.394420623779297
candidate,7,52,other,3.216184019287539
candidate,7,52,packed-consumption,15.74942398071289
candidate,7,53,other,2.1559310157608707
candidate,7,53,packed-consumption,17.50841398423836
candidate,7,54,other,5.573370312255065
candidate,7,54,packed-consumption,14.316925687744515
candidate,7,55,other,2.698580756165029
candidate,7,55,packed-consumption,16.630106243834234
