process,index,warmup,ticks,frequency
timing-e5-512tok-current-b,98,False,398715403,1000000000
timing-e5-512tok-current-b,99,False,389842137,1000000000
timing-e5-512tok-current-b,100,False,388727902,1000000000
timing-e5-512tok-current-b,101,False,380332107,1000000000
timing-e5-512tok-current-b,102,False,383651256,1000000000
timing-e5-512tok-current-b,103,False,397266442,1000000000
timing-e5-512tok-current-b,104,False,378197179,1000000000
timing-e5-512tok-current-b,105,False,389672480,1000000000
timing-e5-512tok-current-b,106,False,389827925,1000000000
timing-e5-512tok-current-b,107,False,367765788,1000000000
timing-e5-512tok-current-b,108,False,358379207,1000000000
timing-e5-512tok-current-b,109,False,375435496,1000000000
timing-e5-512tok-current-b,110,False,369500578,1000000000
timing-e5-512tok-current-b,111,False,377867314,1000000000
timing-e5-512tok-current-b,112,False,352909453,1000000000
timing-e5-512tok-current-b,113,False,349910086,1000000000
timing-e5-512tok-current-b,114,False,354496674,1000000000
timing-e5-512tok-current-b,115,False,360492543,1000000000
timing-e5-512tok-current-b,116,False,352059518,1000000000
timing-e5-512tok-current-b,117,False,356266982,1000000000
timing-e5-512tok-current-b,118,False,364221895,1000000000
timing-e5-512tok-current-b,119,False,360027990,1000000000
timing-dinov3-current-a,0,True,322695843,1000000000
timing-dinov3-current-a,1,True,148233604,1000000000
timing-dinov3-current-a,2,True,143182955,1000000000
timing-dinov3-current-a,3,True,142819866,1000000000
timing-dinov3-current-a,4,True,142788729,1000000000
timing-dinov3-current-a,5,True,140865300,1000000000
timing-dinov3-current-a,6,True,142217204,1000000000
timing-dinov3-current-a,7,True,143737023,1000000000
timing-dinov3-current-a,8,True,141673272,1000000000
timing-dinov3-current-a,9,True,161527413,1000000000
timing-dinov3-current-a,10,True,129030308,1000000000
timing-dinov3-current-a,11,True,138129932,1000000000
timing-dinov3-current-a,12,True,131301694,1000000000
timing-dinov3-current-a,13,True,133169910,1000000000
timing-dinov3-current-a,14,True,131481956,1000000000
timing-dinov3-current-a,15,True,127546283,1000000000
timing-dinov3-current-a,16,True,127802822,1000000000
timing-dinov3-current-a,17,True,133790518,1000000000
timing-dinov3-current-a,18,True,173228021,1000000000
timing-dinov3-current-a,19,True,144320706,1000000000
timing-dinov3-current-a,20,True,134156312,1000000000
timing-dinov3-current-a,21,True,139134612,1000000000
timing-dinov3-current-a,22,True,132647529,1000000000
timing-dinov3-current-a,23,True,127019727,1000000000
timing-dinov3-current-a,24,True,127698304,1000000000
timing-dinov3-current-a,25,True,133364644,1000000000
timing-dinov3-current-a,26,True,135154662,1000000000
timing-dinov3-current-a,27,True,142754908,1000000000
timing-dinov3-current-a,28,True,135499423,1000000000
timing-dinov3-current-a,29,True,136461308,1000000000
timing-dinov3-current-a,30,True,130913857,1000000000
timing-dinov3-current-a,31,True,125581171,1000000000
timing-dinov3-current-a,32,True,126785282,1000000000
timing-dinov3-current-a,33,True,169428604,1000000000
timing-dinov3-current-a,34,True,208376415,1000000000
timing-dinov3-current-a,35,True,145160116,1000000000
timing-dinov3-current-a,36,True,132487317,1000000000
timing-dinov3-current-a,37,True,134344606,1000000000
timing-dinov3-current-a,38,True,131759887,1000000000
timing-dinov3-current-a,39,True,124620588,1000000000
timing-dinov3-current-a,40,True,124361947,1000000000
timing-dinov3-current-a,41,True,130203643,1000000000
timing-dinov3-current-a,42,True,231814067,1000000000
timing-dinov3-current-a,43,True,139210527,1000000000
timing-dinov3-current-a,44,True,127003743,1000000000
timing-dinov3-current-a,45,True,132969106,1000000000
timing-dinov3-current-a,46,True,125920775,1000000000
timing-dinov3-current-a,47,True,121736586,1000000000
timing-dinov3-current-a,48,True,121197971,1000000000
timing-dinov3-current-a,49,True,127771665,1000000000
timing-dinov3-current-a,50,True,129536594,1000000000
timing-dinov3-current-a,51,True,137241839,1000000000
timing-dinov3-current-a,52,True,127068531,1000000000
timing-dinov3-current-a,53,True,131403468,1000000000
timing-dinov3-current-a,54,True,126738341,1000000000
timing-dinov3-current-a,55,True,124131188,1000000000
timing-dinov3-current-a,56,True,124024116,1000000000
timing-dinov3-current-a,57,True,131087119,1000000000
timing-dinov3-current-a,58,True,188095562,1000000000
timing-dinov3-current-a,59,True,234107002,1000000000
timing-dinov3-current-a,60,False,210205000,1000000000
timing-dinov3-current-a,61,False,130521216,1000000000
timing-dinov3-current-a,62,False,120733993,1000000000
timing-dinov3-current-a,63,False,115411733,1000000000
timing-dinov3-current-a,64,False,116885552,1000000000
timing-dinov3-current-a,65,False,122064926,1000000000
timing-dinov3-current-a,66,False,123089926,1000000000
timing-dinov3-current-a,67,False,131531294,1000000000
timing-dinov3-current-a,68,False,121165756,1000000000
timing-dinov3-current-a,69,False,209852046,1000000000
timing-dinov3-current-a,70,False,120237091,1000000000
timing-dinov3-current-a,71,False,114664082,1000000000
timing-dinov3-current-a,72,False,114207672,1000000000
timing-dinov3-current-a,73,False,121461874,1000000000
timing-dinov3-current-a,74,False,122226660,1000000000
timing-dinov3-current-a,75,False,130575348,1000000000
timing-dinov3-current-a,76,False,120314619,1000000000
timing-dinov3-current-a,77,False,125794286,1000000000
timing-dinov3-current-a,78,False,206735562,1000000000
timing-dinov3-current-a,79,False,210957779,1000000000
timing-dinov3-current-a,80,False,197102282,1000000000
timing-dinov3-current-a,81,False,132706712,1000000000
timing-dinov3-current-a,82,False,119892280,1000000000
timing-dinov3-current-a,83,False,128328359,1000000000
timing-dinov3-current-a,84,False,125868899,1000000000
timing-dinov3-current-a,85,False,123282608,1000000000
timing-dinov3-current-a,86,False,117634365,1000000000
timing-dinov3-current-a,87,False,113128870,1000000000
timing-dinov3-current-a,88,False,112545458,1000000000
timing-dinov3-current-a,89,False,200533452,1000000000
timing-dinov3-current-a,90,False,238126202,1000000000
timing-dinov3-current-a,91,False,207211101,1000000000
timing-dinov3-current-a,92,False,117890623,1000000000
timing-dinov3-current-a,93,False,123061263,1000000000
timing-dinov3-current-a,94,False,117260259,1000000000
timing-dinov3-current-a,95,False,115137638,1000000000
timing-dinov3-current-a,96,False,111851839,1000000000
timing-dinov3-current-a,97,False,117516937,1000000000
timing-dinov3-current-a,98,False,118796642,1000000000
timing-dinov3-current-a,99,False,126940150,1000000000
timing-dinov3-current-a,100,False,115439585,1000000000
timing-dinov3-current-a,101,False,120477855,1000000000
timing-dinov3-current-a,102,False,115810066,1000000000
timing-dinov3-current-a,103,False,110789952,1000000000
timing-dinov3-current-a,104,False,111282287,1000000000
timing-dinov3-current-a,105,False,117756990,1000000000
timing-dinov3-current-a,106,False,121158264,1000000000
timing-dinov3-current-a,107,False,132207257,1000000000
timing-dinov3-current-a,108,False,116106934,1000000000
timing-dinov3-current-a,109,False,120443564,1000000000
timing-dinov3-current-a,110,False,114976815,1000000000
timing-dinov3-current-a,111,False,110614777,1000000000
timing-dinov3-current-a,112,False,110842943,1000000000
timing-dinov3-current-a,113,False,116665510,1000000000
timing-dinov3-current-a,114,False,117214530,1000000000
timing-dinov3-current-a,115,False,125659904,1000000000
timing-dinov3-current-a,116,False,115833481,1000000000
timing-dinov3-current-a,117,False,121649319,1000000000
timing-dinov3-current-a,118,False,116406440,1000000000
timing-dinov3-current-a,119,False,111597136,1000000000
timing-dinov3-ort-a,0,True,106100001,1000000000
timing-dinov3-ort-a,1,True,102453835,1000000000
timing-dinov3-ort-a,2,True,102124437,1000000000
timing-dinov3-ort-a,3,True,102412083,1000000000
timing-dinov3-ort-a,4,True,102431522,1000000000
timing-dinov3-ort-a,5,True,102499364,1000000000
timing-dinov3-ort-a,6,True,102369318,1000000000
timing-dinov3-ort-a,7,True,102613988,1000000000
timing-dinov3-ort-a,8,True,102445694,1000000000
timing-dinov3-ort-a,9,True,103511285,1000000000
timing-dinov3-ort-a,10,True,103261237,1000000000
timing-dinov3-ort-a,11,True,103080444,1000000000
timing-dinov3-ort-a,12,True,103402200,1000000000
timing-dinov3-ort-a,13,True,102506635,1000000000
timing-dinov3-ort-a,14,True,102445132,1000000000
timing-dinov3-ort-a,15,True,102319893,1000000000
timing-dinov3-ort-a,16,True,102399563,1000000000
timing-dinov3-ort-a,17,True,102423490,1000000000
timing-dinov3-ort-a,18,True,102459174,1000000000
timing-dinov3-ort-a,19,True,102855543,1000000000
timing-dinov3-ort-a,20,True,103487118,1000000000
timing-dinov3-ort-a,21,True,103469522,1000000000
timing-dinov3-ort-a,22,True,102651525,1000000000
timing-dinov3-ort-a,23,True,102543942,1000000000
timing-dinov3-ort-a,24,True,102610002,1000000000
timing-dinov3-ort-a,25,True,102889274,1000000000
timing-dinov3-ort-a,26,True,102929806,1000000000
timing-dinov3-ort-a,27,True,102589861,1000000000
timing-dinov3-ort-a,28,True,102779067,1000000000
timing-dinov3-ort-a,29,True,102941093,1000000000
timing-dinov3-ort-a,30,True,103472757,1000000000
timing-dinov3-ort-a,31,True,103603695,1000000000
timing-dinov3-ort-a,32,True,103697596,1000000000
timing-dinov3-ort-a,33,True,103775164,1000000000
timing-dinov3-ort-a,34,True,103241317,1000000000
timing-dinov3-ort-a,35,True,103192232,1000000000
timing-dinov3-ort-a,36,True,103370613,1000000000
timing-dinov3-ort-a,37,True,102922995,1000000000
timing-dinov3-ort-a,38,True,103399255,1000000000
timing-dinov3-ort-a,39,True,103930560,1000000000
timing-dinov3-ort-a,40,True,103157030,1000000000
timing-dinov3-ort-a,41,True,102399073,1000000000
timing-dinov3-ort-a,42,True,102399073,1000000000
timing-dinov3-ort-a,43,True,102808101,1000000000
timing-dinov3-ort-a,44,True,102671226,1000000000
timing-dinov3-ort-a,45,True,102458242,1000000000
timing-dinov3-ort-a,46,True,102472443,1000000000
timing-dinov3-ort-a,47,True,102401215,1000000000
timing-dinov3-ort-a,48,True,102366924,1000000000
timing-dinov3-ort-a,49,True,102985560,1000000000
timing-dinov3-ort-a,50,True,103656994,1000000000
timing-dinov3-ort-a,51,True,104656156,1000000000
timing-dinov3-ort-a,52,True,103433306,1000000000
timing-dinov3-ort-a,53,True,103764798,1000000000
timing-dinov3-ort-a,54,True,103376320,1000000000
timing-dinov3-ort-a,55,True,103235417,1000000000
timing-dinov3-ort-a,56,True,103280335,1000000000
timing-dinov3-ort-a,57,True,103898420,1000000000
timing-dinov3-ort-a,58,True,104279786,1000000000
timing-dinov3-ort-a,59,True,104440510,1000000000
timing-dinov3-ort-a,60,False,104001976,1000000000
timing-dinov3-ort-a,61,False,103423532,1000000000
timing-dinov3-ort-a,62,False,102954422,1000000000
timing-dinov3-ort-a,63,False,102940070,1000000000
timing-dinov3-ort-a,64,False,103267907,1000000000
timing-dinov3-ort-a,65,False,104432127,1000000000
timing-dinov3-ort-a,66,False,103385354,1000000000
timing-dinov3-ort-a,67,False,103108916,1000000000
timing-dinov3-ort-a,68,False,102740639,1000000000
timing-dinov3-ort-a,69,False,102841331,1000000000
timing-dinov3-ort-a,70,False,103002465,1000000000
timing-dinov3-ort-a,71,False,104245655,1000000000
timing-dinov3-ort-a,72,False,103583063,1000000000
timing-dinov3-ort-a,73,False,103387267,1000000000
timing-dinov3-ort-a,74,False,103578976,1000000000
timing-dinov3-ort-a,75,False,103771388,1000000000
timing-dinov3-ort-a,76,False,104953746,1000000000
timing-dinov3-ort-a,77,False,104511708,1000000000
timing-dinov3-ort-a,78,False,104848537,1000000000
timing-dinov3-ort-a,79,False,104450585,1000000000
timing-dinov3-ort-a,80,False,104745451,1000000000
timing-dinov3-ort-a,81,False,104549064,1000000000
timing-dinov3-ort-a,82,False,104712391,1000000000
timing-dinov3-ort-a,83,False,104906144,1000000000
timing-dinov3-ort-a,84,False,105031694,1000000000
timing-dinov3-ort-a,85,False,110654598,1000000000
timing-dinov3-ort-a,86,False,105508896,1000000000
timing-dinov3-ort-a,87,False,111558315,1000000000
timing-dinov3-ort-a,88,False,105735599,1000000000
timing-dinov3-ort-a,89,False,107447618,1000000000
timing-dinov3-ort-a,90,False,106997196,1000000000
timing-dinov3-ort-a,91,False,109745072,1000000000
timing-dinov3-ort-a,92,False,107766641,1000000000
timing-dinov3-ort-a,93,False,108966395,1000000000
timing-dinov3-ort-a,94,False,108015306,1000000000
timing-dinov3-ort-a,95,False,105366100,1000000000
timing-dinov3-ort-a,96,False,106710643,1000000000
timing-dinov3-ort-a,97,False,105441794,1000000000
timing-dinov3-ort-a,98,False,104265526,1000000000
timing-dinov3-ort-a,99,False,104030160,1000000000
timing-dinov3-ort-a,100,False,103541520,1000000000
timing-dinov3-ort-a,101,False,104156260,1000000000
timing-dinov3-ort-a,102,False,104202841,1000000000
timing-dinov3-ort-a,103,False,104352217,1000000000
timing-dinov3-ort-a,104,False,104848898,1000000000
timing-dinov3-ort-a,105,False,103988577,1000000000
timing-dinov3-ort-a,106,False,104955078,1000000000
timing-dinov3-ort-a,107,False,105148951,1000000000
timing-dinov3-ort-a,108,False,104727374,1000000000
timing-dinov3-ort-a,109,False,104680833,1000000000
timing-dinov3-ort-a,110,False,104686813,1000000000
timing-dinov3-ort-a,111,False,104802257,1000000000
timing-dinov3-ort-a,112,False,105286219,1000000000
timing-dinov3-ort-a,113,False,105192167,1000000000
timing-dinov3-ort-a,114,False,105081429,1000000000
timing-dinov3-ort-a,115,False,105726555,1000000000
timing-dinov3-ort-a,116,False,105981541,1000000000
timing-dinov3-ort-a,117,False,105116442,1000000000
timing-dinov3-ort-a,118,False,105124945,1000000000
timing-dinov3-ort-a,119,False,105476116,1000000000
timing-dinov3-ort-b,0,True,109430783,1000000000
timing-dinov3-ort-b,1,True,105902186,1000000000
timing-dinov3-ort-b,2,True,105485236,1000000000
timing-dinov3-ort-b,3,True,105193444,1000000000
timing-dinov3-ort-b,4,True,105196609,1000000000
timing-dinov3-ort-b,5,True,105448641,1000000000
timing-dinov3-ort-b,6,True,104905248,1000000000
timing-dinov3-ort-b,7,True,105233565,1000000000
timing-dinov3-ort-b,8,True,105588782,1000000000
timing-dinov3-ort-b,9,True,105365354,1000000000
timing-dinov3-ort-b,10,True,105751058,1000000000
timing-dinov3-ort-b,11,True,105059061,1000000000
timing-dinov3-ort-b,12,True,104942224,1000000000
timing-dinov3-ort-b,13,True,104783965,1000000000
timing-dinov3-ort-b,14,True,104460596,1000000000
timing-dinov3-ort-b,15,True,104168173,1000000000
timing-dinov3-ort-b,16,True,103907018,1000000000
timing-dinov3-ort-b,17,True,104499585,1000000000
timing-dinov3-ort-b,18,True,104864546,1000000000
timing-dinov3-ort-b,19,True,105197290,1000000000
timing-dinov3-ort-b,20,True,104812958,1000000000
timing-dinov3-ort-b,21,True,104833260,1000000000
timing-dinov3-ort-b,22,True,104952400,1000000000
timing-dinov3-ort-b,23,True,104113361,1000000000
timing-dinov3-ort-b,24,True,103719695,1000000000
timing-dinov3-ort-b,25,True,103305359,1000000000
timing-dinov3-ort-b,26,True,102794056,1000000000
timing-dinov3-ort-b,27,True,102485158,1000000000
timing-dinov3-ort-b,28,True,102591819,1000000000
timing-dinov3-ort-b,29,True,103038715,1000000000
timing-dinov3-ort-b,30,True,102655356,1000000000
timing-dinov3-ort-b,31,True,103546974,1000000000
timing-dinov3-ort-b,32,True,103623129,1000000000
timing-dinov3-ort-b,33,True,103254642,1000000000
timing-dinov3-ort-b,34,True,103215243,1000000000
timing-dinov3-ort-b,35,True,103222193,1000000000
timing-dinov3-ort-b,36,True,103259539,1000000000
timing-dinov3-ort-b,37,True,103321523,1000000000
timing-dinov3-ort-b,38,True,103887208,1000000000
timing-dinov3-ort-b,39,True,104218620,1000000000
timing-dinov3-ort-b,40,True,104975445,1000000000
timing-dinov3-ort-b,41,True,104986722,1000000000
timing-dinov3-ort-b,42,True,104134102,1000000000
timing-dinov3-ort-b,43,True,104348316,1000000000
timing-dinov3-ort-b,44,True,103447874,1000000000
timing-dinov3-ort-b,45,True,103365960,1000000000
timing-dinov3-ort-b,46,True,102801897,1000000000
timing-dinov3-ort-b,47,True,102695297,1000000000
timing-dinov3-ort-b,48,True,103067770,1000000000
timing-dinov3-ort-b,49,True,103553485,1000000000
timing-dinov3-ort-b,50,True,103473824,1000000000
timing-dinov3-ort-b,51,True,104542741,1000000000
timing-dinov3-ort-b,52,True,105222449,1000000000
timing-dinov3-ort-b,53,True,105312085,1000000000
timing-dinov3-ort-b,54,True,105362912,1000000000
timing-dinov3-ort-b,55,True,105126754,1000000000
timing-dinov3-ort-b,56,True,105119674,1000000000
timing-dinov3-ort-b,57,True,105403133,1000000000
timing-dinov3-ort-b,58,True,104905890,1000000000
timing-dinov3-ort-b,59,True,105037129,1000000000
timing-dinov3-ort-b,60,False,105072853,1000000000
timing-dinov3-ort-b,61,False,105155197,1000000000
timing-dinov3-ort-b,62,False,105045592,1000000000
timing-dinov3-ort-b,63,False,105375200,1000000000
timing-dinov3-ort-b,64,False,105072182,1000000000
timing-dinov3-ort-b,65,False,105020754,1000000000
timing-dinov3-ort-b,66,False,105217342,1000000000
timing-dinov3-ort-b,67,False,105442792,1000000000
timing-dinov3-ort-b,68,False,105009938,1000000000
timing-dinov3-ort-b,69,False,105056468,1000000000
timing-dinov3-ort-b,70,False,104951650,1000000000
timing-dinov3-ort-b,71,False,105184962,1000000000
timing-dinov3-ort-b,72,False,104384272,1000000000
