process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,5722762,1000000000,0.005722762
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,5678935,1000000000,0.005678935
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,5674629,1000000000,0.005674629
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,5664984,1000000000,0.005664984
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,5681389,1000000000,0.005681389
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,5658874,1000000000,0.005658874
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,5660627,1000000000,0.005660627
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,5644052,1000000000,0.005644052
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,5617091,1000000000,0.005617091
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,5625624,1000000000,0.005625624
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,5635720,1000000000,0.00563572
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,5609309,1000000000,0.005609309
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,5660146,1000000000,0.005660146
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,6068135,1000000000,0.006068135
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,5618944,1000000000,0.005618944
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,5679326,1000000000,0.005679326
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,5708029,1000000000,0.005708029
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,5625675,1000000000,0.005625675
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,5749722,1000000000,0.005749722
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,5650222,1000000000,0.005650222
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,5617232,1000000000,0.005617232
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,5685956,1000000000,0.005685956
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,5723893,1000000000,0.005723893
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,5733247,1000000000,0.005733247
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,5752296,1000000000,0.005752296
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,5731815,1000000000,0.005731815
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,5718675,1000000000,0.005718675
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,5798686,1000000000,0.005798686
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,5766098,1000000000,0.005766098
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,5774450,1000000000,0.00577445
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,5695681,1000000000,0.005695681
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,5696672,1000000000,0.005696672
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,5720377,1000000000,0.005720377
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,5741360,1000000000,0.00574136
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,5680778,1000000000,0.005680778
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,5745045,1000000000,0.005745045
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,5696792,1000000000,0.005696792
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,5710142,1000000000,0.005710142
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,5766287,1000000000,0.005766287
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,5658784,1000000000,0.005658784
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,5734990,1000000000,0.00573499
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,5718305,1000000000,0.005718305
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,5741470,1000000000,0.00574147
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,5763163,1000000000,0.005763163
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,5739757,1000000000,0.005739757
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,5677793,1000000000,0.005677793
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,5647257,1000000000,0.005647257
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,5758866,1000000000,0.005758866
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,5771075,1000000000,0.005771075
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,5702180,1000000000,0.00570218
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,5728951,1000000000,0.005728951
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,5776513,1000000000,0.005776513
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,5671073,1000000000,0.005671073
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,5705936,1000000000,0.005705936
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,5796393,1000000000,0.005796393
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,5806017,1000000000,0.005806017
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,5797004,1000000000,0.005797004
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,5751064,1000000000,0.005751064
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,5656060,1000000000,0.00565606
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,5691605,1000000000,0.005691605
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,5722932,1000000000,0.005722932
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,5713948,1000000000,0.005713948
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,5765546,1000000000,0.005765546
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,5750263,1000000000,0.005750263
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,5732005,1000000000,0.005732005
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,5723262,1000000000,0.005723262
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,5743342,1000000000,0.005743342
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,5736282,1000000000,0.005736282
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,5672515,1000000000,0.005672515
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,5693036,1000000000,0.005693036
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,5777004,1000000000,0.005777004
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,5743243,1000000000,0.005743243
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,5754640,1000000000,0.00575464
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,1316535,1000000000,0.001316535
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,1153578,1000000000,0.001153578
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,1169923,1000000000,0.001169923
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,1135822,1000000000,0.001135822
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,1137563,1000000000,0.001137563
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,1132546,1000000000,0.001132546
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,1146508,1000000000,0.001146508
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,1140008,1000000000,0.001140008
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,1163954,1000000000,0.001163954
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,1137944,1000000000,0.001137944
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,1136182,1000000000,0.001136182
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,1140328,1000000000,0.001140328
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,1139206,1000000000,0.001139206
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,1144214,1000000000,0.001144214
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,1155621,1000000000,0.001155621
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,1171325,1000000000,0.001171325
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,1143442,1000000000,0.001143442
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,1140848,1000000000,0.001140848
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,1135070,1000000000,0.00113507
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,1137223,1000000000,0.001137223
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,1139918,1000000000,0.001139918
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,1200199,1000000000,0.001200199
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,1154870,1000000000,0.00115487
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,1133628,1000000000,0.001133628
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,1136142,1000000000,0.001136142
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,1127098,1000000000,0.001127098
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,1136552,1000000000,0.001136552
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,1171365,1000000000,0.001171365
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,1143723,1000000000,0.001143723
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,1142551,1000000000,0.001142551
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,1141800,1000000000,0.0011418
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,1149192,1000000000,0.001149192
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,1166448,1000000000,0.001166448
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,1156422,1000000000,0.001156422
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,1177133,1000000000,0.001177133
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,1166177,1000000000,0.001166177
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,1159157,1000000000,0.001159157
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,1175071,1000000000,0.001175071
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,1179236,1000000000,0.001179236
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,1170193,1000000000,0.001170193
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,1174840,1000000000,0.00117484
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,1189333,1000000000,0.001189333
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,1164634,1000000000,0.001164634
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,1169562,1000000000,0.001169562
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,1150914,1000000000,0.001150914
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,1152636,1000000000,0.001152636
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,1148570,1000000000,0.00114857
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,1140077,1000000000,0.001140077
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,1150864,1000000000,0.001150864
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,1156072,1000000000,0.001156072
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,1163443,1000000000,0.001163443
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,1142851,1000000000,0.001142851
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,1166007,1000000000,0.001166007
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,1149572,1000000000,0.001149572
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,1151294,1000000000,0.001151294
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,1139987,1000000000,0.001139987
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,1140007,1000000000,0.001140007
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,1135290,1000000000,0.00113529
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,1129060,1000000000,0.00112906
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,1171194,1000000000,0.001171194
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,1155892,1000000000,0.001155892
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,1142471,1000000000,0.001142471
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,1143402,1000000000,0.001143402
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,1135020,1000000000,0.00113502
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,1139306,1000000000,0.001139306
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,1128751,1000000000,0.001128751
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,1168561,1000000000,0.001168561
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,1150984,1000000000,0.001150984
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,1136663,1000000000,0.001136663
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,1134770,1000000000,0.00113477
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,1152586,1000000000,0.001152586
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,1145996,1000000000,0.001145996
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,1157023,1000000000,0.001157023
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,1184085,1000000000,0.001184085
candidate-screen2-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,1149562,1000000000,0.001149562
