process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,5430513,1000000000,0.005430513
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,5460098,1000000000,0.005460098
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,5464705,1000000000,0.005464705
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,5500499,1000000000,0.005500499
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,5495191,1000000000,0.005495191
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,5519588,1000000000,0.005519588
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,5582463,1000000000,0.005582463
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,5582884,1000000000,0.005582884
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,5564837,1000000000,0.005564837
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,5629334,1000000000,0.005629334
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,5694783,1000000000,0.005694783
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,5705530,1000000000,0.00570553
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,5668233,1000000000,0.005668233
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,5728234,1000000000,0.005728234
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,5648052,1000000000,0.005648052
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,5652048,1000000000,0.005652048
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,5639540,1000000000,0.00563954
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,5594061,1000000000,0.005594061
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,5571677,1000000000,0.005571677
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,5582904,1000000000,0.005582904
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,5472637,1000000000,0.005472637
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,5473969,1000000000,0.005473969
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,5466478,1000000000,0.005466478
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,5442141,1000000000,0.005442141
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,5459938,1000000000,0.005459938
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,5504045,1000000000,0.005504045
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,5456162,1000000000,0.005456162
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,5535642,1000000000,0.005535642
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,5529213,1000000000,0.005529213
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,5625599,1000000000,0.005625599
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,5477124,1000000000,0.005477124
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,5365145,1000000000,0.005365145
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,5394799,1000000000,0.005394799
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,5464706,1000000000,0.005464706
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,5421820,1000000000,0.00542182
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,5298584,1000000000,0.005298584
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,5380628,1000000000,0.005380628
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,5506328,1000000000,0.005506328
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,5530995,1000000000,0.005530995
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,5528863,1000000000,0.005528863
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,5592378,1000000000,0.005592378
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,5877930,1000000000,0.00587793
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,5526559,1000000000,0.005526559
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,5479618,1000000000,0.005479618
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,5566669,1000000000,0.005566669
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,5507329,1000000000,0.005507329
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,5610235,1000000000,0.005610235
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,5490144,1000000000,0.005490144
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,5533539,1000000000,0.005533539
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,5618148,1000000000,0.005618148
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,5594792,1000000000,0.005594792
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,5532328,1000000000,0.005532328
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,5506328,1000000000,0.005506328
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,5422541,1000000000,0.005422541
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,5491024,1000000000,0.005491024
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,5546459,1000000000,0.005546459
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,5541592,1000000000,0.005541592
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,5637546,1000000000,0.005637546
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,5556294,1000000000,0.005556294
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,5365345,1000000000,0.005365345
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,5170511,1000000000,0.005170511
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,5373557,1000000000,0.005373557
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,5438766,1000000000,0.005438766
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,5442061,1000000000,0.005442061
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,5475942,1000000000,0.005475942
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,5585999,1000000000,0.005585999
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,5472036,1000000000,0.005472036
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,5477655,1000000000,0.005477655
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,5463183,1000000000,0.005463183
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,5505056,1000000000,0.005505056
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,5441440,1000000000,0.00544144
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,5498567,1000000000,0.005498567
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,5481952,1000000000,0.005481952
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,5479748,1000000000,0.005479748
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,5500679,1000000000,0.005500679
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,5498546,1000000000,0.005498546
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,5469322,1000000000,0.005469322
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,5462582,1000000000,0.005462582
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,5368770,1000000000,0.00536877
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,5363743,1000000000,0.005363743
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,5443152,1000000000,0.005443152
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,5444614,1000000000,0.005444614
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,5431636,1000000000,0.005431636
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,5390483,1000000000,0.005390483
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,5367228,1000000000,0.005367228
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,5352105,1000000000,0.005352105
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,5347949,1000000000,0.005347949
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,5398785,1000000000,0.005398785
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,5422551,1000000000,0.005422551
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,5388440,1000000000,0.00538844
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,5367549,1000000000,0.005367549
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,5393437,1000000000,0.005393437
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,5358885,1000000000,0.005358885
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,5398685,1000000000,0.005398685
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,5416232,1000000000,0.005416232
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,5403593,1000000000,0.005403593
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,5378374,1000000000,0.005378374
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,5248448,1000000000,0.005248448
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,5362250,1000000000,0.00536225
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,5390263,1000000000,0.005390263
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,5371814,1000000000,0.005371814
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,1160605,1000000000,0.001160605
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,1127114,1000000000,0.001127114
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,1133444,1000000000,0.001133444
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,1138591,1000000000,0.001138591
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,1157871,1000000000,0.001157871
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,1127776,1000000000,0.001127776
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,1123469,1000000000,0.001123469
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,1123359,1000000000,0.001123359
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,1127776,1000000000,0.001127776
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,1135357,1000000000,0.001135357
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,1136349,1000000000,0.001136349
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,1126915,1000000000,0.001126915
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,1134466,1000000000,0.001134466
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,1122638,1000000000,0.001122638
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,1136840,1000000000,0.00113684
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,1139854,1000000000,0.001139854
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,1133494,1000000000,0.001133494
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,1143760,1000000000,0.00114376
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,1146795,1000000000,0.001146795
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,1135217,1000000000,0.001135217
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,1125683,1000000000,0.001125683
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,1130260,1000000000,0.00113026
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,1138121,1000000000,0.001138121
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,1132002,1000000000,0.001132002
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,1124952,1000000000,0.001124952
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,1134326,1000000000,0.001134326
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,1127125,1000000000,0.001127125
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,1134176,1000000000,0.001134176
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,1133084,1000000000,0.001133084
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,1134055,1000000000,0.001134055
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,1126574,1000000000,0.001126574
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,1123088,1000000000,0.001123088
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,1141286,1000000000,0.001141286
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,1127656,1000000000,0.001127656
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,1140995,1000000000,0.001140995
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,1122567,1000000000,0.001122567
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,1123098,1000000000,0.001123098
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,1134726,1000000000,0.001134726
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,1138322,1000000000,0.001138322
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,1144100,1000000000,0.0011441
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,1130349,1000000000,0.001130349
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,1130821,1000000000,0.001130821
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,1146514,1000000000,0.001146514
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,1126334,1000000000,0.001126334
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,1122327,1000000000,0.001122327
