process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,1160295,1000000000,0.001160295
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,8313233,1000000000,0.008313233
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,8112429,1000000000,0.008112429
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,8058608,1000000000,0.008058608
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,8160431,1000000000,0.008160431
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,8202475,1000000000,0.008202475
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,8054421,1000000000,0.008054421
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,8037636,1000000000,0.008037636
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,8126100,1000000000,0.0081261
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,8203286,1000000000,0.008203286
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,8031156,1000000000,0.008031156
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,7820207,1000000000,0.007820207
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,7930313,1000000000,0.007930313
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,8165178,1000000000,0.008165178
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,13,True,8055593,1000000000,0.008055593
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,14,True,7894359,1000000000,0.007894359
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,15,True,8066289,1000000000,0.008066289
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,16,True,7940759,1000000000,0.007940759
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,17,True,7863413,1000000000,0.007863413
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,18,True,7734788,1000000000,0.007734788
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,19,True,7864183,1000000000,0.007864183
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,20,True,8037846,1000000000,0.008037846
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,21,True,7984105,1000000000,0.007984105
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,22,True,7820918,1000000000,0.007820918
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,23,True,7689930,1000000000,0.00768993
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,24,True,7871625,1000000000,0.007871625
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,25,True,8152259,1000000000,0.008152259
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,26,True,8104998,1000000000,0.008104998
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,27,True,8224638,1000000000,0.008224638
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,28,True,8200122,1000000000,0.008200122
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,29,True,7953849,1000000000,0.007953849
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,30,True,7735770,1000000000,0.00773577
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,31,True,7739885,1000000000,0.007739885
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,32,True,7934951,1000000000,0.007934951
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,33,True,8062703,1000000000,0.008062703
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,34,True,7874640,1000000000,0.00787464
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,35,True,7969092,1000000000,0.007969092
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,36,True,8034031,1000000000,0.008034031
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,37,True,8029133,1000000000,0.008029133
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,38,True,8203818,1000000000,0.008203818
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,39,True,8080391,1000000000,0.008080391
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,40,True,8104407,1000000000,0.008104407
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,41,True,8055092,1000000000,0.008055092
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,42,True,8099219,1000000000,0.008099219
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,43,True,7903022,1000000000,0.007903022
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,44,True,7752775,1000000000,0.007752775
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,45,True,8110546,1000000000,0.008110546
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,46,True,8100401,1000000000,0.008100401
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,47,True,7912327,1000000000,0.007912327
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,48,True,7841409,1000000000,0.007841409
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,49,True,8054972,1000000000,0.008054972
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,50,True,8078528,1000000000,0.008078528
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,51,True,8054201,1000000000,0.008054201
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,52,True,7988832,1000000000,0.007988832
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,53,True,8065047,1000000000,0.008065047
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,54,True,7949903,1000000000,0.007949903
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,55,True,7894720,1000000000,0.00789472
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,56,True,7846357,1000000000,0.007846357
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,57,True,8041642,1000000000,0.008041642
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,58,True,8092308,1000000000,0.008092308
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,59,True,8051577,1000000000,0.008051577
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,60,False,7948241,1000000000,0.007948241
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,61,False,8033780,1000000000,0.00803378
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,62,False,8212140,1000000000,0.00821214
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,63,False,8119079,1000000000,0.008119079
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,64,False,8174835,1000000000,0.008174835
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,65,False,8058991,1000000000,0.008058991
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,66,False,8234157,1000000000,0.008234157
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,67,False,8149829,1000000000,0.008149829
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,68,False,7883646,1000000000,0.007883646
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,69,False,7805878,1000000000,0.007805878
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,70,False,8217762,1000000000,0.008217762
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,71,False,8016597,1000000000,0.008016597
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,72,False,7914743,1000000000,0.007914743
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,73,False,7906941,1000000000,0.007906941
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,74,False,7989557,1000000000,0.007989557
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,75,False,8080664,1000000000,0.008080664
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,76,False,8114195,1000000000,0.008114195
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,77,False,8061295,1000000000,0.008061295
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,78,False,7971790,1000000000,0.00797179
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,79,False,7735612,1000000000,0.007735612
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,80,False,7836505,1000000000,0.007836505
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,81,False,7915293,1000000000,0.007915293
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,82,False,8123428,1000000000,0.008123428
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,83,False,7998830,1000000000,0.00799883
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,84,False,7953121,1000000000,0.007953121
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,85,False,7911428,1000000000,0.007911428
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,86,False,7934944,1000000000,0.007934944
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,87,False,8116548,1000000000,0.008116548
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,88,False,8132722,1000000000,0.008132722
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,89,False,8141756,1000000000,0.008141756
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,90,False,8215648,1000000000,0.008215648
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,91,False,8183289,1000000000,0.008183289
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,92,False,8151121,1000000000,0.008151121
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,93,False,8174616,1000000000,0.008174616
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,94,False,8165643,1000000000,0.008165643
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,95,False,8274137,1000000000,0.008274137
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,96,False,8267808,1000000000,0.008267808
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,97,False,8272193,1000000000,0.008272193
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,98,False,8250521,1000000000,0.008250521
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,99,False,8245374,1000000000,0.008245374
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,100,False,8185222,1000000000,0.008185222
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,101,False,8227095,1000000000,0.008227095
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,102,False,8235048,1000000000,0.008235048
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,103,False,8170941,1000000000,0.008170941
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,104,False,8251653,1000000000,0.008251653
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,105,False,8108947,1000000000,0.008108947
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,106,False,8127034,1000000000,0.008127034
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,107,False,8196139,1000000000,0.008196139
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,108,False,8158412,1000000000,0.008158412
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,109,False,8263872,1000000000,0.008263872
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,110,False,8152492,1000000000,0.008152492
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,111,False,8106012,1000000000,0.008106012
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,112,False,8268378,1000000000,0.008268378
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,113,False,8182077,1000000000,0.008182077
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,114,False,8138101,1000000000,0.008138101
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,115,False,8211872,1000000000,0.008211872
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,116,False,8164981,1000000000,0.008164981
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,117,False,8102347,1000000000,0.008102347
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,118,False,8239955,1000000000,0.008239955
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,119,False,8192984,1000000000,0.008192984
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,0,True,7939590,1000000000,0.00793959
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,1,True,7889564,1000000000,0.007889564
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,2,True,7829044,1000000000,0.007829044
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,3,True,7810345,1000000000,0.007810345
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,4,True,7811256,1000000000,0.007811256
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,5,True,7774241,1000000000,0.007774241
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,6,True,7711816,1000000000,0.007711816
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,7,True,7857727,1000000000,0.007857727
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,8,True,7965430,1000000000,0.00796543
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,9,True,7844006,1000000000,0.007844006
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,10,True,7639767,1000000000,0.007639767
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,11,True,7666788,1000000000,0.007666788
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,12,True,7896506,1000000000,0.007896506
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,13,True,7808102,1000000000,0.007808102
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,14,True,7749353,1000000000,0.007749353
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,15,True,7976897,1000000000,0.007976897
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,16,True,7863255,1000000000,0.007863255
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,17,True,7745527,1000000000,0.007745527
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,18,True,7844427,1000000000,0.007844427
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,19,True,7872038,1000000000,0.007872038
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,20,True,7840862,1000000000,0.007840862
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,21,True,7918348,1000000000,0.007918348
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,22,True,7836535,1000000000,0.007836535
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,23,True,7630353,1000000000,0.007630353
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,24,True,7652907,1000000000,0.007652907
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,25,True,7750264,1000000000,0.007750264
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,26,True,7750755,1000000000,0.007750755
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,27,True,7829264,1000000000,0.007829264
