process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,4685.337773,4685.358184,0.02041099999951257,1
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],853502,OptimizedTier1,4685.363071,4685.418194,0.05512300000009418,1
candidate,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,853502,OptimizedTier1,4685.423182,4685.49448,0.07129799999984243,1
candidate,Dispose,System.Buffers.MemoryHandle,853502,OptimizedTier1Instrumented,4688.146461,4688.494708,0.34824699999990116,1
candidate,Free,System.Runtime.InteropServices.GCHandle,853502,OptimizedTier1Instrumented,4688.503251,4688.64153,0.138278999999784,1
candidate,CollectionCount,System.GC,853502,OptimizedTier1,4688.647389,4688.788252,0.14086300000053598,1
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,853502,OptimizedTier1,4688.794281,4688.824587,0.030305999999654887,1
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,853502,OptimizedTier1,4688.827822,4688.853531,0.025708999999551452,1
candidate,GetTimestamp,System.Diagnostics.Stopwatch,853502,OptimizedTier1Instrumented,4688.856826,4688.930257,0.0734309999998004,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,4688.936125,4688.97222,0.036094999999477295,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,4688.976557,4688.994914,0.018356999999923573,1
candidate,Pin,System.Memory`1[System.Single],853502,QuickJittedInstrumented,4689.001234,4689.185993,0.1847589999997581,1
candidate,Alloc,System.Runtime.InteropServices.GCHandle,853502,OptimizedTier1Instrumented,4692.143707,4692.531764,0.3880570000001171,1
candidate,.ctor,System.Runtime.InteropServices.GCHandle,853502,OptimizedTier1Instrumented,4692.540137,4692.801612,0.2614750000002459,1
candidate,IsPinnable,System.Runtime.InteropServices.Marshal,853502,OptimizedTier1Instrumented,4692.808673,4692.90613,0.09745699999984936,1
candidate,.ctor,System.Buffers.MemoryHandle,853502,OptimizedTier1Instrumented,4692.91254,4692.96513,0.05258999999932712,1
candidate,get_Pointer,System.Buffers.MemoryHandle,853502,OptimizedTier1Instrumented,4692.968755,4692.99212,0.023365000000012515,1
candidate,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853502,OptimizedTier1,4692.997458,4693.120244,0.12278599999990547,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,853502,OptimizedTier1,4696.129305,4696.190158,0.06085299999995186,1
candidate,StelemRef,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1Instrumented,4705.159765,4705.570526,0.4107610000000932,1
candidate,GetTotalAllocatedBytes,System.GC,853502,OptimizedTier1Instrumented,4705.578528,4705.704188,0.1256599999996979,1
candidate,Emit,MatrixEvents,853502,QuickJittedInstrumented,4705.713101,4705.8311,0.11799900000005437,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1Instrumented,4705.837229,4706.02919,0.1919610000004468,1
candidate,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1Instrumented,4706.090142,4706.345909,0.2557669999996506,1
candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1Instrumented,4709.127937,4709.263912,0.13597500000014406,1
candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1Instrumented,4709.275199,4710.46554,1.1903410000004442,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",853502,OptimizedTier1Instrumented,4713.128628,4713.898953,0.7703249999995023,1
candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,853502,OptimizedTier1Instrumented,4713.915258,4714.080598,0.16533999999955995,1
candidate,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,853502,OptimizedTier1Instrumented,4714.087979,4714.341182,0.25320300000021234,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853496,QuickJitted,5012.158014,5012.6647,0.5066860000006272,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,5012.683879,5012.8693,0.18542100000013306,1
candidate,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],853496,QuickJitted,5012.879405,5012.909601,0.03019600000061473,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,5012.97556,5013.700958,0.7253980000004958,1
candidate,.ctor,System.Object,853502,OptimizedTier1Instrumented,6720.037753,6720.18145,0.1436970000004294,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1Instrumented,6720.306349,6720.376545,0.07019599999966886,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,853502,QuickJittedInstrumented,6720.387602,6720.567293,0.17969100000027538,1
candidate,StartOpStage,Lokad.Onnx.Profiler,853502,QuickJittedInstrumented,6720.573493,6720.607935,0.03444200000012643,1
candidate,get_Current,Lokad.Onnx.Profiler,853502,QuickJittedInstrumented,6720.61124,6720.65784,0.04659999999967113,1
candidate,get_Value,System.Threading.AsyncLocal`1[System.__Canon],853502,OptimizedTier1Instrumented,6720.664821,6721.036824,0.37200299999949493,1
candidate,GetLocalValue,System.Threading.ExecutionContext,853502,OptimizedTier1Instrumented,6724.139607,6724.337406,0.19779899999957706,1
candidate,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853502,OptimizedTier1Instrumented,6724.345458,6724.787397,0.441939000000275,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,853502,QuickJittedInstrumented,6724.796681,6724.930743,0.1340620000000854,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,6724.936742,6724.95487,0.018127999999705935,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],853502,QuickJittedInstrumented,6724.984645,6725.001641,0.016996000000290223,1
candidate,SelectBucketIndex,System.Buffers.Utilities,853502,OptimizedTier1Instrumented,6725.005426,6725.097906,0.09248000000025058,1
candidate,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853502,OptimizedTier1Instrumented,6725.102203,6725.390118,0.28791499999988446,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1Instrumented,6725.403468,6725.441386,0.03791799999999057,1
candidate,GetThreadStaticsBase,System.Threading.Thread,853502,OptimizedTier1,6725.444801,6725.481246,0.03644500000063999,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,853502,OptimizedTier1,6725.487526,6730.636784,5.140404000000672,2
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,6733.142474,6733.576581,0.43410700000004,1
candidate,op_Implicit,System.Memory`1[System.Single],853502,OptimizedTier1,6733.587738,6733.694519,0.10678099999950064,1
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],853502,OptimizedTier1,6733.705035,6733.805086,0.10005100000034872,1
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,6733.813559,6734.271321,0.45776200000000244,1
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],853502,OptimizedTier1,6737.127662,6737.195364,0.06770200000028126,1
candidate,.ctor,System.ArraySegment`1[System.Single],853502,OptimizedTier1,6737.202415,6737.321365,0.11895000000004075,1
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,6737.328466,6737.362597,0.03413100000034319,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,853502,OptimizedTier1,6737.369027,6737.386964,0.017937000000529224,1
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,6737.392332,6737.421636,0.029303999999683583,1
candidate,Dispose,System.Buffers.MemoryHandle,853502,OptimizedTier1,6737.425893,6737.627318,0.20142500000019936,1
candidate,GetTimestamp,System.Diagnostics.Stopwatch,853502,OptimizedTier1,6737.634228,6737.691975,0.05774699999983568,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,6737.696031,6737.725536,0.029504999999517167,1
candidate,Pin,System.Memory`1[System.Single],853502,OptimizedTier1,6737.731125,6738.224851,0.4937259999996968,1
candidate,Alloc,System.Runtime.InteropServices.GCHandle,853502,OptimizedTier1,6738.234216,6738.492837,0.25862099999994825,1
candidate,.ctor,System.Buffers.MemoryHandle,853502,OptimizedTier1,6738.499096,6738.551826,0.052730000000337895,1
candidate,get_Pointer,System.Buffers.MemoryHandle,853502,OptimizedTier1,6738.555421,6738.577955,0.022533999999723164,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],853502,QuickJittedInstrumented,6738.584646,6738.840002,0.2553559999996651,1
candidate,GetMaxSizeForBucket,System.Buffers.Utilities,853502,OptimizedTier1Instrumented,6738.847924,6738.893112,0.04518800000005285,1
candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,853502,OptimizedTier1Instrumented,6738.897339,6738.934575,0.03723600000012084,1
candidate,End,MatrixEvents,853502,QuickJittedInstrumented,6738.94424,6738.969518,0.025278000000071188,1
candidate,Require,Driver,853502,QuickJittedInstrumented,6738.972983,6739.000975,0.02799200000026758,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",853502,QuickJittedInstrumented,6739.013384,6739.065373,0.05198900000050344,1
candidate,Add,System.Collections.Generic.List`1[System.__Canon],853502,OptimizedTier1Instrumented,6739.071542,6742.253635,3.18209300000035,1
candidate,StelemRef,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1,6742.265493,6742.432916,0.16742299999987154,1
candidate,GetTotalAllocatedBytes,System.GC,853502,OptimizedTier1,6742.439616,6742.491725,0.05210900000020047,1
candidate,Begin,MatrixEvents,853502,QuickJittedInstrumented,6742.496012,6742.5216,0.02558800000042538,1
candidate,Emit,MatrixEvents,853502,OptimizedTier1,6742.525626,6742.86481,0.33918400000038673,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1,6742.871349,6743.034727,0.16337800000019342,1
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6743.046104,6743.139495,0.09339100000033795,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6743.147687,6743.887386,0.7396990000006554,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],853502,QuickJittedInstrumented,6746.127064,6746.166484,0.03942000000006374,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,6746.171111,6746.240946,0.06983500000023923,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6746.251762,6746.354588,0.10282600000027742,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,853502,QuickJittedInstrumented,6746.359606,6746.379566,0.019959999999628053,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,853502,QuickJittedInstrumented,6746.383912,6746.571957,0.18804499999987456,1
candidate,SequenceEqual,System.MemoryExtensions,853502,QuickJittedInstrumented,6746.580059,6746.684677,0.10461800000030053,1
candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,853502,OptimizedTier1Instrumented,6746.690416,6746.716385,0.025968999999349762,1
candidate,SequenceEqual,System.SpanHelpers,853502,OptimizedTier1Instrumented,6746.720271,6747.61205,0.8917789999995875,1
candidate,get_Span,System.Memory`1[System.Single],853502,QuickJittedInstrumented,6750.128146,6750.327367,0.1992209999998522,1
candidate,.ctor,System.Span`1[System.Single],853502,OptimizedTier1Instrumented,6750.335119,6750.386767,0.05164799999965908,1
candidate,Clear,System.Span`1[System.Single],853502,OptimizedTier1Instrumented,6750.393086,6750.467319,0.07423300000027666,1
candidate,ClearWithoutReferences,System.SpanHelpers,853502,OptimizedTier1Instrumented,6750.471785,6750.844579,0.3727939999998853,1
candidate,ZeroMemoryInternal,System.Buffer,853502,OptimizedTier1Instrumented,6750.852191,6750.954295,0.10210399999959918,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6750.962217,6751.152074,0.18985699999939243,1
candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,6754.125642,6754.160365,0.03472299999975803,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,853502,QuickJittedInstrumented,6754.166884,6754.448881,0.2819970000000467,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,6754.455872,6754.480238,0.024365999999645283,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6754.524215,6754.63978,0.11556500000006054,1
candidate,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",853502,OptimizedTier1Instrumented,6754.64676,6754.702084,0.055323999999927764,1
candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6754.707312,6754.796166,0.08885400000053778,1
candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6754.801454,6755.285166,0.4837119999992865,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,6755.296503,6755.392588,0.0960850000001301,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],853502,QuickJittedInstrumented,6755.399409,6755.639742,0.24033300000064628,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,6755.647394,6755.672141,0.024747000000388653,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,853502,QuickJittedInstrumented,6755.676758,6755.86301,0.1862520000004224,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853502,QuickJittedInstrumented,6755.870451,6759.481323,3.6012769999997545,2
candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1,6759.493431,6759.589727,0.09629599999971106,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,6758.81837,6761.346464,2.5280940000002374,1
candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,853502,OptimizedTier1,6759.594264,6764.743121,5.148857000000135,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,6763.20826,6765.097007,1.8887469999999666,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",853502,OptimizedTier1,6767.136421,6767.824442,0.6880209999999352,1
candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,853502,OptimizedTier1,6767.837442,6768.164607,0.3271649999996953,1
candidate,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,853502,OptimizedTier1,6771.123081,6771.313349,0.19026800000028743,1
candidate,op_Implicit,System.Span`1[System.Byte],853502,OptimizedTier1Instrumented,6771.326419,6771.404687,0.0782680000002074,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1Instrumented,6771.411888,6771.440892,0.029003999999986263,1
candidate,AsSpan,System.MemoryExtensions,853502,OptimizedTier1Instrumented,6771.446951,6771.692843,0.24589199999991251,1
candidate,Read,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,6771.700315,6771.773836,0.0735210000002553,1
candidate,Slice,System.ReadOnlySpan`1[System.Byte],853502,OptimizedTier1Instrumented,6771.779204,6771.9089,0.12969599999996717,1
candidate,SequenceEqual,System.MemoryExtensions,853502,OptimizedTier1Instrumented,6771.917062,6772.171627,0.25456499999927473,1
candidate,ThrowIfNull,System.ArgumentNullException,853502,OptimizedTier1Instrumented,6772.180871,6772.241423,0.0605520000008255,1
candidate,AsciiToHexVector128,System.HexConverter,853502,QuickJittedInstrumented,6772.249635,6772.370789,0.1211539999994784,1
candidate,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,853502,OptimizedTier1Instrumented,6772.382326,6772.452312,0.06998600000042643,1
candidate,UnpackLow,System.Runtime.Intrinsics.Vector128,853502,OptimizedTier1Instrumented,6772.45762,6772.498872,0.041251999999985856,1
candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,853502,OptimizedTier1Instrumented,6772.503169,6772.538162,0.034993000000213215,1
candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",853502,OptimizedTier1Instrumented,6772.545062,6772.579935,0.03487299999960669,1
candidate,.ctor,System.Span`1[System.Byte],853502,OptimizedTier1Instrumented,6772.583821,6772.665695,0.08187399999951595,1
candidate,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],853502,OptimizedTier1Instrumented,6772.671994,6772.710823,0.03882900000007794,1
candidate,get_Span,System.ReadOnlyMemory`1[System.Byte],853502,OptimizedTier1Instrumented,6772.716792,6776.163846,3.4470540000002075,1
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],853502,QuickJittedInstrumented,6776.184447,6776.222955,0.03850800000054733,1
candidate,IL_STUB_PInvoke,dynamicClass,853496,Optimized,6785.188526,6785.447468,0.25894200000038836,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,6880.201418,6880.489874,0.28845600000022387,1
candidate,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],853502,QuickJittedInstrumented,6880.501842,6880.535783,0.03394100000059552,1
candidate,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1Instrumented,6880.540561,6881.169101,0.628540000000612,1
candidate,.ctor,System.Object,853502,OptimizedTier1,7013.204231,7013.332885,0.12865400000009686,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,7013.347267,7013.413547,0.06628000000000611,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,853502,OptimizedTier1,7013.423002,7013.829446,0.4064439999992828,1
candidate,StartOpStage,Lokad.Onnx.Profiler,853502,OptimizedTier1,7013.837148,7014.441372,0.6042240000006132,1
candidate,get_Current,Lokad.Onnx.Profiler,853502,OptimizedTier1,7017.125532,7017.388449,0.26291700000001583,1
candidate,get_Value,System.Threading.AsyncLocal`1[System.__Canon],853502,OptimizedTier1,7017.396091,7017.60035,0.20425900000009278,1
