process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,73,False,6307950,1000000000,0.00630795
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,74,False,6438718,1000000000,0.006438718
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,75,False,6592630,1000000000,0.00659263
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,76,False,6500061,1000000000,0.006500061
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,77,False,6440531,1000000000,0.006440531
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,78,False,6454171,1000000000,0.006454171
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,79,False,6448412,1000000000,0.006448412
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,80,False,6483636,1000000000,0.006483636
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,81,False,6489585,1000000000,0.006489585
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,82,False,6504618,1000000000,0.006504618
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,83,False,6522284,1000000000,0.006522284
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,84,False,6477737,1000000000,0.006477737
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,85,False,6432118,1000000000,0.006432118
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,86,False,6443095,1000000000,0.006443095
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,87,False,6458558,1000000000,0.006458558
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,88,False,6462253,1000000000,0.006462253
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,89,False,6438968,1000000000,0.006438968
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,90,False,6533321,1000000000,0.006533321
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,91,False,6573372,1000000000,0.006573372
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,92,False,6504548,1000000000,0.006504548
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,93,False,6428663,1000000000,0.006428663
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,94,False,6424997,1000000000,0.006424997
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,95,False,6449694,1000000000,0.006449694
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,96,False,6453150,1000000000,0.00645315
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,97,False,6488764,1000000000,0.006488764
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,98,False,6465449,1000000000,0.006465449
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,99,False,6442984,1000000000,0.006442984
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,100,False,6415012,1000000000,0.006415012
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,101,False,6468133,1000000000,0.006468133
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,102,False,6489374,1000000000,0.006489374
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,103,False,6437046,1000000000,0.006437046
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,104,False,6410395,1000000000,0.006410395
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,105,False,6396974,1000000000,0.006396974
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,106,False,6448843,1000000000,0.006448843
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,107,False,6412768,1000000000,0.006412768
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,108,False,6590037,1000000000,0.006590037
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,109,False,6396023,1000000000,0.006396023
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,110,False,6415133,1000000000,0.006415133
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,111,False,6506361,1000000000,0.006506361
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,112,False,6460391,1000000000,0.006460391
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,113,False,6428773,1000000000,0.006428773
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,114,False,6388142,1000000000,0.006388142
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,115,False,6375913,1000000000,0.006375913
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,116,False,6577528,1000000000,0.006577528
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,117,False,6495724,1000000000,0.006495724
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,118,False,6461052,1000000000,0.006461052
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,119,False,6574052,1000000000,0.006574052
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,0,True,6181830,1000000000,0.00618183
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,1,True,6346689,1000000000,0.006346689
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,2,True,6369053,1000000000,0.006369053
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,3,True,6372468,1000000000,0.006372468
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,4,True,6421302,1000000000,0.006421302
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,5,True,6525489,1000000000,0.006525489
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,6,True,6424787,1000000000,0.006424787
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,7,True,6358207,1000000000,0.006358207
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,8,True,6367169,1000000000,0.006367169
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,9,True,6382654,1000000000,0.006382654
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,10,True,6416564,1000000000,0.006416564
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,11,True,6376114,1000000000,0.006376114
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,12,True,6407922,1000000000,0.006407922
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,13,True,6394801,1000000000,0.006394801
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,14,True,6401662,1000000000,0.006401662
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,15,True,6466189,1000000000,0.006466189
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,16,True,6505109,1000000000,0.006505109
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,17,True,6493271,1000000000,0.006493271
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,18,True,6648676,1000000000,0.006648676
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,19,True,6696779,1000000000,0.006696779
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,20,True,6599572,1000000000,0.006599572
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,21,True,6604248,1000000000,0.006604248
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,22,True,6448613,1000000000,0.006448613
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,23,True,6339668,1000000000,0.006339668
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,24,True,6378087,1000000000,0.006378087
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,25,True,6367641,1000000000,0.006367641
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,26,True,6404016,1000000000,0.006404016
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,27,True,6392678,1000000000,0.006392678
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,28,True,6370836,1000000000,0.006370836
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,29,True,6359529,1000000000,0.006359529
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,30,True,6392198,1000000000,0.006392198
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,31,True,6414061,1000000000,0.006414061
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,32,True,6433731,1000000000,0.006433731
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,33,True,6428663,1000000000,0.006428663
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,34,True,6368251,1000000000,0.006368251
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,35,True,6341911,1000000000,0.006341911
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,36,True,6336854,1000000000,0.006336854
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,37,True,6387661,1000000000,0.006387661
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,38,True,6429914,1000000000,0.006429914
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,39,True,6360590,1000000000,0.00636059
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,40,True,6325006,1000000000,0.006325006
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,41,True,6491217,1000000000,0.006491217
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,42,True,6541523,1000000000,0.006541523
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,43,True,6411117,1000000000,0.006411117
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,44,True,6426159,1000000000,0.006426159
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,45,True,6465919,1000000000,0.006465919
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,46,True,6418518,1000000000,0.006418518
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,47,True,6368883,1000000000,0.006368883
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,48,True,6357736,1000000000,0.006357736
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,49,True,6426851,1000000000,0.006426851
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,50,True,6506200,1000000000,0.0065062
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,51,True,6628855,1000000000,0.006628855
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,52,True,6653332,1000000000,0.006653332
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,53,True,6491038,1000000000,0.006491038
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,54,True,6316103,1000000000,0.006316103
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,55,True,6343704,1000000000,0.006343704
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,56,True,6316193,1000000000,0.006316193
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,57,True,6356413,1000000000,0.006356413
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,58,True,6471608,1000000000,0.006471608
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,59,True,6507462,1000000000,0.006507462
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,60,False,6637749,1000000000,0.006637749
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,61,False,6559240,1000000000,0.00655924
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,62,False,6322162,1000000000,0.006322162
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,63,False,6266357,1000000000,0.006266357
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,64,False,6371857,1000000000,0.006371857
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,65,False,6367461,1000000000,0.006367461
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,66,False,6364215,1000000000,0.006364215
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,67,False,6313679,1000000000,0.006313679
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,68,False,6352047,1000000000,0.006352047
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,69,False,6342062,1000000000,0.006342062
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,70,False,6321611,1000000000,0.006321611
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,71,False,6304275,1000000000,0.006304275
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,72,False,6354300,1000000000,0.0063543
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,73,False,6511178,1000000000,0.006511178
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,74,False,6587663,1000000000,0.006587663
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,75,False,6550206,1000000000,0.006550206
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,76,False,6599461,1000000000,0.006599461
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,77,False,6519700,1000000000,0.0065197
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,78,False,6386539,1000000000,0.006386539
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,79,False,6298897,1000000000,0.006298897
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,80,False,6305486,1000000000,0.006305486
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,81,False,6363214,1000000000,0.006363214
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,82,False,6291545,1000000000,0.006291545
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,83,False,6437807,1000000000,0.006437807
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,84,False,6621335,1000000000,0.006621335
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,85,False,6748126,1000000000,0.006748126
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,86,False,6550537,1000000000,0.006550537
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,87,False,6621104,1000000000,0.006621104
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,88,False,6590568,1000000000,0.006590568
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,89,False,6598630,1000000000,0.00659863
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,90,False,6591359,1000000000,0.006591359
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,91,False,6532290,1000000000,0.00653229
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,92,False,6515644,1000000000,0.006515644
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,93,False,6603687,1000000000,0.006603687
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,94,False,6512580,1000000000,0.00651258
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,95,False,6478058,1000000000,0.006478058
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,96,False,6635125,1000000000,0.006635125
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,97,False,6418468,1000000000,0.006418468
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,98,False,6204064,1000000000,0.006204064
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,99,False,6236342,1000000000,0.006236342
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,100,False,6371887,1000000000,0.006371887
candidate-screen1-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,101,False,6634474,1000000000,0.006634474
