capture,kind,method,bucket,seconds,share
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",CPU_TIME,0.09193772774561874,0.000357740877113839
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.09181070779221406,0.00035724662703113435
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",CPU_TIME,0.08984473774230678,0.00034959679853005
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),CPU_TIME,0.0866344158676806,0.000337105045781666
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),CPU_TIME,0.07340219532974826,0.00028561686679924326
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),CPU_TIME,0.0687936846187595,0.0002676845912866346
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.055978294979360715,0.00021781835201172928
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.055819321274369935,0.00021719976599643428
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",CPU_TIME,0.054316368608719114,0.000211351594434503
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",CPU_TIME,0.05227110086035962,0.00020339320894715188
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.Reset(bool),CPU_TIME,0.049186606146390206,0.000191391064979862
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSumSquare(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.049087218434251546,0.0001910043353076517
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",UNMANAGED_CODE_TIME,0.043746962116812935,0.0001702247486694095
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.042832899686469306,0.00016666802061460372
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",CPU_TIME,0.03999112415728268,0.00015561032650686227
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",CPU_TIME,0.03840302229793451,0.00014943082907919818
sampled-b,exclusive,"System.Private.CoreLib!System.SpanHelpers.ClearWithoutReferences(unsigned int8&,unsigned int)",CPU_TIME,0.03777733022518441,0.00014699618514794804
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",CPU_TIME,0.03687603372389503,0.00014348913087526658
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0352821451340551,0.0001372871165756664
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.03518869753671242,0.0001369235006123695
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),CPU_TIME,0.030344761781991112,0.00011807515762991346
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.027178560072577965,0.00010575508180882299
sampled-b,exclusive,"System.Private.CoreLib!System.SpanHelpers.SequenceEqual(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.026981727636501092,0.00010498918286773294
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",CPU_TIME,0.026905145820861436,0.00010469119371170655
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Return(class System.Array),CPU_TIME,0.02637730569064661,0.00010263730358640994
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",CPU_TIME,0.02526932084981672,9.83259998539092e-05
sampled-b,exclusive,System.Private.CoreLib!System.String.GetNonRandomizedHashCode(),CPU_TIME,0.024649382662933934,9.591374499216797e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.02103201203635581,8.183811605799993e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.019683430708861124,7.659062214242091e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",CPU_TIME,0.019447095444003935,7.567101289150628e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",CPU_TIME,0.019428675626438012,7.559933914174228e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].ParentOffset(int32),CPU_TIME,0.018879509097965638,7.34624654078074e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",CPU_TIME,0.01812378903047647,7.052186673928104e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),CPU_TIME,0.017681651333926053,6.8801455203696e-05
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable.All(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.017059480972070332,6.638051467773107e-05
sampled-b,exclusive,System.Private.CoreLib!System.RuntimeTypeHandle.GetRuntimeTypeFromHandle(int),CPU_TIME,0.016841730378277135,6.55332206415855e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.DeferRelease(class System.String,class System.Collections.Generic.List`1<value class DeferredRelease>&,bool)",CPU_TIME,0.01520874092602662,5.917906013217932e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.014885987588568243,5.792318765343753e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",CPU_TIME,0.01448794696207915,5.637436317910266e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",UNMANAGED_CODE_TIME,0.014186944123910509,5.520312453768066e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.014166658201953397,5.512418954883604e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.013803437625061633,5.371085412115851e-05
sampled-b,exclusive,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),CPU_TIME,0.013519257526764706,5.260507480600805e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),CPU_TIME,0.013150602463334509,5.11705931304452e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.013062715835272683,5.0828615574763074e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.012923277535915986,5.0286044198046576e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),CPU_TIME,0.012567732749390416,4.890257620396216e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",UNMANAGED_CODE_TIME,0.012544440269470214,4.881194233252404e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",CPU_TIME,0.012355720522144112,4.807761084976277e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",CPU_TIME,0.01233398710998881,4.799304350056064e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef(class System.Object[],int,class System.Object)",CPU_TIME,0.01233397657065507,4.799300249073161e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.012020011228916702,4.6771325171844614e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",CPU_TIME,0.011965384551731403,4.655876612900907e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),CPU_TIME,0.011876430535281543,4.6212635235328285e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",CPU_TIME,0.011717326962432707,4.5593543888407316e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.ConvertToInt32(),CPU_TIME,0.011684870092518396,4.546725026122913e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.011650399145029952,4.5333119613323825e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Slice(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.01120011268633607,4.3581000253452975e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].ReduceSum(class Lokad.Onnx.Tensor`1<float64>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",CPU_TIME,0.011048335719204716,4.299041762020059e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,0.011028396483183316,4.291283162848441e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.010782812883990118,4.195723598418881e-05
sampled-b,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.ArgMax(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.01061503051047839,4.130437436865701e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RetainReleasedBuffers(),CPU_TIME,0.01012440830660489,3.9395303719979876e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",UNMANAGED_CODE_TIME,0.010099191502577015,3.9297182069465515e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",CPU_TIME,0.010025731614106916,3.9011340711642415e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233.MoveNext(),CPU_TIME,0.009976565143238986,3.882002799547924e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Shape(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.009952448480500607,3.8726187128485465e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.009760773601839901,3.7980356870394956e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.009408979927931794,3.661148491159256e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.009386944901026255,3.652574394272475e-05
sampled-b,exclusive,System.Linq!System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon].ToArray(),CPU_TIME,0.008985848687319959,3.4965029807007294e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",UNMANAGED_CODE_TIME,0.008863563390244963,3.4489202847755304e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",CPU_TIME,0.008766388008836657,3.411108162340803e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.Int32]..ctor(class System.Collections.Generic.IEnumerable`1<!0>,class System.Collections.Generic.IEqualityComparer`1<!0>)",CPU_TIME,0.008745462988270447,3.402965982416917e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.008245089827250923,3.208264701564477e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",CPU_TIME,0.008230943116184788,3.202760044282672e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0076477221194218145,2.975821663218391e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64].Resize(int32,bool)",CPU_TIME,0.0076140247421972165,2.9627096040231516e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",CPU_TIME,0.007598328389321977,2.9566019622717552e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",CPU_TIME,0.007403593197283044,2.880828131317727e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),CPU_TIME,0.007212863723812916,2.806612974163252e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.007190379824412957,2.797864215531175e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64].<Slice>b__3(int32,int32)",CPU_TIME,0.007082497787938336,2.7558860034308685e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.007060887933652338,2.7474773463799073e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",UNMANAGED_CODE_TIME,0.00705222395400051,2.744106086554434e-05
sampled-b,exclusive,System.Linq!System.Linq.Enumerable.ICollectionToArray(class System.Collections.Generic.ICollection`1<!!0>),CPU_TIME,0.0070444241063523805,2.741071070998343e-05
sampled-b,exclusive,System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>),CPU_TIME,0.006935847202774311,2.6988224776593866e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Squeeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.006614975214004516,2.5739672854347355e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",CPU_TIME,0.006414612587159354,2.4960037511751705e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",CPU_TIME,0.006413026554568204,2.4953866066098198e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.00639912398609158,2.4899769481780563e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.Next(),CPU_TIME,0.006128176093101501,2.3845478286346525e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MatMulShapes.Create(value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",CPU_TIME,0.0059949247337281126,2.332698104535811e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstance_Helper(void*,class System.Object)",CPU_TIME,0.005992901577463272,2.3319108698341603e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsureLiveIndexSeeded(),CPU_TIME,0.0058733999163887345,2.2854113205222047e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",UNMANAGED_CODE_TIME,0.005826992034912109,2.2673534495789735e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),UNMANAGED_CODE_TIME,0.005380112009312143,2.093466998126615e-05
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",CPU_TIME,0.005255158022555406,2.0448458825983858e-05
