process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,3,False,dialogue-0-10s,3,1,0,3,735805440,12618250,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,3,1,1,3,735805440,12359018,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,3,1,2,3,735805440,12881598,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,4,2,0,3,735805440,14346693,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,4,2,1,3,735805440,15476492,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,4,2,2,3,735805440,15705669,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,5,1,0,3,735805440,12742678,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,5,1,1,3,735805440,13802371,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,5,1,2,3,735805440,13461464,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,6,2,0,3,735805440,14346353,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,6,2,1,3,735805440,15573378,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,6,2,2,3,735805440,14386704,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,9,5,0,3,735805440,10187815,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,9,5,1,3,735805440,9566155,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,9,5,2,3,735805440,9595459,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,10,6,0,3,735805440,9307073,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,10,6,1,3,735805440,9200402,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,10,6,2,3,735805440,9119309,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,11,5,0,3,735805440,9515649,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,11,5,1,3,735805440,9601789,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,11,5,2,3,735805440,9546575,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,12,6,0,3,735805440,9195804,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,12,6,1,3,735805440,9223147,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,12,6,2,3,735805440,9114542,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,13,5,0,3,735805440,9660718,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,13,5,1,3,735805440,9583901,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,13,5,2,3,735805440,10091409,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,14,6,0,3,735805440,9385932,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,14,6,1,3,735805440,9087631,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,14,6,2,3,735805440,9192149,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,15,5,0,3,735805440,9767399,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,15,5,1,3,735805440,9635810,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,15,5,2,3,735805440,9736052,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,18,9,0,3,737280000,8560955,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,18,9,1,3,737280000,8177876,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,18,9,2,3,737280000,8209964,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,19,10,0,3,737280000,8213630,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,19,10,1,3,737280000,8093698,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,19,10,2,3,737280000,8056212,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,20,9,0,3,737280000,8301303,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,20,9,1,3,737280000,8226188,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,20,9,2,3,737280000,8240610,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,21,10,0,3,737280000,8159719,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,21,10,1,3,737280000,8073158,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,21,10,2,3,737280000,8087810,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,22,9,0,3,737280000,8272008,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,22,9,1,3,737280000,8227560,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,22,9,2,3,737280000,8206379,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,23,10,0,3,737280000,8124615,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,23,10,1,3,737280000,7994729,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,23,10,2,3,737280000,8039557,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,24,9,0,3,737280000,9612344,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,24,9,1,3,737280000,8283976,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,24,9,2,3,737280000,8246970,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,25,10,0,3,737280000,8327091,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,25,10,1,3,737280000,8154680,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,25,10,2,3,737280000,8136853,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,26,9,0,3,737280000,8413592,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,26,9,1,3,737280000,8112386,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,26,9,2,3,737280000,8080338,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,27,10,0,3,737280000,8495466,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,27,10,1,3,737280000,8195322,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,27,10,2,3,737280000,8207400,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,28,9,0,3,737280000,8555187,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,28,9,1,3,737280000,8306891,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,28,9,2,3,737280000,8275183,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,31,13,0,3,737280000,7953727,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,31,13,1,3,737280000,7413489,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,31,13,2,3,737280000,7428373,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,32,14,0,3,737280000,7424386,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,32,14,1,3,737280000,7282272,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,32,14,2,3,737280000,7281340,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,33,13,0,3,737280000,7616797,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,33,13,1,3,737280000,7484216,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,33,13,2,3,737280000,7826384,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,34,14,0,3,737280000,9304660,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,34,14,1,3,737280000,7298937,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,34,14,2,3,737280000,7289402,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,35,13,0,3,737280000,7419289,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,35,13,1,3,737280000,7278035,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-0-10s,35,13,2,3,737280000,7254499,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,1,1,0,3,735805440,13891595,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,1,1,1,3,735805440,13955131,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,1,1,2,3,735805440,13347983,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,2,2,0,3,735805440,15957139,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,2,2,1,3,735805440,15506727,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,2,2,2,3,735805440,15676123,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,3,1,0,3,735805440,14748351,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,3,1,1,3,735805440,13611972,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,3,1,2,3,735805440,14346072,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,4,2,0,3,735805440,14759657,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,4,2,1,3,735805440,14453675,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,4,2,2,3,735805440,14428446,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,5,1,0,3,735805440,12943933,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,5,1,1,3,735805440,12884763,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,5,1,2,3,735805440,12498349,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,6,2,0,3,735805440,14509089,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,6,2,1,3,735805440,14360865,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,6,2,2,3,735805440,15033222,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,9,5,0,3,735805440,10134705,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,9,5,1,3,735805440,10498104,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,9,5,2,3,735805440,10792149,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,10,6,0,3,735805440,10348708,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,10,6,1,3,735805440,10113242,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,3,False,dialogue-10-20s,10,6,2,3,735805440,9385432,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
