process,case,iteration,warmup,ticks,frequency
candidate-screen1-512,zero-padding,113,True,77076,1000000000
candidate-screen1-512,zero-padding,114,True,75955,1000000000
candidate-screen1-512,zero-padding,115,True,75875,1000000000
candidate-screen1-512,zero-padding,116,True,2132398,1000000000
candidate-screen1-512,zero-padding,117,True,60121,1000000000
candidate-screen1-512,zero-padding,118,True,60842,1000000000
candidate-screen1-512,zero-padding,119,True,59340,1000000000
candidate-screen1-512,zero-padding,120,True,58759,1000000000
candidate-screen1-512,zero-padding,121,True,59150,1000000000
candidate-screen1-512,zero-padding,122,True,58659,1000000000
candidate-screen1-512,zero-padding,123,True,69195,1000000000
candidate-screen1-512,zero-padding,124,True,58479,1000000000
candidate-screen1-512,zero-padding,125,True,60912,1000000000
candidate-screen1-512,zero-padding,126,True,58238,1000000000
candidate-screen1-512,zero-padding,127,True,59480,1000000000
candidate-screen1-512,zero-padding,128,True,58138,1000000000
candidate-screen1-512,zero-padding,129,True,59370,1000000000
candidate-screen1-512,zero-padding,130,True,57657,1000000000
candidate-screen1-512,zero-padding,131,True,58869,1000000000
candidate-screen1-512,zero-padding,132,True,125921,1000000000
candidate-screen1-512,zero-padding,133,True,74132,1000000000
candidate-screen1-512,zero-padding,134,True,70767,1000000000
candidate-screen1-512,zero-padding,135,True,73331,1000000000
candidate-screen1-512,zero-padding,136,True,71708,1000000000
candidate-screen1-512,zero-padding,137,True,72670,1000000000
candidate-screen1-512,zero-padding,138,True,85780,1000000000
candidate-screen1-512,zero-padding,139,True,75414,1000000000
candidate-screen1-512,zero-padding,140,True,76345,1000000000
candidate-screen1-512,zero-padding,141,True,75364,1000000000
candidate-screen1-512,zero-padding,142,True,76846,1000000000
candidate-screen1-512,zero-padding,143,True,75294,1000000000
candidate-screen1-512,zero-padding,144,True,77467,1000000000
candidate-screen1-512,zero-padding,145,True,75455,1000000000
candidate-screen1-512,zero-padding,146,True,78108,1000000000
candidate-screen1-512,zero-padding,147,True,75555,1000000000
candidate-screen1-512,zero-padding,148,True,77447,1000000000
candidate-screen1-512,zero-padding,149,True,74893,1000000000
candidate-screen1-512,zero-padding,150,True,77387,1000000000
candidate-screen1-512,zero-padding,151,True,86150,1000000000
candidate-screen1-512,zero-padding,152,True,77117,1000000000
candidate-screen1-512,zero-padding,153,True,2140690,1000000000
candidate-screen1-512,zero-padding,154,True,70757,1000000000
candidate-screen1-512,zero-padding,155,True,59510,1000000000
candidate-screen1-512,zero-padding,156,True,59790,1000000000
candidate-screen1-512,zero-padding,157,True,59540,1000000000
candidate-screen1-512,zero-padding,158,True,58008,1000000000
candidate-screen1-512,zero-padding,159,True,58890,1000000000
candidate-screen1-512,zero-padding,160,True,58719,1000000000
candidate-screen1-512,zero-padding,161,True,60792,1000000000
candidate-screen1-512,zero-padding,162,True,58198,1000000000
candidate-screen1-512,zero-padding,163,True,62124,1000000000
candidate-screen1-512,zero-padding,164,True,60992,1000000000
candidate-screen1-512,zero-padding,165,True,72019,1000000000
candidate-screen1-512,zero-padding,166,True,58949,1000000000
candidate-screen1-512,zero-padding,167,True,59120,1000000000
candidate-screen1-512,zero-padding,168,True,57848,1000000000
candidate-screen1-512,zero-padding,169,True,127483,1000000000
candidate-screen1-512,zero-padding,170,True,72721,1000000000
candidate-screen1-512,zero-padding,171,True,73071,1000000000
candidate-screen1-512,zero-padding,172,True,71448,1000000000
candidate-screen1-512,zero-padding,173,True,74002,1000000000
candidate-screen1-512,zero-padding,174,True,73220,1000000000
candidate-screen1-512,zero-padding,175,True,75093,1000000000
candidate-screen1-512,zero-padding,176,True,72840,1000000000
candidate-screen1-512,zero-padding,177,True,76136,1000000000
candidate-screen1-512,zero-padding,178,True,88564,1000000000
candidate-screen1-512,zero-padding,179,True,73291,1000000000
candidate-screen1-512,zero-padding,180,True,72871,1000000000
candidate-screen1-512,zero-padding,181,True,73471,1000000000
candidate-screen1-512,zero-padding,182,True,74072,1000000000
candidate-screen1-512,zero-padding,183,True,74993,1000000000
candidate-screen1-512,zero-padding,184,True,73271,1000000000
candidate-screen1-512,zero-padding,185,True,73401,1000000000
candidate-screen1-512,zero-padding,186,True,72590,1000000000
candidate-screen1-512,zero-padding,187,True,2130194,1000000000
candidate-screen1-512,zero-padding,188,True,62755,1000000000
candidate-screen1-512,zero-padding,189,True,58829,1000000000
candidate-screen1-512,zero-padding,190,True,61013,1000000000
candidate-screen1-512,zero-padding,191,True,58058,1000000000
candidate-screen1-512,zero-padding,192,True,68724,1000000000
candidate-screen1-512,zero-padding,193,True,59740,1000000000
candidate-screen1-512,zero-padding,194,True,60141,1000000000
candidate-screen1-512,zero-padding,195,True,58879,1000000000
candidate-screen1-512,zero-padding,196,True,61503,1000000000
candidate-screen1-512,zero-padding,197,True,60131,1000000000
candidate-screen1-512,zero-padding,198,True,59961,1000000000
candidate-screen1-512,zero-padding,199,True,59089,1000000000
candidate-screen1-512,zero-padding,200,True,59289,1000000000
candidate-screen1-512,zero-padding,201,True,57266,1000000000
candidate-screen1-512,zero-padding,202,True,140572,1000000000
candidate-screen1-512,zero-padding,203,True,74232,1000000000
candidate-screen1-512,zero-padding,204,True,71838,1000000000
candidate-screen1-512,zero-padding,205,True,70316,1000000000
candidate-screen1-512,zero-padding,206,True,86811,1000000000
candidate-screen1-512,zero-padding,207,True,71458,1000000000
candidate-screen1-512,zero-padding,208,True,73060,1000000000
candidate-screen1-512,zero-padding,209,True,71037,1000000000
candidate-screen1-512,zero-padding,210,True,71418,1000000000
candidate-screen1-512,zero-padding,211,True,71258,1000000000
candidate-screen1-512,zero-padding,212,True,72530,1000000000
candidate-screen1-512,zero-padding,213,True,71078,1000000000
candidate-screen1-512,zero-padding,214,True,73161,1000000000
candidate-screen1-512,zero-padding,215,True,72009,1000000000
candidate-screen1-512,zero-padding,216,True,73151,1000000000
candidate-screen1-512,zero-padding,217,True,71919,1000000000
candidate-screen1-512,zero-padding,218,True,73081,1000000000
candidate-screen1-512,zero-padding,219,True,74263,1000000000
candidate-screen1-512,zero-padding,220,True,2095091,1000000000
candidate-screen1-512,zero-padding,221,True,59039,1000000000
candidate-screen1-512,zero-padding,222,True,57908,1000000000
candidate-screen1-512,zero-padding,223,True,58128,1000000000
candidate-screen1-512,zero-padding,224,True,57377,1000000000
candidate-screen1-512,zero-padding,225,True,58719,1000000000
candidate-screen1-512,zero-padding,226,True,57377,1000000000
candidate-screen1-512,zero-padding,227,True,59850,1000000000
candidate-screen1-512,zero-padding,228,True,58328,1000000000
candidate-screen1-512,zero-padding,229,True,59249,1000000000
candidate-screen1-512,zero-padding,230,True,58438,1000000000
candidate-screen1-512,zero-padding,231,True,60461,1000000000
candidate-screen1-512,zero-padding,232,True,58339,1000000000
candidate-screen1-512,zero-padding,233,True,58619,1000000000
candidate-screen1-512,zero-padding,234,True,57797,1000000000
candidate-screen1-512,zero-padding,235,True,59721,1000000000
candidate-screen1-512,zero-padding,236,True,129646,1000000000
candidate-screen1-512,zero-padding,237,True,74462,1000000000
candidate-screen1-512,zero-padding,238,True,71588,1000000000
candidate-screen1-512,zero-padding,239,True,72479,1000000000
candidate-screen1-512,zero-padding,240,True,70817,1000000000
candidate-screen1-512,zero-padding,241,True,71508,1000000000
candidate-screen1-512,zero-padding,242,True,69375,1000000000
candidate-screen1-512,zero-padding,243,True,70907,1000000000
candidate-screen1-512,zero-padding,244,True,70287,1000000000
candidate-screen1-512,zero-padding,245,True,71578,1000000000
candidate-screen1-512,zero-padding,246,True,71247,1000000000
candidate-screen1-512,zero-padding,247,True,71619,1000000000
candidate-screen1-512,zero-padding,248,True,70977,1000000000
candidate-screen1-512,zero-padding,249,True,92249,1000000000
candidate-screen1-512,zero-padding,250,True,72780,1000000000
candidate-screen1-512,zero-padding,251,True,71438,1000000000
candidate-screen1-512,zero-padding,252,True,71628,1000000000
candidate-screen1-512,zero-padding,253,True,73181,1000000000
candidate-screen1-512,zero-padding,254,True,2125678,1000000000
candidate-screen1-512,zero-padding,255,True,60341,1000000000
candidate-screen1-512,zero-padding,256,True,60101,1000000000
candidate-screen1-512,zero-padding,257,True,64748,1000000000
candidate-screen1-512,zero-padding,258,True,57136,1000000000
candidate-screen1-512,zero-padding,259,True,57236,1000000000
candidate-screen1-512,zero-padding,260,True,56515,1000000000
candidate-screen1-512,zero-padding,261,True,57797,1000000000
candidate-screen1-512,zero-padding,262,True,57016,1000000000
candidate-screen1-512,zero-padding,263,True,58138,1000000000
candidate-screen1-512,zero-padding,264,True,66391,1000000000
candidate-screen1-512,zero-padding,265,True,59931,1000000000
candidate-screen1-512,zero-padding,266,True,57868,1000000000
candidate-screen1-512,zero-padding,267,True,59149,1000000000
candidate-screen1-512,zero-padding,268,True,57016,1000000000
candidate-screen1-512,zero-padding,269,True,115685,1000000000
candidate-screen1-512,zero-padding,270,True,72580,1000000000
candidate-screen1-512,zero-padding,271,True,71307,1000000000
candidate-screen1-512,zero-padding,272,True,69835,1000000000
candidate-screen1-512,zero-padding,273,True,71849,1000000000
candidate-screen1-512,zero-padding,274,True,70206,1000000000
candidate-screen1-512,zero-padding,275,True,71928,1000000000
candidate-screen1-512,zero-padding,276,True,70476,1000000000
candidate-screen1-512,zero-padding,277,True,70627,1000000000
candidate-screen1-512,zero-padding,278,True,96326,1000000000
candidate-screen1-512,zero-padding,279,True,73231,1000000000
candidate-screen1-512,zero-padding,280,True,69966,1000000000
candidate-screen1-512,zero-padding,281,True,71678,1000000000
candidate-screen1-512,zero-padding,282,True,70096,1000000000
candidate-screen1-512,zero-padding,283,True,70527,1000000000
candidate-screen1-512,zero-padding,284,True,70837,1000000000
candidate-screen1-512,zero-padding,285,True,70307,1000000000
candidate-screen1-512,zero-padding,286,True,2128832,1000000000
candidate-screen1-512,zero-padding,287,True,59530,1000000000
candidate-screen1-512,zero-padding,288,True,57406,1000000000
candidate-screen1-512,zero-padding,289,True,56796,1000000000
candidate-screen1-512,zero-padding,290,True,56256,1000000000
candidate-screen1-512,zero-padding,291,True,57838,1000000000
candidate-screen1-512,zero-padding,292,True,68364,1000000000
candidate-screen1-512,zero-padding,293,True,58188,1000000000
candidate-screen1-512,zero-padding,294,True,55724,1000000000
candidate-screen1-512,zero-padding,295,True,58188,1000000000
candidate-screen1-512,zero-padding,296,True,56907,1000000000
candidate-screen1-512,zero-padding,297,True,58849,1000000000
candidate-screen1-512,zero-padding,298,True,57216,1000000000
candidate-screen1-512,zero-padding,299,True,59621,1000000000
candidate-screen1-512,zero-padding,300,True,56546,1000000000
candidate-screen1-512,zero-padding,301,True,57707,1000000000
candidate-screen1-512,zero-padding,302,True,120072,1000000000
candidate-screen1-512,zero-padding,303,True,72109,1000000000
candidate-screen1-512,zero-padding,304,True,69265,1000000000
candidate-screen1-512,zero-padding,305,True,70737,1000000000
candidate-screen1-512,zero-padding,306,True,69846,1000000000
candidate-screen1-512,zero-padding,307,True,83467,1000000000
candidate-screen1-512,zero-padding,308,True,73051,1000000000
candidate-screen1-512,zero-padding,309,True,70487,1000000000
candidate-screen1-512,zero-padding,310,True,69576,1000000000
candidate-screen1-512,zero-padding,311,True,70427,1000000000
candidate-screen1-512,zero-padding,312,True,69115,1000000000
candidate-screen1-512,zero-padding,313,True,70417,1000000000
candidate-screen1-512,zero-padding,314,True,69285,1000000000
candidate-screen1-512,zero-padding,315,True,70708,1000000000
candidate-screen1-512,zero-padding,316,True,69695,1000000000
candidate-screen1-512,zero-padding,317,True,70536,1000000000
candidate-screen1-512,zero-padding,318,True,73321,1000000000
candidate-screen1-512,zero-padding,319,True,72750,1000000000
candidate-screen1-512,zero-padding,320,True,2142974,1000000000
candidate-screen1-512,zero-padding,321,True,57227,1000000000
candidate-screen1-512,zero-padding,322,True,56446,1000000000
candidate-screen1-512,zero-padding,323,True,56886,1000000000
candidate-screen1-512,zero-padding,324,True,55634,1000000000
