process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
candidate-2,candidate,timing,5,1,1,466459877635409,466459903986052,1000000000,0.026350643,True
candidate-2,candidate,timing,5,1,2,466459914173010,466459940442430,1000000000,0.02626942,True
candidate-2,candidate,timing,5,1,3,466459950627546,466459976887791,1000000000,0.026260245,True
candidate-2,candidate,timing,5,1,4,466459987086748,466460013402527,1000000000,0.026315779,True
candidate-2,candidate,timing,5,1,5,466460023569286,466460049904614,1000000000,0.026335328,True
candidate-2,candidate,timing,5,1,6,466460060091052,466460086524019,1000000000,0.026432967,True
candidate-2,candidate,timing,5,1,7,466460096740132,466460123065115,1000000000,0.026324983,True
candidate-2,candidate,timing,5,1,8,466460133253987,466460159547532,1000000000,0.026293545,True
candidate-2,candidate,timing,5,1,9,466460169716614,466460196048087,1000000000,0.026331473,True
candidate-2,candidate,timing,6,1,0,466460206230639,466460231971119,1000000000,0.02574048,True
candidate-2,candidate,timing,6,1,1,466460242172620,466460267781411,1000000000,0.025608791,True
candidate-2,candidate,timing,6,1,2,466460278383947,466460303960940,1000000000,0.025576993,True
candidate-2,candidate,timing,6,1,3,466460314162561,466460339701616,1000000000,0.025539055,True
candidate-2,candidate,timing,6,1,4,466460349888485,466460375641634,1000000000,0.025753149,True
candidate-2,candidate,timing,6,1,5,466460385854822,466460411417643,1000000000,0.025562821,True
candidate-2,candidate,timing,6,1,6,466460421611533,466460446936444,1000000000,0.025324911,True
candidate-2,candidate,timing,6,1,7,466460457134530,466460482715679,1000000000,0.025581149,True
candidate-2,candidate,timing,6,1,8,466460492905372,466460518341301,1000000000,0.025435929,True
candidate-2,candidate,timing,6,1,9,466460528529381,466460554033133,1000000000,0.025503752,True
candidate-2,candidate,timing,7,1,0,466460564209115,466460589896044,1000000000,0.025686929,True
candidate-2,candidate,timing,7,1,1,466460600079848,466460625175303,1000000000,0.025095455,True
candidate-2,candidate,timing,7,1,2,466460635353518,466460662930845,1000000000,0.027577327,True
candidate-2,candidate,timing,7,1,3,466460674071595,466460706769151,1000000000,0.032697556,True
candidate-2,candidate,timing,7,1,4,466460717227911,466460742453282,1000000000,0.025225371,True
candidate-2,candidate,timing,7,1,5,466460752634162,466460777787734,1000000000,0.025153572,True
candidate-2,candidate,timing,7,1,6,466460787960712,466460813034153,1000000000,0.025073441,True
candidate-2,candidate,timing,7,1,7,466460823232379,466460848397589,1000000000,0.02516521,True
candidate-2,candidate,timing,7,1,8,466460858570757,466460883597308,1000000000,0.025026551,True
candidate-2,candidate,timing,7,1,9,466460893777466,466460918773360,1000000000,0.024995894,True
candidate-2,candidate,timing,8,1,0,466460928958877,466460949531445,1000000000,0.020572568,True
candidate-2,candidate,timing,8,1,1,466460959025406,466460979423570,1000000000,0.020398164,True
candidate-2,candidate,timing,8,1,2,466460988912844,466461009370358,1000000000,0.020457514,True
candidate-2,candidate,timing,8,1,3,466461018851090,466461040655880,1000000000,0.02180479,True
candidate-2,candidate,timing,8,1,4,466461050157232,466461070680416,1000000000,0.020523184,True
candidate-2,candidate,timing,8,1,5,466461080175769,466461100592291,1000000000,0.020416522,True
candidate-2,candidate,timing,8,1,6,466461110070298,466461130523465,1000000000,0.020453167,True
candidate-2,candidate,timing,8,1,7,466461140015113,466461160435521,1000000000,0.020420408,True
candidate-2,candidate,timing,8,1,8,466461169903613,466461190321537,1000000000,0.020417924,True
candidate-2,candidate,timing,8,1,9,466461199806735,466461220257769,1000000000,0.020451034,True
candidate-2,candidate,timing,8,1,10,466461229739902,466461250175834,1000000000,0.020435932,True
candidate-2,candidate,timing,8,1,11,466461259643315,466461280064864,1000000000,0.020421549,True
candidate-2,candidate,timing,8,1,12,466461289531685,466461309933725,1000000000,0.02040204,True
candidate-2,candidate,timing,8,1,13,466461319412203,466461339838669,1000000000,0.020426466,True
candidate-2,candidate,timing,8,1,14,466461349326772,466461369703534,1000000000,0.020376762,True
candidate-2,candidate,timing,8,1,15,466461379183554,466461413491624,1000000000,0.03430807,True
candidate-2,candidate,timing,8,1,16,466461426450644,466461457694692,1000000000,0.031244048,True
candidate-2,candidate,timing,8,1,17,466461473633386,466461509280160,1000000000,0.035646774,True
candidate-2,candidate,timing,8,1,18,466461525749525,466461583135040,1000000000,0.057385515,True
candidate-2,candidate,timing,9,1,0,466461598653087,466461643333848,1000000000,0.044680761,True
candidate-2,candidate,timing,9,1,1,466461660115755,466461705316532,1000000000,0.045200777,True
candidate-2,candidate,timing,9,1,2,466461720795770,466461747143909,1000000000,0.026348139,True
candidate-2,candidate,timing,9,1,3,466461757327282,466461783466494,1000000000,0.026139212,True
candidate-2,candidate,timing,9,1,4,466461793646413,466461819844734,1000000000,0.026198321,True
candidate-2,candidate,timing,9,1,5,466461830071533,466461856175312,1000000000,0.026103779,True
candidate-2,candidate,timing,9,1,6,466461866350493,466461892507783,1000000000,0.02615729,True
candidate-2,candidate,timing,9,1,7,466461902683375,466461928871030,1000000000,0.026187655,True
candidate-2,candidate,timing,9,1,8,466461939043497,466461965422732,1000000000,0.026379235,True
candidate-2,candidate,timing,9,1,9,466461975600968,466462001809866,1000000000,0.026208898,True
candidate-2,candidate,timing,10,1,0,466462011991587,466462037485724,1000000000,0.025494137,True
candidate-2,candidate,timing,10,1,1,466462047674265,466462072965235,1000000000,0.02529097,True
candidate-2,candidate,timing,10,1,2,466462083214849,466462108448412,1000000000,0.025233563,True
candidate-2,candidate,timing,10,1,3,466462118631966,466462143834362,1000000000,0.025202396,True
candidate-2,candidate,timing,10,1,4,466462154041562,466462179236356,1000000000,0.025194794,True
candidate-2,candidate,timing,10,1,5,466462189413851,466462214742278,1000000000,0.025328427,True
candidate-2,candidate,timing,10,1,6,466462224924920,466462250249070,1000000000,0.02532415,True
candidate-2,candidate,timing,10,1,7,466462260422078,466462285630263,1000000000,0.025208185,True
candidate-2,candidate,timing,10,1,8,466462295800797,466462320997495,1000000000,0.025196698,True
candidate-2,candidate,timing,10,1,9,466462331192446,466462356444277,1000000000,0.025251831,True
candidate-2,candidate,timing,11,1,0,466462366619298,466462391666740,1000000000,0.025047442,True
candidate-2,candidate,timing,11,1,1,466462401849071,466462426747699,1000000000,0.024898628,True
candidate-2,candidate,timing,11,1,2,466462436911252,466462461873926,1000000000,0.024962674,True
candidate-2,candidate,timing,11,1,3,466462472077420,466462497075768,1000000000,0.024998348,True
candidate-2,candidate,timing,11,1,4,466462507253893,466462532224118,1000000000,0.024970225,True
candidate-2,candidate,timing,11,1,5,466462542392780,466462567313851,1000000000,0.024921071,True
candidate-2,candidate,timing,11,1,6,466462577500319,466462602503033,1000000000,0.025002714,True
candidate-2,candidate,timing,11,1,7,466462612680748,466462637693518,1000000000,0.02501277,True
candidate-2,candidate,timing,11,1,8,466462647865183,466462672825363,1000000000,0.02496018,True
candidate-2,candidate,timing,11,1,9,466462682991020,466462707954565,1000000000,0.024963545,True
candidate-2,candidate,timing,0,2,0,466462718136797,466462747336826,1000000000,0.029200029,True
candidate-2,candidate,timing,0,2,1,466462765672703,466462797992077,1000000000,0.032319374,True
candidate-2,candidate,timing,0,2,2,466462814944934,466462847062774,1000000000,0.03211784,True
candidate-2,candidate,timing,0,2,3,466462863526120,466462895769780,1000000000,0.03224366,True
candidate-2,candidate,timing,0,2,4,466462910921483,466462947247404,1000000000,0.036325921,True
candidate-2,candidate,timing,0,2,5,466462962987507,466462999927727,1000000000,0.03694022,True
candidate-2,candidate,timing,0,2,6,466463020859197,466463051863063,1000000000,0.031003866,True
candidate-2,candidate,timing,0,2,7,466463067355562,466463104610998,1000000000,0.037255436,True
candidate-2,candidate,timing,0,2,8,466463119133580,466463157711906,1000000000,0.038578326,True
candidate-2,candidate,timing,0,2,9,466463173292367,466463192909241,1000000000,0.019616874,True
candidate-2,candidate,timing,0,2,10,466463202413688,466463221524486,1000000000,0.019110798,True
candidate-2,candidate,timing,0,2,11,466463230993389,466463250096636,1000000000,0.019103247,True
candidate-2,candidate,timing,0,2,12,466463259560271,466463278598270,1000000000,0.019037999,True
candidate-2,candidate,timing,0,2,13,466463288062496,466463307124510,1000000000,0.019062014,True
candidate-2,candidate,timing,0,2,14,466463316586173,466463335660446,1000000000,0.019074273,True
candidate-2,candidate,timing,0,2,15,466463345132824,466463364207678,1000000000,0.019074854,True
candidate-2,candidate,timing,0,2,16,466463373666005,466463392763644,1000000000,0.019097639,True
candidate-2,candidate,timing,0,2,17,466463402228611,466463421498540,1000000000,0.019269929,True
candidate-2,candidate,timing,0,2,18,466463430985631,466463450039423,1000000000,0.019053792,True
candidate-2,candidate,timing,1,2,0,466463459509608,466463484530290,1000000000,0.025020682,True
candidate-2,candidate,timing,1,2,1,466463494720303,466463519519840,1000000000,0.024799537,True
candidate-2,candidate,timing,1,2,2,466463529678506,466463554475390,1000000000,0.024796884,True
candidate-2,candidate,timing,1,2,3,466463564628137,466463589385030,1000000000,0.024756893,True
candidate-2,candidate,timing,1,2,4,466463599546430,466463624540862,1000000000,0.024994432,True
candidate-2,candidate,timing,1,2,5,466463634699478,466463659521900,1000000000,0.024822422,True
candidate-2,candidate,timing,1,2,6,466463669686976,466463694543789,1000000000,0.024856813,True
candidate-2,candidate,timing,1,2,7,466463704706361,466463729491167,1000000000,0.024784806,True
candidate-2,candidate,timing,1,2,8,466463739656263,466463764875405,1000000000,0.025219142,True
candidate-2,candidate,timing,1,2,9,466463775040931,466463800155486,1000000000,0.025114555,True
candidate-2,candidate,timing,2,2,0,466463810312770,466463835194472,1000000000,0.024881702,True
candidate-2,candidate,timing,2,2,1,466463845364785,466463870283133,1000000000,0.024918348,True
candidate-2,candidate,timing,2,2,2,466463880453166,466463905330802,1000000000,0.024877636,True
candidate-2,candidate,timing,2,2,3,466463915494296,466463940502098,1000000000,0.025007802,True
candidate-2,candidate,timing,2,2,4,466463950656658,466463975611401,1000000000,0.024954743,True
candidate-2,candidate,timing,2,2,5,466463985777768,466464010730248,1000000000,0.02495248,True
candidate-2,candidate,timing,2,2,6,466464020888653,466464045898329,1000000000,0.025009676,True
candidate-2,candidate,timing,2,2,7,466464056066529,466464080943634,1000000000,0.024877105,True
candidate-2,candidate,timing,2,2,8,466464091108921,466464115930261,1000000000,0.02482134,True
candidate-2,candidate,timing,2,2,9,466464126090340,466464150917680,1000000000,0.02482734,True
candidate-2,candidate,timing,3,2,0,466464161087142,466464185976045,1000000000,0.024888903,True
candidate-2,candidate,timing,3,2,1,466464196209995,466464220929552,1000000000,0.024719557,True
candidate-2,candidate,timing,3,2,2,466464231094568,466464255723307,1000000000,0.024628739,True
candidate-2,candidate,timing,3,2,3,466464265887812,466464290497383,1000000000,0.024609571,True
candidate-2,candidate,timing,3,2,4,466464300656961,466464325324429,1000000000,0.024667468,True
candidate-2,candidate,timing,3,2,5,466464335487662,466464360254971,1000000000,0.024767309,True
candidate-2,candidate,timing,3,2,6,466464370434228,466464394980804,1000000000,0.024546576,True
candidate-2,candidate,timing,3,2,7,466464405143746,466464429800929,1000000000,0.024657183,True
candidate-2,candidate,timing,3,2,8,466464439969691,466464464837301,1000000000,0.02486761,True
candidate-2,candidate,timing,3,2,9,466464474999102,466464501401603,1000000000,0.026402501,True
candidate-2,candidate,timing,4,2,0,466464511567991,466464531850420,1000000000,0.020282429,True
candidate-2,candidate,timing,4,2,1,466464541314417,466464561417886,1000000000,0.020103469,True
candidate-2,candidate,timing,4,2,2,466464570869032,466464591007584,1000000000,0.020138552,True
candidate-2,candidate,timing,4,2,3,466464600469307,466464620571094,1000000000,0.020101787,True
candidate-2,candidate,timing,4,2,4,466464630029371,466464650164979,1000000000,0.020135608,True
candidate-2,candidate,timing,4,2,5,466464659634393,466464679723320,1000000000,0.020088927,True
candidate-2,candidate,timing,4,2,6,466464689194858,466464709295703,1000000000,0.020100845,True
candidate-2,candidate,timing,4,2,7,466464718752368,466464738824149,1000000000,0.020071781,True
candidate-2,candidate,timing,4,2,8,466464748296017,466464768362290,1000000000,0.020066273,True
candidate-2,candidate,timing,4,2,9,466464777822160,466464797946110,1000000000,0.02012395,True
candidate-2,candidate,timing,4,2,10,466464807432710,466464827488497,1000000000,0.020055787,True
candidate-2,candidate,timing,4,2,11,466464836956700,466464857133600,1000000000,0.0201769,True
candidate-2,candidate,timing,4,2,12,466464866604206,466464886728266,1000000000,0.02012406,True
candidate-2,candidate,timing,4,2,13,466464896198401,466464916291475,1000000000,0.020093074,True
candidate-2,candidate,timing,4,2,14,466464925750063,466464945837367,1000000000,0.020087304,True
candidate-2,candidate,timing,4,2,15,466464955301083,466464975381297,1000000000,0.020080214,True
candidate-2,candidate,timing,4,2,16,466464984837631,466465004920109,1000000000,0.020082478,True
candidate-2,candidate,timing,4,2,17,466465014384035,466465034470128,1000000000,0.020086093,True
candidate-2,candidate,timing,4,2,18,466465043927263,466465064014478,1000000000,0.020087215,True
candidate-2,candidate,timing,5,2,0,466465073481158,466465099474691,1000000000,0.025993533,True
candidate-2,candidate,timing,5,2,1,466465109637063,466465135379426,1000000000,0.025742363,True
candidate-2,candidate,timing,5,2,2,466465145537761,466465171387987,1000000000,0.025850226,True
candidate-2,candidate,timing,5,2,3,466465181547024,466465215561612,1000000000,0.034014588,True
candidate-2,candidate,timing,5,2,4,466465225733037,466465251449000,1000000000,0.025715963,True
candidate-2,candidate,timing,5,2,5,466465261612834,466465287476320,1000000000,0.025863486,True
candidate-2,candidate,timing,5,2,6,466465297658833,466465324394497,1000000000,0.026735664,True
candidate-2,candidate,timing,5,2,7,466465334622438,466465360575710,1000000000,0.025953272,True
candidate-2,candidate,timing,5,2,8,466465370743330,466465396457811,1000000000,0.025714481,True
candidate-2,candidate,timing,5,2,9,466465406612561,466465432444740,1000000000,0.025832179,True
candidate-2,candidate,timing,6,2,0,466465442616315,466465467731891,1000000000,0.025115576,True
