process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,Cast,Lokad.Onnx.ITensor,836363,QuickJitted,1141.803021,1141.927059,0.12403800000015508,1
b,Cast,Lokad.Onnx.CastOps,836363,QuickJitted,1141.937375,1142.080051,0.14267599999993763,1
b,FromInt64,Lokad.Onnx.CastOps,836363,QuickJitted,1142.088163,1142.448839,0.3606760000000122,1
b,.cctor,Lokad.Onnx.CastOps+<>c,836363,QuickJitted,1142.466786,1142.5029,0.03611399999999776,1
b,.ctor,Lokad.Onnx.CastOps+<>c,836363,QuickJitted,1142.508599,1142.524143,0.015544000000090819,1
b,Convert,Lokad.Onnx.CastOps,836363,QuickJitted,1142.532786,1143.682485,1.149699000000055,1
b,get_Item,Lokad.Onnx.BroadcastedTensor`1[System.Int64],836363,Optimized,1143.69866,1144.104173,0.40551299999992807,1
b,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,836363,QuickJitted,1144.11519,1144.143313,0.028123000000050524,1
b,set_Item,Lokad.Onnx.Tensor`1[System.Single],836363,Optimized,1144.150403,1144.345719,0.19531599999982063,1
b,set_Item,Lokad.Onnx.Tensor`1[System.Single],836363,Optimized,1144.354061,1144.651922,0.2978610000000117,1
b,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1144.72354,1144.876442,0.15290200000004006,1
b,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1144.888951,1145.880812,0.9918610000001991,1
b,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1145.902114,1145.981003,0.07888900000011745,1
b,.ctor,System.Numerics.Vector`1[System.Single],836363,QuickJitted,1145.991779,1146.043548,0.05176900000014939,1
b,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],836363,QuickJitted,1146.0516,1146.338444,0.2868439999999737,1
b,Cast,Lokad.Onnx.ITensor,836363,QuickJitted,1146.402251,1146.476403,0.07415199999991273,1
b,FromFloat,Lokad.Onnx.CastOps,836363,QuickJitted,1146.483734,1146.793142,0.30940800000007584,1
b,Convert,Lokad.Onnx.CastOps,836363,QuickJitted,1146.806562,1147.146427,0.3398649999999179,1
b,IsStandardDense,Lokad.Onnx.CastOps,836363,QuickJitted,1147.155951,1147.725172,0.5692209999999704,1
b,get_Strides,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1147.735378,1147.800747,0.06536899999991874,1
b,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,QuickJitted,1147.811233,1147.84283,0.03159700000014709,1
b,get_Span,System.Memory`1[System.Boolean],836363,QuickJitted,1147.850111,1147.979808,0.12969700000007833,1
b,<FromFloat>b__21_0,Lokad.Onnx.CastOps+<>c,836363,QuickJitted,1147.993829,1148.017094,0.023265000000037617,1
b,Split,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1148.070775,1149.728884,1.658109000000195,1
b,<Split>b__88_0,Lokad.Onnx.CPUExecutionProvider+<>c,836363,QuickJitted,1149.753942,1149.802476,0.04853400000001784,1
b,<Split>b__88_1,Lokad.Onnx.CPUExecutionProvider+<>c,836363,QuickJitted,1149.808164,1149.823778,0.015613999999914085,1
b,Sum,System.Linq.Enumerable,836363,QuickJitted,1149.844589,1150.164263,0.3196739999998499,1
b,Sum,System.Linq.Enumerable,836363,QuickJitted,1150.174278,1150.695377,0.5210990000000493,1
b,<Split>g__SplitPart|88_2,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1150.715277,1151.196455,0.4811779999999999,1
b,CopyAxisChunks,Lokad.Onnx.ArrayUtilities,836363,Optimized,1151.212689,1151.637061,0.42437199999994846,1
b,Transpose,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1151.849413,1152.056166,0.2067530000001625,1
b,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],836363,QuickJitted,1152.074083,1152.101164,0.027080999999952837,1
b,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],836363,QuickJitted,1152.107163,1152.120473,0.013310000000046784,1
b,Return,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1152.234385,1152.421258,0.1868730000001051,1
b,TrackReturn,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1152.429791,1152.469761,0.03997000000003936,1
b,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",836363,QuickJitted,1152.479066,1152.716655,0.2375889999998435,1
b,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1152.776455,1152.818429,0.04197399999998197,1
b,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1152.827923,1153.236061,0.4081380000000081,1
b,Initialize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1153.250002,1153.32794,0.0779379999999037,1
b,GetBucket,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1153.386368,1153.441191,0.05482299999994211,1
b,get_Returned,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1153.488493,1153.510025,0.021531999999979234,1
b,set_Returned,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1153.513541,1153.527252,0.013711000000057538,1
b,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",836363,QuickJitted,1153.572129,1153.599341,0.027212000000190528,1
b,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",836363,QuickJitted,1153.657749,1153.712372,0.05462299999999232,1
b,get_Reused,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1153.759132,1153.799123,0.03999100000010003,1
b,set_Reused,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1153.8036,1153.830891,0.02729100000010476,1
b,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1153.834757,1153.846034,0.011276999999836335,1
b,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1153.849179,1153.859675,0.010495999999875494,1
b,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,836363,QuickJitted,1153.896731,1154.192969,0.29623799999990297,1
b,Mul,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1154.231557,1155.058388,0.8268309999998564,1
b,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1155.081984,1155.270319,0.18833500000005188,1
b,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1155.281205,1156.264323,0.9831180000001041,1
b,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],836363,QuickJitted,1156.278725,1156.532459,0.25373400000012225,1
b,ScaledMatMul,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1156.561543,1156.664398,0.10285499999986314,1
b,MatMul,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1156.682666,1156.90965,0.22698400000012953,1
b,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1156.920306,1157.236754,0.3164480000000367,1
b,MatMul,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1157.252488,1157.476217,0.2237289999998211,1
b,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1157.488285,1157.559833,0.07154800000012074,1
b,Create,Lokad.Onnx.MatMulShapes,836363,QuickJitted,1157.569919,1157.798204,0.22828499999991436,1
b,CoreOutputShape,Lokad.Onnx.MatMulShapes,836363,QuickJitted,1157.807468,1158.051597,0.24412899999992987,1
b,Append,System.Linq.Enumerable,836363,QuickJitted,1158.065458,1158.29151,0.2260519999999815,1
b,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],836363,QuickJitted,1158.302177,1158.340855,0.038677999999890744,1
b,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],836363,QuickJitted,1158.347615,1158.370139,0.02252400000020316,1
b,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],836363,QuickJitted,1158.376329,1158.577153,0.20082400000001144,1
b,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],836363,QuickJitted,1158.586998,1158.611705,0.024707000000034895,1
b,Add,System.Linq.SingleLinkedNode`1[System.Int32],836363,QuickJitted,1158.617744,1158.644935,0.02719100000012986,1
b,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],836363,QuickJitted,1158.650634,1158.670995,0.02036099999986618,1
b,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836363,QuickJitted,1158.677815,1158.704015,0.0262000000000171,1
b,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836363,QuickJitted,1158.711045,1158.994945,0.28389999999990323,1
b,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836363,QuickJitted,1159.009387,1159.095747,0.08636000000001332,1
b,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],836363,QuickJitted,1159.114325,1159.133064,0.018739000000095984,1
b,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],836363,QuickJitted,1159.138512,1159.15032,0.011807999999973617,1
b,.ctor,Lokad.Onnx.MatMulShapes+Plan,836363,QuickJitted,1159.155097,1159.175218,0.020121000000017375,1
b,RentCleared,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1159.184411,1159.226896,0.042484999999942374,1
b,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1159.239305,1159.896359,0.6570540000000165,1
b,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1159.920986,1160.664271,0.7432850000000144,1
b,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],836363,QuickJitted,1160.678522,1160.711432,0.032910000000129,1
b,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1160.717942,1160.788429,0.07048699999995733,1
b,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1160.796801,1160.833206,0.03640500000005886,1
b,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1160.838875,1160.942852,0.10397699999998622,1
b,BatchCount,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1160.955171,1161.030445,0.07527400000003581,1
b,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1161.046179,1161.411812,0.3656330000001162,1
b,RentScratch,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1161.422949,1161.552855,0.12990599999989172,1
b,get_Shared,System.Buffers.ArrayPool`1[System.Single],836363,QuickJitted,1161.564242,1161.610973,0.04673100000013619,1
b,.cctor,System.Buffers.ArrayPool`1[System.Single],836363,QuickJitted,1161.626527,1161.658665,0.03213800000003175,1
b,.ctor,System.Buffers.SharedArrayPool`1[System.Single],836363,QuickJitted,1161.665145,1161.709162,0.04401700000016717,1
b,.ctor,System.Buffers.ArrayPool`1[System.Single],836363,QuickJitted,1161.718676,1161.732908,0.014231999999992695,1
b,Rent,System.Buffers.SharedArrayPool`1[System.Single],836363,QuickJitted,1161.740249,1161.965049,0.22479999999995925,1
b,AllocateUninitializedArray,System.GC,836363,QuickJitted,1161.980482,1162.035906,0.055424000000130036,1
b,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,836363,QuickJitted,1162.042166,1162.058911,0.01674500000012813,1
b,AddScratchBytes,Lokad.Onnx.ScratchAccountant,836363,QuickJitted,1162.066633,1162.09141,0.024777000000085536,1
b,Return,System.Buffers.SharedArrayPool`1[System.Single],836363,QuickJitted,1162.107284,1162.28941,0.182126000000153,1
b,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],836363,QuickJitted,1162.300226,1162.423192,0.12296599999990576,1
b,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],836363,QuickJitted,1162.438926,1162.470354,0.03142800000000534,1
b,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],836363,QuickJitted,1162.477324,1162.492407,0.015083000000004176,1
b,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1162.598728,1163.077692,0.47896400000013273,1
b,Softmax,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1163.108269,1163.372338,0.2640689999998358,1
b,Lokad.Onnx.INumericTensor.ToDenseTensor,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1163.387081,1163.423095,0.03601400000002286,1
b,.ctor,System.Nullable`1[Lokad.Onnx.TensorExecutionOptions],836363,QuickJitted,1163.441733,1163.470377,0.02864399999998568,1
b,Softmax,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1163.476626,1163.695627,0.2190010000001621,1
b,get_HasValue,System.Nullable`1[Lokad.Onnx.TensorExecutionOptions],836363,QuickJitted,1163.71049,1163.732042,0.021552000000156113,1
b,GetValueOrDefault,System.Nullable`1[Lokad.Onnx.TensorExecutionOptions],836363,QuickJitted,1163.737591,1163.757661,0.02007000000003245,1
b,SoftmaxFloatInto,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1163.788828,1164.230967,0.4421389999999974,1
b,SoftmaxContiguousFloatRoute,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1164.244498,1164.330528,0.08602999999993699,1
b,SoftmaxContiguousFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1164.33872,1165.145321,0.8066010000000006,1
b,SoftmaxContiguousMax,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1165.162968,1165.463693,0.3007249999998294,1
b,MatMulIntGate,Lokad.Onnx.Node,836363,QuickJitted,1165.52782,1165.638157,0.1103370000000723,1
b,set_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1165.79215,1165.859772,0.06762200000002849,1
b,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,836363,OptimizedTier1OSR,1166.037721,1167.565863,1.5281420000001162,1
b,GemmGelu,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1167.747528,1168.014863,0.26733500000000276,1
b,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1168.046611,1168.153513,0.10690199999999095,1
b,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,836363,QuickJitted,1168.165681,1168.504123,0.33844199999998636,1
b,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,836363,OptimizedTier1OSR,1168.715363,1169.333128,0.617764999999963,1
b,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1170.461785,1170.872727,0.41094199999997727,1
b,Cast,System.Runtime.InteropServices.MemoryMarshal,836363,QuickJitted,1170.888501,1171.008523,0.12002200000006269,1
b,.ctor,System.ReadOnlySpan`1[System.Numerics.Vector`1[System.Single]],836363,QuickJitted,1171.018498,1171.049204,0.030706000000009226,1
b,ExpVector,Lokad.Onnx.MathOps,836363,QuickJitted,1171.05956,1171.490722,0.43116200000008575,1
b,.ctor,System.Numerics.Vector`1[System.Int32],836363,QuickJitted,1171.506246,1171.554839,0.04859299999998257,1
b,ShiftLeft,System.Numerics.Vector,836363,QuickJitted,1171.561389,1171.597354,0.03596500000003289,1
b,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,836363,OptimizedTier1OSR,1176.248211,1177.086459,0.8382480000000214,1
b,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],836363,OptimizedTier1OSR,1183.456097,1187.48949,4.033392999999933,1
b,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],836363,OptimizedTier1OSR,1203.828783,1205.440883,1.612100000000055,1
b,InsertDim,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1212.271598,1212.621558,0.34996000000001004,1
b,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1212.654127,1213.142867,0.48874000000000706,1
b,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],836363,QuickJitted,1213.153573,1213.182697,0.029123999999910666,1
b,get_Wall,Lokad.Onnx.ProfilerContext,836363,QuickJitted,1220.862257,1221.005253,0.1429960000000392,1
b,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,836363,QuickJitted,1221.016741,1221.211686,0.19494500000018888,1
b,get_Dropped,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1221.219137,1221.236714,0.01757699999984652,1
b,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1221.242362,1221.628036,0.3856740000001082,1
b,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1221.64408,1221.717431,0.07335100000000239,1
b,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1221.734717,1221.80939,0.07467299999984789,1
b,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1221.818153,1221.989723,0.17156999999997424,1
b,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.005196,1222.042012,0.03681600000004437,1
b,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.049854,1222.076234,0.02638000000001739,1
b,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.081842,1222.094512,0.01266999999984364,1
b,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.145248,1222.172309,0.027061000000003332,1
b,Store,Lokad.Onnx.ReleasedBufferCache,836363,QuickJitted,1222.179059,1222.279001,0.09994200000005549,1
b,get_Bytes,Lokad.Onnx.ReleasedBufferCache,836363,QuickJitted,1222.284439,1222.315776,0.03133699999989403,1
b,get_Count,Lokad.Onnx.ReleasedBufferCache,836363,QuickJitted,1222.319252,1222.328496,0.009244000000080632,1
b,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.33777,1222.36437,0.02659999999991669,1
b,set_Bytes,Lokad.Onnx.ReleasedBufferCache,836363,QuickJitted,1222.376859,1222.400845,0.02398599999992257,1
b,set_Count,Lokad.Onnx.ReleasedBufferCache,836363,QuickJitted,1222.40421,1222.415037,0.01082700000006298,1
b,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.433264,1222.446744,0.013480000000072323,1
b,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1222.452043,1222.492434,0.04039099999999962,1
b,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,836363,QuickJitted,1222.504812,1222.529039,0.02422700000010991,1
b,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,836363,QuickJitted,1222.53629,1222.548358,0.012067999999999302,1
b,Dispose,Lokad.Onnx.ProfilerContext,836363,QuickJitted,1222.553666,1222.571724,0.018057999999882668,1
b,CopyFromExecution,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1222.589891,1222.872218,0.28232699999989563,1
b,ReplaceMap,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1222.881602,1222.98584,0.10423800000012307,1
b,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.250401,1223.271893,0.021492000000080225,1
b,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.275318,1223.285263,0.00994500000001608,1
b,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.288568,1223.306746,0.018178000000034444,1
b,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.30962,1223.317692,0.00807200000008379,1
b,get_LastProfile,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.320907,1223.328579,0.0076719999999568245,1
b,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.331293,1223.338754,0.007461000000148488,1
b,get_LastRunTime,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.341458,1223.349521,0.008062999999992826,1
b,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.354558,1223.361579,0.007020999999895139,1
b,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.364403,1223.371894,0.007491000000072745,1
b,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.37595,1223.383081,0.007130999999844789,1
b,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.385545,1223.415731,0.030185999999957858,1
b,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.420518,1223.429872,0.009354000000030283,1
b,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.432266,1223.441299,0.009033000000044922,1
b,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1223.444003,1223.450934,0.006930999999894993,1
