process,ms,call,thread,method,namespace,tier,bytes,address
b,1094.266553,0,836363,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJitted,375,138738873282672
b,1094.311301,0,836363,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,71,138738873283072
b,1094.332583,0,836363,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,31,138738873283168
b,1094.414387,0,836363,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJitted,103,138738873283232
b,1094.446796,0,836363,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,33,138738873283360
b,1094.497142,0,836363,Copy,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,75,138738873283424
b,1094.551354,0,836363,OfShape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,95,138738873283520
b,1094.578355,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,49,138738873283648
b,1095.060154,0,836363,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,80,138738873283728
b,1095.206446,0,836363,Sub32Gate,Lokad.Onnx.Node,QuickJitted,483,138738873283840
b,1096.142903,0,836363,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5495,138738873284400
b,1096.317707,0,836363,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,574,138738873289984
b,1096.485311,0,836363,BroadcastApply,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,387,138738873290592
b,1096.629969,0,836363,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,574,138738873291008
b,1098.145693,0,836363,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,6406,138738873291616
b,1098.238974,0,836363,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,143,138738873298048
b,1098.521472,0,836363,Scalar,Lokad.Onnx.AddBroadcast`1[System.Int64],QuickJitted,39,138738873298544
b,1099.072055,0,836363,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3339,138738873298608
b,1099.686554,0,836363,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,2875,138738873302048
b,1100.143306,0,836363,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,78,138738873306224
b,1100.174933,0,836363,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,43,138738873306336
b,1100.31128,0,836363,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,364,138738873306400
b,1100.340985,0,836363,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,28,138738873306784
b,1100.358681,0,836363,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,35,138738873306832
b,1100.402598,0,836363,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,31,138738873306896
b,1100.733809,0,836363,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,35,138738873307952
b,1101.139593,0,836363,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,138,138738873308032
b,1101.683616,0,836363,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3206,138738873308192
b,1101.845661,0,836363,BroadcastApply,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,387,138738873311488
b,1102.840547,0,836363,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,6406,138738873311904
b,1102.926367,0,836363,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Int64],QuickJitted,39,138738873318336
b,1103.035031,0,836363,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,138738873318400
b,1103.851356,0,836363,ConstantOfShape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3324,138738873318688
b,1103.910085,0,836363,.cctor,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,71,138738873322096
b,1103.934472,0,836363,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,31,138738873322192
b,1104.181576,0,836363,<ConstantOfShape>b__82_0,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,42,138738873322832
b,1104.198872,0,836363,<ConstantOfShape>b__82_1,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,33,138738873322896
b,1104.347707,0,836363,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,47,138738873322960
b,1104.4616,0,836363,Fill,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,209,138738873323040
b,1104.601682,0,836363,SetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,47,138738873323280
b,1104.894194,0,836363,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,574,138738873324400
b,1105.10972,0,836363,Rent,Lokad.Onnx.TensorBufferPool,QuickJitted,733,138738873325008
b,1107.323039,0,836363,Take,Lokad.Onnx.ReleasedBufferCache,QuickJitted,277,138738873327504
b,1107.364502,0,836363,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,27,138738873327808
b,1107.384232,0,836363,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,33,138738873327856
b,1107.400617,0,836363,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,138738873327920
b,1107.414207,0,836363,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,138738873327968
b,1107.551595,0,836363,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJitted,146,138738873328032
b,1107.628502,0,836363,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,138738873328208
b,1107.646188,0,836363,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,138738873328256
b,1107.889887,0,836363,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,832,138738873328320
b,1109.137865,0,836363,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6438,138738873329184
b,1110.480487,0,836363,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,138738873335648
b,1111.692371,0,836363,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,138738873340288
b,1111.876569,0,836363,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,235,138738873340368
b,1112.384157,0,836363,Range,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1647,138738873341664
b,1112.464309,0,836363,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,138738873343376
b,1112.714848,0,836363,Range,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,691,138738873343488
b,1112.82211,0,836363,Vector,Lokad.Onnx.AddBroadcast`1[System.Int64],QuickJitted,45,138738873344224
b,1113.154022,0,836363,Less,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2011,138738873344304
b,1113.463751,0,836363,Less,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,765,138738873346400
b,1113.540347,0,836363,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,166,138738873347200
b,1115.242993,0,836363,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,2798,138738873347392
b,1115.368904,0,836363,InsertDim,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,191,138738873350224
b,1115.675327,0,836363,BroadcastDim,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,738,138738873350448
b,1115.740236,0,836363,UnsafeCopy,Lokad.Onnx.ArrayUtilities,QuickJitted,158,138738873351216
b,1115.92127,0,836363,.ctor,Lokad.Onnx.BroadcastedTensor`1[System.Int64],QuickJitted,527,138738873351408
b,1116.026118,0,836363,OfShape,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,95,138738873352064
b,1116.075132,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,49,138738873352192
b,1116.190988,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,181,138738873352272
b,1116.404941,0,836363,.ctor,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,1019,138738873352480
b,1116.437431,0,836363,get_Length,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,28,138738873353536
b,1117.160445,0,836363,GetValue,Lokad.Onnx.BroadcastedTensor`1[System.Int64],Optimized,126,138738873355328
b,1117.315329,0,836363,SetValue,Lokad.Onnx.DenseTensor`1[System.Boolean],Optimized,45,138738873355488
b,1117.365475,0,836363,set_Name,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,42,138738873355568
b,1117.397423,0,836363,get_ElementType,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,27,138738873355632
b,1117.742355,0,836363,Where,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2278,138738873355680
b,1118.103962,0,836363,Where,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1383,138738873358048
b,1118.180047,0,836363,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,166,138738873359456
b,1118.915991,0,836363,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2804,138738873359648
b,1119.002832,0,836363,CloneEmpty,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,101,138738873362480
b,1119.436899,0,836363,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,91,138738873362608
b,1119.493955,0,836363,get_Dimensions,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,56,138738873362720
b,1119.58948,0,836363,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,221,138738873362800
b,1119.973321,0,836363,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2035,138738873363056
b,1120.401298,0,836363,BroadcastTo,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,2035,138738873365120
b,1120.437793,0,836363,get_Rank,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,31,138738873367184
b,1120.598827,0,836363,GetValue,Lokad.Onnx.DenseTensor`1[System.Boolean],Optimized,46,138738873367248
b,1120.819461,0,836363,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,235,138738873367328
b,1121.935319,0,836363,Concat,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3450,138738873368480
b,1121.978354,0,836363,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,31,138738873371968
b,1122.059838,0,836363,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,87,138738873372032
b,1122.17365,0,836363,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,325,138738873372144
b,1122.222534,0,836363,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,103,138738873372496
b,1122.247972,0,836363,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,138738873372624
b,1122.321263,0,836363,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,80,138738873372688
b,1122.632024,0,836363,Equal,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2170,138738873372800
b,1122.952879,0,836363,Equal,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,757,138738873375056
b,1123.053431,0,836363,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,39,138738873375840
b,1123.122215,0,836363,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,75,138738873375904
b,1123.242758,0,836363,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,506,138738873376000
b,1123.273584,0,836363,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,33,138738873376544
b,1123.450602,0,836363,GetFloat,Lokad.Onnx.Node,QuickJitted,616,138738873376608
b,1123.908225,0,836363,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2218,138738873377248
b,1124.247258,0,836363,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1154,138738873379584
b,1124.431456,0,836363,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,437,138738873380768
b,1124.610187,0,836363,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,800,138738873381248
b,1126.598976,0,836363,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3945,138738873382080
b,1127.282731,0,836363,Where,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,1392,138738873386464
b,1127.397314,0,836363,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,221,138738873387888
b,1127.753343,0,836363,BroadcastTo,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,2035,138738873388144
b,1127.862187,0,836363,CloneEmpty,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,101,138738873390208
b,1127.93662,0,836363,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,91,138738873390336
b,1128.59057,0,836363,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2875,138738873390448
b,1128.632603,0,836363,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,138738873393360
b,1128.651782,0,836363,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,138738873393424
b,1128.922261,0,836363,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,756,138738873394528
b,1129.177227,0,836363,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,396,138738873395344
b,1129.585014,0,836363,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,138738873395760
b,1129.645396,0,836363,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,138738873397776
b,1129.969987,0,836363,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,138738873397888
b,1130.228087,0,836363,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1301,138738873399696
b,1130.430824,0,836363,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,138738873401040
b,1130.470815,0,836363,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,55,138738873401152
b,1130.554481,0,836363,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,143,138738873401232
b,1130.953705,0,836363,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,2537,138738873402448
b,1131.004172,0,836363,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,65,138738873405056
b,1131.035749,0,836363,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,28,138738873405152
b,1131.127278,0,836363,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,90,138738873405200
b,1131.341101,0,836363,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,52,138738873405312
b,1131.46582,0,836363,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,486,138738873405392
b,1131.503447,0,836363,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJitted,27,138738873405984
b,1131.8157,0,836363,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,724,138738873406032
b,1132.244568,0,836363,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,474,138738873407456
b,1132.291359,0,836363,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,101,138738873407968
b,1132.668119,0,836363,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJitted,273,138738873409056
b,1132.690113,0,836363,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,138738873409360
b,1132.703373,0,836363,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,138738873409408
b,1132.71492,0,836363,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,138738873409456
b,1132.74819,0,836363,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,138738873409504
b,1133.124009,0,836363,Expand,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2062,138738873409552
b,1133.482101,0,836363,Expand,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,1572,138738873411696
b,1133.872562,0,836363,Expand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1572,138738873413296
b,1134.257404,0,836363,Gemm,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2784,138738873414896
b,1134.670229,0,836363,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2242,138738873417712
b,1134.755989,0,836363,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,210,138738873420000
b,1135.823273,0,836363,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3662,138738873420240
b,1135.868612,0,836363,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,31,138738873424000
b,1135.948142,0,836363,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,138738873424064
b,1136.569392,0,836363,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1306,138738873424304
b,1136.712409,0,836363,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,138738873425648
b,1136.841524,0,836363,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,138738873426032
b,1137.230503,0,836363,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,138738873426432
b,1137.412298,0,836363,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,138738873426576
b,1137.448603,0,836363,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,138738873426976
b,1137.755898,0,836363,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,138738873427024
b,1137.892164,0,836363,DenseArray,Lokad.Onnx.GraphPacking,QuickJitted,152,138738873428832
b,1138.065827,0,836363,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJitted,314,138738873429008
b,1138.096543,0,836363,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,138738873429344
b,1138.618413,0,836363,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,319,138738873429392
b,1138.732025,0,836363,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,262,138738873429744
b,1138.964877,0,836363,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJitted,1128,138738873430032
b,1139.558696,0,836363,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,138738873431184
b,1140.853415,0,836363,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1653,138738873435328
b,1141.323676,0,836363,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,138738873437120
b,1141.450748,0,836363,CastChecked,Lokad.Onnx.Node,QuickJitted,305,138738873437168
b,1141.748539,0,836363,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1943,138738873437504
b,1141.927059,0,836363,Cast,Lokad.Onnx.ITensor,QuickJitted,267,138738873439536
b,1142.080051,0,836363,Cast,Lokad.Onnx.CastOps,QuickJitted,1026,138738873439824
b,1142.448839,0,836363,FromInt64,Lokad.Onnx.CastOps,QuickJitted,2508,138738873440944
b,1142.5029,0,836363,.cctor,Lokad.Onnx.CastOps+<>c,QuickJitted,71,138738873443536
b,1142.524143,0,836363,.ctor,Lokad.Onnx.CastOps+<>c,QuickJitted,31,138738873443632
b,1143.682485,0,836363,Convert,Lokad.Onnx.CastOps,QuickJitted,1475,138738873443696
b,1144.104173,0,836363,get_Item,Lokad.Onnx.BroadcastedTensor`1[System.Int64],Optimized,141,138738873445216
b,1144.143313,0,836363,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJitted,34,138738873445392
b,1144.345719,0,836363,set_Item,Lokad.Onnx.Tensor`1[System.Single],Optimized,39,138738873445456
b,1144.651922,0,836363,set_Item,Lokad.Onnx.Tensor`1[System.Single],Optimized,138,138738873445536
b,1144.876442,0,836363,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,387,138738873445696
b,1145.880812,0,836363,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6438,138738873446112
b,1145.981003,0,836363,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,143,138738873452576
b,1146.338444,0,836363,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,45,138738873452816
b,1146.476403,0,836363,Cast,Lokad.Onnx.ITensor,QuickJitted,267,138738873452896
b,1146.793142,0,836363,FromFloat,Lokad.Onnx.CastOps,QuickJitted,1859,138738873453184
b,1147.146427,0,836363,Convert,Lokad.Onnx.CastOps,QuickJitted,1468,138738873455120
b,1147.725172,0,836363,IsStandardDense,Lokad.Onnx.CastOps,QuickJitted,467,138738873456624
b,1147.800747,0,836363,get_Strides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,138738873457120
b,1147.84283,0,836363,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,48,138738873457200
b,1148.017094,0,836363,<FromFloat>b__21_0,Lokad.Onnx.CastOps+<>c,QuickJitted,49,138738873457632
b,1149.728884,0,836363,Split,Lokad.Onnx.CPUExecutionProvider,QuickJitted,12132,138738873457712
b,1149.802476,0,836363,<Split>b__88_0,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,42,138738873469936
b,1149.823778,0,836363,<Split>b__88_1,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,33,138738873470000
b,1151.196455,0,836363,<Split>g__SplitPart|88_2,Lokad.Onnx.CPUExecutionProvider,QuickJitted,197,138738873470960
b,1151.637061,0,836363,CopyAxisChunks,Lokad.Onnx.ArrayUtilities,Optimized,237,138738873471200
b,1152.056166,0,836363,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,694,138738873471472
b,1152.101164,0,836363,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],QuickJitted,39,138738873472192
b,1152.120473,0,836363,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,138738873472256
