process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
a,1189,False,538648695822018,538648695827306,538648733436843,37609537,1000000000,533748430,534124680,9571106544,9577254408,362,248,7,362,248,7,53309.57698,53347.192677
a,1190,False,538648736650986,538648736653981,538648775078161,38424180,1000000000,534156710,534540750,9577279008,9583431952,362,248,7,363,248,7,53350.403646,53388.833204
a,1191,False,538648778268799,538648778273045,538648815779877,37506832,1000000000,534572480,534947690,9583464752,9589619400,363,248,7,363,248,7,53392.02262,53429.536473
a,1192,False,538648818987561,538648818990495,538648856866476,37875981,1000000000,534979650,535358360,9589644000,9595791936,363,248,7,363,248,7,53432.74013,53470.621459
a,1193,False,538648860091255,538648860094310,538648897863088,37768778,1000000000,535390500,535768320,9595816536,9601972896,363,248,7,363,248,7,53473.843955,53511.618722
a,1194,False,538648901066355,538648901070171,538648938892420,37822249,1000000000,535800240,536178600,9601997496,9608151856,363,248,7,364,249,7,53514.819806,53552.648084
a,1195,False,538648942112022,538648942123449,538648979776412,37652963,1000000000,536210690,536587250,9608176456,9614331768,364,249,7,364,249,7,53555.865653,53593.532707
a,1196,False,538648982985228,538648982988903,538649020597429,37608526,1000000000,536619210,536995450,9614356368,9620511168,364,249,7,364,249,7,53596.738558,53634.354065
a,1197,False,538649023795759,538649023799254,538649061350573,37551319,1000000000,537027310,537402830,9620535768,9626685480,364,249,7,364,249,7,53637.548929,53675.105767
a,1198,False,538649064524526,538649064529093,538649102635112,38106019,1000000000,537434450,537815510,9626718280,9632867568,364,249,7,365,250,7,53678.278758,53716.390605
a,1199,False,538649105845369,538649105850717,538649144265844,38415127,1000000000,537847500,538231800,9632892168,9639050352,365,250,7,365,250,7,53719.600352,53758.021067
b,0,True,538652416636073,538652417112474,538652612371613,195259139,1000000000,10994300,12952110,2206698808,2212969320,36,35,6,36,35,6,1028.871163,1224.179677
b,1,True,538652636163743,538652636176913,538652683174736,46997823,1000000000,13189430,13659720,2212993920,2219219072,36,35,6,36,35,6,1247.935772,1294.945874
b,2,True,538652686446416,538652686450763,538652741947265,55496502,1000000000,13692260,14247450,2219243672,2225469336,36,35,6,36,35,6,1298.209833,1353.719395
b,3,True,538652745244384,538652745248300,538652795960423,50712123,1000000000,14280220,14787570,2225493936,2231722584,36,35,6,37,36,6,1357.00735,1407.733013
b,4,True,538652799255649,538652799260236,538652844303201,45042965,1000000000,14820310,15270730,2231747184,2237976784,37,36,6,37,36,6,1411.019296,1456.075661
b,5,True,538652847594972,538652847600771,538652891303358,43702587,1000000000,15303450,15740730,2238001384,2244223744,37,36,6,37,36,6,1459.359811,1503.076128
b,6,True,538652894575469,538652894579845,538652937763097,43183252,1000000000,15773240,16205320,2244256544,2250473936,37,36,6,37,36,6,1506.338915,1549.536498
b,7,True,538652941062469,538652941066355,538652985495271,44428916,1000000000,16238100,16682620,2250506760,2256716744,37,36,6,38,36,6,1552.825465,1597.267951
b,8,True,538652988790166,538652988795194,538653032390579,43595385,1000000000,16715350,17151430,2256749544,2262975200,38,36,6,38,36,6,1600.554254,1644.162949
b,9,True,538653035705024,538653035709501,538653113030736,77321235,1000000000,17184380,17957660,2262999800,2269226216,38,36,6,38,36,6,1647.46856,1724.800072
b,10,True,538653116316288,538653116320875,538653160262343,43941468,1000000000,17990350,18430000,2269250832,2275474768,38,36,6,39,36,6,1728.079804,1772.034973
b,11,True,538653163554264,538653163559011,538653206665045,43106034,1000000000,18462710,18893990,2275499368,2281724320,39,36,6,39,36,6,1775.318021,1818.436885
b,12,True,538653209943516,538653209948253,538653253795830,43847577,1000000000,18926590,19365090,2281748920,2287970464,39,36,6,39,36,6,1821.707313,1865.567589
b,13,True,538653257104206,538653257109223,538653303547580,46438357,1000000000,19397980,19862590,2288003264,2294222624,39,36,6,39,36,6,1868.868263,1915.319699
b,14,True,538653306960494,538653306983479,538653354348347,47364868,1000000000,19896530,20370490,2294247224,2300489552,39,36,6,41,38,7,1918.739514,1966.121388
b,15,True,538653357646467,538653357651014,538653400908297,43257283,1000000000,20403250,20836060,2300514152,2306740552,41,38,7,41,38,7,1969.410014,2012.681308
b,16,True,538653404190864,538653404195812,538653446280020,42084208,1000000000,20868680,21289770,2306765152,2312992280,41,38,7,41,38,7,2015.954842,2058.05281
b,17,True,538653449552191,538653449556708,538653492904368,43347660,1000000000,21322280,21756010,2313016880,2319240680,41,38,7,42,39,7,2061.315788,2104.679762
b,18,True,538653496209549,538653496213665,538653539502196,43288531,1000000000,21788840,22221970,2319265280,2325490656,42,39,7,42,39,7,2107.972665,2151.274465
b,19,True,538653542818894,538653542824242,538653586855597,44031355,1000000000,22254920,22695490,2325515256,2331738576,42,39,7,42,39,7,2154.583342,2198.627966
b,20,True,538653590148940,538653590153577,538653635024772,44871195,1000000000,22728200,23176960,2331763176,2337992664,42,39,7,42,39,7,2201.912657,2246.797102
b,21,True,538653638310534,538653638316002,538653683030350,44714348,1000000000,23209600,23657000,2338017264,2344239696,42,39,7,43,39,7,2250.075002,2294.80286
b,22,True,538653686332987,538653686352467,538653730028654,43676187,1000000000,23689810,24126970,2344264296,2350487520,43,39,7,43,39,7,2298.097816,2341.801224
b,23,True,538653733325001,538653733331551,538653776725651,43394100,1000000000,24159720,24593940,2350520320,2356738480,43,39,7,43,39,7,2345.090461,2388.498572
b,24,True,538653780036852,538653780041659,538653825887519,45845860,1000000000,24626820,25085280,2356763080,2362990264,43,39,7,43,39,7,2391.800739,2437.66047
b,25,True,538653829207893,538653829213421,538653874266462,45053041,1000000000,25118260,25569050,2363014864,2369245168,43,39,7,44,40,7,2440.972481,2486.039302
b,26,True,538653877554767,538653877559504,538653921518009,43958505,1000000000,25601720,26041560,2369269768,2375496552,44,40,7,44,40,7,2489.318624,2533.290869
b,27,True,538653924809078,538653924814066,538653968700250,43886184,1000000000,26074250,26513360,2375521152,2381745672,44,40,7,44,40,7,2536.572965,2580.472079
b,28,True,538653972010008,538653972014315,538654015817674,43803359,1000000000,26546150,26984520,2381770272,2387993160,44,40,7,45,40,7,2583.773395,2627.590595
b,29,True,538654019128234,538654019134814,538654071970029,52835215,1000000000,27017400,27545950,2388017760,2394247520,45,40,7,45,40,7,2630.893823,2683.744332
b,30,True,538654075317194,538654075322883,538654123768556,48445673,1000000000,27579180,28063740,2394272120,2400491600,45,40,7,45,40,7,2687.081952,2735.542949
b,31,True,538654127092055,538654127098825,538654174423583,47324758,1000000000,28096730,28570270,2400524400,2406742208,45,40,7,45,40,7,2738.857825,2786.197716
b,32,True,538654177751709,538654177759290,538654227104014,49344724,1000000000,28603320,29097060,2406775064,2412992800,45,40,7,46,41,7,2789.51823,2838.878317
b,33,True,538654230413973,538654230421124,538654279382578,48961454,1000000000,29129920,29619830,2413025600,2419245616,46,41,7,46,41,7,2842.180053,2891.15641
b,34,True,538654282677764,538654282684614,538654331433871,48749257,1000000000,29652540,30140470,2419270216,2425496448,46,41,7,46,41,7,2894.443554,2943.222596
b,35,True,538654334762959,538654334770040,538654382130151,47360111,1000000000,30173380,30647290,2425521048,2431751216,46,41,7,46,41,7,2946.52904,2993.905004
b,36,True,538654385466279,538654385476585,538654434381223,48904638,1000000000,30680400,31169770,2431775816,2438002544,46,41,7,47,42,7,2997.235555,3046.155556
b,37,True,538654437712605,538654437719815,538654484889098,47169283,1000000000,31202840,31674830,2438027144,2444250032,47,42,7,47,42,7,3049.478845,3096.662769
b,38,True,538654488202692,538654488207429,538654535613700,47406271,1000000000,31707730,32181720,2444274632,2450503072,47,42,7,47,42,7,3099.966519,3147.387211
b,39,True,538654538900724,538654538906373,538654586462560,47556187,1000000000,32214360,32690210,2450527672,2456748000,47,42,7,48,42,7,3150.665292,3198.236232
b,40,True,538654589757737,538654589762284,538654637028513,47266229,1000000000,32722920,33195850,2456772600,2463005624,48,42,7,48,42,7,3201.521364,3248.802595
b,41,True,538654640338391,538654640343429,538654688110936,47767507,1000000000,33228710,33706650,2463030224,2469251288,48,42,7,48,42,7,3252.102539,3299.884708
b,42,True,538654691413214,538654691418452,538654740018199,48599747,1000000000,33739440,34225710,2469275888,2475505448,48,42,7,48,42,7,3303.177491,3351.7919
b,43,True,538654743316540,538654743321207,538654791462360,48141153,1000000000,34258460,34739700,2475530048,2481757216,48,42,7,49,43,7,3355.080297,3403.236452
b,44,True,538654794777096,538654794786941,538654842989447,48202506,1000000000,34772600,35255070,2481781816,2488002784,49,43,7,49,43,7,3406.545921,3454.774015
b,45,True,538654846292445,538654846296742,538654894097950,47801208,1000000000,35287760,35765710,2488027384,2494257952,49,43,7,49,43,7,3458.055681,3505.872623
b,46,True,538654897389030,538654897394018,538654945574030,48180012,1000000000,35798380,36280440,2494282552,2500507824,49,43,7,50,43,7,3509.153108,3557.348122
b,47,True,538654948873242,538654948878440,538654996122455,47244015,1000000000,36313210,36785730,2500532424,2506760536,50,43,7,50,43,7,3560.63753,3607.896548
b,48,True,538654999416100,538654999423901,538655047199291,47775390,1000000000,36818440,37296700,2506785136,2513004424,50,43,7,50,43,7,3611.182991,3658.972492
b,49,True,538655051837640,538655051845752,538655134850244,83004492,1000000000,37342440,38172550,2513029024,2519260640,50,43,7,50,43,7,3663.604682,3746.621282
b,50,True,538655140182313,538655140192449,538655193304134,53111685,1000000000,38225670,38757100,2519285240,2525506616,50,43,7,51,44,7,3751.951438,3805.077445
b,51,True,538655196596736,538655196601584,538655246581529,49979945,1000000000,38789800,39289710,2525531216,2531758136,51,44,7,51,44,7,3808.360623,3858.35443
b,52,True,538655249865859,538655249871057,538655299480832,49609775,1000000000,39322320,39818680,2531782736,2538008752,51,44,7,51,44,7,3861.630147,3911.253292
b,53,True,538655302779945,538655302784191,538655351962995,49178804,1000000000,39851450,40343490,2538033352,2544264048,51,44,7,51,44,7,3914.543271,3963.736266
b,54,True,538655355264230,538655355268387,538655405446913,50178526,1000000000,40376270,40878300,2544288648,2550513072,51,44,7,52,45,7,3967.027466,4017.219333
b,55,True,538655408721188,538655408727057,538655458168066,49441009,1000000000,40910830,41405500,2550537672,2556759056,52,45,7,52,45,7,4020.486066,4069.940086
b,56,True,538655461477104,538655461482162,538655511138417,49656255,1000000000,41438370,41935190,2556783656,2563012064,52,45,7,52,45,7,4073.241191,4122.911468
b,57,True,538655514446624,538655514452613,538655565691674,51239061,1000000000,41968050,42480700,2563036664,2569265968,52,45,7,53,45,7,4126.211713,4177.465135
b,58,True,538655568994201,538655568999149,538655618793243,49794094,1000000000,42513510,43011240,2569290568,2575512600,53,45,7,53,45,7,4180.758229,4230.565393
b,59,True,538655622089752,538655622094900,538655671890566,49795666,1000000000,43044000,43542220,2575537200,2581766672,53,45,7,53,45,7,4233.853989,4283.663988
b,60,False,538655675203550,538655675209198,538655725631133,50421935,1000000000,43575120,44079440,2581791272,2588014800,53,45,7,53,45,7,4286.968198,4337.405145
b,61,False,538655728923735,538655728928443,538655778685581,49757138,1000000000,44112140,44609960,2588039400,2594268920,53,45,7,54,46,7,4340.687512,4390.458802
b,62,False,538655781976421,538655781994909,538655830821329,48826420,1000000000,44642650,45131120,2594293528,2600513088,54,46,7,54,46,7,4393.753838,4442.594189
b,63,False,538655834112529,538655834116836,538655881923002,47806166,1000000000,45163810,45642110,2600545888,2606766616,54,46,7,54,46,7,4445.875775,4493.694811
b,64,False,538655885221323,538655885226100,538655933878166,48652066,1000000000,45674890,46161650,2606791216,2613012952,54,46,7,55,46,7,4496.98502,4545.651367
b,65,False,538655937171410,538655937176017,538655986124752,48948735,1000000000,46194370,46684110,2613045752,2619271944,55,46,7,55,46,7,4548.934997,4597.897703
b,66,False,538655989424796,538655989429613,538656038358438,48928825,1000000000,46716890,47206420,2619296544,2625522208,55,46,7,55,46,7,4601.188683,4650.130457
b,67,False,538656041638271,538656041645362,538656090142293,48496931,1000000000,47239000,47723950,2625546808,2631770128,55,46,7,55,46,7,4653.404402,4701.915845
b,68,False,538656093422688,538656093427695,538656143435443,50007748,1000000000,47756520,48256670,2631794728,2638018872,55,46,7,56,47,7,4705.186725,4755.208033
b,69,False,538656149417375,538656149426619,538656202908224,53481605,1000000000,48316270,48851410,2638043472,2644274320,56,47,7,56,47,7,4761.185569,4814.681275
b,70,False,538656206213165,538656206218784,538656255457097,49238313,1000000000,48884230,49376880,2644298920,2650521432,56,47,7,56,47,7,4817.977843,4867.230849
b,71,False,538656258775579,538656258793526,538656307134261,48340735,1000000000,49409840,49893640,2650546032,2656776408,56,47,7,56,47,7,4870.54226,4918.907532
b,72,False,538656310426593,538656310431601,538656360608885,50177284,1000000000,49926330,50428360,2656801008,2663025728,56,47,7,57,48,7,4922.19054,4972.381956
b,73,False,538656363936120,538656363942359,538656412712454,48770095,1000000000,50461290,50949270,2663050328,2669275464,57,48,7,57,48,7,4975.701459,5024.485895
b,74,False,538656416008342,538656416013800,538656465150579,49136779,1000000000,50981920,51473630,2669300064,2675528440,57,48,7,57,48,7,5027.77289,5076.924181
b,75,False,538656468456252,538656468460458,538656517662236,49201778,1000000000,51506460,51998720,2675553040,2681777224,57,48,7,58,48,7,5080.219548,5129.435477
b,76,False,538656521105837,538656521136594,538656569122352,47985758,1000000000,52032940,52513310,2681801824,2688022624,58,48,7,58,48,7,5132.892148,5180.895102
b,77,False,538656572398449,538656572403387,538656620159727,47756340,1000000000,52545850,53023540,2688055424,2694273232,58,48,7,58,48,7,5184.162366,5231.932818
