process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,2749.360709,2749.497346,0.1366370000000643,1
candidate,GetThreadStaticsBase,System.Threading.Thread,857969,QuickJittedInstrumented,2749.50683,2749.561913,0.05508300000019517,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,857969,QuickJittedInstrumented,2749.573251,2750.025675,0.45242400000006455,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,2750.03577,2750.18125,0.14548000000013417,1
candidate,op_Implicit,System.Memory`1[System.Single],857969,QuickJittedInstrumented,2750.188471,2750.22728,0.038809000000128435,1
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],857969,QuickJittedInstrumented,2750.231997,2750.255663,0.02366600000004837,1
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,2750.264777,2753.462564,3.197787000000062,1
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],857969,QuickJittedInstrumented,2753.473821,2753.50662,0.03279900000006819,1
candidate,.ctor,System.ArraySegment`1[System.Single],857969,QuickJittedInstrumented,2753.51287,2753.565429,0.052559000000201195,1
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,2753.570347,2753.584748,0.014401000000361819,1
candidate,get_Array,System.ArraySegment`1[System.Single],857969,OptimizedTier1,2753.590617,2753.650999,0.06038200000011784,1
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],857969,OptimizedTier1,2753.655636,2753.712492,0.05685600000015256,1
candidate,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,857969,OptimizedTier1,2753.716728,2753.788457,0.07172900000023219,1
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,2753.793404,2753.81742,0.024015999999846827,1
candidate,Dispose,System.Buffers.MemoryHandle,857969,OptimizedTier1Instrumented,2774.346423,2774.857125,0.5107020000000375,1
candidate,Free,System.Runtime.InteropServices.GCHandle,857969,OptimizedTier1Instrumented,2774.864817,2775.006021,0.1412040000000161,1
candidate,CollectionCount,System.GC,857969,OptimizedTier1,2775.01207,2775.15794,0.14586999999983163,1
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,857969,OptimizedTier1,2775.16418,2775.195627,0.03144699999984368,1
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,857969,OptimizedTier1,2775.198932,2775.224141,0.025209000000359083,1
candidate,GetTimestamp,System.Diagnostics.Stopwatch,857969,OptimizedTier1Instrumented,2775.227966,2775.337162,0.1091959999998835,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,2778.302878,2778.361156,0.05827799999997296,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,2778.367155,2778.391892,0.024737000000186526,1
candidate,Pin,System.Memory`1[System.Single],857969,QuickJittedInstrumented,2778.398132,2778.609581,0.21144900000035705,1
candidate,Alloc,System.Runtime.InteropServices.GCHandle,857969,OptimizedTier1Instrumented,2778.617804,2778.913551,0.29574700000011944,1
candidate,.ctor,System.Runtime.InteropServices.GCHandle,857969,OptimizedTier1Instrumented,2778.920011,2779.173224,0.2532129999999597,1
candidate,IsPinnable,System.Runtime.InteropServices.Marshal,857969,OptimizedTier1Instrumented,2779.179463,2779.277322,0.09785899999997127,1
candidate,.ctor,System.Buffers.MemoryHandle,857969,OptimizedTier1Instrumented,2779.28279,2779.378605,0.09581499999967491,1
candidate,get_Pointer,System.Buffers.MemoryHandle,857969,OptimizedTier1Instrumented,2779.385886,2779.412085,0.026198999999905936,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,2779.415581,2779.432416,0.0168349999999009,1
candidate,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857969,OptimizedTier1,2779.437794,2779.537094,0.09929999999985739,1
candidate,StelemRef,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,2833.396413,2833.832303,0.4358900000001995,1
candidate,GetTotalAllocatedBytes,System.GC,857969,OptimizedTier1Instrumented,2833.845953,2833.970962,0.1250089999998636,1
candidate,Emit,MatrixEvents,857969,QuickJittedInstrumented,2833.979285,2834.096011,0.11672600000019884,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1Instrumented,2834.102471,2834.314302,0.2118310000000747,1
candidate,IsEnabledCommon,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1Instrumented,2836.303701,2836.549242,0.24554100000023027,1
candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1Instrumented,2836.556433,2836.687381,0.1309479999999894,1
candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1Instrumented,2836.692138,2837.808006,1.1158680000003187,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",857969,OptimizedTier1Instrumented,2840.306506,2841.051743,0.7452370000000883,1
candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,857969,OptimizedTier1Instrumented,2841.060386,2841.225526,0.1651400000000649,1
candidate,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,857969,OptimizedTier1Instrumented,2841.233768,2841.45978,0.22601200000008248,1
candidate,.ctor,System.Object,857969,OptimizedTier1Instrumented,2841.475293,2841.49939,0.02409699999998338,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1Instrumented,2841.505689,2841.536336,0.0306470000000445,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,857969,QuickJittedInstrumented,2841.543757,2841.63147,0.08771299999989424,1
candidate,StartOpStage,Lokad.Onnx.Profiler,857969,QuickJittedInstrumented,2841.637048,2841.660073,0.023024999999961437,1
candidate,get_Current,Lokad.Onnx.Profiler,857969,QuickJittedInstrumented,2841.663027,2841.700154,0.03712700000005498,1
candidate,get_Value,System.Threading.AsyncLocal`1[System.__Canon],857969,OptimizedTier1Instrumented,2841.71732,2841.980658,0.2633379999997487,1
candidate,GetLocalValue,System.Threading.ExecutionContext,857969,OptimizedTier1Instrumented,2841.987779,2842.154371,0.16659200000003693,1
candidate,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857969,OptimizedTier1Instrumented,2842.161461,2845.614124,3.4526630000000296,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,857969,QuickJittedInstrumented,2845.661005,2845.790641,0.12963600000011866,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,2845.797261,2845.815669,0.018407999999908498,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],857969,QuickJittedInstrumented,2845.822199,2845.837872,0.01567299999987881,1
candidate,SelectBucketIndex,System.Buffers.Utilities,857969,OptimizedTier1Instrumented,2845.846626,2845.953738,0.10711200000014287,1
candidate,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857969,OptimizedTier1Instrumented,2845.958725,2846.251318,0.29259300000012445,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1Instrumented,2846.257267,2846.312991,0.055723999999827356,1
candidate,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],857968,QuickJitted,3078.791573,3079.005136,0,0
candidate,Trim,System.Buffers.SharedArrayPool`1[System.Single],857968,QuickJitted,3079.013829,3079.558603,0,0
candidate,ShortWideMultiplyRemainder,Lokad.Onnx.MathOps,857963,Optimized,4815.908171,4817.118592,1.2104209999997693,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,857969,OptimizedTier1,4850.501768,4850.66824,0.16647199999988516,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,857969,OptimizedTier1,4850.682522,4852.83681,2.154287999999724,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,4855.32248,4855.621502,0.29902200000015,1
candidate,op_Implicit,System.Memory`1[System.Single],857969,OptimizedTier1,4855.630576,4855.724488,0.09391200000027311,1
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],857969,OptimizedTier1,4855.728895,4855.773322,0.04442699999981414,1
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,4855.783828,4856.17529,0.3914620000005016,1
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],857969,OptimizedTier1,4856.183242,4856.239297,0.05605500000001484,1
candidate,.ctor,System.ArraySegment`1[System.Single],857969,OptimizedTier1,4856.244575,4856.37327,0.1286950000003344,1
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,4859.336111,4859.435211,0.09910000000036234,1
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,4859.447249,4859.487731,0.0404820000003383,1
candidate,Dispose,System.Buffers.MemoryHandle,857969,OptimizedTier1,4859.492217,4859.727824,0.23560699999961798,1
candidate,GetTimestamp,System.Diagnostics.Stopwatch,857969,OptimizedTier1,4859.734524,4859.788335,0.05381099999976868,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,4859.792261,4859.827535,0.03527400000075431,1
candidate,Pin,System.Memory`1[System.Single],857969,OptimizedTier1,4859.833303,4860.323535,0.4902320000001055,1
candidate,Alloc,System.Runtime.InteropServices.GCHandle,857969,OptimizedTier1,4860.334031,4860.597139,0.26310800000010204,1
candidate,.ctor,System.Buffers.MemoryHandle,857969,OptimizedTier1,4860.603458,4860.655667,0.05220900000040274,1
candidate,get_Pointer,System.Buffers.MemoryHandle,857969,OptimizedTier1,4860.659243,4860.682257,0.02301400000033027,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,857969,OptimizedTier1,4860.690049,4860.707195,0.017146000000138883,1
candidate,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,4860.711552,4861.132709,0.4211570000006759,1
candidate,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857969,OptimizedTier1Instrumented,4861.141252,4861.26575,0.12449799999922107,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],857969,QuickJittedInstrumented,4861.274884,4861.567376,0.29249199999958364,1
candidate,GetMaxSizeForBucket,System.Buffers.Utilities,857969,OptimizedTier1Instrumented,4864.30676,4864.35966,0.05289999999968131,1
candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,857969,OptimizedTier1Instrumented,4864.364918,4864.402535,0.037616999999954714,1
candidate,End,MatrixEvents,857969,QuickJittedInstrumented,4864.409265,4864.436696,0.02743099999952392,1
candidate,Require,Driver,857969,QuickJittedInstrumented,4864.440492,4864.470437,0.029945000000225264,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",857969,QuickJittedInstrumented,4864.482486,4864.534434,0.05194800000026589,1
candidate,Add,System.Collections.Generic.List`1[System.__Canon],857969,OptimizedTier1Instrumented,4864.541285,4864.687336,0.1460509999997157,1
candidate,StelemRef,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1,4864.696459,4864.88179,0.18533100000058766,1
candidate,GetTotalAllocatedBytes,System.GC,857969,OptimizedTier1,4864.887779,4864.945005,0.05722599999990052,1
candidate,Begin,MatrixEvents,857969,QuickJittedInstrumented,4864.948881,4864.975111,0.02622999999948661,1
candidate,Emit,MatrixEvents,857969,OptimizedTier1,4864.979087,4865.277799,0.2987120000007053,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1,4865.303738,4865.47686,0.17312200000014855,1
candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1,4865.485182,4865.550782,0.06559999999990396,1
candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1,4865.554708,4870.494159,4.93945100000019,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",857969,OptimizedTier1,4870.510223,4871.120607,0.6103839999996126,1
candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,857969,OptimizedTier1,4871.12917,4871.470857,0.34168700000009267,1
candidate,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,857969,OptimizedTier1,4871.479149,4871.653433,0.17428400000062538,1
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4874.307197,4874.405005,0.0978079999995316,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4874.413618,4875.190142,0.7765240000007907,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],857969,QuickJittedInstrumented,4875.199627,4875.230533,0.030905999999959022,1
candidate,.ctor,System.Object,857969,OptimizedTier1,4875.233969,4875.25446,0.020491000000220083,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,4875.257845,4875.343044,0.08519900000010239,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4878.303862,4878.439237,0.13537499999983993,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,857969,QuickJittedInstrumented,4878.444876,4878.465747,0.020871000000624917,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,857969,QuickJittedInstrumented,4878.469823,4878.657738,0.18791499999952066,1
candidate,SequenceEqual,System.MemoryExtensions,857969,QuickJittedInstrumented,4878.665349,4878.769977,0.1046280000000479,1
candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,857969,OptimizedTier1Instrumented,4878.775095,4878.800023,0.024927999999817985,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,4878.80458,4878.83816,0.033580000000256405,1
candidate,SequenceEqual,System.SpanHelpers,857969,OptimizedTier1Instrumented,4878.841876,4879.700755,0.8588789999994333,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,857969,OptimizedTier1,4879.713244,4880.003063,0.2898190000005343,1
candidate,get_Span,System.Memory`1[System.Single],857969,QuickJittedInstrumented,4880.011776,4880.181202,0.1694259999994756,1
candidate,.ctor,System.Span`1[System.Single],857969,OptimizedTier1Instrumented,4880.189304,4880.237667,0.04836299999988114,1
candidate,Clear,System.Span`1[System.Single],857969,OptimizedTier1Instrumented,4880.242585,4883.350256,3.1076709999997547,1
candidate,ClearWithoutReferences,System.SpanHelpers,857969,OptimizedTier1Instrumented,4883.360261,4883.755378,0.3951170000000275,1
candidate,ZeroMemoryInternal,System.Buffer,857969,OptimizedTier1Instrumented,4883.762499,4883.854608,0.09210899999925459,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4883.863442,4884.038697,0.17525500000010652,1
candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,4884.045057,4884.06687,0.021812999999383464,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,857969,QuickJittedInstrumented,4884.07364,4884.364179,0.29053900000053545,1
candidate,IL_STUB_PInvoke,dynamicClass,857963,Optimized,4884.934672,4885.05227,0.11759799999981624,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,4887.318859,4887.404728,0.08586900000045716,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4887.418569,4887.655468,0.23689899999953923,1
candidate,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",857969,OptimizedTier1Instrumented,4887.666224,4887.759876,0.0936520000004748,1
candidate,StartOpStage,Lokad.Onnx.Profiler,857969,OptimizedTier1,4887.765905,4888.335697,0.5697920000002341,1
candidate,get_Current,Lokad.Onnx.Profiler,857969,OptimizedTier1,4891.301723,4891.551821,0.2500980000004347,1
candidate,get_Value,System.Threading.AsyncLocal`1[System.__Canon],857969,OptimizedTier1,4891.559443,4891.754388,0.19494500000018888,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,857969,OptimizedTier1,4891.760527,4892.003324,0.24279699999988225,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,857969,OptimizedTier1,4892.010075,4892.045138,0.035063000000263855,1
candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4892.051738,4892.154924,0.103186000000278,1
candidate,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4892.161614,4892.389629,0.22801500000059605,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,4892.400285,4892.507247,0.10696199999983946,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],857969,OptimizedTier1,4892.514147,4892.547558,0.03341100000034203,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],857969,QuickJittedInstrumented,4892.552836,4892.787921,0.23508500000025379,1
candidate,SelectBucketIndex,System.Buffers.Utilities,857969,OptimizedTier1,4892.796454,4892.878318,0.08186399999976857,1
candidate,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857969,OptimizedTier1,4892.885819,4893.188918,0.3030989999997473,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,857969,OptimizedTier1,4893.194666,4893.22997,0.03530399999999645,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,857969,QuickJittedInstrumented,4893.233155,4893.24994,0.016784999999799766,1
candidate,op_Implicit,System.Span`1[System.Byte],857969,OptimizedTier1Instrumented,4893.257582,4896.360876,3.1032939999995506,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1Instrumented,4896.369409,4896.39669,0.02728099999967526,1
candidate,AsSpan,System.MemoryExtensions,857969,OptimizedTier1Instrumented,4896.402218,4896.630483,0.22826499999973748,1
candidate,Read,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,4896.638165,4896.706749,0.06858399999964604,1
candidate,Slice,System.ReadOnlySpan`1[System.Byte],857969,OptimizedTier1Instrumented,4896.753349,4896.880732,0.1273830000000089,1
candidate,SequenceEqual,System.MemoryExtensions,857969,OptimizedTier1Instrumented,4896.888594,4897.120665,0.23207100000036007,1
