process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,1,False,dialogue-10-20s,24,9,0,3,737280000,10445446,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,24,9,1,3,737280000,10040454,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,24,9,2,3,737280000,10083348,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,25,10,0,3,737280000,9843125,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,25,10,1,3,737280000,8850915,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,25,10,2,3,737280000,9283178,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,26,9,0,3,737280000,10542293,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,26,9,1,3,737280000,10013724,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,26,9,2,3,737280000,9556482,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,27,10,0,3,737280000,9955105,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,27,10,1,3,737280000,9468900,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,27,10,2,3,737280000,9377672,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,28,9,0,3,737280000,9729043,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,28,9,1,3,737280000,9789504,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,28,9,2,3,737280000,9642452,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,31,13,0,3,737280000,8077626,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,31,13,1,3,737280000,7873116,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,31,13,2,3,737280000,7717401,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,32,14,0,3,737280000,8661178,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,32,14,1,3,737280000,7799024,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,32,14,2,3,737280000,7557859,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,33,13,0,3,737280000,10153004,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,33,13,1,3,737280000,8741950,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,33,13,2,3,737280000,8843754,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,34,14,0,3,737280000,10318094,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,34,14,1,3,737280000,8829242,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,34,14,2,3,737280000,8414585,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,35,13,0,3,737280000,9487988,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,35,13,1,3,737280000,8433544,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,35,13,2,3,737280000,8692535,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,1,1,0,3,735805440,17795542,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,1,1,1,3,735805440,16766916,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,1,1,2,3,735805440,16171585,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,2,2,0,3,735805440,18596153,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,2,2,1,3,735805440,18099501,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,2,2,2,3,735805440,17994723,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,3,1,0,3,735805440,15831351,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,3,1,1,3,735805440,15742427,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,3,1,2,3,735805440,15627774,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,4,2,0,3,735805440,18341297,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,4,2,1,3,735805440,18469451,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,4,2,2,3,735805440,18095305,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,5,1,0,3,735805440,16723480,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,5,1,1,3,735805440,16380281,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,5,1,2,3,735805440,16687025,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,6,2,0,3,735805440,18055886,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,6,2,1,3,735805440,18152601,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,6,2,2,3,735805440,18056837,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,0,3,735805440,11510698,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,1,3,735805440,12182884,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,2,3,735805440,11281250,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,10,6,0,3,735805440,11095810,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,10,6,1,3,735805440,10550244,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,10,6,2,3,735805440,11143752,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,11,5,0,3,735805440,11509706,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,11,5,1,3,735805440,11981879,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,11,5,2,3,735805440,11484297,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,12,6,0,3,735805440,11216582,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,12,6,1,3,735805440,10544466,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,12,6,2,3,735805440,11040997,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,13,5,0,3,735805440,11548564,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,13,5,1,3,735805440,12002491,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,13,5,2,3,735805440,11445909,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,14,6,0,3,735805440,11199577,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,14,6,1,3,735805440,10441290,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,14,6,2,3,735805440,11203733,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,15,5,0,3,735805440,11503146,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,15,5,1,3,735805440,12243766,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,15,5,2,3,735805440,11363425,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,18,9,0,3,737280000,9944609,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,18,9,1,3,737280000,9719298,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,18,9,2,3,737280000,9756244,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,19,10,0,3,737280000,10024539,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,19,10,1,3,737280000,9379093,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,19,10,2,3,737280000,9378913,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,20,9,0,3,737280000,10436343,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,20,9,1,3,737280000,10062807,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,20,9,2,3,737280000,9915775,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,21,10,0,3,737280000,9954073,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,21,10,1,3,737280000,9504133,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,21,10,2,3,737280000,8911747,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,22,9,0,3,737280000,10531346,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,22,9,1,3,737280000,9815995,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,22,9,2,3,737280000,9752518,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,23,10,0,3,737280000,10081185,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,23,10,1,3,737280000,8854230,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,23,10,2,3,737280000,9233433,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,24,9,0,3,737280000,10494029,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,24,9,1,3,737280000,10012452,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,24,9,2,3,737280000,9242388,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,25,10,0,3,737280000,9847763,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,25,10,1,3,737280000,9409790,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,25,10,2,3,737280000,9354827,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,26,9,0,3,737280000,10048697,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,26,9,1,3,737280000,9915836,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,26,9,2,3,737280000,9752729,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,27,10,0,3,737280000,9858709,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,27,10,1,3,737280000,9195867,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,27,10,2,3,737280000,8596640,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,28,9,0,3,737280000,9936196,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,28,9,1,3,737280000,9636213,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,28,9,2,3,737280000,9460307,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,31,13,0,3,737280000,8553485,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,31,13,1,3,737280000,8296596,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,31,13,2,3,737280000,8250447,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,32,14,0,3,737280000,9195897,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
