process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-b,call,candidate,1,False,dialogue-20-30s,29,11,True,3,6,368640000,7145554,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-b,call,candidate,1,False,dialogue-20-30s,29,11,True,4,6,368640000,7139195,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-b,call,candidate,1,False,dialogue-20-30s,29,11,True,5,6,368640000,7146305,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,0,53,40960000,1299996,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,1,53,40960000,1137630,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,2,53,40960000,1073804,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,3,53,40960000,1020022,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,4,53,40960000,1063198,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,5,53,40960000,1034905,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,6,53,40960000,1028486,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,7,53,40960000,1061686,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,8,53,40960000,1056307,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,9,53,40960000,1060864,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,10,53,40960000,1085161,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,11,53,40960000,1058400,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,12,53,40960000,1060984,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,13,53,40960000,1070159,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,14,53,40960000,1082417,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,15,53,40960000,1039352,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,16,53,40960000,1024189,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,17,53,40960000,1025310,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,18,53,40960000,1053803,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,19,53,40960000,1019341,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,20,53,40960000,1054124,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,21,53,40960000,1036848,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,22,53,40960000,1025361,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,23,53,40960000,1076618,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,24,53,40960000,1035195,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,25,53,40960000,1027884,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,26,53,40960000,1035045,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,27,53,40960000,1072933,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,28,53,40960000,1038941,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,29,53,40960000,1050138,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,30,53,40960000,1048666,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,31,53,40960000,1016287,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,32,53,40960000,1018981,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,33,53,40960000,1007634,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,34,53,40960000,1000994,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,35,53,40960000,1021675,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,36,53,40960000,1036557,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,37,53,40960000,1046973,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,38,53,40960000,1019561,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,39,53,40960000,1012571,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,40,53,40960000,1030027,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,41,53,40960000,1033212,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,42,53,40960000,1055416,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,43,53,40960000,1045381,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,44,53,40960000,1064139,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,45,53,40960000,1043137,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,46,53,40960000,1022576,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,47,53,40960000,1030819,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,48,53,40960000,1018500,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,49,53,40960000,1014995,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,50,53,40960000,1003958,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,51,53,40960000,1078691,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,30,12,False,52,53,40960000,1050649,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-b,call,candidate,1,False,dialogue-20-30s,31,13,True,0,3,737280000,13919977,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-b,call,candidate,1,False,dialogue-20-30s,31,13,True,1,3,737280000,13871524,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-b,call,candidate,1,False,dialogue-20-30s,31,13,True,2,3,737280000,13826947,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-b,call,candidate,1,False,dialogue-20-30s,32,14,True,0,3,737280000,13858685,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
candidate-b,call,candidate,1,False,dialogue-20-30s,32,14,True,1,3,737280000,13870433,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
candidate-b,call,candidate,1,False,dialogue-20-30s,32,14,True,2,3,737280000,13862220,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
candidate-b,call,candidate,1,False,dialogue-20-30s,33,13,True,0,3,737280000,13955681,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,33,13,True,1,3,737280000,13934649,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,33,13,True,2,3,737280000,13917224,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,34,14,True,0,3,737280000,13909632,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True
candidate-b,call,candidate,1,False,dialogue-20-30s,34,14,True,1,3,737280000,13909111,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True
candidate-b,call,candidate,1,False,dialogue-20-30s,34,14,True,2,3,737280000,13835580,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True
candidate-b,call,candidate,1,False,dialogue-20-30s,35,13,True,0,3,737280000,14063955,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,35,13,True,1,3,737280000,14017605,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,35,13,True,2,3,737280000,14069383,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,0,94,22993920,3183073,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,1,94,22993920,3074950,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,2,94,22993920,3142922,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,3,94,22993920,3121009,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,4,94,22993920,3137294,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,5,94,22993920,3071644,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,6,94,22993920,2995539,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,7,94,22993920,3014718,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,8,94,22993920,3036411,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,9,94,22993920,3067258,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,10,94,22993920,3094840,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,11,94,22993920,3049431,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,12,94,22993920,3054859,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,13,94,22993920,3023471,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,14,94,22993920,3080387,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,15,94,22993920,3098856,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,16,94,22993920,3048059,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,17,94,22993920,3094649,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,18,94,22993920,3053848,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,19,94,22993920,3081900,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,20,94,22993920,3136302,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,21,94,22993920,3088209,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,22,94,22993920,3065144,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,23,94,22993920,3021959,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,24,94,22993920,3073827,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,25,94,22993920,3126107,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,26,94,22993920,3031334,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,27,94,22993920,3038525,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,28,94,22993920,3047918,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,29,94,22993920,3063503,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,30,94,22993920,3045334,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,31,94,22993920,3113798,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,32,94,22993920,3078034,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,33,94,22993920,3064494,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,34,94,22993920,3166097,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,35,94,22993920,3026045,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,36,94,22993920,3086467,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,37,94,22993920,3029160,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,38,94,22993920,3040437,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,39,94,22993920,3086998,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,40,94,22993920,3005284,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,41,94,22993920,3075080,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,42,94,22993920,3062210,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,43,94,22993920,3021238,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,44,94,22993920,5137008,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,45,94,22993920,3114869,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,46,94,22993920,3003191,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,47,94,22993920,3092746,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,48,94,22993920,3002610,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-b,call,candidate,2,False,dialogue-0-10s,0,0,False,49,94,22993920,3081109,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
