process,index,warmup,ticks,frequency
timing-dinov3-current-a,53,True,137100531,1000000000
timing-dinov3-current-a,54,True,131009094,1000000000
timing-dinov3-current-a,55,True,128251331,1000000000
timing-dinov3-current-a,56,True,128437011,1000000000
timing-dinov3-current-a,57,True,127838175,1000000000
timing-dinov3-current-a,58,True,141059642,1000000000
timing-dinov3-current-a,59,True,128206974,1000000000
timing-dinov3-current-a,60,False,144144780,1000000000
timing-dinov3-current-a,61,False,145217815,1000000000
timing-dinov3-current-a,62,False,128083606,1000000000
timing-dinov3-current-a,63,False,137309688,1000000000
timing-dinov3-current-a,64,False,160386237,1000000000
timing-dinov3-current-a,65,False,149697443,1000000000
timing-dinov3-current-a,66,False,123749869,1000000000
timing-dinov3-current-a,67,False,124162062,1000000000
timing-dinov3-current-a,68,False,132129669,1000000000
timing-dinov3-current-a,69,False,123919767,1000000000
timing-dinov3-current-a,70,False,139843632,1000000000
timing-dinov3-current-a,71,False,139772244,1000000000
timing-dinov3-current-a,72,False,124814139,1000000000
timing-dinov3-current-a,73,False,222081024,1000000000
timing-dinov3-current-a,74,False,240068043,1000000000
timing-dinov3-current-a,75,False,209163938,1000000000
timing-dinov3-current-a,76,False,118461957,1000000000
timing-dinov3-current-a,77,False,122653080,1000000000
timing-dinov3-current-a,78,False,122418284,1000000000
timing-dinov3-current-a,79,False,113848867,1000000000
timing-dinov3-current-a,80,False,129095418,1000000000
timing-dinov3-current-a,81,False,129691841,1000000000
timing-dinov3-current-a,82,False,113785672,1000000000
timing-dinov3-current-a,83,False,140524533,1000000000
timing-dinov3-current-a,84,False,115858528,1000000000
timing-dinov3-current-a,85,False,113138061,1000000000
timing-dinov3-current-a,86,False,113347448,1000000000
timing-dinov3-current-a,87,False,113587442,1000000000
timing-dinov3-current-a,88,False,120847607,1000000000
timing-dinov3-current-a,89,False,113174015,1000000000
timing-dinov3-current-a,90,False,128356029,1000000000
timing-dinov3-current-a,91,False,130214963,1000000000
timing-dinov3-current-a,92,False,165431492,1000000000
timing-dinov3-current-a,93,False,226428994,1000000000
timing-dinov3-current-a,94,False,217989442,1000000000
timing-dinov3-current-a,95,False,145131844,1000000000
timing-dinov3-current-a,96,False,112059709,1000000000
timing-dinov3-current-a,97,False,112568639,1000000000
timing-dinov3-current-a,98,False,119712950,1000000000
timing-dinov3-current-a,99,False,112844447,1000000000
timing-dinov3-current-a,100,False,127795671,1000000000
timing-dinov3-current-a,101,False,128588210,1000000000
timing-dinov3-current-a,102,False,111677606,1000000000
timing-dinov3-current-a,103,False,141499714,1000000000
timing-dinov3-current-a,104,False,196767931,1000000000
timing-dinov3-current-a,105,False,188807262,1000000000
timing-dinov3-current-a,106,False,203846654,1000000000
timing-dinov3-current-a,107,False,211630437,1000000000
timing-dinov3-current-a,108,False,183205907,1000000000
timing-dinov3-current-a,109,False,112468301,1000000000
timing-dinov3-current-a,110,False,126740246,1000000000
timing-dinov3-current-a,111,False,126469788,1000000000
timing-dinov3-current-a,112,False,111156376,1000000000
timing-dinov3-current-a,113,False,119542320,1000000000
timing-dinov3-current-a,114,False,113925895,1000000000
timing-dinov3-current-a,115,False,111928725,1000000000
timing-dinov3-current-a,116,False,111503442,1000000000
timing-dinov3-current-a,117,False,111540308,1000000000
timing-dinov3-current-a,118,False,124056076,1000000000
timing-dinov3-current-a,119,False,116375681,1000000000
timing-dinov3-candidate-a,0,True,311662719,1000000000
timing-dinov3-candidate-a,1,True,142663760,1000000000
timing-dinov3-candidate-a,2,True,137764630,1000000000
timing-dinov3-candidate-a,3,True,137230202,1000000000
timing-dinov3-candidate-a,4,True,135854932,1000000000
timing-dinov3-candidate-a,5,True,134345719,1000000000
timing-dinov3-candidate-a,6,True,134504450,1000000000
timing-dinov3-candidate-a,7,True,136636373,1000000000
timing-dinov3-candidate-a,8,True,134031494,1000000000
timing-dinov3-candidate-a,9,True,154375082,1000000000
timing-dinov3-candidate-a,10,True,126018265,1000000000
timing-dinov3-candidate-a,11,True,116974346,1000000000
timing-dinov3-candidate-a,12,True,125023490,1000000000
timing-dinov3-candidate-a,13,True,122822000,1000000000
timing-dinov3-candidate-a,14,True,135058667,1000000000
timing-dinov3-candidate-a,15,True,120855987,1000000000
timing-dinov3-candidate-a,16,True,118767148,1000000000
timing-dinov3-candidate-a,17,True,118722330,1000000000
timing-dinov3-candidate-a,18,True,118438250,1000000000
timing-dinov3-candidate-a,19,True,126626614,1000000000
timing-dinov3-candidate-a,20,True,125593161,1000000000
timing-dinov3-candidate-a,21,True,124356529,1000000000
timing-dinov3-candidate-a,22,True,141902370,1000000000
timing-dinov3-candidate-a,23,True,122464104,1000000000
timing-dinov3-candidate-a,24,True,123491687,1000000000
timing-dinov3-candidate-a,25,True,131633885,1000000000
timing-dinov3-candidate-a,26,True,122357797,1000000000
timing-dinov3-candidate-a,27,True,158498837,1000000000
timing-dinov3-candidate-a,28,True,124573315,1000000000
timing-dinov3-candidate-a,29,True,122086328,1000000000
timing-dinov3-candidate-a,30,True,122631589,1000000000
timing-dinov3-candidate-a,31,True,130320040,1000000000
timing-dinov3-candidate-a,32,True,137155444,1000000000
timing-dinov3-candidate-a,33,True,139946879,1000000000
timing-dinov3-candidate-a,34,True,127703500,1000000000
timing-dinov3-candidate-a,35,True,127506642,1000000000
timing-dinov3-candidate-a,36,True,126934156,1000000000
timing-dinov3-candidate-a,37,True,122475083,1000000000
timing-dinov3-candidate-a,38,True,122607032,1000000000
timing-dinov3-candidate-a,39,True,128406163,1000000000
timing-dinov3-candidate-a,40,True,132270117,1000000000
timing-dinov3-candidate-a,41,True,140437630,1000000000
timing-dinov3-candidate-a,42,True,121211581,1000000000
timing-dinov3-candidate-a,43,True,121109327,1000000000
timing-dinov3-candidate-a,44,True,122945223,1000000000
timing-dinov3-candidate-a,45,True,120216186,1000000000
timing-dinov3-candidate-a,46,True,124736272,1000000000
timing-dinov3-candidate-a,47,True,121028475,1000000000
timing-dinov3-candidate-a,48,True,120726678,1000000000
timing-dinov3-candidate-a,49,True,120236527,1000000000
timing-dinov3-candidate-a,50,True,133917117,1000000000
timing-dinov3-candidate-a,51,True,242111802,1000000000
timing-dinov3-candidate-a,52,True,152476777,1000000000
timing-dinov3-candidate-a,53,True,138122528,1000000000
timing-dinov3-candidate-a,54,True,138607101,1000000000
timing-dinov3-candidate-a,55,True,140875762,1000000000
timing-dinov3-candidate-a,56,True,138829677,1000000000
timing-dinov3-candidate-a,57,True,139362193,1000000000
timing-dinov3-candidate-a,58,True,138895026,1000000000
timing-dinov3-candidate-a,59,True,211335466,1000000000
timing-dinov3-candidate-a,60,False,122492790,1000000000
timing-dinov3-candidate-a,61,False,121082527,1000000000
timing-dinov3-candidate-a,62,False,132656501,1000000000
timing-dinov3-candidate-a,63,False,121957319,1000000000
timing-dinov3-candidate-a,64,False,118522845,1000000000
timing-dinov3-candidate-a,65,False,118623157,1000000000
timing-dinov3-candidate-a,66,False,118641705,1000000000
timing-dinov3-candidate-a,67,False,119455015,1000000000
timing-dinov3-candidate-a,68,False,118968949,1000000000
timing-dinov3-candidate-a,69,False,119365009,1000000000
timing-dinov3-candidate-a,70,False,124351010,1000000000
timing-dinov3-candidate-a,71,False,119714337,1000000000
timing-dinov3-candidate-a,72,False,124395447,1000000000
timing-dinov3-candidate-a,73,False,133438694,1000000000
timing-dinov3-candidate-a,74,False,120132850,1000000000
timing-dinov3-candidate-a,75,False,123113498,1000000000
timing-dinov3-candidate-a,76,False,128698245,1000000000
timing-dinov3-candidate-a,77,False,119174341,1000000000
timing-dinov3-candidate-a,78,False,118625360,1000000000
timing-dinov3-candidate-a,79,False,118480972,1000000000
timing-dinov3-candidate-a,80,False,126341730,1000000000
timing-dinov3-candidate-a,81,False,122916259,1000000000
timing-dinov3-candidate-a,82,False,135949784,1000000000
timing-dinov3-candidate-a,83,False,129311825,1000000000
timing-dinov3-candidate-a,84,False,177172536,1000000000
timing-dinov3-candidate-a,85,False,229103735,1000000000
timing-dinov3-candidate-a,86,False,235991299,1000000000
timing-dinov3-candidate-a,87,False,205961193,1000000000
timing-dinov3-candidate-a,88,False,116945769,1000000000
timing-dinov3-candidate-a,89,False,140421266,1000000000
timing-dinov3-candidate-a,90,False,127822948,1000000000
timing-dinov3-candidate-a,91,False,131041776,1000000000
timing-dinov3-candidate-a,92,False,125173204,1000000000
timing-dinov3-candidate-a,93,False,120026236,1000000000
timing-dinov3-candidate-a,94,False,122945870,1000000000
timing-dinov3-candidate-a,95,False,152074842,1000000000
timing-dinov3-candidate-a,96,False,206618489,1000000000
timing-dinov3-candidate-a,97,False,207891527,1000000000
timing-dinov3-candidate-a,98,False,132740710,1000000000
timing-dinov3-candidate-a,99,False,126411330,1000000000
timing-dinov3-candidate-a,100,False,120062862,1000000000
timing-dinov3-candidate-a,101,False,121229389,1000000000
timing-dinov3-candidate-a,102,False,116991208,1000000000
timing-dinov3-candidate-a,103,False,113858412,1000000000
timing-dinov3-candidate-a,104,False,113550095,1000000000
timing-dinov3-candidate-a,105,False,119527040,1000000000
timing-dinov3-candidate-a,106,False,172330139,1000000000
timing-dinov3-candidate-a,107,False,223656932,1000000000
timing-dinov3-candidate-a,108,False,127787755,1000000000
timing-dinov3-candidate-a,109,False,112722160,1000000000
timing-dinov3-candidate-a,110,False,126967623,1000000000
timing-dinov3-candidate-a,111,False,114838727,1000000000
timing-dinov3-candidate-a,112,False,112778776,1000000000
timing-dinov3-candidate-a,113,False,113067323,1000000000
timing-dinov3-candidate-a,114,False,122464160,1000000000
timing-dinov3-candidate-a,115,False,119892805,1000000000
timing-dinov3-candidate-a,116,False,175775720,1000000000
timing-dinov3-candidate-a,117,False,214961438,1000000000
timing-dinov3-candidate-a,118,False,200531346,1000000000
timing-dinov3-candidate-a,119,False,142880412,1000000000
timing-dinov3-ort-a,0,True,107560374,1000000000
timing-dinov3-ort-a,1,True,105755801,1000000000
timing-dinov3-ort-a,2,True,104270924,1000000000
timing-dinov3-ort-a,3,True,104763620,1000000000
timing-dinov3-ort-a,4,True,107268351,1000000000
timing-dinov3-ort-a,5,True,104900917,1000000000
timing-dinov3-ort-a,6,True,105756553,1000000000
timing-dinov3-ort-a,7,True,104799514,1000000000
timing-dinov3-ort-a,8,True,105866789,1000000000
timing-dinov3-ort-a,9,True,106040773,1000000000
timing-dinov3-ort-a,10,True,104774356,1000000000
timing-dinov3-ort-a,11,True,104291104,1000000000
timing-dinov3-ort-a,12,True,104872275,1000000000
timing-dinov3-ort-a,13,True,104273218,1000000000
timing-dinov3-ort-a,14,True,102051274,1000000000
timing-dinov3-ort-a,15,True,105307984,1000000000
timing-dinov3-ort-a,16,True,102791204,1000000000
timing-dinov3-ort-a,17,True,103007011,1000000000
timing-dinov3-ort-a,18,True,103497222,1000000000
timing-dinov3-ort-a,19,True,102585693,1000000000
timing-dinov3-ort-a,20,True,102311869,1000000000
timing-dinov3-ort-a,21,True,102281203,1000000000
timing-dinov3-ort-a,22,True,106093363,1000000000
timing-dinov3-ort-a,23,True,103006390,1000000000
timing-dinov3-ort-a,24,True,102622880,1000000000
timing-dinov3-ort-a,25,True,102739296,1000000000
timing-dinov3-ort-a,26,True,102239809,1000000000
timing-dinov3-ort-a,27,True,102308694,1000000000
timing-dinov3-ort-a,28,True,103265402,1000000000
timing-dinov3-ort-a,29,True,104591489,1000000000
timing-dinov3-ort-a,30,True,105091806,1000000000
timing-dinov3-ort-a,31,True,105820960,1000000000
timing-dinov3-ort-a,32,True,106136708,1000000000
timing-dinov3-ort-a,33,True,106415740,1000000000
timing-dinov3-ort-a,34,True,105533335,1000000000
timing-dinov3-ort-a,35,True,105443139,1000000000
timing-dinov3-ort-a,36,True,104463345,1000000000
timing-dinov3-ort-a,37,True,103655633,1000000000
timing-dinov3-ort-a,38,True,103417352,1000000000
timing-dinov3-ort-a,39,True,103635372,1000000000
timing-dinov3-ort-a,40,True,103688583,1000000000
timing-dinov3-ort-a,41,True,103844679,1000000000
timing-dinov3-ort-a,42,True,103651817,1000000000
timing-dinov3-ort-a,43,True,103238831,1000000000
timing-dinov3-ort-a,44,True,103466877,1000000000
timing-dinov3-ort-a,45,True,103087413,1000000000
timing-dinov3-ort-a,46,True,103148936,1000000000
timing-dinov3-ort-a,47,True,103049966,1000000000
timing-dinov3-ort-a,48,True,102909944,1000000000
timing-dinov3-ort-a,49,True,102805656,1000000000
timing-dinov3-ort-a,50,True,102969364,1000000000
timing-dinov3-ort-a,51,True,103177810,1000000000
timing-dinov3-ort-a,52,True,103686029,1000000000
timing-dinov3-ort-a,53,True,104620083,1000000000
timing-dinov3-ort-a,54,True,104319458,1000000000
timing-dinov3-ort-a,55,True,104604078,1000000000
timing-dinov3-ort-a,56,True,104519720,1000000000
timing-dinov3-ort-a,57,True,104322152,1000000000
timing-dinov3-ort-a,58,True,104435844,1000000000
timing-dinov3-ort-a,59,True,104562736,1000000000
timing-dinov3-ort-a,60,False,104451928,1000000000
timing-dinov3-ort-a,61,False,104439369,1000000000
timing-dinov3-ort-a,62,False,104837111,1000000000
timing-dinov3-ort-a,63,False,105209034,1000000000
timing-dinov3-ort-a,64,False,104577719,1000000000
timing-dinov3-ort-a,65,False,104643949,1000000000
timing-dinov3-ort-a,66,False,104660364,1000000000
timing-dinov3-ort-a,67,False,104689698,1000000000
timing-dinov3-ort-a,68,False,104632036,1000000000
timing-dinov3-ort-a,69,False,104627868,1000000000
timing-dinov3-ort-a,70,False,104383105,1000000000
timing-dinov3-ort-a,71,False,104540425,1000000000
timing-dinov3-ort-a,72,False,104794000,1000000000
timing-dinov3-ort-a,73,False,104873491,1000000000
timing-dinov3-ort-a,74,False,104590591,1000000000
timing-dinov3-ort-a,75,False,104744105,1000000000
timing-dinov3-ort-a,76,False,104410667,1000000000
timing-dinov3-ort-a,77,False,104377847,1000000000
timing-dinov3-ort-a,78,False,104371006,1000000000
timing-dinov3-ort-a,79,False,104296413,1000000000
timing-dinov3-ort-a,80,False,103462384,1000000000
timing-dinov3-ort-a,81,False,103588155,1000000000
timing-dinov3-ort-a,82,False,103393680,1000000000
timing-dinov3-ort-a,83,False,103500732,1000000000
timing-dinov3-ort-a,84,False,104786949,1000000000
timing-dinov3-ort-a,85,False,107513359,1000000000
timing-dinov3-ort-a,86,False,103645082,1000000000
timing-dinov3-ort-a,87,False,104538332,1000000000
timing-dinov3-ort-a,88,False,106586358,1000000000
timing-dinov3-ort-a,89,False,103376403,1000000000
timing-dinov3-ort-a,90,False,104763804,1000000000
timing-dinov3-ort-a,91,False,102835520,1000000000
timing-dinov3-ort-a,92,False,104473393,1000000000
timing-dinov3-ort-a,93,False,106648963,1000000000
timing-dinov3-ort-a,94,False,103828671,1000000000
timing-dinov3-ort-a,95,False,106024563,1000000000
timing-dinov3-ort-a,96,False,107331011,1000000000
timing-dinov3-ort-a,97,False,103024838,1000000000
timing-dinov3-ort-a,98,False,102058547,1000000000
timing-dinov3-ort-a,99,False,104290204,1000000000
timing-dinov3-ort-a,100,False,102179882,1000000000
timing-dinov3-ort-a,101,False,103355571,1000000000
timing-dinov3-ort-a,102,False,102110246,1000000000
timing-dinov3-ort-a,103,False,102178931,1000000000
timing-dinov3-ort-a,104,False,102262237,1000000000
timing-dinov3-ort-a,105,False,102423753,1000000000
timing-dinov3-ort-a,106,False,102585520,1000000000
timing-dinov3-ort-a,107,False,103469124,1000000000
timing-dinov3-ort-a,108,False,102438936,1000000000
timing-dinov3-ort-a,109,False,102157917,1000000000
timing-dinov3-ort-a,110,False,102498951,1000000000
timing-dinov3-ort-a,111,False,103376671,1000000000
timing-dinov3-ort-a,112,False,103066280,1000000000
timing-dinov3-ort-a,113,False,102841651,1000000000
timing-dinov3-ort-a,114,False,102752585,1000000000
timing-dinov3-ort-a,115,False,103258542,1000000000
timing-dinov3-ort-a,116,False,102626434,1000000000
timing-dinov3-ort-a,117,False,102737443,1000000000
timing-dinov3-ort-a,118,False,102647617,1000000000
timing-dinov3-ort-a,119,False,102586945,1000000000
timing-dinov3-ort-b,0,True,106212955,1000000000
timing-dinov3-ort-b,1,True,102856570,1000000000
timing-dinov3-ort-b,2,True,102939416,1000000000
timing-dinov3-ort-b,3,True,103437981,1000000000
timing-dinov3-ort-b,4,True,103125187,1000000000
timing-dinov3-ort-b,5,True,103197266,1000000000
timing-dinov3-ort-b,6,True,103181533,1000000000
timing-dinov3-ort-b,7,True,102973737,1000000000
timing-dinov3-ort-b,8,True,103060639,1000000000
timing-dinov3-ort-b,9,True,103718466,1000000000
timing-dinov3-ort-b,10,True,104127576,1000000000
timing-dinov3-ort-b,11,True,103817947,1000000000
timing-dinov3-ort-b,12,True,103588449,1000000000
timing-dinov3-ort-b,13,True,103478823,1000000000
timing-dinov3-ort-b,14,True,102952064,1000000000
timing-dinov3-ort-b,15,True,102778873,1000000000
timing-dinov3-ort-b,16,True,102570026,1000000000
timing-dinov3-ort-b,17,True,102571387,1000000000
timing-dinov3-ort-b,18,True,102575114,1000000000
timing-dinov3-ort-b,19,True,102648875,1000000000
