process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,44,True,5568192,1000000000,0.005568192
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,45,True,5690477,1000000000,0.005690477
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,46,True,5688865,1000000000,0.005688865
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,47,True,5787103,1000000000,0.005787103
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,48,True,5774153,1000000000,0.005774153
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,49,True,5694963,1000000000,0.005694963
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,50,True,5737819,1000000000,0.005737819
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,51,True,5725951,1000000000,0.005725951
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,52,True,5514220,1000000000,0.00551422
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,53,True,5678048,1000000000,0.005678048
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,54,True,5565789,1000000000,0.005565789
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,55,True,5750919,1000000000,0.005750919
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,56,True,5615233,1000000000,0.005615233
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,57,True,5649034,1000000000,0.005649034
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,58,True,5731990,1000000000,0.00573199
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,59,True,5633060,1000000000,0.00563306
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,60,False,5731790,1000000000,0.00573179
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,61,False,5705830,1000000000,0.00570583
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,62,False,5629795,1000000000,0.005629795
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,63,False,5715424,1000000000,0.005715424
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,64,False,5510364,1000000000,0.005510364
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,65,False,5641093,1000000000,0.005641093
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,66,False,5565929,1000000000,0.005565929
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,67,False,5589294,1000000000,0.005589294
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,68,False,5676256,1000000000,0.005676256
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,69,False,5553610,1000000000,0.00555361
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,70,False,5511166,1000000000,0.005511166
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,71,False,5618118,1000000000,0.005618118
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,72,False,5573130,1000000000,0.00557313
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,73,False,5607061,1000000000,0.005607061
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,74,False,5732360,1000000000,0.00573236
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,75,False,5668924,1000000000,0.005668924
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,76,False,5558036,1000000000,0.005558036
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,77,False,5566940,1000000000,0.00556694
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,78,False,5568902,1000000000,0.005568902
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,79,False,5606750,1000000000,0.00560675
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,80,False,5707212,1000000000,0.005707212
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,81,False,5736837,1000000000,0.005736837
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,82,False,5659700,1000000000,0.0056597
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,83,False,5540189,1000000000,0.005540189
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,84,False,5522693,1000000000,0.005522693
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,85,False,5594011,1000000000,0.005594011
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,86,False,5538036,1000000000,0.005538036
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,87,False,5556123,1000000000,0.005556123
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,88,False,5566609,1000000000,0.005566609
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,89,False,5595413,1000000000,0.005595413
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,90,False,5610455,1000000000,0.005610455
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,91,False,5545608,1000000000,0.005545608
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,92,False,5536053,1000000000,0.005536053
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,93,False,5670446,1000000000,0.005670446
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,94,False,5532728,1000000000,0.005532728
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,95,False,5591337,1000000000,0.005591337
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,96,False,5620561,1000000000,0.005620561
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,97,False,5550775,1000000000,0.005550775
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,98,False,5643766,1000000000,0.005643766
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,99,False,5650746,1000000000,0.005650746
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,100,False,5691839,1000000000,0.005691839
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,101,False,5644618,1000000000,0.005644618
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,102,False,5525607,1000000000,0.005525607
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,103,False,5594973,1000000000,0.005594973
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,104,False,5536073,1000000000,0.005536073
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,105,False,5546910,1000000000,0.00554691
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,106,False,5524155,1000000000,0.005524155
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,107,False,5502082,1000000000,0.005502082
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,108,False,5520460,1000000000,0.00552046
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,109,False,5513439,1000000000,0.005513439
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,110,False,5569513,1000000000,0.005569513
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,111,False,5592849,1000000000,0.005592849
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,112,False,5508132,1000000000,0.005508132
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,113,False,5530174,1000000000,0.005530174
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,114,False,5501391,1000000000,0.005501391
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,115,False,5591788,1000000000,0.005591788
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,116,False,5551687,1000000000,0.005551687
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,117,False,5511807,1000000000,0.005511807
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,118,False,5527450,1000000000,0.00552745
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,119,False,5472668,1000000000,0.005472668
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,0,True,2034858,1000000000,0.002034858
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,1,True,1191412,1000000000,0.001191412
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,2,True,1178613,1000000000,0.001178613
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,3,True,1198933,1000000000,0.001198933
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,4,True,1204882,1000000000,0.001204882
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,5,True,1185203,1000000000,0.001185203
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,6,True,1183470,1000000000,0.00118347
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,7,True,1185373,1000000000,0.001185373
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,8,True,1200055,1000000000,0.001200055
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,9,True,1208718,1000000000,0.001208718
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,10,True,1182288,1000000000,0.001182288
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,11,True,1189159,1000000000,0.001189159
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,12,True,1185713,1000000000,0.001185713
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,13,True,1169759,1000000000,0.001169759
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,14,True,1203941,1000000000,0.001203941
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,15,True,1182118,1000000000,0.001182118
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,16,True,1182218,1000000000,0.001182218
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,17,True,1189920,1000000000,0.00118992
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,18,True,1173975,1000000000,0.001173975
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,19,True,1192755,1000000000,0.001192755
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,20,True,1226395,1000000000,0.001226395
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,21,True,1183620,1000000000,0.00118362
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,22,True,1187125,1000000000,0.001187125
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,23,True,1184882,1000000000,0.001184882
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,24,True,1198713,1000000000,0.001198713
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,25,True,1184341,1000000000,0.001184341
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,26,True,1182138,1000000000,0.001182138
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,27,True,1177851,1000000000,0.001177851
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,28,True,1194197,1000000000,0.001194197
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,29,True,1179824,1000000000,0.001179824
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,30,True,1193645,1000000000,0.001193645
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,31,True,1229530,1000000000,0.00122953
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,32,True,1209840,1000000000,0.00120984
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,33,True,1207527,1000000000,0.001207527
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,34,True,1190851,1000000000,0.001190851
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,35,True,1181927,1000000000,0.001181927
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,36,True,1188608,1000000000,0.001188608
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,37,True,1184741,1000000000,0.001184741
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,38,True,1182378,1000000000,0.001182378
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,39,True,1185894,1000000000,0.001185894
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,40,True,1194096,1000000000,0.001194096
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,41,True,1187736,1000000000,0.001187736
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,42,True,1190811,1000000000,0.001190811
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,43,True,1193946,1000000000,0.001193946
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,44,True,1183651,1000000000,0.001183651
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,45,True,1200065,1000000000,0.001200065
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,46,True,1185664,1000000000,0.001185664
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,47,True,1181207,1000000000,0.001181207
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,48,True,1182689,1000000000,0.001182689
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,49,True,1176049,1000000000,0.001176049
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,50,True,1190521,1000000000,0.001190521
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,51,True,1188468,1000000000,0.001188468
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,52,True,1208227,1000000000,0.001208227
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,53,True,1216821,1000000000,0.001216821
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,54,True,1188989,1000000000,0.001188989
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,55,True,1190190,1000000000,0.00119019
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,56,True,1189500,1000000000,0.0011895
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,57,True,1182909,1000000000,0.001182909
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,58,True,1179034,1000000000,0.001179034
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,59,True,1219204,1000000000,0.001219204
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,60,False,1177801,1000000000,0.001177801
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,61,False,1226745,1000000000,0.001226745
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,62,False,1187936,1000000000,0.001187936
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,63,False,1198573,1000000000,0.001198573
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,64,False,1181728,1000000000,0.001181728
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,65,False,1184672,1000000000,0.001184672
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,66,False,1189219,1000000000,0.001189219
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,67,False,1222399,1000000000,0.001222399
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,68,False,1181878,1000000000,0.001181878
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,69,False,1183801,1000000000,0.001183801
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,70,False,1185724,1000000000,0.001185724
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,71,False,1183810,1000000000,0.00118381
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,72,False,1182268,1000000000,0.001182268
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,73,False,1184341,1000000000,0.001184341
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,74,False,1181216,1000000000,0.001181216
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,75,False,1213455,1000000000,0.001213455
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,76,False,1187647,1000000000,0.001187647
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,77,False,1178062,1000000000,0.001178062
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,78,False,1180476,1000000000,0.001180476
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,79,False,1189930,1000000000,0.00118993
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,80,False,1218363,1000000000,0.001218363
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,81,False,1197221,1000000000,0.001197221
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,82,False,1181437,1000000000,0.001181437
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,83,False,1188868,1000000000,0.001188868
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,84,False,1185383,1000000000,0.001185383
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,85,False,1183881,1000000000,0.001183881
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,86,False,1187065,1000000000,0.001187065
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,87,False,1192003,1000000000,0.001192003
