process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
candidate-screen2-512,capture-6-true,5,False,100,20,1848691,1000000000,1,9.243455e-05
candidate-screen2-512,capture-6-first,0,True,0,20,49663667,1000000000,1,0.00248318335
candidate-screen2-512,capture-6-first,1,True,20,20,51483366,1000000000,1,0.0025741683
candidate-screen2-512,capture-6-first,2,True,40,20,50720048,1000000000,1,0.0025360024
candidate-screen2-512,capture-6-first,3,False,60,20,53513257,1000000000,1,0.00267566285
candidate-screen2-512,capture-6-first,4,False,80,20,51251012,1000000000,1,0.0025625506
candidate-screen2-512,capture-6-first,5,False,100,20,52213338,1000000000,1,0.0026106669
candidate-screen2-512,capture-6-last,0,True,0,20,48145926,1000000000,1,0.0024072963
candidate-screen2-512,capture-6-last,1,True,20,20,48185101,1000000000,1,0.00240925505
candidate-screen2-512,capture-6-last,2,True,40,20,48605171,1000000000,1,0.00243025855
candidate-screen2-512,capture-6-last,3,False,60,20,48170583,1000000000,1,0.00240852915
candidate-screen2-512,capture-6-last,4,False,80,20,48045545,1000000000,1,0.00240227725
candidate-screen2-512,capture-6-last,5,False,100,20,48378651,1000000000,1,0.00241893255
candidate-screen2-512,capture-6-alternating,0,True,0,20,52528689,1000000000,1,0.00262643445
candidate-screen2-512,capture-6-alternating,1,True,20,20,47378343,1000000000,1,0.00236891715
candidate-screen2-512,capture-6-alternating,2,True,40,20,48410407,1000000000,1,0.00242052035
candidate-screen2-512,capture-6-alternating,3,False,60,20,47848042,1000000000,1,0.0023924021
candidate-screen2-512,capture-6-alternating,4,False,80,20,48625391,1000000000,1,0.00243126955
candidate-screen2-512,capture-6-alternating,5,False,100,20,48504349,1000000000,1,0.00242521745
candidate-screen2-512,capture-7,0,True,0,20,977971,1000000000,1,4.889855e-05
candidate-screen2-512,capture-7,1,True,20,20,2891402,1000000000,1,0.0001445701
candidate-screen2-512,capture-7,2,True,40,20,2297342,1000000000,1,0.0001148671
candidate-screen2-512,capture-7,3,False,60,20,841006,1000000000,1,4.20503e-05
candidate-screen2-512,capture-7,4,False,80,20,1545073,1000000000,1,7.725365e-05
candidate-screen2-512,capture-7,5,False,100,20,877889,1000000000,1,4.389445e-05
candidate-screen2-512,capture-7-true,0,True,0,20,1489970,1000000000,1,7.44985e-05
candidate-screen2-512,capture-7-true,1,True,20,20,2589377,1000000000,1,0.00012946885
candidate-screen2-512,capture-7-true,2,True,40,20,1804622,1000000000,1,9.02311e-05
candidate-screen2-512,capture-7-true,3,False,60,20,1217464,1000000000,1,6.08732e-05
candidate-screen2-512,capture-7-true,4,False,80,20,1612513,1000000000,1,8.062565e-05
candidate-screen2-512,capture-7-true,5,False,100,20,2911947,1000000000,1,0.00014559735
candidate-screen2-512,capture-7-first,0,True,0,20,40880530,1000000000,1,0.0020440265
candidate-screen2-512,capture-7-first,1,True,20,20,42499534,1000000000,1,0.0021249767
candidate-screen2-512,capture-7-first,2,True,40,20,36849586,1000000000,1,0.0018424793
candidate-screen2-512,capture-7-first,3,False,60,20,38662927,1000000000,1,0.00193314635
candidate-screen2-512,capture-7-first,4,False,80,20,37175583,1000000000,1,0.00185877915
candidate-screen2-512,capture-7-first,5,False,100,20,36668408,1000000000,1,0.0018334204
candidate-screen2-512,capture-7-last,0,True,0,20,39048304,1000000000,1,0.0019524152
candidate-screen2-512,capture-7-last,1,True,20,20,40202363,1000000000,1,0.00201011815
candidate-screen2-512,capture-7-last,2,True,40,20,37546670,1000000000,1,0.0018773335
candidate-screen2-512,capture-7-last,3,False,60,20,38919520,1000000000,1,0.001945976
candidate-screen2-512,capture-7-last,4,False,80,20,42796384,1000000000,1,0.0021398192
candidate-screen2-512,capture-7-last,5,False,100,20,39611601,1000000000,1,0.00198058005
candidate-screen2-512,capture-7-alternating,0,True,0,20,39538397,1000000000,1,0.00197691985
candidate-screen2-512,capture-7-alternating,1,True,20,20,38268633,1000000000,1,0.00191343165
candidate-screen2-512,capture-7-alternating,2,True,40,20,39882551,1000000000,1,0.00199412755
candidate-screen2-512,capture-7-alternating,3,False,60,20,37782676,1000000000,1,0.0018891338
candidate-screen2-512,capture-7-alternating,4,False,80,20,42513716,1000000000,1,0.0021256858
candidate-screen2-512,capture-7-alternating,5,False,100,20,40319404,1000000000,1,0.0020159702
candidate-screen2-512,vector-false,0,True,0,20,80226739,1000000000,1024,3.917321240234375e-06
candidate-screen2-512,vector-false,1,True,20,20,66008077,1000000000,1024,3.223050634765625e-06
candidate-screen2-512,vector-false,2,True,40,20,62770600,1000000000,1024,3.064970703125e-06
candidate-screen2-512,vector-false,3,False,60,20,63586707,1000000000,1024,3.104819677734375e-06
candidate-screen2-512,vector-false,4,False,80,20,63081511,1000000000,1024,3.080151904296875e-06
candidate-screen2-512,vector-false,5,False,100,20,62895609,1000000000,1024,3.071074658203125e-06
candidate-screen2-512,scalar-mask-false,0,True,0,20,95854236,1000000000,256,1.872153046875e-05
candidate-screen2-512,scalar-mask-false,1,True,20,20,91356025,1000000000,256,1.78429736328125e-05
candidate-screen2-512,scalar-mask-false,2,True,40,20,91575368,1000000000,256,1.78858140625e-05
candidate-screen2-512,scalar-mask-false,3,False,60,20,90209601,1000000000,256,1.76190626953125e-05
candidate-screen2-512,scalar-mask-false,4,False,80,20,90317367,1000000000,256,1.76401107421875e-05
candidate-screen2-512,scalar-mask-false,5,False,100,20,90380908,1000000000,256,1.765252109375e-05
candidate-screen2-512,outer-mask-false,0,True,0,20,101988944,1000000000,256,1.9919715625e-05
candidate-screen2-512,outer-mask-false,1,True,20,20,103097894,1000000000,256,2.0136307421875e-05
candidate-screen2-512,outer-mask-false,2,True,40,20,102788877,1000000000,256,2.00759525390625e-05
candidate-screen2-512,outer-mask-false,3,False,60,20,103111284,1000000000,256,2.013892265625e-05
candidate-screen2-512,outer-mask-false,4,False,80,20,102111282,1000000000,256,1.9943609765625e-05
candidate-screen2-512,outer-mask-false,5,False,100,20,107427579,1000000000,256,2.09819490234375e-05
candidate-screen2-512,inner-broadcast-false,0,True,0,20,74943543,1000000000,256,1.46374107421875e-05
candidate-screen2-512,inner-broadcast-false,1,True,20,20,75344371,1000000000,256,1.47156974609375e-05
candidate-screen2-512,inner-broadcast-false,2,True,40,20,75525796,1000000000,256,1.475113203125e-05
candidate-screen2-512,inner-broadcast-false,3,False,60,20,75779388,1000000000,256,1.480066171875e-05
candidate-screen2-512,inner-broadcast-false,4,False,80,20,78369193,1000000000,256,1.53064830078125e-05
candidate-screen2-512,inner-broadcast-false,5,False,100,20,85380986,1000000000,256,1.6675973828125e-05
candidate-screen2-512,rank8-false,0,True,0,20,95936778,1000000000,1024,4.68441298828125e-06
candidate-screen2-512,rank8-false,1,True,20,20,95576778,1000000000,1024,4.66683486328125e-06
candidate-screen2-512,rank8-false,2,True,40,20,94540652,1000000000,1024,4.6162427734375e-06
candidate-screen2-512,rank8-false,3,False,60,20,95583718,1000000000,1024,4.66717373046875e-06
candidate-screen2-512,rank8-false,4,False,80,20,95925225,1000000000,1024,4.683848876953125e-06
candidate-screen2-512,rank8-false,5,False,100,20,94915816,1000000000,1024,4.634561328125e-06
candidate-screen2-512,vector-true,0,True,0,20,65723114,1000000000,1024,3.20913642578125e-06
candidate-screen2-512,vector-true,1,True,20,20,64759802,1000000000,1024,3.16209970703125e-06
candidate-screen2-512,vector-true,2,True,40,20,65478435,1000000000,1024,3.197189208984375e-06
candidate-screen2-512,vector-true,3,False,60,20,65221175,1000000000,1024,3.184627685546875e-06
candidate-screen2-512,vector-true,4,False,80,20,65001099,1000000000,1024,3.173881787109375e-06
candidate-screen2-512,vector-true,5,False,100,20,65748413,1000000000,1024,3.210371728515625e-06
candidate-screen2-512,scalar-mask-true,0,True,0,20,97949835,1000000000,256,1.91308271484375e-05
candidate-screen2-512,scalar-mask-true,1,True,20,20,97758575,1000000000,256,1.90934716796875e-05
candidate-screen2-512,scalar-mask-true,2,True,40,20,98631499,1000000000,256,1.92639646484375e-05
candidate-screen2-512,scalar-mask-true,3,False,60,20,98542811,1000000000,256,1.92466427734375e-05
candidate-screen2-512,scalar-mask-true,4,False,80,20,97363565,1000000000,256,1.90163212890625e-05
candidate-screen2-512,scalar-mask-true,5,False,100,20,96960406,1000000000,256,1.8937579296875e-05
candidate-screen2-512,outer-mask-true,0,True,0,20,105343990,1000000000,256,2.0574998046875e-05
candidate-screen2-512,outer-mask-true,1,True,20,20,105461485,1000000000,256,2.05979462890625e-05
candidate-screen2-512,outer-mask-true,2,True,40,20,105368206,1000000000,256,2.0579727734375e-05
candidate-screen2-512,outer-mask-true,3,False,60,20,130533550,1000000000,256,2.5494833984375e-05
candidate-screen2-512,outer-mask-true,4,False,80,20,130714598,1000000000,256,2.5530194921875e-05
candidate-screen2-512,outer-mask-true,5,False,100,20,105211763,1000000000,256,2.05491724609375e-05
candidate-screen2-512,inner-broadcast-true,0,True,0,20,81752927,1000000000,256,1.59673685546875e-05
candidate-screen2-512,inner-broadcast-true,1,True,20,20,82473958,1000000000,256,1.6108194921875e-05
candidate-screen2-512,inner-broadcast-true,2,True,40,20,82060608,1000000000,256,1.60274625e-05
candidate-screen2-512,inner-broadcast-true,3,False,60,20,81649747,1000000000,256,1.59472162109375e-05
candidate-screen2-512,inner-broadcast-true,4,False,80,20,82473948,1000000000,256,1.610819296875e-05
candidate-screen2-512,inner-broadcast-true,5,False,100,20,82393478,1000000000,256,1.6092476171875e-05
candidate-screen2-512,rank8-true,0,True,0,20,87914592,1000000000,1024,4.2927046875e-06
candidate-screen2-512,rank8-true,1,True,20,20,88395769,1000000000,1024,4.316199658203125e-06
candidate-screen2-512,rank8-true,2,True,40,20,88404454,1000000000,1024,4.31662373046875e-06
candidate-screen2-512,rank8-true,3,False,60,20,87828261,1000000000,1024,4.288489306640625e-06
candidate-screen2-512,rank8-true,4,False,80,20,88452186,1000000000,1024,4.31895439453125e-06
candidate-screen2-512,rank8-true,5,False,100,20,88788432,1000000000,1024,4.33537265625e-06
candidate-screen2-512,vector-first,0,True,0,20,63291547,1000000000,1024,3.090407568359375e-06
candidate-screen2-512,vector-first,1,True,20,20,64064675,1000000000,1024,3.128157958984375e-06
candidate-screen2-512,vector-first,2,True,40,20,63445708,1000000000,1024,3.0979349609375e-06
candidate-screen2-512,vector-first,3,False,60,20,63591221,1000000000,1024,3.105040087890625e-06
candidate-screen2-512,vector-first,4,False,80,20,64154734,1000000000,1024,3.13255537109375e-06
candidate-screen2-512,vector-first,5,False,100,20,63459948,1000000000,1024,3.0986302734375e-06
candidate-screen2-512,scalar-mask-first,0,True,0,20,94807218,1000000000,256,1.8517034765625e-05
candidate-screen2-512,scalar-mask-first,1,True,20,20,95906646,1000000000,256,1.8731766796875e-05
candidate-screen2-512,scalar-mask-first,2,True,40,20,96055235,1000000000,256,1.87607880859375e-05
candidate-screen2-512,scalar-mask-first,3,False,60,20,95837150,1000000000,256,1.8718193359375e-05
candidate-screen2-512,scalar-mask-first,4,False,80,20,98302603,1000000000,256,1.91997271484375e-05
candidate-screen2-512,scalar-mask-first,5,False,100,20,96388993,1000000000,256,1.88259751953125e-05
candidate-screen2-512,outer-mask-first,0,True,0,20,103700287,1000000000,256,2.02539623046875e-05
candidate-screen2-512,outer-mask-first,1,True,20,20,104060317,1000000000,256,2.03242806640625e-05
candidate-screen2-512,outer-mask-first,2,True,40,20,103994886,1000000000,256,2.0311501171875e-05
candidate-screen2-512,outer-mask-first,3,False,60,20,104580663,1000000000,256,2.04259107421875e-05
candidate-screen2-512,outer-mask-first,4,False,80,20,103699535,1000000000,256,2.02538154296875e-05
candidate-screen2-512,outer-mask-first,5,False,100,20,103689619,1000000000,256,2.02518787109375e-05
candidate-screen2-512,inner-broadcast-first,0,True,0,20,74040120,1000000000,256,1.44609609375e-05
candidate-screen2-512,inner-broadcast-first,1,True,20,20,74602361,1000000000,256,1.45707736328125e-05
candidate-screen2-512,inner-broadcast-first,2,True,40,20,74801262,1000000000,256,1.4609621484375e-05
candidate-screen2-512,inner-broadcast-first,3,False,60,20,74591485,1000000000,256,1.45686494140625e-05
candidate-screen2-512,inner-broadcast-first,4,False,80,20,74575820,1000000000,256,1.456558984375e-05
candidate-screen2-512,inner-broadcast-first,5,False,100,20,74864281,1000000000,256,1.46219298828125e-05
candidate-screen2-512,rank8-first,0,True,0,20,88026408,1000000000,1024,4.298164453125e-06
candidate-screen2-512,rank8-first,1,True,20,20,88220935,1000000000,1024,4.307662841796875e-06
candidate-screen2-512,rank8-first,2,True,40,20,87696871,1000000000,1024,4.282073779296875e-06
candidate-screen2-512,rank8-first,3,False,60,20,88396741,1000000000,1024,4.316247119140625e-06
candidate-screen2-512,rank8-first,4,False,80,20,87558060,1000000000,1024,4.2752958984375e-06
candidate-screen2-512,rank8-first,5,False,100,20,88983608,1000000000,1024,4.344902734375e-06
candidate-screen2-512,vector-last,0,True,0,20,63834589,1000000000,1024,3.116923291015625e-06
candidate-screen2-512,vector-last,1,True,20,20,62945285,1000000000,1024,3.073500244140625e-06
candidate-screen2-512,vector-last,2,True,40,20,62989561,1000000000,1024,3.075662158203125e-06
candidate-screen2-512,vector-last,3,False,60,20,66868736,1000000000,1024,3.265075e-06
candidate-screen2-512,vector-last,4,False,80,20,100849836,1000000000,1024,4.9243083984375e-06
candidate-screen2-512,vector-last,5,False,100,20,93505755,1000000000,1024,4.565710693359375e-06
candidate-screen2-512,scalar-mask-last,0,True,0,20,85722058,1000000000,256,1.6742589453125e-05
candidate-screen2-512,scalar-mask-last,1,True,20,20,84345636,1000000000,256,1.647375703125e-05
candidate-screen2-512,scalar-mask-last,2,True,40,20,84745189,1000000000,256,1.65517947265625e-05
candidate-screen2-512,scalar-mask-last,3,False,60,20,84824589,1000000000,256,1.65673025390625e-05
candidate-screen2-512,scalar-mask-last,4,False,80,20,84563007,1000000000,256,1.65162123046875e-05
candidate-screen2-512,scalar-mask-last,5,False,100,20,83949941,1000000000,256,1.63964728515625e-05
candidate-screen2-512,outer-mask-last,0,True,0,20,97154502,1000000000,256,1.8975488671875e-05
candidate-screen2-512,outer-mask-last,1,True,20,20,96647150,1000000000,256,1.8876396484375e-05
candidate-screen2-512,outer-mask-last,2,True,40,20,96629652,1000000000,256,1.887297890625e-05
candidate-screen2-512,outer-mask-last,3,False,60,20,96421056,1000000000,256,1.88322375e-05
candidate-screen2-512,outer-mask-last,4,False,80,20,96585202,1000000000,256,1.8864297265625e-05
candidate-screen2-512,outer-mask-last,5,False,100,20,157564132,1000000000,256,3.077424453125e-05
candidate-screen2-512,inner-broadcast-last,0,True,0,20,80141645,1000000000,256,1.56526650390625e-05
candidate-screen2-512,inner-broadcast-last,1,True,20,20,34352179,1000000000,256,6.7094099609375e-06
candidate-screen2-512,inner-broadcast-last,2,True,40,20,34429857,1000000000,256,6.7245814453125e-06
candidate-screen2-512,inner-broadcast-last,3,False,60,20,32150006,1000000000,256,6.279298046875e-06
candidate-screen2-512,inner-broadcast-last,4,False,80,20,31582892,1000000000,256,6.16853359375e-06
candidate-screen2-512,inner-broadcast-last,5,False,100,20,32109918,1000000000,256,6.271468359375e-06
candidate-screen2-512,rank8-last,0,True,0,20,31879542,1000000000,1024,1.55661826171875e-06
candidate-screen2-512,rank8-last,1,True,20,20,20734231,1000000000,1024,1.012413623046875e-06
candidate-screen2-512,rank8-last,2,True,40,20,20542785,1000000000,1024,1.003065673828125e-06
candidate-screen2-512,rank8-last,3,False,60,20,20897925,1000000000,1024,1.020406494140625e-06
candidate-screen2-512,rank8-last,4,False,80,20,20549515,1000000000,1024,1.003394287109375e-06
candidate-screen2-512,rank8-last,5,False,100,20,21159026,1000000000,1024,1.03315556640625e-06
candidate-screen2-512,vector-alternating,0,True,0,20,7920871,1000000000,1024,3.86761279296875e-07
candidate-screen2-512,vector-alternating,1,True,20,20,7872150,1000000000,1024,3.8438232421875e-07
candidate-screen2-512,vector-alternating,2,True,40,20,8386824,1000000000,1024,4.09512890625e-07
candidate-screen2-512,vector-alternating,3,False,60,20,7757996,1000000000,1024,3.788083984375e-07
candidate-screen2-512,vector-alternating,4,False,80,20,7765837,1000000000,1024,3.79191259765625e-07
candidate-screen2-512,vector-alternating,5,False,100,20,8335878,1000000000,1024,4.0702529296875e-07
candidate-screen2-512,scalar-mask-alternating,0,True,0,20,35555775,1000000000,256,6.9444873046875e-06
candidate-screen2-512,scalar-mask-alternating,1,True,20,20,34972628,1000000000,256,6.83059140625e-06
candidate-screen2-512,scalar-mask-alternating,2,True,40,20,35399735,1000000000,256,6.9140107421875e-06
candidate-screen2-512,scalar-mask-alternating,3,False,60,20,35487099,1000000000,256,6.9310740234375e-06
candidate-screen2-512,scalar-mask-alternating,4,False,80,20,34912834,1000000000,256,6.818912890625e-06
candidate-screen2-512,scalar-mask-alternating,5,False,100,20,35376177,1000000000,256,6.9094095703125e-06
candidate-screen2-512,outer-mask-alternating,0,True,0,20,18288301,1000000000,256,3.5719337890625e-06
candidate-screen2-512,outer-mask-alternating,1,True,20,20,18235172,1000000000,256,3.56155703125e-06
candidate-screen2-512,outer-mask-alternating,2,True,40,20,18786834,1000000000,256,3.669303515625e-06
candidate-screen2-512,outer-mask-alternating,3,False,60,20,18344970,1000000000,256,3.583001953125e-06
candidate-screen2-512,outer-mask-alternating,4,False,80,20,18338968,1000000000,256,3.5818296875e-06
candidate-screen2-512,outer-mask-alternating,5,False,100,20,18210886,1000000000,256,3.556813671875e-06
candidate-screen2-512,inner-broadcast-alternating,0,True,0,20,24093014,1000000000,256,4.705666796875e-06
candidate-screen2-512,inner-broadcast-alternating,1,True,20,20,24105681,1000000000,256,4.7081408203125e-06
candidate-screen2-512,inner-broadcast-alternating,2,True,40,20,24102467,1000000000,256,4.7075130859375e-06
candidate-screen2-512,inner-broadcast-alternating,3,False,60,20,24052554,1000000000,256,4.697764453125e-06
candidate-screen2-512,inner-broadcast-alternating,4,False,80,20,24184653,1000000000,256,4.7235650390625e-06
