process,frequency,index,name,iteration,warmup,batch,ticks
candidate-screen2-512,1000000000,9,capture-2-last,116,False,1,728026
candidate-screen2-512,1000000000,9,capture-2-last,117,False,1,1175623
candidate-screen2-512,1000000000,9,capture-2-last,118,False,1,707415
candidate-screen2-512,1000000000,9,capture-2-last,119,False,1,712742
candidate-screen2-512,1000000000,10,capture-2-alternating,0,True,1,722507
candidate-screen2-512,1000000000,10,capture-2-alternating,1,True,1,703489
candidate-screen2-512,1000000000,10,capture-2-alternating,2,True,1,709998
candidate-screen2-512,1000000000,10,capture-2-alternating,3,True,1,701726
candidate-screen2-512,1000000000,10,capture-2-alternating,4,True,1,706794
candidate-screen2-512,1000000000,10,capture-2-alternating,5,True,1,714896
candidate-screen2-512,1000000000,10,capture-2-alternating,6,True,1,700524
candidate-screen2-512,1000000000,10,capture-2-alternating,7,True,1,708686
candidate-screen2-512,1000000000,10,capture-2-alternating,8,True,1,1690321
candidate-screen2-512,1000000000,10,capture-2-alternating,9,True,1,714836
candidate-screen2-512,1000000000,10,capture-2-alternating,10,True,1,699782
candidate-screen2-512,1000000000,10,capture-2-alternating,11,True,1,711631
candidate-screen2-512,1000000000,10,capture-2-alternating,12,True,1,710600
candidate-screen2-512,1000000000,10,capture-2-alternating,13,True,1,696368
candidate-screen2-512,1000000000,10,capture-2-alternating,14,True,1,703238
candidate-screen2-512,1000000000,10,capture-2-alternating,15,True,1,706653
candidate-screen2-512,1000000000,10,capture-2-alternating,16,True,1,755869
candidate-screen2-512,1000000000,10,capture-2-alternating,17,True,1,937277
candidate-screen2-512,1000000000,10,capture-2-alternating,18,True,1,708225
candidate-screen2-512,1000000000,10,capture-2-alternating,19,True,1,701125
candidate-screen2-512,1000000000,10,capture-2-alternating,20,True,1,701596
candidate-screen2-512,1000000000,10,capture-2-alternating,21,True,1,694394
candidate-screen2-512,1000000000,10,capture-2-alternating,22,True,1,712192
candidate-screen2-512,1000000000,10,capture-2-alternating,23,True,1,715667
candidate-screen2-512,1000000000,10,capture-2-alternating,24,True,1,692071
candidate-screen2-512,1000000000,10,capture-2-alternating,25,True,1,704069
candidate-screen2-512,1000000000,10,capture-2-alternating,26,True,1,895142
candidate-screen2-512,1000000000,10,capture-2-alternating,27,True,1,699943
candidate-screen2-512,1000000000,10,capture-2-alternating,28,True,1,695276
candidate-screen2-512,1000000000,10,capture-2-alternating,29,True,1,716889
candidate-screen2-512,1000000000,10,capture-2-alternating,30,True,1,706463
candidate-screen2-512,1000000000,10,capture-2-alternating,31,True,1,702838
candidate-screen2-512,1000000000,10,capture-2-alternating,32,True,1,692622
candidate-screen2-512,1000000000,10,capture-2-alternating,33,True,1,700444
candidate-screen2-512,1000000000,10,capture-2-alternating,34,True,1,714065
candidate-screen2-512,1000000000,10,capture-2-alternating,35,True,1,932309
candidate-screen2-512,1000000000,10,capture-2-alternating,36,True,1,698070
candidate-screen2-512,1000000000,10,capture-2-alternating,37,True,1,702917
candidate-screen2-512,1000000000,10,capture-2-alternating,38,True,1,701095
candidate-screen2-512,1000000000,10,capture-2-alternating,39,True,1,693403
candidate-screen2-512,1000000000,10,capture-2-alternating,40,True,1,702097
candidate-screen2-512,1000000000,10,capture-2-alternating,41,True,1,701526
candidate-screen2-512,1000000000,10,capture-2-alternating,42,True,1,705191
candidate-screen2-512,1000000000,10,capture-2-alternating,43,True,1,691951
candidate-screen2-512,1000000000,10,capture-2-alternating,44,True,1,916835
candidate-screen2-512,1000000000,10,capture-2-alternating,45,True,1,701796
candidate-screen2-512,1000000000,10,capture-2-alternating,46,True,1,702106
candidate-screen2-512,1000000000,10,capture-2-alternating,47,True,1,690980
candidate-screen2-512,1000000000,10,capture-2-alternating,48,True,1,703438
candidate-screen2-512,1000000000,10,capture-2-alternating,49,True,1,705321
candidate-screen2-512,1000000000,10,capture-2-alternating,50,True,1,693774
candidate-screen2-512,1000000000,10,capture-2-alternating,51,True,1,701936
candidate-screen2-512,1000000000,10,capture-2-alternating,52,True,1,701996
candidate-screen2-512,1000000000,10,capture-2-alternating,53,True,1,938619
candidate-screen2-512,1000000000,10,capture-2-alternating,54,True,1,705431
candidate-screen2-512,1000000000,10,capture-2-alternating,55,True,1,692963
candidate-screen2-512,1000000000,10,capture-2-alternating,56,True,1,708966
candidate-screen2-512,1000000000,10,capture-2-alternating,57,True,1,704020
candidate-screen2-512,1000000000,10,capture-2-alternating,58,True,1,695837
candidate-screen2-512,1000000000,10,capture-2-alternating,59,True,1,701336
candidate-screen2-512,1000000000,10,capture-2-alternating,60,False,1,899940
candidate-screen2-512,1000000000,10,capture-2-alternating,61,False,1,726403
candidate-screen2-512,1000000000,10,capture-2-alternating,62,False,1,702046
candidate-screen2-512,1000000000,10,capture-2-alternating,63,False,1,693813
candidate-screen2-512,1000000000,10,capture-2-alternating,64,False,1,702688
candidate-screen2-512,1000000000,10,capture-2-alternating,65,False,1,703989
candidate-screen2-512,1000000000,10,capture-2-alternating,66,False,1,697058
candidate-screen2-512,1000000000,10,capture-2-alternating,67,False,1,703828
candidate-screen2-512,1000000000,10,capture-2-alternating,68,False,1,708065
candidate-screen2-512,1000000000,10,capture-2-alternating,69,False,1,1535113
candidate-screen2-512,1000000000,10,capture-2-alternating,70,False,1,717200
candidate-screen2-512,1000000000,10,capture-2-alternating,71,False,1,706183
candidate-screen2-512,1000000000,10,capture-2-alternating,72,False,1,707875
candidate-screen2-512,1000000000,10,capture-2-alternating,73,False,1,696828
candidate-screen2-512,1000000000,10,capture-2-alternating,74,False,1,728186
candidate-screen2-512,1000000000,10,capture-2-alternating,75,False,1,707846
candidate-screen2-512,1000000000,10,capture-2-alternating,76,False,1,699472
candidate-screen2-512,1000000000,10,capture-2-alternating,77,False,1,705622
candidate-screen2-512,1000000000,10,capture-2-alternating,78,False,1,982536
candidate-screen2-512,1000000000,10,capture-2-alternating,79,False,1,866528
candidate-screen2-512,1000000000,10,capture-2-alternating,80,False,1,1206079
candidate-screen2-512,1000000000,10,capture-2-alternating,81,False,1,866288
candidate-screen2-512,1000000000,10,capture-2-alternating,82,False,1,847389
candidate-screen2-512,1000000000,10,capture-2-alternating,83,False,1,955114
candidate-screen2-512,1000000000,10,capture-2-alternating,84,False,1,725372
candidate-screen2-512,1000000000,10,capture-2-alternating,85,False,1,698951
candidate-screen2-512,1000000000,10,capture-2-alternating,86,False,1,705341
candidate-screen2-512,1000000000,10,capture-2-alternating,87,False,1,703749
candidate-screen2-512,1000000000,10,capture-2-alternating,88,False,1,699151
candidate-screen2-512,1000000000,10,capture-2-alternating,89,False,1,704910
candidate-screen2-512,1000000000,10,capture-2-alternating,90,False,1,718171
candidate-screen2-512,1000000000,10,capture-2-alternating,91,False,1,712062
candidate-screen2-512,1000000000,10,capture-2-alternating,92,False,1,697098
candidate-screen2-512,1000000000,10,capture-2-alternating,93,False,1,928443
candidate-screen2-512,1000000000,10,capture-2-alternating,94,False,1,849232
candidate-screen2-512,1000000000,10,capture-2-alternating,95,False,1,1195894
candidate-screen2-512,1000000000,10,capture-2-alternating,96,False,1,860510
candidate-screen2-512,1000000000,10,capture-2-alternating,97,False,1,849092
candidate-screen2-512,1000000000,10,capture-2-alternating,98,False,1,942675
candidate-screen2-512,1000000000,10,capture-2-alternating,99,False,1,720495
candidate-screen2-512,1000000000,10,capture-2-alternating,100,False,1,697719
candidate-screen2-512,1000000000,10,capture-2-alternating,101,False,1,709608
candidate-screen2-512,1000000000,10,capture-2-alternating,102,False,1,708847
candidate-screen2-512,1000000000,10,capture-2-alternating,103,False,1,698781
candidate-screen2-512,1000000000,10,capture-2-alternating,104,False,1,698651
candidate-screen2-512,1000000000,10,capture-2-alternating,105,False,1,719083
candidate-screen2-512,1000000000,10,capture-2-alternating,106,False,1,711581
candidate-screen2-512,1000000000,10,capture-2-alternating,107,False,1,694955
candidate-screen2-512,1000000000,10,capture-2-alternating,108,False,1,1057962
candidate-screen2-512,1000000000,10,capture-2-alternating,109,False,1,733384
candidate-screen2-512,1000000000,10,capture-2-alternating,110,False,1,1013133
candidate-screen2-512,1000000000,10,capture-2-alternating,111,False,1,749940
candidate-screen2-512,1000000000,10,capture-2-alternating,112,False,1,738563
candidate-screen2-512,1000000000,10,capture-2-alternating,113,False,1,723429
candidate-screen2-512,1000000000,10,capture-2-alternating,114,False,1,902994
candidate-screen2-512,1000000000,10,capture-2-alternating,115,False,1,721396
candidate-screen2-512,1000000000,10,capture-2-alternating,116,False,1,709007
candidate-screen2-512,1000000000,10,capture-2-alternating,117,False,1,695807
candidate-screen2-512,1000000000,10,capture-2-alternating,118,False,1,705091
candidate-screen2-512,1000000000,10,capture-2-alternating,119,False,1,710980
candidate-screen2-512,1000000000,11,capture-3,0,True,1,22604
candidate-screen2-512,1000000000,11,capture-3,1,True,1,16575
candidate-screen2-512,1000000000,11,capture-3,2,True,1,16636
candidate-screen2-512,1000000000,11,capture-3,3,True,1,17697
candidate-screen2-512,1000000000,11,capture-3,4,True,1,17497
candidate-screen2-512,1000000000,11,capture-3,5,True,1,16295
candidate-screen2-512,1000000000,11,capture-3,6,True,1,15744
candidate-screen2-512,1000000000,11,capture-3,7,True,1,17466
candidate-screen2-512,1000000000,11,capture-3,8,True,1,123249
candidate-screen2-512,1000000000,11,capture-3,9,True,1,32980
candidate-screen2-512,1000000000,11,capture-3,10,True,1,28874
candidate-screen2-512,1000000000,11,capture-3,11,True,1,27873
candidate-screen2-512,1000000000,11,capture-3,12,True,1,28224
candidate-screen2-512,1000000000,11,capture-3,13,True,1,30727
candidate-screen2-512,1000000000,11,capture-3,14,True,1,135067
candidate-screen2-512,1000000000,11,capture-3,15,True,1,156410
candidate-screen2-512,1000000000,11,capture-3,16,True,1,145633
candidate-screen2-512,1000000000,11,capture-3,17,True,1,181248
candidate-screen2-512,1000000000,11,capture-3,18,True,1,152333
candidate-screen2-512,1000000000,11,capture-3,19,True,1,152414
candidate-screen2-512,1000000000,11,capture-3,20,True,1,150040
candidate-screen2-512,1000000000,11,capture-3,21,True,1,157381
candidate-screen2-512,1000000000,11,capture-3,22,True,1,158082
candidate-screen2-512,1000000000,11,capture-3,23,True,1,164192
candidate-screen2-512,1000000000,11,capture-3,24,True,1,148027
candidate-screen2-512,1000000000,11,capture-3,25,True,1,154217
candidate-screen2-512,1000000000,11,capture-3,26,True,1,153646
candidate-screen2-512,1000000000,11,capture-3,27,True,1,151662
candidate-screen2-512,1000000000,11,capture-3,28,True,1,150521
candidate-screen2-512,1000000000,11,capture-3,29,True,1,1232619
candidate-screen2-512,1000000000,11,capture-3,30,True,1,18148
candidate-screen2-512,1000000000,11,capture-3,31,True,1,14783
candidate-screen2-512,1000000000,11,capture-3,32,True,1,15254
candidate-screen2-512,1000000000,11,capture-3,33,True,1,14632
candidate-screen2-512,1000000000,11,capture-3,34,True,1,15293
candidate-screen2-512,1000000000,11,capture-3,35,True,1,15023
candidate-screen2-512,1000000000,11,capture-3,36,True,1,16666
candidate-screen2-512,1000000000,11,capture-3,37,True,1,14732
candidate-screen2-512,1000000000,11,capture-3,38,True,1,15814
candidate-screen2-512,1000000000,11,capture-3,39,True,1,17918
candidate-screen2-512,1000000000,11,capture-3,40,True,1,15484
candidate-screen2-512,1000000000,11,capture-3,41,True,1,72371
candidate-screen2-512,1000000000,11,capture-3,42,True,1,31218
candidate-screen2-512,1000000000,11,capture-3,43,True,1,29686
candidate-screen2-512,1000000000,11,capture-3,44,True,1,27722
candidate-screen2-512,1000000000,11,capture-3,45,True,1,27211
candidate-screen2-512,1000000000,11,capture-3,46,True,1,27973
candidate-screen2-512,1000000000,11,capture-3,47,True,1,28955
candidate-screen2-512,1000000000,11,capture-3,48,True,1,28033
candidate-screen2-512,1000000000,11,capture-3,49,True,1,28474
candidate-screen2-512,1000000000,11,capture-3,50,True,1,29375
candidate-screen2-512,1000000000,11,capture-3,51,True,1,35975
candidate-screen2-512,1000000000,11,capture-3,52,True,1,27191
candidate-screen2-512,1000000000,11,capture-3,53,True,1,27002
candidate-screen2-512,1000000000,11,capture-3,54,True,1,27071
candidate-screen2-512,1000000000,11,capture-3,55,True,1,26952
candidate-screen2-512,1000000000,11,capture-3,56,True,1,26721
candidate-screen2-512,1000000000,11,capture-3,57,True,1,25880
candidate-screen2-512,1000000000,11,capture-3,58,True,1,27432
candidate-screen2-512,1000000000,11,capture-3,59,True,1,26541
candidate-screen2-512,1000000000,11,capture-3,60,False,1,27142
candidate-screen2-512,1000000000,11,capture-3,61,False,1,26661
candidate-screen2-512,1000000000,11,capture-3,62,False,1,162249
candidate-screen2-512,1000000000,11,capture-3,63,False,1,153265
candidate-screen2-512,1000000000,11,capture-3,64,False,1,148638
candidate-screen2-512,1000000000,11,capture-3,65,False,1,151492
candidate-screen2-512,1000000000,11,capture-3,66,False,1,159915
candidate-screen2-512,1000000000,11,capture-3,67,False,1,157041
candidate-screen2-512,1000000000,11,capture-3,68,False,1,147396
candidate-screen2-512,1000000000,11,capture-3,69,False,1,150711
candidate-screen2-512,1000000000,11,capture-3,70,False,1,152785
candidate-screen2-512,1000000000,11,capture-3,71,False,1,150150
candidate-screen2-512,1000000000,11,capture-3,72,False,1,397379
candidate-screen2-512,1000000000,11,capture-3,73,False,1,17648
candidate-screen2-512,1000000000,11,capture-3,74,False,1,14142
candidate-screen2-512,1000000000,11,capture-3,75,False,1,13731
candidate-screen2-512,1000000000,11,capture-3,76,False,1,14883
candidate-screen2-512,1000000000,11,capture-3,77,False,1,13611
candidate-screen2-512,1000000000,11,capture-3,78,False,1,13862
candidate-screen2-512,1000000000,11,capture-3,79,False,1,13551
candidate-screen2-512,1000000000,11,capture-3,80,False,1,13871
candidate-screen2-512,1000000000,11,capture-3,81,False,1,13872
candidate-screen2-512,1000000000,11,capture-3,82,False,1,13981
candidate-screen2-512,1000000000,11,capture-3,83,False,1,13751
candidate-screen2-512,1000000000,11,capture-3,84,False,1,60783
candidate-screen2-512,1000000000,11,capture-3,85,False,1,29555
candidate-screen2-512,1000000000,11,capture-3,86,False,1,29355
candidate-screen2-512,1000000000,11,capture-3,87,False,1,27863
candidate-screen2-512,1000000000,11,capture-3,88,False,1,28313
candidate-screen2-512,1000000000,11,capture-3,89,False,1,26441
candidate-screen2-512,1000000000,11,capture-3,90,False,1,26120
candidate-screen2-512,1000000000,11,capture-3,91,False,1,27122
candidate-screen2-512,1000000000,11,capture-3,92,False,1,26470
candidate-screen2-512,1000000000,11,capture-3,93,False,1,27603
candidate-screen2-512,1000000000,11,capture-3,94,False,1,27142
candidate-screen2-512,1000000000,11,capture-3,95,False,1,26751
candidate-screen2-512,1000000000,11,capture-3,96,False,1,25799
candidate-screen2-512,1000000000,11,capture-3,97,False,1,26491
candidate-screen2-512,1000000000,11,capture-3,98,False,1,38970
candidate-screen2-512,1000000000,11,capture-3,99,False,1,28333
candidate-screen2-512,1000000000,11,capture-3,100,False,1,26300
candidate-screen2-512,1000000000,11,capture-3,101,False,1,26441
candidate-screen2-512,1000000000,11,capture-3,102,False,1,25268
candidate-screen2-512,1000000000,11,capture-3,103,False,1,25138
candidate-screen2-512,1000000000,11,capture-3,104,False,1,25570
candidate-screen2-512,1000000000,11,capture-3,105,False,1,25599
candidate-screen2-512,1000000000,11,capture-3,106,False,1,25919
candidate-screen2-512,1000000000,11,capture-3,107,False,1,29135
candidate-screen2-512,1000000000,11,capture-3,108,False,1,27222
candidate-screen2-512,1000000000,11,capture-3,109,False,1,26020
candidate-screen2-512,1000000000,11,capture-3,110,False,1,25509
candidate-screen2-512,1000000000,11,capture-3,111,False,1,25599
candidate-screen2-512,1000000000,11,capture-3,112,False,1,26110
candidate-screen2-512,1000000000,11,capture-3,113,False,1,25840
candidate-screen2-512,1000000000,11,capture-3,114,False,1,26901
