process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,52,53,40878080,3090793,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,9,5,True,0,3,735805440,14710354,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-a,call,candidate,2,False,dialogue-10-20s,9,5,True,1,3,735805440,14686037,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-a,call,candidate,2,False,dialogue-10-20s,9,5,True,2,3,735805440,14539335,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-a,call,candidate,2,False,dialogue-10-20s,10,6,True,0,3,735805440,14067512,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-a,call,candidate,2,False,dialogue-10-20s,10,6,True,1,3,735805440,13982744,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-a,call,candidate,2,False,dialogue-10-20s,10,6,True,2,3,735805440,14097166,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-a,call,candidate,2,False,dialogue-10-20s,11,5,True,0,3,735805440,14559215,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,11,5,True,1,3,735805440,14517863,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,11,5,True,2,3,735805440,14526265,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,12,6,True,0,3,735805440,14041893,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,12,6,True,1,3,735805440,14000911,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,12,6,True,2,3,735805440,14056184,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,13,5,True,0,3,735805440,14591123,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-a,call,candidate,2,False,dialogue-10-20s,13,5,True,1,3,735805440,14611424,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-a,call,candidate,2,False,dialogue-10-20s,13,5,True,2,3,735805440,14650262,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-a,call,candidate,2,False,dialogue-10-20s,14,6,True,0,3,735805440,14094883,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-a,call,candidate,2,False,dialogue-10-20s,14,6,True,1,3,735805440,14128574,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-a,call,candidate,2,False,dialogue-10-20s,14,6,True,2,3,735805440,14117938,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-a,call,candidate,2,False,dialogue-10-20s,15,5,True,0,3,735805440,14635129,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-a,call,candidate,2,False,dialogue-10-20s,15,5,True,1,3,735805440,14665596,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-a,call,candidate,2,False,dialogue-10-20s,15,5,True,2,3,735805440,14627959,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-a,call,candidate,2,False,dialogue-10-20s,16,7,True,0,6,368640000,7500892,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,2,False,dialogue-10-20s,16,7,True,1,6,368640000,7406659,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,2,False,dialogue-10-20s,16,7,True,2,6,368640000,7377325,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,2,False,dialogue-10-20s,16,7,True,3,6,368640000,7427842,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,2,False,dialogue-10-20s,16,7,True,4,6,368640000,7359608,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,2,False,dialogue-10-20s,16,7,True,5,6,368640000,7463987,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,0,53,40960000,1696446,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,1,53,40960000,1673531,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,2,53,40960000,1608022,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,3,53,40960000,1545456,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,4,53,40960000,1539799,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,5,53,40960000,1539077,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,6,53,40960000,1508391,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,7,53,40960000,1514710,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,8,53,40960000,1562262,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,9,53,40960000,1520078,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,10,53,40960000,1497224,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,11,53,40960000,1545688,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,12,53,40960000,1516142,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,13,53,40960000,1463413,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,14,53,40960000,1477244,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,15,53,40960000,1428140,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,16,53,40960000,1379316,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,17,53,40960000,1487370,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,18,53,40960000,1619188,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,19,53,40960000,1600200,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,20,53,40960000,1514670,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,21,53,40960000,1537374,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,22,53,40960000,1524445,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,23,53,40960000,1511255,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,24,53,40960000,1456102,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,25,53,40960000,1335239,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,26,53,40960000,1435301,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,27,53,40960000,1484465,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,28,53,40960000,1455160,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,29,53,40960000,1532748,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,30,53,40960000,1518326,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,31,53,40960000,1382340,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,32,53,40960000,1333516,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,33,53,40960000,1318974,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,34,53,40960000,1539628,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,35,53,40960000,1490884,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,36,53,40960000,1479137,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,37,53,40960000,1489392,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,38,53,40960000,1527801,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,39,53,40960000,1480639,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,40,53,40960000,1396061,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,41,53,40960000,1329350,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,42,53,40960000,1278133,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,43,53,40960000,1336341,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,44,53,40960000,1466527,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,45,53,40960000,1527650,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,46,53,40960000,1669805,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,47,53,40960000,1625147,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,48,53,40960000,1619498,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,49,53,40960000,1536053,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,50,53,40960000,1659840,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,51,53,40960000,1508782,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,17,8,False,52,53,40960000,1401559,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,18,9,True,0,3,737280000,13930244,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-a,call,candidate,2,False,dialogue-10-20s,18,9,True,1,3,737280000,13860759,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-a,call,candidate,2,False,dialogue-10-20s,18,9,True,2,3,737280000,14005998,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-a,call,candidate,2,False,dialogue-10-20s,19,10,True,0,3,737280000,13780557,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,19,10,True,1,3,737280000,13814038,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,19,10,True,2,3,737280000,13730442,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,20,9,True,0,3,737280000,13961952,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-a,call,candidate,2,False,dialogue-10-20s,20,9,True,1,3,737280000,13895522,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-a,call,candidate,2,False,dialogue-10-20s,20,9,True,2,3,737280000,13914040,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-a,call,candidate,2,False,dialogue-10-20s,21,10,True,0,3,737280000,13660416,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-a,call,candidate,2,False,dialogue-10-20s,21,10,True,1,3,737280000,13807508,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-a,call,candidate,2,False,dialogue-10-20s,21,10,True,2,3,737280000,13682619,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-a,call,candidate,2,False,dialogue-10-20s,22,9,True,0,3,737280000,13868401,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-a,call,candidate,2,False,dialogue-10-20s,22,9,True,1,3,737280000,13992548,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-a,call,candidate,2,False,dialogue-10-20s,22,9,True,2,3,737280000,13889773,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-a,call,candidate,2,False,dialogue-10-20s,23,10,True,0,3,737280000,13706065,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-a,call,candidate,2,False,dialogue-10-20s,23,10,True,1,3,737280000,13711984,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-a,call,candidate,2,False,dialogue-10-20s,23,10,True,2,3,737280000,13669189,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-a,call,candidate,2,False,dialogue-10-20s,24,9,True,0,3,737280000,13855281,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-a,call,candidate,2,False,dialogue-10-20s,24,9,True,1,3,737280000,13912237,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-a,call,candidate,2,False,dialogue-10-20s,24,9,True,2,3,737280000,13909703,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-a,call,candidate,2,False,dialogue-10-20s,25,10,True,0,3,737280000,13711253,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-a,call,candidate,2,False,dialogue-10-20s,25,10,True,1,3,737280000,13722960,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-a,call,candidate,2,False,dialogue-10-20s,25,10,True,2,3,737280000,13883072,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-a,call,candidate,2,False,dialogue-10-20s,26,9,True,0,3,737280000,13894640,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-a,call,candidate,2,False,dialogue-10-20s,26,9,True,1,3,737280000,13912197,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-a,call,candidate,2,False,dialogue-10-20s,26,9,True,2,3,737280000,14395227,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-a,call,candidate,2,False,dialogue-10-20s,27,10,True,0,3,737280000,14237068,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-a,call,candidate,2,False,dialogue-10-20s,27,10,True,1,3,737280000,13656380,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-a,call,candidate,2,False,dialogue-10-20s,27,10,True,2,3,737280000,13679144,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-a,call,candidate,2,False,dialogue-10-20s,28,9,True,0,3,737280000,13872567,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,28,9,True,1,3,737280000,14118368,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,28,9,True,2,3,737280000,13945787,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-a,call,candidate,2,False,dialogue-10-20s,29,11,True,0,6,368640000,7579431,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,2,False,dialogue-10-20s,29,11,True,1,6,368640000,7419469,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,2,False,dialogue-10-20s,29,11,True,2,6,368640000,7497758,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,2,False,dialogue-10-20s,29,11,True,3,6,368640000,7401972,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,2,False,dialogue-10-20s,29,11,True,4,6,368640000,7420461,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
