process,case,iteration,warmup,ticks,frequency
candidate-screen2-512,attention-225,293,True,670384,1000000000
candidate-screen2-512,attention-225,294,True,1226325,1000000000
candidate-screen2-512,attention-225,295,True,1179915,1000000000
candidate-screen2-512,attention-225,296,True,2093367,1000000000
candidate-screen2-512,attention-225,297,True,1302321,1000000000
candidate-screen2-512,attention-225,298,True,711125,1000000000
candidate-screen2-512,attention-225,299,True,1916429,1000000000
candidate-screen2-512,attention-225,300,True,386876,1000000000
candidate-screen2-512,attention-225,301,True,360606,1000000000
candidate-screen2-512,attention-225,302,True,361777,1000000000
candidate-screen2-512,attention-225,303,True,496511,1000000000
candidate-screen2-512,attention-225,304,True,387316,1000000000
candidate-screen2-512,attention-225,305,True,407096,1000000000
candidate-screen2-512,attention-225,306,True,393305,1000000000
candidate-screen2-512,attention-225,307,True,401747,1000000000
candidate-screen2-512,attention-225,308,True,386564,1000000000
candidate-screen2-512,attention-225,309,True,1745451,1000000000
candidate-screen2-512,attention-225,310,True,772418,1000000000
candidate-screen2-512,attention-225,311,True,1561713,1000000000
candidate-screen2-512,attention-225,312,True,370100,1000000000
candidate-screen2-512,attention-225,313,True,366925,1000000000
candidate-screen2-512,attention-225,314,True,342849,1000000000
candidate-screen2-512,attention-225,315,True,350060,1000000000
candidate-screen2-512,attention-225,316,True,367185,1000000000
candidate-screen2-512,attention-225,317,True,348217,1000000000
candidate-screen2-512,attention-225,318,True,366584,1000000000
candidate-screen2-512,attention-225,319,True,350280,1000000000
candidate-screen2-512,attention-225,320,True,348557,1000000000
candidate-screen2-512,attention-225,321,True,731337,1000000000
candidate-screen2-512,attention-225,322,True,694361,1000000000
candidate-screen2-512,attention-225,323,True,1293096,1000000000
candidate-screen2-512,attention-225,324,True,1095978,1000000000
candidate-screen2-512,attention-225,325,True,1305265,1000000000
candidate-screen2-512,attention-225,326,True,1057089,1000000000
candidate-screen2-512,attention-225,327,True,555019,1000000000
candidate-screen2-512,attention-225,328,True,359243,1000000000
candidate-screen2-512,attention-225,329,True,369328,1000000000
candidate-screen2-512,attention-225,330,True,356950,1000000000
candidate-screen2-512,attention-225,331,True,359624,1000000000
candidate-screen2-512,attention-225,332,True,495179,1000000000
candidate-screen2-512,attention-225,333,True,391162,1000000000
candidate-screen2-512,attention-225,334,True,399354,1000000000
candidate-screen2-512,attention-225,335,True,387766,1000000000
candidate-screen2-512,attention-225,336,True,392664,1000000000
candidate-screen2-512,attention-225,337,True,386765,1000000000
candidate-screen2-512,attention-225,338,True,382349,1000000000
candidate-screen2-512,attention-225,339,True,950368,1000000000
candidate-screen2-512,attention-225,340,True,401527,1000000000
candidate-screen2-512,attention-225,341,True,430481,1000000000
candidate-screen2-512,attention-225,342,True,383971,1000000000
candidate-screen2-512,attention-225,343,True,379724,1000000000
candidate-screen2-512,attention-225,344,True,2418609,1000000000
candidate-screen2-512,attention-225,345,True,397912,1000000000
candidate-screen2-512,attention-225,346,True,361517,1000000000
candidate-screen2-512,attention-225,347,True,371792,1000000000
candidate-screen2-512,attention-225,348,True,366594,1000000000
candidate-screen2-512,attention-225,349,True,367436,1000000000
candidate-screen2-512,attention-225,350,True,368447,1000000000
candidate-screen2-512,attention-225,351,True,715542,1000000000
candidate-screen2-512,attention-225,352,True,1254698,1000000000
candidate-screen2-512,attention-225,353,True,737976,1000000000
candidate-screen2-512,attention-225,354,True,708372,1000000000
candidate-screen2-512,attention-225,355,True,1262360,1000000000
candidate-screen2-512,attention-225,356,True,708612,1000000000
candidate-screen2-512,attention-225,357,True,1218153,1000000000
candidate-screen2-512,attention-225,358,True,752949,1000000000
candidate-screen2-512,attention-225,359,True,355397,1000000000
candidate-screen2-512,attention-225,360,True,380926,1000000000
candidate-screen2-512,attention-225,361,True,377131,1000000000
candidate-screen2-512,attention-225,362,True,360325,1000000000
candidate-screen2-512,attention-225,363,True,390171,1000000000
candidate-screen2-512,attention-225,364,True,548710,1000000000
candidate-screen2-512,attention-225,365,True,410802,1000000000
candidate-screen2-512,attention-225,366,True,381237,1000000000
candidate-screen2-512,attention-225,367,True,393155,1000000000
candidate-screen2-512,attention-225,368,True,2084995,1000000000
candidate-screen2-512,attention-225,369,True,377231,1000000000
candidate-screen2-512,attention-225,370,True,360215,1000000000
candidate-screen2-512,attention-225,371,True,486636,1000000000
candidate-screen2-512,attention-225,372,True,385303,1000000000
candidate-screen2-512,attention-225,373,True,398373,1000000000
candidate-screen2-512,attention-225,374,True,383740,1000000000
candidate-screen2-512,attention-225,375,True,379795,1000000000
candidate-screen2-512,attention-225,376,True,863577,1000000000
candidate-screen2-512,attention-225,377,True,417773,1000000000
candidate-screen2-512,attention-225,378,True,395178,1000000000
candidate-screen2-512,attention-225,379,True,1294759,1000000000
candidate-screen2-512,attention-225,380,True,1234568,1000000000
candidate-screen2-512,attention-225,381,True,357340,1000000000
candidate-screen2-512,attention-225,382,True,388698,1000000000
candidate-screen2-512,attention-225,383,True,372724,1000000000
candidate-screen2-512,attention-225,384,True,356960,1000000000
candidate-screen2-512,attention-225,385,True,354757,1000000000
candidate-screen2-512,attention-225,386,True,387927,1000000000
candidate-screen2-512,attention-225,387,True,383481,1000000000
candidate-screen2-512,attention-225,388,True,1325795,1000000000
candidate-screen2-512,attention-225,389,True,721722,1000000000
candidate-screen2-512,attention-225,390,True,717425,1000000000
candidate-screen2-512,attention-225,391,True,1276171,1000000000
candidate-screen2-512,attention-225,392,True,718717,1000000000
candidate-screen2-512,attention-225,393,True,1286827,1000000000
candidate-screen2-512,attention-225,394,True,1220897,1000000000
candidate-screen2-512,attention-225,395,True,746840,1000000000
candidate-screen2-512,attention-225,396,True,378703,1000000000
candidate-screen2-512,attention-225,397,True,364841,1000000000
candidate-screen2-512,attention-225,398,True,361227,1000000000
candidate-screen2-512,attention-225,399,True,390551,1000000000
candidate-screen2-512,attention-225,400,True,371742,1000000000
candidate-screen2-512,attention-225,401,True,364822,1000000000
candidate-screen2-512,attention-225,402,True,386014,1000000000
candidate-screen2-512,attention-225,403,True,368457,1000000000
candidate-screen2-512,attention-225,404,True,407847,1000000000
candidate-screen2-512,attention-225,405,True,356309,1000000000
candidate-screen2-512,attention-225,406,True,358442,1000000000
candidate-screen2-512,attention-225,407,True,378803,1000000000
candidate-screen2-512,attention-225,408,True,346845,1000000000
candidate-screen2-512,attention-225,409,True,341066,1000000000
candidate-screen2-512,attention-225,410,True,376730,1000000000
candidate-screen2-512,attention-225,411,True,355828,1000000000
candidate-screen2-512,attention-225,412,True,358553,1000000000
candidate-screen2-512,attention-225,413,True,379865,1000000000
candidate-screen2-512,attention-225,414,True,360996,1000000000
candidate-screen2-512,attention-225,415,True,388387,1000000000
candidate-screen2-512,attention-225,416,True,373124,1000000000
candidate-screen2-512,attention-225,417,True,364702,1000000000
candidate-screen2-512,attention-225,418,True,385824,1000000000
candidate-screen2-512,attention-225,419,True,368207,1000000000
candidate-screen2-512,attention-225,420,True,367586,1000000000
candidate-screen2-512,attention-225,421,True,379234,1000000000
candidate-screen2-512,attention-225,422,True,367827,1000000000
candidate-screen2-512,attention-225,423,True,382879,1000000000
candidate-screen2-512,attention-225,424,True,367136,1000000000
candidate-screen2-512,attention-225,425,True,364982,1000000000
candidate-screen2-512,attention-225,426,True,397471,1000000000
candidate-screen2-512,attention-225,427,True,369119,1000000000
candidate-screen2-512,attention-225,428,True,377541,1000000000
candidate-screen2-512,attention-225,429,True,558495,1000000000
candidate-screen2-512,attention-225,430,True,388958,1000000000
candidate-screen2-512,attention-225,431,True,409739,1000000000
candidate-screen2-512,attention-225,432,True,388778,1000000000
candidate-screen2-512,attention-225,433,True,398543,1000000000
candidate-screen2-512,attention-225,434,True,385413,1000000000
candidate-screen2-512,attention-225,435,True,386074,1000000000
candidate-screen2-512,attention-225,436,True,2092976,1000000000
candidate-screen2-512,attention-225,437,True,386745,1000000000
candidate-screen2-512,attention-225,438,True,362358,1000000000
candidate-screen2-512,attention-225,439,True,477232,1000000000
candidate-screen2-512,attention-225,440,True,368137,1000000000
candidate-screen2-512,attention-225,441,True,370190,1000000000
candidate-screen2-512,attention-225,442,True,400466,1000000000
candidate-screen2-512,attention-225,443,True,377111,1000000000
candidate-screen2-512,attention-225,444,True,872360,1000000000
candidate-screen2-512,attention-225,445,True,407576,1000000000
candidate-screen2-512,attention-225,446,True,401427,1000000000
candidate-screen2-512,attention-225,447,True,389149,1000000000
candidate-screen2-512,attention-225,448,True,1583415,1000000000
candidate-screen2-512,attention-225,449,True,385133,1000000000
candidate-screen2-512,attention-225,450,True,390421,1000000000
candidate-screen2-512,attention-225,451,True,368398,1000000000
candidate-screen2-512,attention-225,452,True,363440,1000000000
candidate-screen2-512,attention-225,453,True,376109,1000000000
candidate-screen2-512,attention-225,454,True,362289,1000000000
candidate-screen2-512,attention-225,455,True,371392,1000000000
candidate-screen2-512,attention-225,456,True,754521,1000000000
candidate-screen2-512,attention-225,457,True,1276581,1000000000
candidate-screen2-512,attention-225,458,True,710294,1000000000
candidate-screen2-512,attention-225,459,True,718998,1000000000
candidate-screen2-512,attention-225,460,True,1285595,1000000000
candidate-screen2-512,attention-225,461,True,698407,1000000000
candidate-screen2-512,attention-225,462,True,1233436,1000000000
candidate-screen2-512,attention-225,463,True,678877,1000000000
candidate-screen2-512,attention-225,464,True,367015,1000000000
candidate-screen2-512,attention-225,465,True,371943,1000000000
candidate-screen2-512,attention-225,466,True,363239,1000000000
candidate-screen2-512,attention-225,467,True,369639,1000000000
candidate-screen2-512,attention-225,468,True,373354,1000000000
candidate-screen2-512,attention-225,469,True,372163,1000000000
candidate-screen2-512,attention-225,470,True,385904,1000000000
candidate-screen2-512,attention-225,471,True,400166,1000000000
candidate-screen2-512,attention-225,472,True,359464,1000000000
candidate-screen2-512,attention-225,473,True,390200,1000000000
candidate-screen2-512,attention-225,474,True,379344,1000000000
candidate-screen2-512,attention-225,475,True,367085,1000000000
candidate-screen2-512,attention-225,476,True,384341,1000000000
candidate-screen2-512,attention-225,477,True,363100,1000000000
candidate-screen2-512,attention-225,478,True,360946,1000000000
candidate-screen2-512,attention-225,479,True,382759,1000000000
candidate-screen2-512,attention-225,480,True,380826,1000000000
candidate-screen2-512,attention-225,481,True,400156,1000000000
candidate-screen2-512,attention-225,482,True,376530,1000000000
candidate-screen2-512,attention-225,483,True,376058,1000000000
candidate-screen2-512,attention-225,484,True,389078,1000000000
candidate-screen2-512,attention-225,485,True,371312,1000000000
candidate-screen2-512,attention-225,486,True,387256,1000000000
candidate-screen2-512,attention-225,487,True,370851,1000000000
candidate-screen2-512,attention-225,488,True,364572,1000000000
candidate-screen2-512,attention-225,489,True,390130,1000000000
candidate-screen2-512,attention-225,490,True,375848,1000000000
candidate-screen2-512,attention-225,491,True,369419,1000000000
candidate-screen2-512,attention-225,492,True,373586,1000000000
