process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,108,False,11483819,1000000000,0.011483819
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,109,False,11497680,1000000000,0.01149768
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,110,False,11394975,1000000000,0.011394975
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,111,False,11487294,1000000000,0.011487294
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,112,False,11519884,1000000000,0.011519884
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,113,False,11480805,1000000000,0.011480805
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,114,False,11500725,1000000000,0.011500725
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,115,False,11593355,1000000000,0.011593355
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,116,False,11580615,1000000000,0.011580615
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,117,False,11563791,1000000000,0.011563791
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,118,False,11499172,1000000000,0.011499172
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,119,False,11536960,1000000000,0.01153696
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,0,True,2733936,1000000000,0.002733936
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,1,True,2722828,1000000000,0.002722828
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,2,True,2701746,1000000000,0.002701746
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,3,True,2718281,1000000000,0.002718281
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,4,True,2706103,1000000000,0.002706103
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,5,True,2660724,1000000000,0.002660724
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,6,True,2643889,1000000000,0.002643889
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,7,True,2707144,1000000000,0.002707144
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,8,True,2757411,1000000000,0.002757411
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,9,True,2856019,1000000000,0.002856019
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,10,True,2782469,1000000000,0.002782469
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,11,True,2872935,1000000000,0.002872935
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,12,True,2900026,1000000000,0.002900026
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,13,True,2834718,1000000000,0.002834718
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,14,True,2822049,1000000000,0.002822049
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,15,True,2849430,1000000000,0.00284943
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,16,True,2836030,1000000000,0.00283603
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,17,True,2911013,1000000000,0.002911013
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,18,True,2764331,1000000000,0.002764331
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,19,True,2663799,1000000000,0.002663799
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,20,True,2680394,1000000000,0.002680394
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,21,True,2633002,1000000000,0.002633002
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,22,True,2602276,1000000000,0.002602276
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,23,True,2682818,1000000000,0.002682818
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,24,True,2777281,1000000000,0.002777281
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,25,True,2895630,1000000000,0.00289563
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,26,True,2702869,1000000000,0.002702869
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,27,True,2721056,1000000000,0.002721056
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,28,True,2680434,1000000000,0.002680434
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,29,True,2677019,1000000000,0.002677019
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,30,True,2835449,1000000000,0.002835449
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,31,True,3042612,1000000000,0.003042612
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,32,True,2753414,1000000000,0.002753414
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,33,True,2661475,1000000000,0.002661475
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,34,True,2646382,1000000000,0.002646382
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,35,True,2658511,1000000000,0.002658511
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,36,True,2644941,1000000000,0.002644941
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,37,True,2620062,1000000000,0.002620062
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,38,True,2611790,1000000000,0.00261179
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,39,True,2596257,1000000000,0.002596257
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,40,True,2649156,1000000000,0.002649156
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,41,True,2573663,1000000000,0.002573663
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,42,True,2630348,1000000000,0.002630348
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,43,True,2602446,1000000000,0.002602446
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,44,True,2548254,1000000000,0.002548254
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,45,True,2624159,1000000000,0.002624159
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,46,True,2647104,1000000000,0.002647104
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,47,True,2635716,1000000000,0.002635716
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,48,True,2650308,1000000000,0.002650308
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,49,True,2669948,1000000000,0.002669948
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,50,True,2655357,1000000000,0.002655357
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,51,True,2629347,1000000000,0.002629347
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,52,True,2636438,1000000000,0.002636438
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,53,True,2603438,1000000000,0.002603438
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,54,True,2605872,1000000000,0.002605872
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,55,True,2652242,1000000000,0.002652242
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,56,True,2710069,1000000000,0.002710069
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,57,True,2671871,1000000000,0.002671871
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,58,True,2647554,1000000000,0.002647554
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,59,True,2660374,1000000000,0.002660374
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,60,False,2647986,1000000000,0.002647986
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,61,False,2651760,1000000000,0.00265176
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,62,False,2642346,1000000000,0.002642346
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,63,False,2611951,1000000000,0.002611951
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,64,False,2643658,1000000000,0.002643658
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,65,False,2586091,1000000000,0.002586091
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,66,False,2562816,1000000000,0.002562816
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,67,False,2599772,1000000000,0.002599772
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,68,False,2584869,1000000000,0.002584869
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,69,False,2654635,1000000000,0.002654635
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,70,False,2631540,1000000000,0.00263154
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,71,False,2611329,1000000000,0.002611329
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,72,False,2644019,1000000000,0.002644019
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,73,False,2615906,1000000000,0.002615906
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,74,False,2655727,1000000000,0.002655727
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,75,False,2627484,1000000000,0.002627484
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,76,False,2604659,1000000000,0.002604659
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,77,False,2646503,1000000000,0.002646503
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,78,False,2656909,1000000000,0.002656909
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,79,False,2614564,1000000000,0.002614564
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,80,False,2598130,1000000000,0.00259813
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,81,False,2598991,1000000000,0.002598991
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,82,False,2568605,1000000000,0.002568605
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,83,False,2586341,1000000000,0.002586341
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,84,False,2614635,1000000000,0.002614635
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,85,False,2613363,1000000000,0.002613363
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,86,False,2621265,1000000000,0.002621265
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,87,False,2641284,1000000000,0.002641284
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,88,False,2654164,1000000000,0.002654164
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,89,False,2639492,1000000000,0.002639492
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,90,False,2640494,1000000000,0.002640494
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,91,False,2645381,1000000000,0.002645381
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,92,False,2599622,1000000000,0.002599622
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,93,False,2638771,1000000000,0.002638771
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,94,False,2631430,1000000000,0.00263143
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,95,False,2577669,1000000000,0.002577669
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,96,False,2636969,1000000000,0.002636969
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,97,False,2615416,1000000000,0.002615416
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,98,False,2587864,1000000000,0.002587864
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,99,False,2611389,1000000000,0.002611389
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,100,False,2591509,1000000000,0.002591509
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,101,False,2607404,1000000000,0.002607404
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,102,False,2596067,1000000000,0.002596067
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,103,False,2583888,1000000000,0.002583888
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,104,False,2621235,1000000000,0.002621235
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,105,False,2587573,1000000000,0.002587573
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,106,False,2649337,1000000000,0.002649337
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,107,False,2649628,1000000000,0.002649628
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,108,False,2631851,1000000000,0.002631851
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,109,False,2685271,1000000000,0.002685271
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,110,False,2716008,1000000000,0.002716008
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,111,False,2677930,1000000000,0.00267793
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,112,False,2664800,1000000000,0.0026648
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,113,False,2664871,1000000000,0.002664871
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,114,False,2629837,1000000000,0.002629837
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,115,False,2674715,1000000000,0.002674715
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,116,False,2702748,1000000000,0.002702748
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,117,False,2713324,1000000000,0.002713324
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,118,False,2705412,1000000000,0.002705412
candidate-screen2-512,candidate,5,121-121726-0000,109,106,1024,1024,119,False,2691171,1000000000,0.002691171
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,0,True,17388418,1000000000,0.017388418
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,1,True,17258609,1000000000,0.017258609
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,2,True,17309647,1000000000,0.017309647
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,3,True,17184898,1000000000,0.017184898
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,4,True,17260362,1000000000,0.017260362
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,5,True,17204117,1000000000,0.017204117
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,6,True,17182764,1000000000,0.017182764
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,7,True,17185879,1000000000,0.017185879
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,8,True,17222715,1000000000,0.017222715
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,9,True,17283858,1000000000,0.017283858
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,10,True,17376447,1000000000,0.017376447
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,11,True,17689932,1000000000,0.017689932
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,12,True,17318319,1000000000,0.017318319
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,13,True,17416277,1000000000,0.017416277
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,14,True,17298049,1000000000,0.017298049
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,15,True,17419943,1000000000,0.017419943
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,16,True,17509158,1000000000,0.017509158
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,17,True,17455927,1000000000,0.017455927
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,18,True,17494816,1000000000,0.017494816
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,19,True,17481437,1000000000,0.017481437
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,20,True,17332892,1000000000,0.017332892
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,21,True,20457487,1000000000,0.020457487
candidate-screen2-512,candidate,6,237-126133-0000,99,167,1024,4096,22,True,29835189,1000000000,0.029835189
