process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
c,e5-8tok,candidate,Resolve,Lokad.Onnx.OwnedPackedTensor,1087287,QuickJitted,755.390533,755.711828,0.3212949999999637,1
c,e5-8tok,candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1087287,QuickJitted,755.71955,755.748814,0.029264000000011947,1
c,e5-8tok,candidate,ResolvePacked,Lokad.Onnx.GraphPacking,1087287,QuickJitted,755.754573,756.073364,0.3187909999999192,1
c,e5-8tok,candidate,DenseArray,Lokad.Onnx.GraphPacking,1087287,QuickJitted,756.10381,756.200426,0.09661600000004,1
c,e5-8tok,candidate,get_Name,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,756.214237,756.235039,0.020802000000003318,1
c,e5-8tok,candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1087287,QuickJitted,756.245965,756.257983,0.012018000000011853,1
c,e5-8tok,candidate,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,756.264213,756.774574,0.510360999999989,1
c,e5-8tok,candidate,TrailingDimsMatch,Lokad.Onnx.GraphPacking,1087287,QuickJitted,756.808816,756.93761,0.12879399999997077,1
c,e5-8tok,candidate,MatMul,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,756.946924,757.151684,0.20476000000007843,1
c,e5-8tok,candidate,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,757.160687,757.227498,0.06681099999991602,1
c,e5-8tok,candidate,Create,Lokad.Onnx.MatMulShapes,1087287,QuickJitted,757.233778,757.442173,0.2083949999999959,1
c,e5-8tok,candidate,CoreOutputShape,Lokad.Onnx.MatMulShapes,1087287,QuickJitted,757.450565,757.713753,0.26318800000001374,1
c,e5-8tok,candidate,Append,System.Linq.Enumerable,1087287,QuickJitted,757.729497,757.949229,0.2197319999999081,1
c,e5-8tok,candidate,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1087287,QuickJitted,757.959634,757.994387,0.03475299999990966,1
c,e5-8tok,candidate,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],1087287,QuickJitted,758.001047,758.02268,0.021633000000065294,1
c,e5-8tok,candidate,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1087287,QuickJitted,758.028919,758.251596,0.22267699999997603,1
c,e5-8tok,candidate,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1087287,QuickJitted,758.265957,758.291436,0.02547900000001846,1
c,e5-8tok,candidate,Add,System.Linq.SingleLinkedNode`1[System.Int32],1087287,QuickJitted,758.297385,758.318867,0.021481999999991785,1
c,e5-8tok,candidate,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1087287,QuickJitted,758.324185,758.344456,0.020270999999979722,1
c,e5-8tok,candidate,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1087287,QuickJitted,758.351176,758.380851,0.029674999999997453,1
c,e5-8tok,candidate,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1087287,QuickJitted,758.388502,758.639131,0.25062900000000354,1
c,e5-8tok,candidate,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1087287,QuickJitted,758.650538,758.729648,0.07911000000001422,1
c,e5-8tok,candidate,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],1087287,QuickJitted,758.742407,758.760144,0.017737000000010994,1
c,e5-8tok,candidate,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],1087287,QuickJitted,758.765422,758.77732,0.01189800000008745,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.MatMulShapes+Plan,1087287,QuickJitted,758.785983,758.807085,0.0211020000000417,1
c,e5-8tok,candidate,RentCleared,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,758.811832,758.875208,0.06337600000006205,1
c,e5-8tok,candidate,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,758.893586,759.543077,0.6494910000000118,1
c,e5-8tok,candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,1087287,QuickJitted,759.553513,759.629958,0.07644500000003518,1
c,e5-8tok,candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,1087287,QuickJitted,759.636919,760.297847,0.6609280000000126,1
c,e5-8tok,candidate,FindStorage,Lokad.Onnx.OwnedPackedTensor,1087287,QuickJitted,760.309816,760.378109,0.06829300000003968,1
c,e5-8tok,candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,760.38585,760.593094,0.20724399999994603,1
c,e5-8tok,candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,760.601827,760.688057,0.08623000000000047,1
c,e5-8tok,candidate,GetIndex,Lokad.Onnx.ArrayUtilities,1087287,Optimized,760.698563,760.965857,0.2672939999999926,1
c,e5-8tok,candidate,Broadcast,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,760.984605,761.085357,0.1007520000000568,1
c,e5-8tok,candidate,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,761.09367,761.473344,0.3796740000000227,1
c,e5-8tok,candidate,InsertDim,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,761.490109,761.595698,0.10558900000000904,1
c,e5-8tok,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,761.638113,761.68929,0.05117700000005243,1
c,e5-8tok,candidate,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],1087287,QuickJitted,761.6957,761.809502,0.11380199999996421,1
c,e5-8tok,candidate,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],1087287,QuickJitted,761.818986,761.842371,0.02338499999996202,1
c,e5-8tok,candidate,TryRunOwnedPackedBatches,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,761.856012,762.334535,0.4785229999999956,1
c,e5-8tok,candidate,ResolveOwnedKernel,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,762.345251,762.427946,0.08269500000005792,1
c,e5-8tok,candidate,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,762.435818,763.428858,0.9930399999999509,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],1087287,QuickJitted,763.438893,763.466966,0.02807299999994939,1
c,e5-8tok,candidate,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,763.473055,763.525494,0.05243899999993573,1
c,e5-8tok,candidate,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,763.533006,763.590232,0.05722600000001421,1
c,e5-8tok,candidate,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,763.599106,763.709953,0.11084700000003522,1
c,e5-8tok,candidate,BatchCount,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,763.717655,763.789553,0.0718979999999192,1
c,e5-8tok,candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,763.796824,763.925669,0.1288449999999557,1
c,e5-8tok,candidate,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,763.936806,764.302989,0.36618299999997816,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],1087287,QuickJitted,764.312944,764.340406,0.027462000000014086,1
c,e5-8tok,candidate,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,764.349109,764.416591,0.0674820000000409,1
c,e5-8tok,candidate,TryPackedAvx512Rows,Lokad.Onnx.MathOps,1087287,QuickJitted,764.421919,764.627159,0.20524000000000342,1
c,e5-8tok,candidate,PackedTile8,Lokad.Onnx.MathOps,1087287,Optimized,764.6412,765.228998,0.5877980000000207,1
c,e5-8tok,candidate,Reshape,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,765.397413,765.851899,0.4544859999999744,1
c,e5-8tok,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,765.869165,766.463013,0.5938480000000936,1
c,e5-8tok,candidate,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],1087287,QuickJitted,766.476313,766.514481,0.0381680000000415,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],1087287,QuickJitted,766.527921,766.545738,0.017817000000036387,1
c,e5-8tok,candidate,Any,System.Linq.Enumerable,1087287,QuickJitted,766.55397,766.759491,0.20552099999997608,1
c,e5-8tok,candidate,TryGetSpan,System.Linq.Enumerable,1087287,QuickJitted,766.771559,766.884049,0.11248999999997977,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],1087287,QuickJitted,766.896718,766.975647,0.07892900000001646,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087287,QuickJitted,766.987245,767.011431,0.024185999999986052,1
c,e5-8tok,candidate,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087287,QuickJitted,767.019113,767.161448,0.14233500000000276,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087287,QuickJitted,767.172355,767.204834,0.03247899999996662,1
c,e5-8tok,candidate,<Reshape>b__520_0,Lokad.Onnx.Tensor`1+<>c[System.Single],1087287,QuickJitted,767.210993,767.226036,0.01504299999999148,1
c,e5-8tok,candidate,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087287,QuickJitted,767.251694,767.270503,0.01880899999991925,1
c,e5-8tok,candidate,Count,System.Linq.Enumerable,1087287,QuickJitted,767.278335,767.513059,0.23472400000002835,1
c,e5-8tok,candidate,<Reshape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087287,QuickJitted,767.527832,767.550416,0.022584000000051674,1
c,e5-8tok,candidate,get_Item,Lokad.Onnx.Tensor`1[System.Int64],1087287,Optimized,767.559039,767.742236,0.18319700000006378,1
c,e5-8tok,candidate,get_Item,Lokad.Onnx.Tensor`1[System.Int64],1087287,Optimized,767.750288,768.052715,0.3024270000000797,1
c,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.07605,768.142821,0.06677100000001701,1
c,e5-8tok,candidate,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.153597,768.178204,0.024607000000059998,1
c,e5-8tok,candidate,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.185275,768.219066,0.033790999999951055,1
c,e5-8tok,candidate,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.229983,768.262462,0.032479000000080305,1
c,e5-8tok,candidate,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.26808,768.32767,0.0595899999999574,1
c,e5-8tok,candidate,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.33446,768.345517,0.011056999999937034,1
c,e5-8tok,candidate,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,768.349884,768.501903,0.15201899999999569,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087287,QuickJitted,768.516005,768.553361,0.03735600000004524,1
c,e5-8tok,candidate,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.560742,768.630227,0.06948499999998603,1
c,e5-8tok,candidate,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.63858,768.677979,0.03939900000000307,1
c,e5-8tok,candidate,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.683688,768.7051,0.02141200000005483,1
c,e5-8tok,candidate,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.710038,768.748456,0.03841799999997875,1
c,e5-8tok,candidate,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.753744,768.806584,0.05284000000006017,1
c,e5-8tok,candidate,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.813885,768.828297,0.014411999999992986,1
c,e5-8tok,candidate,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,768.834145,768.864942,0.030797000000006847,1
c,e5-8tok,candidate,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,768.869839,768.94334,0.07350100000007842,1
c,e5-8tok,candidate,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087287,QuickJitted,768.948879,768.965364,0.01648499999998876,1
c,e5-8tok,candidate,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087287,QuickJitted,768.968829,768.978534,0.0097049999999399,1
c,e5-8tok,candidate,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087287,QuickJitted,768.981698,768.990021,0.008322999999904823,1
c,e5-8tok,candidate,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087287,QuickJitted,768.993146,769.000947,0.007800999999972191,1
c,e5-8tok,candidate,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087287,QuickJitted,769.088289,769.139066,0.050776999999925465,1
c,e5-8tok,candidate,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087287,QuickJitted,769.143974,769.157414,0.013440000000059626,1
c,e5-8tok,candidate,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,769.167659,769.332238,0.16457900000000336,1
c,e5-8tok,candidate,Transpose,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,769.341893,769.71725,0.37535700000000816,1
c,e5-8tok,candidate,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,769.73077,770.070774,0.34000400000002173,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],1087287,QuickJitted,770.079557,770.103093,0.02353599999992184,1
c,e5-8tok,candidate,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],1087287,QuickJitted,770.142272,770.175482,0.03320999999994001,1
c,e5-8tok,candidate,<TransposedShape>b__524_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087287,QuickJitted,770.183004,770.204015,0.021011000000044078,1
c,e5-8tok,candidate,Transpose,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,770.223955,770.416907,0.19295199999999113,1
c,e5-8tok,candidate,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],1087287,Optimized,770.426241,771.860398,1.4341570000000274,1
c,e5-8tok,candidate,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass521_0[System.Single],1087287,QuickJitted,771.875461,771.915031,0.039570000000026084,1
c,e5-8tok,candidate,<NormalizeTransposePerm>b__521_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087287,QuickJitted,771.92135,771.936012,0.014662000000043918,1
c,e5-8tok,candidate,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,771.956123,772.866568,0.9104449999999815,1
c,e5-8tok,candidate,FoldTranspose,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,772.884806,773.126932,0.24212599999998474,1
c,e5-8tok,candidate,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,1087287,QuickJitted,773.193422,773.469279,0.2758569999999736,1
c,e5-8tok,candidate,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,773.509229,773.890666,0.38143700000000536,1
c,e5-8tok,candidate,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,773.89987,774.289268,0.38939800000002833,1
c,e5-8tok,candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,774.326164,774.419284,0.09311999999999898,1
c,e5-8tok,candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,774.426726,774.789684,0.36295799999993505,1
c,e5-8tok,candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,774.80046,774.904698,0.10423800000000938,1
c,e5-8tok,candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],1087287,QuickJitted,774.914302,774.959711,0.04540899999994963,1
c,e5-8tok,candidate,.cctor,System.Buffers.ArrayPool`1[System.Single],1087287,QuickJitted,774.968705,775.014674,0.04596900000001369,1
c,e5-8tok,candidate,.ctor,System.Buffers.SharedArrayPool`1[System.Single],1087287,QuickJitted,775.021605,775.064249,0.042643999999995685,1
c,e5-8tok,candidate,.ctor,System.Buffers.ArrayPool`1[System.Single],1087287,QuickJitted,775.072922,775.087835,0.014913000000092325,1
c,e5-8tok,candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],1087287,QuickJitted,775.095346,775.325784,0.23043800000004921,1
c,e5-8tok,candidate,AllocateUninitializedArray,System.GC,1087287,QuickJitted,775.343251,775.397893,0.054641999999944346,1
c,e5-8tok,candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1087287,QuickJitted,775.405154,775.4224,0.017246000000000095,1
c,e5-8tok,candidate,AddScratchBytes,Lokad.Onnx.ScratchAccountant,1087287,QuickJitted,775.429321,775.454939,0.02561800000000858,1
c,e5-8tok,candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,1087287,QuickJitted,775.464704,776.215008,0.7503040000000283,1
c,e5-8tok,candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],1087287,QuickJitted,776.230972,776.420799,0.1898270000000366,1
c,e5-8tok,candidate,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],1087287,QuickJitted,776.43513,776.557055,0.12192500000003292,1
c,e5-8tok,candidate,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],1087287,QuickJitted,776.573209,776.604987,0.03177800000003117,1
c,e5-8tok,candidate,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],1087287,QuickJitted,776.611807,776.627191,0.015384000000040032,1
c,e5-8tok,candidate,Div,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,776.68615,777.443945,0.7577949999999873,1
c,e5-8tok,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,777.468662,777.674233,0.20557099999996353,1
c,e5-8tok,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,777.688404,778.676607,0.9882029999999986,1
c,e5-8tok,candidate,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],1087287,QuickJitted,778.69156,778.949019,0.25745900000003985,1
c,e5-8tok,candidate,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,778.963811,778.992705,0.028894000000036613,1
c,e5-8tok,candidate,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,779.025955,779.491909,0.46595400000001064,1
c,e5-8tok,candidate,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,779.51237,780.370196,0.8578259999999318,1
c,e5-8tok,candidate,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,780.38612,780.933297,0.5471770000000333,1
c,e5-8tok,candidate,.ctor,System.Numerics.Vector`1[System.Int32],1087287,QuickJitted,780.947268,780.990043,0.042775000000006,1
c,e5-8tok,candidate,get_Item,System.Numerics.Vector`1[System.Single],1087287,QuickJitted,780.996823,781.033318,0.03649500000005901,1
c,e5-8tok,candidate,get_Item,System.Numerics.Vector`1[System.Int32],1087287,QuickJitted,781.038696,781.062412,0.02371600000003582,1
c,e5-8tok,candidate,ExpVectorSoftmax,Lokad.Onnx.MathOps,1087287,QuickJitted,781.06802,781.104996,0.03697599999998147,1
c,e5-8tok,candidate,ExpVectorNonpositive,Lokad.Onnx.MathOps,1087287,QuickJitted,781.125668,781.393562,0.26789399999995567,1
c,e5-8tok,candidate,ShiftLeft,System.Numerics.Vector,1087287,QuickJitted,781.401224,781.436758,0.035534000000097876,1
c,e5-8tok,candidate,BiasGelu,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,781.760557,782.31177,0.5512130000000752,1
c,e5-8tok,candidate,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,782.337499,782.376428,0.03892900000005284,1
c,e5-8tok,candidate,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],1087287,Optimized,782.387965,784.706047,2.318082000000004,1
c,e5-8tok,candidate,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1087287,OptimizedTier1OSR,787.513109,790.98182,3.468710999999985,1
c,e5-8tok,candidate,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,1087287,OptimizedTier1OSR,794.772738,795.253214,0.4804759999999533,1
c,e5-8tok,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087287,QuickJitted,797.069889,797.14342,0.07353100000000268,1
