process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
c,e5-8tok,candidate,9424,675.978443,-1.4611280000000306,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,get_Packed,instance class Lokad.Onnx.DenseTensor`1<float32>  (),130641087605384,QuickJitted,130641069854672,28
c,e5-8tok,candidate,9444,677.460553,0.02098200000000361,0,0,1087287,Lokad.Onnx.ComputationalGraph,Reset,instance void  (),130641073438584,QuickJitted,130641069855584,33
c,e5-8tok,candidate,9447,677.732754,0.2931829999999991,0,0,1087287,Lokad.Onnx.ComputationalGraph,Reset,instance void  (bool),130641073438616,QuickJitted,130641069855648,1055
c,e5-8tok,candidate,9450,677.790021,0.35045000000002346,0,0,1087287,Lokad.Onnx.ComputationalGraph,PayloadBytes,int64  (class Lokad.Onnx.ITensor),130641073439192,QuickJitted,130641069856768,88
c,e5-8tok,candidate,9453,678.066208,0.6266369999999597,0,0,1087287,Lokad.Onnx.BindingMap,MarkUnresolved,instance void  (class System.String),130641075187848,QuickJitted,130641069856880,41
c,e5-8tok,candidate,9456,678.093179,0.6536079999999629,0,0,1087287,Lokad.Onnx.ComputationalGraph,Execute,"instance bool  (class System.Object,bool)",130641073438152,QuickJitted,130641069856944,59
c,e5-8tok,candidate,9459,678.244227,0.8046560000000227,0,0,1087287,Lokad.Onnx.ComputationalGraph,Execute,"instance bool  (class System.Object,bool,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",130641073438184,QuickJitted,130641069857024,315
c,e5-8tok,candidate,9462,678.278579,0.8390080000000353,0,0,1087287,Lokad.Onnx.ComputationalGraph,EnsurePreparedLocked,instance void  (),130641073436752,QuickJitted,130641069857392,69
c,e5-8tok,candidate,9465,678.945967,1.5063959999999952,0,0,1087287,Lokad.Onnx.GraphExecution,.ctor,"instance void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions,bool,int64,class System.String,bool)",130641088252352,QuickJitted,130641069857488,1005
c,e5-8tok,candidate,9468,678.975972,1.5364009999999553,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_ReuseReleasedBuffers,instance bool  (),130641073436176,QuickJitted,130641069858528,31
c,e5-8tok,candidate,9471,678.991155,1.551584000000048,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_ReuseReleasedBuffers,instance void  (bool),130641073436208,QuickJitted,130641069858592,36
c,e5-8tok,candidate,9474,679.002432,1.562860999999998,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_ReleaseReshapeViews,instance bool  (),130641073436240,QuickJitted,130641069858656,31
c,e5-8tok,candidate,9477,679.01384,1.5742689999999584,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_ReleaseReshapeViews,instance void  (bool),130641073436272,QuickJitted,130641069858720,36
c,e5-8tok,candidate,9480,679.074441,1.634869999999978,0,0,1087287,Lokad.Onnx.ComputationalGraph,GetReleasedBuffers,instance class Lokad.Onnx.ReleasedBufferCache  (),130641073436304,QuickJitted,130641069858784,149
c,e5-8tok,candidate,9483,679.405031,1.9654600000000073,0,0,1087287,Lokad.Onnx.ReleasedBufferCache,.ctor,"instance void  (int64,int32)",130641088054264,QuickJitted,130641069858960,270
c,e5-8tok,candidate,9492,679.573696,2.13412500000004,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_CacheFingerprintStrings,instance void  (bool),130641073436496,QuickJitted,130641069859552,36
c,e5-8tok,candidate,9495,679.59007,2.150498999999968,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_Nodes,instance void  (class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>),130641073435376,QuickJitted,130641069859616,45
c,e5-8tok,candidate,9498,679.606936,2.167365000000018,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_RetainedPackedWeightBytes,instance int64  (),130641073437512,QuickJitted,130641069859696,31
c,e5-8tok,candidate,9501,679.617932,2.1783609999999953,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_Options,instance class Lokad.Onnx.ExecutionOptions  (),130641073435408,QuickJitted,130641069859760,31
c,e5-8tok,candidate,9504,679.630001,2.190429999999992,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_Options,instance void  (class Lokad.Onnx.ExecutionOptions),130641073435440,QuickJitted,130641069859824,45
c,e5-8tok,candidate,9507,679.641358,2.2017869999999675,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_LastUseIndex,"instance class System.Collections.Generic.Dictionary`2<class System.String,int32>  ()",130641073436048,QuickJitted,130641069859904,31
c,e5-8tok,candidate,9510,679.811475,2.3719039999999723,0,0,1087287,Lokad.Onnx.ComputationalGraph,RunCore,"instance bool  (class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",130641073438208,QuickJitted,130641069860992,380
c,e5-8tok,candidate,9513,679.988993,2.5494220000000496,0,0,1087287,Lokad.Onnx.ComputationalGraph,ResetRunDiagnostics,instance void  (),130641073438304,QuickJitted,130641069861408,387
c,e5-8tok,candidate,9516,680.020561,2.5809900000000425,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastErrorMessage,instance void  (class System.String),130641073435824,QuickJitted,130641069861824,45
c,e5-8tok,candidate,9519,680.035253,2.5956820000000107,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastFailedNodeName,instance void  (class System.String),130641073435888,QuickJitted,130641069861904,45
c,e5-8tok,candidate,9522,680.053,2.6134289999999964,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastFailedNodeOp,instance void  (value class System.Nullable`1<value class Lokad.Onnx.OpType>),130641073435952,QuickJitted,130641069861984,39
c,e5-8tok,candidate,9525,680.068583,2.629011999999989,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastErrorCause,instance void  (class System.Exception),130641073436016,QuickJitted,130641069862048,45
c,e5-8tok,candidate,9528,680.131518,2.6919470000000274,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastProfile,instance void  (class System.Collections.Generic.Stack`1<class Lokad.Onnx.NodeProfile>),130641073435504,QuickJitted,130641069862128,45
c,e5-8tok,candidate,9531,680.1724,2.732829000000038,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastWallProfile,instance void  (class System.Collections.Generic.IReadOnlyList`1<value class Lokad.Onnx.WallNode>),130641073435568,QuickJitted,130641069862208,45
c,e5-8tok,candidate,9534,680.196366,2.756795000000011,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastRunTime,instance void  (value class System.TimeSpan),130641073435632,QuickJitted,130641069862288,39
c,e5-8tok,candidate,9537,680.209116,2.7695449999999937,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastAllocatedBytes,instance void  (int64),130641073435696,QuickJitted,130641069862352,39
c,e5-8tok,candidate,9540,680.224509,2.784938000000011,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolAllocatedNew,instance void  (int32),130641073436880,QuickJitted,130641069862416,36
c,e5-8tok,candidate,9543,680.234724,2.7951530000000275,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolReused,instance void  (int32),130641073436944,QuickJitted,130641069862480,36
c,e5-8tok,candidate,9546,680.244639,2.8050680000000057,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolReturned,instance void  (int32),130641073437008,QuickJitted,130641069862544,36
c,e5-8tok,candidate,9549,680.254374,2.8148029999999835,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolDropped,instance void  (int32),130641073437072,QuickJitted,130641069862608,36
c,e5-8tok,candidate,9552,680.264579,2.8250080000000253,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolAllocatedNewBytes,instance void  (int64),130641073437136,QuickJitted,130641069862672,39
c,e5-8tok,candidate,9555,680.317439,2.877868000000035,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolReusedBytes,instance void  (int64),130641073437224,QuickJitted,130641088282656,39
c,e5-8tok,candidate,9558,680.334916,2.8953450000000203,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPoolPeakOutstandingBytes,instance void  (int64),130641073437480,QuickJitted,130641088282720,39
c,e5-8tok,candidate,9561,680.347284,2.9077129999999443,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastScratchBytes,instance void  (int64),130641073437352,QuickJitted,130641088282784,39
c,e5-8tok,candidate,9564,680.357209,2.917638000000011,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastCopyBytes,instance void  (int64),130641073437288,QuickJitted,130641088282848,39
c,e5-8tok,candidate,9567,680.367064,2.9274930000000268,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastPeakLiveBytes,instance void  (int64),130641073437416,QuickJitted,130641088282912,39
c,e5-8tok,candidate,9570,680.381947,2.9423759999999675,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_LastGcCollections,instance void  (int32[]),130641073435760,QuickJitted,130641088282976,45
c,e5-8tok,candidate,9573,681.860341,4.420769999999948,0,0,1087287,Lokad.Onnx.ComputationalGraph,RunCoreInner,"instance bool  (class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",130641073438240,QuickJitted,130641088283056,8876
c,e5-8tok,candidate,9576,681.957538,4.517966999999999,0,0,1087287,Lokad.Onnx.ComputationalGraph,ValidateRunOptions,instance bool  (),130641073438336,QuickJitted,130641088292064,221
c,e5-8tok,candidate,9579,681.989476,4.549904999999967,0,0,1087287,Lokad.Onnx.ExecutionOptions,Validated,instance class Lokad.Onnx.ExecutionOptions  (),130641087614168,QuickJitted,130641088292320,68
c,e5-8tok,candidate,9582,682.013352,4.573781000000054,0,0,1087287,Lokad.Onnx.ExecutionOptions,get_Tensor,instance value class Lokad.Onnx.TensorExecutionOptions  (),130641087613944,QuickJitted,130641088292416,58
c,e5-8tok,candidate,9585,682.139372,4.6998009999999795,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,Validate,instance void  (),130641087615672,QuickJitted,130641088292496,290
c,e5-8tok,candidate,9588,682.164731,4.72515999999996,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,get_MaxDegreeOfParallelism,instance int32  (),130641087615000,QuickJitted,130641088292816,27
c,e5-8tok,candidate,9591,682.1777,4.738128999999958,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,get_UseIntrinsics,instance bool  (),130641087614936,QuickJitted,130641088292864,28
c,e5-8tok,candidate,9594,682.19081,4.751239000000055,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,get_UseSimd,instance bool  (),130641087614872,QuickJitted,130641088292912,28
c,e5-8tok,candidate,9597,682.28357,4.8439990000000535,0,0,1087287,Lokad.Onnx.ComputationalGraph,SeedDeclaredOutputs,instance void  (),130641073438272,QuickJitted,130641088292960,278
c,e5-8tok,candidate,9600,682.731567,5.29199600000004,0,0,1087287,Lokad.Onnx.ComputationalGraph,ResolveInputs,"instance bool  (class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",130641073438056,QuickJitted,130641088293280,2711
c,e5-8tok,candidate,9604,682.866481,5.426910000000021,0,0,1087287,Lokad.Onnx.ComputationalGraph,GetRequiredInputs,"instance class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>  (bool)",130641073437832,QuickJitted,130641088296064,385
c,e5-8tok,candidate,9613,683.372766,5.933194999999955,0,0,1087287,Lokad.Onnx.ComputationalGraph,CheckOneBoundInput,"instance bool  (class System.String,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",130641073437992,QuickJitted,130641088298288,139
c,e5-8tok,candidate,9616,683.448841,6.009270000000015,0,0,1087287,Lokad.Onnx.ComputationalGraph,FindInputDesc,instance class Lokad.Onnx.OnnxValueInfo  (class System.String),130641073437704,QuickJitted,130641088298448,226
c,e5-8tok,candidate,9619,683.80533,6.3657590000000255,0,0,1087287,Lokad.Onnx.ComputationalGraph,CheckDescriptorDims,"bool  (class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",130641073437736,QuickJitted,130641088298704,1992
c,e5-8tok,candidate,9622,684.007144,6.5675730000000385,0,0,1087287,Lokad.Onnx.ITensor,TensorNameDesc,instance class System.String  (),130641070163072,QuickJitted,130641088300720,573
c,e5-8tok,candidate,9625,684.087756,6.648185000000012,0,0,1087287,Lokad.Onnx.Tensor`1[System.Int64],get_Name,instance class System.String  (),130641074619416,QuickJitted,130641088301328,28
c,e5-8tok,candidate,9628,690.13259,12.69301900000005,0,0,1087287,Lokad.Onnx.ITensor+<>c,.cctor,void  (),130641088828256,QuickJitted,130641088301376,71
c,e5-8tok,candidate,9631,690.15906,12.719488999999953,0,0,1087287,Lokad.Onnx.ITensor+<>c,.ctor,instance void  (),130641088828280,QuickJitted,130641088301472,31
c,e5-8tok,candidate,9640,690.395637,12.956065999999964,0,0,1087287,Lokad.Onnx.ITensor+<>c,<TensorNameDesc>b__30_0,instance class System.String  (int32),130641088828304,QuickJitted,130641088301840,34
c,e5-8tok,candidate,9643,690.552324,13.112752999999998,0,0,1087287,Lokad.Onnx.ComputationalGraph,DescribeBoundInput,instance class System.String  (class System.String),130641073437800,QuickJitted,130641088301904,181
c,e5-8tok,candidate,9646,690.70209,13.262518999999998,0,0,1087287,Lokad.Onnx.OnnxValueInfo,Describe,instance class System.String  (),130641087067384,QuickJitted,130641088302112,510
c,e5-8tok,candidate,9649,690.750013,13.310441999999966,0,0,1087287,Lokad.Onnx.OnnxValueInfo+<>c,.cctor,void  (),130641088835600,QuickJitted,130641088302656,71
c,e5-8tok,candidate,9652,690.772987,13.333415999999943,0,0,1087287,Lokad.Onnx.OnnxValueInfo+<>c,.ctor,instance void  (),130641088835624,QuickJitted,130641088302752,31
c,e5-8tok,candidate,9655,690.826228,13.386657000000014,0,0,1087287,Lokad.Onnx.OnnxValueInfo+<>c,<Describe>b__4_0,instance class System.String  (int32),130641088835648,QuickJitted,130641088302816,34
c,e5-8tok,candidate,9658,690.857555,13.417984000000047,0,0,1087287,Lokad.Onnx.BindingMap,set_Item,"instance void  (class System.String,class Lokad.Onnx.ITensor)",130641075187816,QuickJitted,130641088302880,47
c,e5-8tok,candidate,9661,691.040972,13.60140100000001,0,0,1087287,Lokad.Onnx.ComputationalGraph,ApplyInitializerBindings,"instance void  (class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",130641073437896,QuickJitted,130641088302960,609
c,e5-8tok,candidate,9664,691.093141,13.653569999999945,0,0,1087287,Lokad.Onnx.Profiler,BeginExecution,class Lokad.Onnx.ProfilerContext  (),130641088280280,QuickJitted,130641088303600,24
c,e5-8tok,candidate,9667,691.181825,13.742254000000003,0,0,1087287,Lokad.Onnx.Profiler,get_Current,class Lokad.Onnx.ProfilerContext  (),130641088280248,QuickJitted,130641088303648,119
c,e5-8tok,candidate,9670,691.223448,13.783876999999961,0,0,1087287,Lokad.Onnx.Profiler,.cctor,void  (),130641088280592,QuickJitted,130641088303792,135
c,e5-8tok,candidate,9673,691.28458,13.845009000000005,0,0,1087287,Lokad.Onnx.ProfilerContext,.ctor,"instance void  (bool,class Lokad.Onnx.ProfilerContext,bool,bool)",130641088279128,QuickJitted,130641088303952,296
c,e5-8tok,candidate,9682,691.492795,14.053224,0,0,1087287,Lokad.Onnx.Profiler,BeginExecution,class Lokad.Onnx.ProfilerContext  (bool),130641088280344,QuickJitted,130641088304432,284
c,e5-8tok,candidate,9685,691.512204,14.072632999999996,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,get_DisableBufferPool,instance bool  (),130641087615128,QuickJitted,130641088304736,28
c,e5-8tok,candidate,9688,691.613027,14.173455999999987,0,0,1087287,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,.ctor,"instance void  (class Lokad.Onnx.ComputationalGraph,bool)",130641088279664,QuickJitted,130641088304784,411
c,e5-8tok,candidate,9691,691.854051,14.414480000000026,0,0,1087287,Lokad.Onnx.TensorBufferPool,.ctor,instance void  (class Lokad.Onnx.ReleasedBufferCache),130641088065816,QuickJitted,130641088305216,312
c,e5-8tok,candidate,9694,691.931868,14.492297000000008,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_ActivePool,instance void  (class Lokad.Onnx.TensorBufferPool),130641073436144,QuickJitted,130641088305552,45
c,e5-8tok,candidate,9697,691.952299,14.512728000000038,0,0,1087287,Lokad.Onnx.ScratchAccountant,.ctor,instance void  (),130641088838200,QuickJitted,130641088305632,31
c,e5-8tok,candidate,9700,691.966821,14.527249999999981,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_ActiveScratch,instance void  (class Lokad.Onnx.IScratchAccountant),130641073436368,QuickJitted,130641088305696,45
c,e5-8tok,candidate,9703,691.978689,14.53911800000003,0,0,1087287,Lokad.Onnx.CopyAccountant,.ctor,instance void  (),130641088838520,QuickJitted,130641088305776,31
c,e5-8tok,candidate,9706,691.990938,14.551367000000027,0,0,1087287,Lokad.Onnx.ComputationalGraph,set_ActiveCopy,instance void  (class Lokad.Onnx.ICopyAccountant),130641073436432,QuickJitted,130641088305840,45
c,e5-8tok,candidate,9709,692.004037,14.564466000000039,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_ActiveScratch,instance class Lokad.Onnx.IScratchAccountant  (),130641073436336,QuickJitted,130641088305920,31
c,e5-8tok,candidate,9712,692.027283,14.58771200000001,0,0,1087287,Lokad.Onnx.ExecutionOptions,<Clone>$,instance class Lokad.Onnx.ExecutionOptions  (),130641087614392,QuickJitted,130641088305984,63
c,e5-8tok,candidate,9715,692.052561,14.612989999999968,0,0,1087287,Lokad.Onnx.ExecutionOptions,.ctor,instance void  (class Lokad.Onnx.ExecutionOptions),130641087614424,QuickJitted,130641088306080,91
c,e5-8tok,candidate,9718,692.067854,14.62828300000001,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,set_ScratchReporter,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class Lokad.Onnx.IScratchAccountant),130641087615096,QuickJitted,130641088306192,38
c,e5-8tok,candidate,9721,692.080223,14.640652000000046,0,0,1087287,Lokad.Onnx.ComputationalGraph,get_ActiveCopy,instance class Lokad.Onnx.ICopyAccountant  (),130641073436400,QuickJitted,130641088306256,31
c,e5-8tok,candidate,9724,692.095626,14.656055000000038,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,set_CopyReporter,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class Lokad.Onnx.ICopyAccountant),130641087615224,QuickJitted,130641088306320,42
c,e5-8tok,candidate,9727,692.126192,14.686620999999946,0,0,1087287,Lokad.Onnx.ExecutionOptions,set_Tensor,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (value class Lokad.Onnx.TensorExecutionOptions),130641087613976,QuickJitted,130641088306384,59
c,e5-8tok,candidate,9730,692.144329,14.70475799999997,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,set_PackedMatMulWeights,"instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>)",130641087615288,QuickJitted,130641088306464,42
c,e5-8tok,candidate,9733,692.157549,14.717978000000016,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,set_PackedConvWeights,"instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedConvWeight>)",130641087615352,QuickJitted,130641088306528,42
c,e5-8tok,candidate,9736,692.173123,14.733552000000032,0,0,1087287,Lokad.Onnx.TensorExecutionOptions,set_PackedLstmWeights,"instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedLstmWeight>)",130641087615416,QuickJitted,130641088306592,42
