process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
d,e5-8tok,current,1087322,24654.701991,24655.104069,SuspendForGC,0.4020779999991646,1
d,e5-8tok,current,1087322,24727.871576,24728.208735,SuspendForGC,0.33715899999879184,1
d,e5-8tok,current,1087322,24800.995551,24801.274753,SuspendForGC,0.2792020000015327,1
d,e5-8tok,current,1087322,24873.431587,24873.773594,SuspendForGC,0.34200699999928474,1
d,e5-8tok,current,1087322,24946.329482,24946.629235,SuspendForGC,0.2997529999993276,1
d,e5-8tok,current,1087322,25019.596814,25019.949367,SuspendForGC,0.3525530000006256,1
d,e5-8tok,current,1087322,25092.397411,25092.706238,SuspendForGC,0.30882699999710894,1
d,e5-8tok,current,1087322,25165.224478,25165.605994,SuspendForGC,0.38151600000128383,1
d,e5-8tok,current,1087322,25238.14723,25238.462286,SuspendForGC,0.3150560000030964,1
d,e5-8tok,current,1087322,25311.117243,25311.518369,SuspendForGC,0.4011260000006587,1
d,e5-8tok,current,1087322,25384.397234,25384.733512,SuspendForGC,0.3362779999988561,1
d,e5-8tok,current,1087322,25457.960584,25458.24258,SuspendForGC,0.28199599999788916,1
d,e5-8tok,current,1087322,25530.858598,25531.187074,SuspendForGC,0.32847600000241073,1
d,e5-8tok,current,1087322,25603.432262,25603.740618,SuspendForGC,0.30835600000136765,1
d,e5-8tok,current,1087322,25676.568126,25676.937594,SuspendForGC,0.3694680000007793,1
d,e5-8tok,current,1087322,25749.752423,25750.033868,SuspendForGC,0.2814449999968929,1
d,e5-8tok,current,1087322,25822.49388,25822.850159,SuspendForGC,0.3562789999996312,1
d,e5-8tok,current,1087322,25895.373326,25895.711097,SuspendForGC,0.33777099999861093,1
d,e5-8tok,current,1087322,25968.656903,25969.029416,SuspendForGC,0.37251300000207266,1
d,e5-8tok,current,1087322,26041.789642,26042.112881,SuspendForGC,0.32323900000119465,1
d,e5-8tok,current,1087322,26114.858795,26115.143996,SuspendForGC,0.28520099999877857,1
d,e5-8tok,current,1087322,26187.309453,26187.683018,SuspendForGC,0.37356499999805237,1
d,e5-8tok,current,1087322,26260.337965,26260.690938,SuspendForGC,0.35297300000092946,1
d,e5-8tok,current,1087322,26333.439617,26333.811369,SuspendForGC,0.37175199999910546,1
d,e5-8tok,current,1087322,26406.39681,26406.714611,SuspendForGC,0.3178010000010545,1
d,e5-8tok,current,1087322,26479.677413,26480.060291,SuspendForGC,0.3828780000003462,1
d,e5-8tok,current,1087322,26552.833237,26553.169014,SuspendForGC,0.3357770000002347,1
d,e5-8tok,current,1087322,26625.85644,26626.242554,SuspendForGC,0.3861140000008163,1
d,e5-8tok,current,1087322,26698.293317,26698.655835,SuspendForGC,0.36251800000172807,1
d,e5-8tok,current,1087322,26772.033985,26772.312937,SuspendForGC,0.2789520000005723,1
d,e5-8tok,current,1087322,26844.558605,26844.913031,SuspendForGC,0.3544260000016948,1
d,e5-8tok,current,1087322,26917.230668,26917.559755,SuspendForGC,0.3290869999982533,1
d,e5-8tok,current,1087322,26990.225388,26990.594656,SuspendForGC,0.36926800000219373,1
d,e5-8tok,current,1087322,27063.310605,27063.637069,SuspendForGC,0.3264640000015788,1
d,e5-8tok,current,1087322,27136.269041,27136.643537,SuspendForGC,0.374496000000363,1
d,e5-8tok,current,1087322,27209.079362,27209.424534,SuspendForGC,0.34517200000118464,1
d,e5-8tok,current,1087322,27282.19114,27282.586537,SuspendForGC,0.39539700000023004,1
d,e5-8tok,current,1087322,27355.734259,27356.079681,SuspendForGC,0.3454219999985071,1
d,e5-8tok,current,1087322,27430.134233,27430.437321,SuspendForGC,0.3030880000005709,1
d,e5-8tok,current,1087322,27502.437919,27502.803872,SuspendForGC,0.36595300000044517,1
d,e5-8tok,current,1087322,27575.599952,27575.907427,SuspendForGC,0.30747499999779393,1
d,e5-8tok,current,1087322,27648.608744,27648.977101,SuspendForGC,0.3683569999993779,1
d,e5-8tok,current,1087322,27721.286155,27721.623425,SuspendForGC,0.3372699999999895,1
d,e5-8tok,current,1087322,27793.941492,27794.321767,SuspendForGC,0.3802749999995285,1
d,e5-8tok,current,1087322,27866.810463,27867.173211,SuspendForGC,0.36274799999955576,1
d,e5-8tok,current,1087322,27940.091385,27940.53076,SuspendForGC,0.43937500000174623,1
d,e5-8tok,current,1087322,28012.699682,28013.046696,SuspendForGC,0.34701400000267313,1
d,e5-8tok,current,1087322,28086.719852,28086.996059,SuspendForGC,0.2762070000026142,1
d,e5-8tok,current,1087322,28159.161396,28159.537194,SuspendForGC,0.3757980000009411,1
d,e5-8tok,current,1087322,28232.190038,28232.503772,SuspendForGC,0.31373399999938556,1
d,e5-8tok,current,1087322,28304.950905,28305.321555,SuspendForGC,0.3706499999971129,1
d,e5-8tok,current,1087322,28377.808698,28378.142172,SuspendForGC,0.3334739999991143,1
d,e5-8tok,current,1087322,28452.463197,28452.831143,SuspendForGC,0.3679459999984829,1
d,e5-8tok,current,1087322,28525.171374,28525.517768,SuspendForGC,0.34639400000014575,1
d,e5-8tok,current,1087322,28598.082038,28598.466499,SuspendForGC,0.38446099999782746,1
d,e5-8tok,current,1087322,28670.87958,28671.224562,SuspendForGC,0.3449819999987085,1
d,e5-8tok,current,1087322,28744.283669,28744.586006,SuspendForGC,0.30233700000098906,1
d,e5-8tok,current,1087322,28816.316636,28816.693516,SuspendForGC,0.37687999999980093,1
d,e5-8tok,current,1087322,28889.334481,28889.661676,SuspendForGC,0.3271949999980279,1
d,e5-8tok,current,1087322,28962.477756,28962.850129,SuspendForGC,0.3723729999983334,1
d,e5-8tok,current,1087322,29035.528982,29035.843758,SuspendForGC,0.3147759999992559,1
d,e5-8tok,current,1087322,29107.76756,29108.146372,SuspendForGC,0.3788119999990158,1
d,e5-8tok,current,1087322,29180.726065,29181.043395,SuspendForGC,0.3173300000016752,1
d,e5-8tok,current,1087322,29253.771502,29254.16006,SuspendForGC,0.3885579999987385,1
d,e5-8tok,current,1087322,29326.497707,29326.852763,SuspendForGC,0.35505600000033155,1
d,e5-8tok,current,1087322,29399.906213,29400.201219,SuspendForGC,0.295006000000285,1
d,e5-8tok,current,1087322,29472.30974,29472.70723,SuspendForGC,0.3974899999993795,1
d,e5-8tok,current,1087322,29545.288275,29545.65487,SuspendForGC,0.3665949999995064,1
d,e5-8tok,current,1087322,29618.147301,29618.536369,SuspendForGC,0.38906800000040676,1
d,e5-8tok,current,1087322,29691.005555,29691.345639,SuspendForGC,0.3400839999994787,1
d,e5-8tok,current,1087322,29763.499679,29763.893834,SuspendForGC,0.3941549999981362,1
d,e5-8tok,current,1087322,29836.31654,29836.650445,SuspendForGC,0.33390499999950407,1
d,e5-8tok,current,1087322,29909.025699,29909.429609,SuspendForGC,0.40390999999726773,1
d,e5-8tok,current,1087322,29982.299972,29982.670322,SuspendForGC,0.37035000000105356,1
d,e5-8tok,current,1087322,30056.062753,30056.359461,SuspendForGC,0.2967080000016722,1
d,e5-8tok,current,1087322,30128.178475,30128.563837,SuspendForGC,0.38536200000089593,1
d,e5-8tok,current,1087322,30201.264273,30201.603325,SuspendForGC,0.33905199999935576,1
d,e5-8tok,current,1087322,30274.176769,30274.570785,SuspendForGC,0.39401599999837345,1
d,e5-8tok,current,1087322,30347.220333,30347.552756,SuspendForGC,0.33242299999983516,1
d,e5-8tok,current,1087322,30419.769861,30420.15979,SuspendForGC,0.38992900000084774,1
d,e5-8tok,current,1087322,30492.958094,30493.289745,SuspendForGC,0.33165099999678205,1
d,e5-8tok,current,1087322,30565.937701,30566.344346,SuspendForGC,0.4066450000027544,1
d,e5-8tok,current,1087322,30639.152634,30639.52009,SuspendForGC,0.36745600000358536,1
d,e5-8tok,current,1087322,30712.233675,30712.553579,SuspendForGC,0.31990399999995134,1
d,e5-8tok,current,1087322,30784.709168,30785.071275,SuspendForGC,0.3621069999971951,1
d,e5-8tok,current,1087322,30857.670514,30858.000813,SuspendForGC,0.33029899999746704,1
d,e5-8tok,current,1087322,30930.520812,30930.889398,SuspendForGC,0.368586000000505,1
d,e5-8tok,current,1087322,31003.438996,31003.769324,SuspendForGC,0.3303280000000086,1
d,e5-8tok,current,1087322,31076.176597,31076.638504,SuspendForGC,0.46190699999715434,1
d,e5-8tok,current,1087322,31149.354693,31149.799775,SuspendForGC,0.44508199999836506,1
d,e5-8tok,current,1087322,31222.73835,31223.121879,SuspendForGC,0.3835289999988163,1
d,e5-8tok,current,1087322,31295.614961,31295.907423,SuspendForGC,0.292462000001251,1
d,e5-8tok,current,1087322,31368.808662,31369.057347,SuspendForGC,0.24868500000229687,1
d,e5-8tok,current,1087322,31441.237957,31441.547004,SuspendForGC,0.30904699999882723,1
d,e5-8tok,current,1087322,31513.836238,31514.1093,SuspendForGC,0.2730620000002091,1
d,e5-8tok,current,1087322,31586.880332,31587.205053,SuspendForGC,0.32472100000086357,1
d,e5-8tok,current,1087322,31659.993621,31660.258791,SuspendForGC,0.26516999999876134,1
d,e5-8tok,current,1087322,31732.414564,31732.755729,SuspendForGC,0.34116500000163796,1
d,e5-8tok,current,1087322,31805.237153,31805.55936,SuspendForGC,0.3222070000010717,1
d,e5-8tok,current,1087322,31877.882055,31878.246475,SuspendForGC,0.36442000000170083,1
d,e5-8tok,current,1087322,31950.721109,31951.028894,SuspendForGC,0.3077850000008766,1
d,e5-8tok,current,1087322,32023.956923,32024.183034,SuspendForGC,0.22611099999994622,1
d,e5-8tok,current,1087322,32096.112565,32096.452869,SuspendForGC,0.340304000001197,1
d,e5-8tok,current,1087322,32169.030919,32169.302149,SuspendForGC,0.271229999998468,1
d,e5-8tok,current,1087322,32241.599686,32241.925919,SuspendForGC,0.3262329999997746,1
d,e5-8tok,current,1087322,32314.313651,32314.619183,SuspendForGC,0.3055319999984931,1
d,e5-8tok,current,1087322,32387.206497,32387.557117,SuspendForGC,0.3506200000010722,1
d,e5-8tok,current,1087322,32460.24971,32460.564766,SuspendForGC,0.31505599999945844,1
d,e5-8tok,current,1087322,32532.877966,32533.247314,SuspendForGC,0.36934800000017276,1
d,e5-8tok,current,1087322,32605.671632,32605.984104,SuspendForGC,0.31247199999779696,1
d,e5-8tok,current,1087322,32679.296593,32679.568614,SuspendForGC,0.2720210000006773,1
d,e5-8tok,current,1087322,32751.653249,32751.997559,SuspendForGC,0.3443100000004051,1
d,e5-8tok,current,1087322,32824.424662,32824.703012,SuspendForGC,0.2783500000005006,1
d,e5-8tok,current,1087322,32897.403377,32897.748528,SuspendForGC,0.3451509999940754,1
d,e5-8tok,current,1087322,32970.450686,32970.752081,SuspendForGC,0.3013950000022305,1
d,e5-8tok,current,1087322,33043.451204,33043.795685,SuspendForGC,0.3444810000000871,1
d,e5-8tok,current,1087322,33116.295497,33116.618204,SuspendForGC,0.3227069999993546,1
d,e5-8tok,current,1087322,33189.036553,33189.415235,SuspendForGC,0.3786820000022999,1
d,e5-8tok,current,1087322,33261.816749,33262.133327,SuspendForGC,0.3165780000053928,1
d,e5-8tok,current,1087322,33335.131331,33335.362941,SuspendForGC,0.23161000000254717,1
d,e5-8tok,current,1087322,33407.60231,33407.941602,SuspendForGC,0.3392919999969308,1
d,e5-8tok,current,1087322,33480.60401,33480.887899,SuspendForGC,0.2838889999984531,1
d,e5-8tok,current,1087322,33553.238536,33553.59247,SuspendForGC,0.3539340000061202,1
d,e5-8tok,current,1087322,33626.270532,33626.591486,SuspendForGC,0.320953999995254,1
d,e5-8tok,current,1087322,33699.531383,33699.894411,SuspendForGC,0.3630279999997583,1
d,e5-8tok,current,1087322,33772.936242,33773.236205,SuspendForGC,0.2999629999976605,1
d,e5-8tok,current,1087322,33845.861286,33846.225677,SuspendForGC,0.3643910000027972,1
d,e5-8tok,current,1087322,33918.493929,33918.823857,SuspendForGC,0.3299280000064755,1
d,e5-8tok,current,1087322,33992.363199,33992.611084,SuspendForGC,0.24788499999704072,1
d,e5-8tok,current,1087322,34064.879777,34065.213791,SuspendForGC,0.3340140000000247,1
d,e5-8tok,current,1087322,34137.718281,34138.003241,SuspendForGC,0.284959999997227,1
d,e5-8tok,current,1087322,34210.400628,34210.763617,SuspendForGC,0.3629889999938314,1
d,e5-8tok,current,1087322,34283.394647,34283.696533,SuspendForGC,0.30188600000110455,1
d,e5-8tok,current,1087322,34356.421054,34356.796722,SuspendForGC,0.3756680000005872,1
d,e5-8tok,current,1087322,34429.20118,34429.526621,SuspendForGC,0.32544100000086473,1
d,e5-8tok,current,1087322,34501.861955,34502.238023,SuspendForGC,0.3760679999977583,1
d,e5-8tok,current,1087322,34574.882954,34575.215386,SuspendForGC,0.332432000002882,1
d,e5-8tok,current,1087322,34648.578803,34648.817303,SuspendForGC,0.2385000000067521,1
d,e5-8tok,current,1087322,34721.015189,34721.341842,SuspendForGC,0.32665300000371644,1
d,e5-8tok,current,1087322,34794.227828,34794.508582,SuspendForGC,0.2807539999994333,1
d,e5-8tok,current,1087322,34866.970677,34867.331612,SuspendForGC,0.36093500000424683,1
d,e5-8tok,current,1087322,34940.077316,34940.378761,SuspendForGC,0.30144499999732943,1
d,e5-8tok,current,1087322,35013.276234,35013.665051,SuspendForGC,0.38881700000638375,1
d,e5-8tok,current,1087322,35086.671799,35086.982077,SuspendForGC,0.3102779999971972,1
d,e5-8tok,current,1087322,35159.857026,35160.236789,SuspendForGC,0.3797630000044592,1
d,e5-8tok,current,1087322,35232.94755,35233.273913,SuspendForGC,0.3263630000001285,1
d,e5-8tok,current,1087322,35306.351217,35306.589117,SuspendForGC,0.2379000000000815,1
d,e5-8tok,current,1087322,35378.889137,35379.232465,SuspendForGC,0.34332800000265706,1
d,e5-8tok,current,1087322,35452.246304,35452.556593,SuspendForGC,0.3102890000009211,1
d,e5-8tok,current,1087322,35524.981091,35525.334835,SuspendForGC,0.35374400000000605,1
d,e5-8tok,current,1087322,35598.037293,35598.341272,SuspendForGC,0.30397899999661604,1
d,e5-8tok,current,1087322,35671.027686,35671.410645,SuspendForGC,0.38295900000230176,1
d,e5-8tok,current,1087322,35743.931449,35744.250911,SuspendForGC,0.31946199999947567,1
d,e5-8tok,current,1087322,35816.751414,35817.125009,SuspendForGC,0.37359500000457047,1
d,e5-8tok,current,1087322,35889.834988,35890.203575,SuspendForGC,0.36858699999720557,1
d,e5-8tok,current,1087322,35963.093576,35963.554172,SuspendForGC,0.4605959999971674,1
d,e5-8tok,current,1087322,36036.485656,36036.807882,SuspendForGC,0.3222260000038659,1
d,e5-8tok,current,1087322,36109.872518,36110.165119,SuspendForGC,0.29260100000101374,1
d,e5-8tok,current,1087322,36182.574745,36182.928109,SuspendForGC,0.3533640000023297,1
d,e5-8tok,current,1087322,36255.516976,36255.831811,SuspendForGC,0.3148349999974016,1
d,e5-8tok,current,1087322,36328.076819,36328.474139,SuspendForGC,0.3973199999963981,1
d,e5-8tok,current,1087322,36400.835482,36401.159821,SuspendForGC,0.32433899999887217,1
d,e5-8tok,current,1087322,36473.92235,36474.27953,SuspendForGC,0.3571799999990617,1
d,e5-8tok,current,1087322,36547.074027,36547.418637,SuspendForGC,0.34461000000010245,1
d,e5-8tok,current,1087322,36619.619268,36620.001225,SuspendForGC,0.381956999997783,1
d,e5-8tok,current,1087322,36692.592976,36692.946229,SuspendForGC,0.353253000001132,1
d,e5-8tok,current,1087322,36766.00143,36766.297177,SuspendForGC,0.2957470000037574,1
d,e5-8tok,current,1087322,36838.84422,36839.19509,SuspendForGC,0.3508700000020326,1
d,e5-8tok,current,1087322,36911.413237,36911.731347,SuspendForGC,0.31811000000016065,1
d,e5-8tok,current,1087322,36984.078509,36984.466034,SuspendForGC,0.38752499999827705,1
d,e5-8tok,current,1087322,37057.199189,37057.525541,SuspendForGC,0.3263520000036806,1
d,e5-8tok,current,1087322,37130.467311,37130.815457,SuspendForGC,0.34814599999663187,1
d,e5-8tok,current,1087322,37203.270351,37203.629083,SuspendForGC,0.35873200000060024,1
d,e5-8tok,current,1087322,37275.970997,37276.359684,SuspendForGC,0.38868700000602985,1
d,e5-8tok,current,1087322,37348.666895,37349.016042,SuspendForGC,0.3491470000008121,1
d,e5-8tok,current,1087322,37421.895157,37422.193027,SuspendForGC,0.297870000002149,1
d,e5-8tok,current,1087322,37494.454619,37494.85241,SuspendForGC,0.39779100000305334,1
d,e5-8tok,current,1087322,37567.259893,37567.647108,SuspendForGC,0.3872149999951944,1
d,e5-8tok,current,1087322,37640.607225,37640.955361,SuspendForGC,0.34813600000052247,1
d,e5-8tok,current,1087322,37713.252076,37713.570457,SuspendForGC,0.31838100000459235,1
d,e5-8tok,current,1087322,37786.003779,37786.367498,SuspendForGC,0.3637190000008559,1
d,e5-8tok,current,1087322,37859.069596,37859.41666,SuspendForGC,0.34706400000141,1
d,e5-8tok,current,1087322,37932.170816,37932.593044,SuspendForGC,0.4222280000030878,1
d,e5-8tok,current,1087322,38004.701445,38005.050232,SuspendForGC,0.3487870000026305,1
d,e5-8tok,current,1087322,38078.063559,38078.350022,SuspendForGC,0.2864629999967292,1
d,e5-8tok,current,1087322,38150.596491,38150.935964,SuspendForGC,0.33947299999999814,1
d,e5-8tok,current,1087322,38223.631352,38223.933107,SuspendForGC,0.3017550000004121,1
d,e5-8tok,current,1087322,38296.374952,38296.756758,SuspendForGC,0.38180600000487175,1
d,e5-8tok,current,1087322,38369.321979,38369.659449,SuspendForGC,0.3374699999985751,1
d,e5-8tok,current,1087322,38442.327055,38442.708651,SuspendForGC,0.38159599999926286,1
d,e5-8tok,current,1087322,38515.115393,38515.468366,SuspendForGC,0.35297300000092946,1
d,e5-8tok,current,1087322,38588.102871,38588.503977,SuspendForGC,0.40110599999752594,1
d,e5-8tok,current,1087322,38662.065502,38662.406768,SuspendForGC,0.34126600000308827,1
d,e5-8tok,current,1087322,38734.862023,38735.157098,SuspendForGC,0.2950750000018161,1
d,e5-8tok,current,1087322,38807.031857,38807.410478,SuspendForGC,0.37862099999620114,1
d,e5-8tok,current,1087322,38879.964973,38880.272247,SuspendForGC,0.30727399999886984,1
d,e5-8tok,current,1087322,38952.751668,38953.108286,SuspendForGC,0.35661800000525545,1
d,e5-8tok,current,1087322,39025.234917,39025.560028,SuspendForGC,0.3251109999982873,1
d,e5-8tok,current,1087322,39097.251203,39097.682363,SuspendForGC,0.4311600000000908,1
d,e5-8tok,current,1087322,39170.007885,39170.355149,SuspendForGC,0.34726400000363356,1
d,e5-8tok,current,1087322,39242.828414,39243.211021,SuspendForGC,0.3826069999995525,1
d,e5-8tok,current,1087322,39315.186304,39315.550324,SuspendForGC,0.36402000000089174,1
d,e5-8tok,current,1087322,39388.028045,39388.330772,SuspendForGC,0.3027270000020508,1
d,e5-8tok,current,1087322,39460.505797,39460.863046,SuspendForGC,0.3572490000005928,1
d,e5-8tok,current,1087322,39533.315469,39533.638977,SuspendForGC,0.3235080000013113,1
d,e5-8tok,current,1087322,39606.070499,39606.452555,SuspendForGC,0.3820560000021942,1
d,e5-8tok,current,1087322,39678.840391,39679.167044,SuspendForGC,0.32665300000371644,1
d,e5-8tok,current,1087322,39751.23695,39751.638616,SuspendForGC,0.40166599999793107,1
d,e5-8tok,current,1087322,39823.639268,39823.956116,SuspendForGC,0.31684800000221003,1
d,e5-8tok,current,1087322,39896.301628,39896.699088,SuspendForGC,0.39746000000013737,1
d,e5-8tok,current,1087322,39969.241717,39969.607419,SuspendForGC,0.3657020000027842,1
d,e5-8tok,current,1087322,40042.21759,40042.529521,SuspendForGC,0.31193099999654805,1
d,e5-8tok,current,1087322,40114.202057,40114.569221,SuspendForGC,0.3671639999956824,1
d,e5-8tok,current,1087322,40187.050809,40187.362168,SuspendForGC,0.31135899999935646,1
d,e5-8tok,current,1087322,40259.750695,40260.115696,SuspendForGC,0.36500099999830127,1
d,e5-8tok,current,1087322,40332.547889,40332.856885,SuspendForGC,0.3089959999997518,1
d,e5-8tok,current,1087322,40404.921894,40405.304691,SuspendForGC,0.3827969999983907,1
d,e5-8tok,current,1087322,40477.670243,40477.975003,SuspendForGC,0.304759999999078,1
d,e5-8tok,current,1087322,40550.39658,40550.791816,SuspendForGC,0.3952359999966575,1
d,e5-8tok,current,1087322,40623.888482,40624.250828,SuspendForGC,0.3623459999944316,1
d,e5-8tok,current,1087322,40697.574156,40697.913287,SuspendForGC,0.33913100000063423,1
d,e5-8tok,current,1087322,40770.155443,40770.575918,SuspendForGC,0.4204749999989872,1
d,e5-8tok,current,1087322,40842.950864,40843.274833,SuspendForGC,0.3239690000045812,1
d,e5-8tok,current,1087322,40915.264538,40915.653565,SuspendForGC,0.3890269999974407,1
d,e5-8tok,current,1087322,40987.92154,40988.244147,SuspendForGC,0.32260699999460485,1
d,e5-8tok,current,1087322,41060.692975,41061.077946,SuspendForGC,0.3849709999994957,1
d,e5-8tok,current,1087322,41133.250206,41133.579493,SuspendForGC,0.32928700000047684,1
d,e5-8tok,current,1087322,41205.773837,41206.328824,SuspendForGC,0.5549869999958901,1
d,e5-8tok,current,1087322,41278.578061,41278.850362,SuspendForGC,0.2723009999972419,1
d,e5-8tok,current,1087322,41351.519733,41351.739154,SuspendForGC,0.2194210000016028,1
d,e5-8tok,current,1087322,41423.234132,41423.531922,SuspendForGC,0.29779000000417,1
d,e5-8tok,current,1087322,41496.163175,41496.432641,SuspendForGC,0.2694659999979194,1
d,e5-8tok,current,1087322,41568.578142,41568.874839,SuspendForGC,0.2966969999979483,1
d,e5-8tok,current,1087322,41640.970674,41641.216525,SuspendForGC,0.24585100000695093,1
d,e5-8tok,current,1087322,41713.466894,41713.787317,SuspendForGC,0.3204230000046664,1
d,e5-8tok,current,1087322,41785.900278,41786.162414,SuspendForGC,0.2621359999975539,1
d,e5-8tok,current,1087322,41858.359041,41858.68959,SuspendForGC,0.33054899999842746,1
d,e5-8tok,current,1087322,41930.719646,41930.991717,SuspendForGC,0.2720709999994142,1
d,e5-8tok,current,1087322,42003.239822,42003.488777,SuspendForGC,0.2489549999954761,1
d,e5-8tok,current,1087322,42075.242957,42075.541007,SuspendForGC,0.29804999999760184,1
d,e5-8tok,current,1087322,42147.570111,42147.816503,SuspendForGC,0.24639200000092387,1
d,e5-8tok,current,1087322,42219.596642,42219.90024,SuspendForGC,0.3035980000058771,1
d,e5-8tok,current,1087322,42292.096727,42292.352764,SuspendForGC,0.2560370000064722,1
d,e5-8tok,current,1087322,42364.644044,42364.973871,SuspendForGC,0.3298270000013872,1
d,e5-8tok,current,1087322,42437.268366,42437.547628,SuspendForGC,0.279262000003655,1
d,e5-8tok,current,1087322,42509.15725,42509.501429,SuspendForGC,0.34417900000698864,1
d,e5-8tok,current,1087322,42581.530163,42581.813961,SuspendForGC,0.28379799999675015,1
d,e5-8tok,current,1087322,42654.52175,42654.73386,SuspendForGC,0.21211000000039348,1
d,e5-8tok,current,1087322,42725.965782,42726.253896,SuspendForGC,0.28811400000267895,1
