process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
c,e5-8tok,candidate,diagnostic-extension,3379,False,5727173,1000000000,303,34,5,303,34,5,734450913125369,734450913126701,734450918853874,6033909472,6035239504,281393340,281450700,28083.232155,28088.963785
c,e5-8tok,candidate,diagnostic-extension,3380,False,5674983,1000000000,303,34,5,303,34,5,734450918907205,734450918908527,734450924583510,6035239504,6036572984,281451160,281507980,28089.01403,28094.69281
c,e5-8tok,candidate,diagnostic-extension,3381,False,5651729,1000000000,303,34,5,303,34,5,734450924635609,734450924636841,734450930288570,6036572984,6037906464,281508440,281565040,28094.742355,28100.39855
c,e5-8tok,candidate,diagnostic-extension,3382,False,5697087,1000000000,303,34,5,303,34,5,734450930340889,734450930342191,734450936039278,6037906464,6039234904,281565500,281622540,28100.447675,28106.149239
c,e5-8tok,candidate,diagnostic-extension,3383,False,5679701,1000000000,303,34,5,303,34,5,734450936096194,734450936097596,734450941777297,6039243104,6040568384,281623050,281679920,28106.2031,28111.886917
c,e5-8tok,candidate,diagnostic-extension,3384,False,5684528,1000000000,303,34,5,303,34,5,734450941830067,734450941831449,734450947515977,6040576584,6041901920,281680380,281737310,28111.936963,28117.626319
c,e5-8tok,candidate,diagnostic-extension,3385,False,5954906,1000000000,303,34,5,303,34,5,734450947570299,734450947571662,734450953526568,6041910120,6043238568,281737790,281797400,28117.677165,28123.635117
c,e5-8tok,candidate,diagnostic-extension,3386,False,5695745,1000000000,303,34,5,303,34,5,734450953599779,734450953601111,734450959296856,6043238568,6044572048,281798080,281855110,28123.706585,28129.406606
c,e5-8tok,candidate,diagnostic-extension,3387,False,5669045,1000000000,303,34,5,303,34,5,734450959350617,734450959351919,734450965020964,6044572048,6045905600,281855590,281912360,28129.457423,28135.130825
c,e5-8tok,candidate,diagnostic-extension,3388,False,6084713,1000000000,303,34,5,304,34,5,734450965074565,734450965076027,734450971160740,6045905600,6047236784,281912820,281973760,28135.181521,28141.271102
c,e5-8tok,candidate,diagnostic-extension,3389,False,5760644,1000000000,304,34,5,304,34,5,734450971219279,734450971220801,734450976981445,6047236784,6048570312,281974270,282031940,28141.326295,28147.090333
c,e5-8tok,candidate,diagnostic-extension,3390,False,5704218,1000000000,304,34,5,304,34,5,734450977047124,734450977048436,734450982752654,6048570312,6049903840,282032540,282089660,28147.15395,28152.862564
c,e5-8tok,candidate,diagnostic-extension,3391,False,5681524,1000000000,304,34,5,304,34,5,734450982806545,734450982807757,734450988489281,6049903840,6051230200,282090130,282147020,28152.913271,28158.598671
c,e5-8tok,candidate,diagnostic-extension,3392,False,5662595,1000000000,304,34,5,304,34,5,734450988543573,734450988544805,734450994207400,6051238400,6052563728,282147500,282204200,28158.650319,28164.317471
c,e5-8tok,candidate,diagnostic-extension,3393,False,5651128,1000000000,304,34,5,304,34,5,734450994261442,734450994262904,734450999914032,6052571928,6053897264,282204680,282261270,28164.368398,28170.024283
c,e5-8tok,candidate,diagnostic-extension,3394,False,5767404,1000000000,304,34,5,304,34,5,734450999968033,734450999969355,734451005736759,6053905464,6055231416,282261740,282319510,28170.074859,28175.84727
c,e5-8tok,candidate,diagnostic-extension,3395,False,5807844,1000000000,304,34,5,304,34,5,734451005795027,734451005796950,734451011604794,6055231416,6056564944,282320010,282378180,28175.902433,28181.714845
c,e5-8tok,candidate,diagnostic-extension,3396,False,5699571,1000000000,304,34,5,304,34,5,734451011660789,734451011662572,734451017362143,6056564944,6057898464,282378670,282435730,28181.768045,28187.471032
c,e5-8tok,candidate,diagnostic-extension,3397,False,5711159,1000000000,304,34,5,304,34,5,734451017419529,734451017420831,734451023131990,6057898464,6059229936,282436250,282493440,28187.526315,28193.24186
c,e5-8tok,candidate,diagnostic-extension,3398,False,5679681,1000000000,304,34,5,304,34,5,734451023183908,734451023185130,734451028864811,6059229936,6060563456,282493890,282550760,28193.290644,28198.974421
c,e5-8tok,candidate,diagnostic-extension,3399,False,5680061,1000000000,304,34,5,304,34,5,734451028917521,734451028918793,734451034598854,6060563456,6061896944,282551230,282608090,28199.024306,28204.707593
c,e5-8tok,candidate,diagnostic-extension,3400,False,5702074,1000000000,304,34,5,304,34,5,734451034650743,734451034652015,734451040354089,6061896944,6063228920,282608560,282665660,28204.757518,28210.46423
c,e5-8tok,candidate,diagnostic-extension,3401,False,6053336,1000000000,304,34,5,305,34,5,734451040407540,734451040408942,734451046462278,6063228920,6064560896,282666130,282726750,28210.514426,28216.572869
c,e5-8tok,candidate,diagnostic-extension,3402,False,5942968,1000000000,305,34,5,305,34,5,734451046518923,734451046520346,734451052463314,6064560896,6065894376,282727240,282786750,28216.625819,28222.573205
c,e5-8tok,candidate,diagnostic-extension,3403,False,5732111,1000000000,305,34,5,305,34,5,734451052519479,734451052520971,734451058253082,6065894376,6067227872,282787240,282844630,28222.626435,28228.361871
c,e5-8tok,candidate,diagnostic-extension,3404,False,5720172,1000000000,305,34,5,305,34,5,734451058306262,734451058307524,734451064027696,6067227872,6068561008,282845110,282902380,28228.413008,28234.137206
c,e5-8tok,candidate,diagnostic-extension,3405,False,5669295,1000000000,305,34,5,305,34,5,734451064081878,734451064083180,734451069752475,6068561008,6069894504,282902860,282959630,28234.188684,28239.862346
c,e5-8tok,candidate,diagnostic-extension,3406,False,5833414,1000000000,305,34,5,305,34,5,734451069806917,734451069808259,734451075641673,6069894504,6071227984,282960110,283016750,28239.913753,28245.750832
c,e5-8tok,candidate,diagnostic-extension,3407,False,5680242,1000000000,305,34,5,305,34,5,734451075695384,734451075696636,734451081376878,6071227984,6072556664,283017230,283074110,28245.80212,28251.486928
c,e5-8tok,candidate,diagnostic-extension,3408,False,5701645,1000000000,305,34,5,305,34,5,734451081430739,734451081432251,734451087133896,6072556664,6073890144,283074590,283131680,28251.537755,28257.243546
c,e5-8tok,candidate,diagnostic-extension,3409,False,5657918,1000000000,305,34,5,305,34,5,734451087187817,734451087189169,734451092847087,6073890144,6075223664,283132150,283188810,28257.294673,28262.956908
c,e5-8tok,candidate,diagnostic-extension,3410,False,5662815,1000000000,305,34,5,305,34,5,734451092899717,734451092900989,734451098563804,6075223664,6076559600,283189270,283245970,28263.006512,28268.672843
c,e5-8tok,candidate,diagnostic-extension,3411,False,5684648,1000000000,305,34,5,305,34,5,734451098615973,734451098617375,734451104302023,6076559600,6077884944,283246430,283303360,28268.722859,28274.411924
c,e5-8tok,candidate,diagnostic-extension,3412,False,5696647,1000000000,305,34,5,305,34,5,734451104356896,734451104358148,734451110054795,6077893152,6079218472,283303840,283360880,28274.463652,28280.164385
c,e5-8tok,candidate,diagnostic-extension,3413,False,6114347,1000000000,305,34,5,306,34,5,734451110108166,734451110109498,734451116223845,6079226672,6080552568,283361350,283422580,28280.215011,28286.334106
c,e5-8tok,candidate,diagnostic-extension,3414,False,5707293,1000000000,306,34,5,306,34,5,734451116281122,734451116282594,734451121989887,6080552568,6081886048,283423080,283480220,28286.388078,28292.098956
c,e5-8tok,candidate,diagnostic-extension,3415,False,5657938,1000000000,306,34,5,306,34,5,734451122057138,734451122058571,734451127716509,6081886048,6083219584,283480830,283537490,28292.164054,28297.825868
c,e5-8tok,candidate,diagnostic-extension,3416,False,5663567,1000000000,306,34,5,306,34,5,734451127769128,734451127770440,734451133434007,6083219584,6084555000,283537960,283594670,28297.875944,28303.544017
c,e5-8tok,candidate,diagnostic-extension,3417,False,5705781,1000000000,306,34,5,306,34,5,734451133488569,734451133490001,734451139195782,6084555000,6085888568,283595150,283652180,28303.595515,28309.312022
c,e5-8tok,candidate,diagnostic-extension,3418,False,5706311,1000000000,306,34,5,306,34,5,734451139255983,734451139257485,734451144963796,6085888568,6087222128,283652660,283709800,28309.362969,28315.073967
c,e5-8tok,candidate,diagnostic-extension,3419,False,5965453,1000000000,306,34,5,306,34,5,734451145031168,734451145032700,734451150998153,6087222128,6088550992,283710410,283770230,28315.138184,28321.117378
c,e5-8tok,candidate,diagnostic-extension,3420,False,5682836,1000000000,306,34,5,306,34,5,734451151063452,734451151064874,734451156747710,6088550992,6089884512,283770730,283827620,28321.170368,28326.856539
c,e5-8tok,candidate,diagnostic-extension,3421,False,5693952,1000000000,306,34,5,306,34,5,734451156800690,734451156802002,734451162495954,6089884512,6091218000,283828100,283885110,28326.907486,28332.605795
c,e5-8tok,candidate,diagnostic-extension,3422,False,5670908,1000000000,306,34,5,306,34,5,734451162550296,734451162551618,734451168222526,6091218000,6092548424,283885590,283942370,28332.657102,28338.332126
c,e5-8tok,candidate,diagnostic-extension,3423,False,5691899,1000000000,306,34,5,306,34,5,734451168276097,734451168277429,734451173969328,6092548424,6093881952,283942850,283999840,28338.382943,28344.078578
c,e5-8tok,candidate,diagnostic-extension,3424,False,5722956,1000000000,306,34,5,306,34,5,734451174037522,734451174038854,734451179761810,6093881952,6095215472,284000460,284057760,28344.144377,28349.870809
c,e5-8tok,candidate,diagnostic-extension,3425,False,5903049,1000000000,306,34,5,306,34,5,734451179816883,734451179818155,734451185721204,6095215472,6096543872,284058250,284117180,28349.923659,28355.831154
c,e5-8tok,candidate,diagnostic-extension,3426,False,6113647,1000000000,306,34,5,307,34,5,734451185777639,734451185784319,734451191897966,6096552072,6097880464,284117680,284178950,28355.884505,28362.007736
c,e5-8tok,candidate,diagnostic-extension,3427,False,5755546,1000000000,307,34,5,307,34,5,734451191955172,734451191956654,734451197712200,6097880464,6099213944,284179450,284237080,28362.062128,28367.821099
c,e5-8tok,candidate,diagnostic-extension,3428,False,5726572,1000000000,307,34,5,307,34,5,734451197764539,734451197765841,734451203492413,6099213944,6100547448,284237540,284294890,28367.871335,28373.602904
c,e5-8tok,candidate,diagnostic-extension,3429,False,5719721,1000000000,307,34,5,307,34,5,734451203547526,734451203549219,734451209268940,6100547448,6101881016,284295370,284352650,28373.654692,28379.37856
c,e5-8tok,candidate,diagnostic-extension,3430,False,5693061,1000000000,307,34,5,307,34,5,734451209321800,734451209323322,734451215016383,6101881016,6103214528,284353110,284410110,28379.428816,28385.124872
c,e5-8tok,candidate,diagnostic-extension,3431,False,5659611,1000000000,307,34,5,307,34,5,734451215068342,734451215069614,734451220729225,6103214528,6104548032,284410580,284467250,28385.175088,28390.839165
c,e5-8tok,candidate,diagnostic-extension,3432,False,5673853,1000000000,307,34,5,307,34,5,734451220789946,734451220791388,734451226465241,6104548032,6105873960,284467790,284524600,28390.896862,28396.57451
c,e5-8tok,candidate,diagnostic-extension,3433,False,5735726,1000000000,307,34,5,307,34,5,734451226518491,734451226519853,734451232255579,6105882160,6107207512,284525080,284582580,28396.625357,28402.365339
c,e5-8tok,candidate,diagnostic-extension,3434,False,5703417,1000000000,307,34,5,307,34,5,734451232318384,734451232319766,734451238023183,6107215712,6108541040,284583070,284640180,28402.42525,28408.133133
c,e5-8tok,candidate,diagnostic-extension,3435,False,5705430,1000000000,307,34,5,307,34,5,734451238077325,734451238078606,734451243784036,6108541040,6109872192,284640660,284697790,28408.18412,28413.894257
c,e5-8tok,candidate,diagnostic-extension,3436,False,5899133,1000000000,307,34,5,307,34,5,734451243838849,734451243840111,734451249739244,6109880392,6111205680,284698270,284757350,28413.945625,28419.849294
c,e5-8tok,candidate,diagnostic-extension,3437,False,5713522,1000000000,307,34,5,307,34,5,734451249794467,734451249795739,734451255509261,6111205680,6112539160,284757830,284815040,28419.901223,28425.619482
c,e5-8tok,candidate,diagnostic-extension,3438,False,6181409,1000000000,307,34,5,308,34,5,734451255567579,734451255568851,734451261750260,6112539160,6113873984,284815560,284877450,28425.674345,28431.86001
c,e5-8tok,candidate,diagnostic-extension,3439,False,5830408,1000000000,308,34,5,308,34,5,734451261805684,734451261806946,734451267637354,6113873984,6115207504,284877940,284936060,28431.91241,28437.746574
c,e5-8tok,candidate,diagnostic-extension,3440,False,5689176,1000000000,308,34,5,308,34,5,734451267692858,734451267694230,734451273383406,6115207504,6116541080,284936560,284993520,28437.799724,28443.493116
c,e5-8tok,candidate,diagnostic-extension,3441,False,5690217,1000000000,308,34,5,308,34,5,734451273435755,734451273442265,734451279132482,6116541080,6117869640,284993980,285051010,28443.547608,28449.242052
c,e5-8tok,candidate,diagnostic-extension,3442,False,5651048,1000000000,308,34,5,308,34,5,734451279185372,734451279186573,734451284837621,6117877840,6119203128,285051480,285108060,28449.292017,28454.947041
c,e5-8tok,candidate,diagnostic-extension,3443,False,5691288,1000000000,308,34,5,308,34,5,734451284890571,734451284891743,734451290583031,6119203128,6120536608,285108530,285165520,28454.997247,28460.692691
c,e5-8tok,candidate,diagnostic-extension,3444,False,5669176,1000000000,308,34,5,308,34,5,734451290636242,734451290637423,734451296306599,6120536608,6121873288,285165980,285222750,28460.742927,28466.416129
c,e5-8tok,candidate,diagnostic-extension,3445,False,5698229,1000000000,308,34,5,308,34,5,734451296359719,734451296360981,734451302059210,6121873288,6123206792,285223220,285280280,28466.466475,28472.16916
c,e5-8tok,candidate,diagnostic-extension,3446,False,5659561,1000000000,308,34,5,308,34,5,734451302113312,734451302114473,734451307774034,6123206792,6124532144,285280750,285337420,28472.219997,28477.883975
c,e5-8tok,candidate,diagnostic-extension,3447,False,5675645,1000000000,308,34,5,308,34,5,734451307827294,734451307828506,734451313504151,6124540344,6125868616,285337890,285394730,28477.934,28483.614162
c,e5-8tok,candidate,diagnostic-extension,3448,False,5743508,1000000000,308,34,5,308,34,5,734451313559244,734451313560586,734451319304094,6125868616,6127202136,285395210,285452710,28483.66608,28489.413303
c,e5-8tok,candidate,diagnostic-extension,3449,False,5708284,1000000000,308,34,5,308,34,5,734451319357354,734451319358646,734451325066930,6127202136,6128535752,285453190,285510330,28489.46415,28495.175719
c,e5-8tok,candidate,diagnostic-extension,3450,False,5679180,1000000000,308,34,5,308,34,5,734451325120962,734451325122294,734451330801474,6128535752,6129863984,285510820,285567690,28495.227798,28500.910884
c,e5-8tok,candidate,diagnostic-extension,3451,False,6111132,1000000000,308,34,5,309,34,5,734451330855646,734451330857189,734451336968321,6129872184,6131197528,285568170,285629360,28500.962692,28507.078552
c,e5-8tok,candidate,diagnostic-extension,3452,False,5743248,1000000000,309,34,5,309,34,5,734451337037686,734451337039198,734451342782446,6131197528,6132531016,285629980,285687490,28507.144692,28512.891365
c,e5-8tok,candidate,diagnostic-extension,3453,False,5686752,1000000000,309,34,5,309,34,5,734451342835355,734451342836667,734451348523419,6132531016,6133864568,285687960,285744900,28512.942171,28518.633069
c,e5-8tok,candidate,diagnostic-extension,3454,False,5933224,1000000000,309,34,5,309,34,5,734451348576219,734451348577521,734451354510745,6133864568,6135194296,285745370,285804770,28518.683015,28524.620165
