process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,7,True,420,479,60,256,91454295,1000000000,5.9540556640625e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,8,True,480,539,60,256,97070036,1000000000,6.319663802083333e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,9,True,540,599,60,256,75599941,1000000000,4.921871158854167e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,10,False,600,659,60,256,54093458,1000000000,3.5217095052083334e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,11,False,660,719,60,256,53860407,1000000000,3.5065369140625e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,12,False,720,779,60,256,53799977,1000000000,3.5026026692708333e-06
candidate-screen2-512,36,rank8-false,other_uniform42,0,True,0,59,60,1024,208381905,1000000000,3.391632568359375e-06
candidate-screen2-512,36,rank8-false,other_uniform42,1,True,60,119,60,1024,133486590,1000000000,2.17263330078125e-06
candidate-screen2-512,36,rank8-false,other_uniform42,2,True,120,179,60,1024,158166240,1000000000,2.5743203125e-06
candidate-screen2-512,36,rank8-false,other_uniform42,3,True,180,239,60,1024,169035675,1000000000,2.751231689453125e-06
candidate-screen2-512,36,rank8-false,other_uniform42,4,True,240,299,60,1024,169923908,1000000000,2.7656886067708335e-06
candidate-screen2-512,36,rank8-false,other_uniform42,5,True,300,359,60,1024,151277465,1000000000,2.4621983235677084e-06
candidate-screen2-512,36,rank8-false,other_uniform42,6,True,360,419,60,1024,126485673,1000000000,2.058686083984375e-06
candidate-screen2-512,36,rank8-false,other_uniform42,7,True,420,479,60,1024,169502818,1000000000,2.7588349283854167e-06
candidate-screen2-512,36,rank8-false,other_uniform42,8,True,480,539,60,1024,132105435,1000000000,2.150153564453125e-06
candidate-screen2-512,36,rank8-false,other_uniform42,9,True,540,599,60,1024,157981959,1000000000,2.571320947265625e-06
candidate-screen2-512,36,rank8-false,other_uniform42,10,False,600,659,60,1024,64339858,1000000000,1.0471982096354167e-06
candidate-screen2-512,36,rank8-false,other_uniform42,11,False,660,719,60,1024,61945056,1000000000,1.0082203125e-06
candidate-screen2-512,36,rank8-false,other_uniform42,12,False,720,779,60,1024,62177230,1000000000,1.0119991861979167e-06
candidate-screen2-512,37,vector-true,other_uniform42,0,True,0,59,60,1024,158996220,1000000000,2.5878291015625e-06
candidate-screen2-512,37,vector-true,other_uniform42,1,True,60,119,60,1024,66493689,1000000000,1.082254052734375e-06
candidate-screen2-512,37,vector-true,other_uniform42,2,True,120,179,60,1024,85396881,1000000000,1.389923193359375e-06
candidate-screen2-512,37,vector-true,other_uniform42,3,True,180,239,60,1024,114387896,1000000000,1.8617821614583334e-06
candidate-screen2-512,37,vector-true,other_uniform42,4,True,240,299,60,1024,136443238,1000000000,2.2207558268229167e-06
candidate-screen2-512,37,vector-true,other_uniform42,5,True,300,359,60,1024,100917935,1000000000,1.6425445149739584e-06
candidate-screen2-512,37,vector-true,other_uniform42,6,True,360,419,60,1024,73943977,1000000000,1.2035152506510416e-06
candidate-screen2-512,37,vector-true,other_uniform42,7,True,420,479,60,1024,105652688,1000000000,1.7196075520833333e-06
candidate-screen2-512,37,vector-true,other_uniform42,8,True,480,539,60,1024,102062012,1000000000,1.6611655598958332e-06
candidate-screen2-512,37,vector-true,other_uniform42,9,True,540,599,60,1024,74073311,1000000000,1.2056202962239584e-06
candidate-screen2-512,37,vector-true,other_uniform42,10,False,600,659,60,1024,22701154,1000000000,3.6948492838541665e-07
candidate-screen2-512,37,vector-true,other_uniform42,11,False,660,719,60,1024,20584851,1000000000,3.35039892578125e-07
candidate-screen2-512,37,vector-true,other_uniform42,12,False,720,779,60,1024,20425767,1000000000,3.32450634765625e-07
candidate-screen2-512,38,scalar-mask-true,other_uniform42,0,True,0,59,60,256,301521004,1000000000,1.9630273697916666e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,1,True,60,119,60,256,193134943,1000000000,1.2573889518229167e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,2,True,120,179,60,256,233219566,1000000000,1.5183565494791666e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,3,True,180,239,60,256,198473951,1000000000,1.2921481184895833e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,4,True,240,299,60,256,192655961,1000000000,1.2542705794270833e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,5,True,300,359,60,256,206770532,1000000000,1.3461623177083333e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,6,True,360,419,60,256,193740805,1000000000,1.2613333658854167e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,7,True,420,479,60,256,233464135,1000000000,1.5199487955729167e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,8,True,480,539,60,256,201114397,1000000000,1.3093385221354166e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,9,True,540,599,60,256,228108781,1000000000,1.4850832096354166e-05
candidate-screen2-512,38,scalar-mask-true,other_uniform42,10,False,600,659,60,256,105155260,1000000000,6.846045572916667e-06
candidate-screen2-512,38,scalar-mask-true,other_uniform42,11,False,660,719,60,256,103457714,1000000000,6.7355282552083335e-06
candidate-screen2-512,38,scalar-mask-true,other_uniform42,12,False,720,779,60,256,103331599,1000000000,6.727317643229167e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,0,True,0,59,60,256,186068763,1000000000,1.21138517578125e-05
candidate-screen2-512,39,outer-mask-true,other_uniform42,1,True,60,119,60,256,130251376,1000000000,8.479907291666667e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,2,True,120,179,60,256,159666010,1000000000,1.0394922526041666e-05
candidate-screen2-512,39,outer-mask-true,other_uniform42,3,True,180,239,60,256,156316657,1000000000,1.0176865690104166e-05
candidate-screen2-512,39,outer-mask-true,other_uniform42,4,True,240,299,60,256,139224055,1000000000,9.064066080729167e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,5,True,300,359,60,256,143893060,1000000000,9.368037760416666e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,6,True,360,419,60,256,129004692,1000000000,8.39874296875e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,7,True,420,479,60,256,145144662,1000000000,9.449522265625e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,8,True,480,539,60,256,171706805,1000000000,1.1178828450520833e-05
candidate-screen2-512,39,outer-mask-true,other_uniform42,9,True,540,599,60,256,141046088,1000000000,9.182688020833333e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,10,False,600,659,60,256,55338998,1000000000,3.6027993489583333e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,11,False,660,719,60,256,54809846,1000000000,3.568349348958333e-06
candidate-screen2-512,39,outer-mask-true,other_uniform42,12,False,720,779,60,256,54846993,1000000000,3.5707677734375e-06
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,0,True,0,59,60,256,249332545,1000000000,1.6232587565104165e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,1,True,60,119,60,256,176562718,1000000000,1.1494968619791666e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,2,True,120,179,60,256,176378892,1000000000,1.148300078125e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,3,True,180,239,60,256,190286350,1000000000,1.2388434244791667e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,4,True,240,299,60,256,200179164,1000000000,1.303249765625e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,5,True,300,359,60,256,201768907,1000000000,1.3135996549479167e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,6,True,360,419,60,256,192619990,1000000000,1.2540363932291667e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,7,True,420,479,60,256,163463725,1000000000,1.0642169596354166e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,8,True,480,539,60,256,182110368,1000000000,1.185614375e-05
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,9,True,540,599,60,256,130627882,1000000000,8.504419401041667e-06
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,10,False,600,659,60,256,91772393,1000000000,5.974765169270833e-06
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,11,False,660,719,60,256,91405594,1000000000,5.950885026041667e-06
candidate-screen2-512,40,inner-broadcast-true,other_uniform42,12,False,720,779,60,256,91891594,1000000000,5.982525651041666e-06
candidate-screen2-512,41,rank8-true,other_uniform42,0,True,0,59,60,1024,250372697,1000000000,4.075076448567708e-06
candidate-screen2-512,41,rank8-true,other_uniform42,1,True,60,119,60,1024,243652198,1000000000,3.965693326822917e-06
candidate-screen2-512,41,rank8-true,other_uniform42,2,True,120,179,60,1024,242663197,1000000000,3.949596305338542e-06
candidate-screen2-512,41,rank8-true,other_uniform42,3,True,180,239,60,1024,266844712,1000000000,4.3431756510416665e-06
candidate-screen2-512,41,rank8-true,other_uniform42,4,True,240,299,60,1024,254700810,1000000000,4.14552099609375e-06
candidate-screen2-512,41,rank8-true,other_uniform42,5,True,300,359,60,1024,295556506,1000000000,4.8104900065104164e-06
candidate-screen2-512,41,rank8-true,other_uniform42,6,True,360,419,60,1024,260785316,1000000000,4.244552669270833e-06
candidate-screen2-512,41,rank8-true,other_uniform42,7,True,420,479,60,1024,286443488,1000000000,4.662166145833333e-06
candidate-screen2-512,41,rank8-true,other_uniform42,8,True,480,539,60,1024,294937999,1000000000,4.800423160807292e-06
candidate-screen2-512,41,rank8-true,other_uniform42,9,True,540,599,60,1024,291338327,1000000000,4.741834749348959e-06
candidate-screen2-512,41,rank8-true,other_uniform42,10,False,600,659,60,1024,63047044,1000000000,1.0261563151041667e-06
candidate-screen2-512,41,rank8-true,other_uniform42,11,False,660,719,60,1024,62688153,1000000000,1.020314990234375e-06
candidate-screen2-512,41,rank8-true,other_uniform42,12,False,720,779,60,1024,63770068,1000000000,1.0379242838541666e-06
candidate-screen2-512,42,vector-first,fallback74,0,True,0,59,60,1024,143138932,1000000000,2.3297352213541666e-06
candidate-screen2-512,42,vector-first,fallback74,1,True,60,119,60,1024,113801966,1000000000,1.8522455403645834e-06
candidate-screen2-512,42,vector-first,fallback74,2,True,120,179,60,1024,118196313,1000000000,1.923768115234375e-06
candidate-screen2-512,42,vector-first,fallback74,3,True,180,239,60,1024,106059807,1000000000,1.726233837890625e-06
candidate-screen2-512,42,vector-first,fallback74,4,True,240,299,60,1024,160376808,1000000000,2.610299609375e-06
candidate-screen2-512,42,vector-first,fallback74,5,True,300,359,60,1024,112680986,1000000000,1.8340004231770833e-06
candidate-screen2-512,42,vector-first,fallback74,6,True,360,419,60,1024,117721048,1000000000,1.9160326822916666e-06
candidate-screen2-512,42,vector-first,fallback74,7,True,420,479,60,1024,149200833,1000000000,2.428398974609375e-06
candidate-screen2-512,42,vector-first,fallback74,8,True,480,539,60,1024,103487570,1000000000,1.6843680013020833e-06
candidate-screen2-512,42,vector-first,fallback74,9,True,540,599,60,1024,144895842,1000000000,2.35833076171875e-06
candidate-screen2-512,42,vector-first,fallback74,10,False,600,659,60,1024,24952253,1000000000,4.0612390950520833e-07
candidate-screen2-512,42,vector-first,fallback74,11,False,660,719,60,1024,20764114,1000000000,3.3795758463541666e-07
candidate-screen2-512,42,vector-first,fallback74,12,False,720,779,60,1024,20821646,1000000000,3.388939778645833e-07
candidate-screen2-512,43,scalar-mask-first,other_uniform42,0,True,0,59,60,256,299022596,1000000000,1.9467616927083334e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,1,True,60,119,60,256,177935379,1000000000,1.15843345703125e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,2,True,120,179,60,256,186926205,1000000000,1.21696748046875e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,3,True,180,239,60,256,214249873,1000000000,1.3948559440104167e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,4,True,240,299,60,256,199350974,1000000000,1.2978579036458333e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,5,True,300,359,60,256,208600715,1000000000,1.3580775716145834e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,6,True,360,419,60,256,212734256,1000000000,1.3849886458333334e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,7,True,420,479,60,256,180119143,1000000000,1.1726506705729166e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,8,True,480,539,60,256,236560303,1000000000,1.5401061393229168e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,9,True,540,599,60,256,200667988,1000000000,1.3064322135416666e-05
candidate-screen2-512,43,scalar-mask-first,other_uniform42,10,False,600,659,60,256,106436629,1000000000,6.9294680338541665e-06
candidate-screen2-512,43,scalar-mask-first,other_uniform42,11,False,660,719,60,256,103447338,1000000000,6.734852734375e-06
candidate-screen2-512,43,scalar-mask-first,other_uniform42,12,False,720,779,60,256,103681983,1000000000,6.7501291015625e-06
candidate-screen2-512,44,outer-mask-first,fallback74,0,True,0,59,60,256,218887181,1000000000,1.4250467513020834e-05
candidate-screen2-512,44,outer-mask-first,fallback74,1,True,60,119,60,256,177521296,1000000000,1.1557376041666667e-05
candidate-screen2-512,44,outer-mask-first,fallback74,2,True,120,179,60,256,160529239,1000000000,1.0451122330729167e-05
candidate-screen2-512,44,outer-mask-first,fallback74,3,True,180,239,60,256,106850451,1000000000,6.9564095703125e-06
candidate-screen2-512,44,outer-mask-first,fallback74,4,True,240,299,60,256,123125733,1000000000,8.0159982421875e-06
candidate-screen2-512,44,outer-mask-first,fallback74,5,True,300,359,60,256,157456107,1000000000,1.02510486328125e-05
candidate-screen2-512,44,outer-mask-first,fallback74,6,True,360,419,60,256,140038356,1000000000,9.11708046875e-06
candidate-screen2-512,44,outer-mask-first,fallback74,7,True,420,479,60,256,119764753,1000000000,7.797184440104167e-06
candidate-screen2-512,44,outer-mask-first,fallback74,8,True,480,539,60,256,139509461,1000000000,9.082647200520834e-06
candidate-screen2-512,44,outer-mask-first,fallback74,9,True,540,599,60,256,136763923,1000000000,8.903901236979167e-06
candidate-screen2-512,44,outer-mask-first,fallback74,10,False,600,659,60,256,55335564,1000000000,3.60257578125e-06
candidate-screen2-512,44,outer-mask-first,fallback74,11,False,660,719,60,256,55376334,1000000000,3.605230078125e-06
candidate-screen2-512,44,outer-mask-first,fallback74,12,False,720,779,60,256,56098673,1000000000,3.6522573567708335e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,0,True,0,59,60,256,150466461,1000000000,9.7959935546875e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,1,True,60,119,60,256,106895820,1000000000,6.95936328125e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,2,True,120,179,60,256,130535206,1000000000,8.498385807291666e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,3,True,180,239,60,256,138020115,1000000000,8.9856845703125e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,4,True,240,299,60,256,165408795,1000000000,1.07688017578125e-05
candidate-screen2-512,45,inner-broadcast-first,fallback74,5,True,300,359,60,256,101258846,1000000000,6.592372786458334e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,6,True,360,419,60,256,146574892,1000000000,9.542636197916667e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,7,True,420,479,60,256,159970456,1000000000,1.0414743229166666e-05
candidate-screen2-512,45,inner-broadcast-first,fallback74,8,True,480,539,60,256,139184688,1000000000,9.061503125e-06
candidate-screen2-512,45,inner-broadcast-first,fallback74,9,True,540,599,60,256,158609691,1000000000,1.03261517578125e-05
candidate-screen2-512,45,inner-broadcast-first,fallback74,10,False,600,659,60,256,55399509,1000000000,3.6067388671875e-06
