process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
candidate-screen2-512,capture-2-alternating,0,True,0,60,41918042,1000000000,1,0.0006986340333333333
candidate-screen2-512,capture-2-alternating,1,True,60,60,44652050,1000000000,1,0.0007442008333333333
candidate-screen2-512,capture-2-alternating,2,True,120,60,44634910,1000000000,1,0.0007439151666666666
candidate-screen2-512,capture-2-alternating,3,True,180,60,45988666,1000000000,1,0.0007664777666666667
candidate-screen2-512,capture-2-alternating,4,True,240,60,44591161,1000000000,1,0.0007431860166666667
candidate-screen2-512,capture-2-alternating,5,True,300,60,42049274,1000000000,1,0.0007008212333333334
candidate-screen2-512,capture-2-alternating,6,True,360,60,44414567,1000000000,1,0.0007402427833333333
candidate-screen2-512,capture-2-alternating,7,True,420,60,41990162,1000000000,1,0.0006998360333333333
candidate-screen2-512,capture-2-alternating,8,True,480,60,44605276,1000000000,1,0.0007434212666666667
candidate-screen2-512,capture-2-alternating,9,True,540,60,44492326,1000000000,1,0.0007415387666666667
candidate-screen2-512,capture-2-alternating,10,False,600,60,52344885,1000000000,1,0.00087241475
candidate-screen2-512,capture-2-alternating,11,False,660,60,38714909,1000000000,1,0.0006452484833333334
candidate-screen2-512,capture-2-alternating,12,False,720,60,38731445,1000000000,1,0.0006455240833333334
candidate-screen2-512,capture-3,0,True,0,60,57597410,1000000000,1,0.0009599568333333333
candidate-screen2-512,capture-3,1,True,60,60,58024546,1000000000,1,0.0009670757666666666
candidate-screen2-512,capture-3,2,True,120,60,58554365,1000000000,1,0.0009759060833333333
candidate-screen2-512,capture-3,3,True,180,60,57260032,1000000000,1,0.0009543338666666666
candidate-screen2-512,capture-3,4,True,240,60,58649813,1000000000,1,0.0009774968833333334
candidate-screen2-512,capture-3,5,True,300,60,55171726,1000000000,1,0.0009195287666666666
candidate-screen2-512,capture-3,6,True,360,60,59444685,1000000000,1,0.00099074475
candidate-screen2-512,capture-3,7,True,420,60,57585665,1000000000,1,0.0009597610833333333
candidate-screen2-512,capture-3,8,True,480,60,59415935,1000000000,1,0.0009902655833333334
candidate-screen2-512,capture-3,9,True,540,60,57373353,1000000000,1,0.00095622255
candidate-screen2-512,capture-3,10,False,600,60,65944120,1000000000,1,0.0010990686666666667
candidate-screen2-512,capture-3,11,False,660,60,53601805,1000000000,1,0.0008933634166666667
candidate-screen2-512,capture-3,12,False,720,60,66140288,1000000000,1,0.0011023381333333333
candidate-screen2-512,capture-3-true,0,True,0,60,59371331,1000000000,1,0.0009895221833333334
candidate-screen2-512,capture-3-true,1,True,60,60,58696774,1000000000,1,0.0009782795666666666
candidate-screen2-512,capture-3-true,2,True,120,60,58991461,1000000000,1,0.0009831910166666668
candidate-screen2-512,capture-3-true,3,True,180,60,58569983,1000000000,1,0.0009761663833333334
candidate-screen2-512,capture-3-true,4,True,240,60,59777664,1000000000,1,0.0009962944
candidate-screen2-512,capture-3-true,5,True,300,60,58753079,1000000000,1,0.0009792179833333333
candidate-screen2-512,capture-3-true,6,True,360,60,60136108,1000000000,1,0.0010022684666666666
candidate-screen2-512,capture-3-true,7,True,420,60,59530723,1000000000,1,0.0009921787166666666
candidate-screen2-512,capture-3-true,8,True,480,60,60622284,1000000000,1,0.0010103714
candidate-screen2-512,capture-3-true,9,True,540,60,58864148,1000000000,1,0.0009810691333333333
candidate-screen2-512,capture-3-true,10,False,600,60,59439474,1000000000,1,0.0009906579
candidate-screen2-512,capture-3-true,11,False,660,60,58704083,1000000000,1,0.0009784013833333332
candidate-screen2-512,capture-3-true,12,False,720,60,66575101,1000000000,1,0.0011095850166666667
candidate-screen2-512,capture-3-first,0,True,0,60,61123729,1000000000,1,0.0010187288166666666
candidate-screen2-512,capture-3-first,1,True,60,60,59079515,1000000000,1,0.0009846585833333333
candidate-screen2-512,capture-3-first,2,True,120,60,60653881,1000000000,1,0.0010108980166666666
candidate-screen2-512,capture-3-first,3,True,180,60,58958521,1000000000,1,0.0009826420166666667
candidate-screen2-512,capture-3-first,4,True,240,60,60847602,1000000000,1,0.0010141267
candidate-screen2-512,capture-3-first,5,True,300,60,59141339,1000000000,1,0.0009856889833333334
candidate-screen2-512,capture-3-first,6,True,360,60,58146086,1000000000,1,0.0009691014333333333
candidate-screen2-512,capture-3-first,7,True,420,60,63517746,1000000000,1,0.0010586291
candidate-screen2-512,capture-3-first,8,True,480,60,59600954,1000000000,1,0.0009933492333333333
candidate-screen2-512,capture-3-first,9,True,540,60,96765064,1000000000,1,0.0016127510666666667
candidate-screen2-512,capture-3-first,10,False,600,60,53976090,1000000000,1,0.0008996015
candidate-screen2-512,capture-3-first,11,False,660,60,65393108,1000000000,1,0.0010898851333333334
candidate-screen2-512,capture-3-first,12,False,720,60,53567427,1000000000,1,0.00089279045
candidate-screen2-512,capture-3-last,0,True,0,60,60485331,1000000000,1,0.00100808885
candidate-screen2-512,capture-3-last,1,True,60,60,59702594,1000000000,1,0.0009950432333333333
candidate-screen2-512,capture-3-last,2,True,120,60,58517892,1000000000,1,0.0009752982
candidate-screen2-512,capture-3-last,3,True,180,60,59088032,1000000000,1,0.0009848005333333333
candidate-screen2-512,capture-3-last,4,True,240,60,58368365,1000000000,1,0.0009728060833333333
candidate-screen2-512,capture-3-last,5,True,300,60,59203681,1000000000,1,0.0009867280166666666
candidate-screen2-512,capture-3-last,6,True,360,60,58798907,1000000000,1,0.0009799817833333333
candidate-screen2-512,capture-3-last,7,True,420,60,58679077,1000000000,1,0.0009779846166666666
candidate-screen2-512,capture-3-last,8,True,480,60,58636291,1000000000,1,0.0009772715166666667
candidate-screen2-512,capture-3-last,9,True,540,60,59000172,1000000000,1,0.0009833362
candidate-screen2-512,capture-3-last,10,False,600,60,65804540,1000000000,1,0.0010967423333333333
candidate-screen2-512,capture-3-last,11,False,660,60,53804787,1000000000,1,0.00089674645
candidate-screen2-512,capture-3-last,12,False,720,60,65669838,1000000000,1,0.0010944973
candidate-screen2-512,capture-3-alternating,0,True,0,60,58094247,1000000000,1,0.00096823745
candidate-screen2-512,capture-3-alternating,1,True,60,60,59035436,1000000000,1,0.0009839239333333334
candidate-screen2-512,capture-3-alternating,2,True,120,60,58188295,1000000000,1,0.0009698049166666666
candidate-screen2-512,capture-3-alternating,3,True,180,60,59683526,1000000000,1,0.0009947254333333333
candidate-screen2-512,capture-3-alternating,4,True,240,60,58190247,1000000000,1,0.00096983745
candidate-screen2-512,capture-3-alternating,5,True,300,60,59435406,1000000000,1,0.0009905901
candidate-screen2-512,capture-3-alternating,6,True,360,60,58453172,1000000000,1,0.0009742195333333334
candidate-screen2-512,capture-3-alternating,7,True,420,60,64192375,1000000000,1,0.0010698729166666668
candidate-screen2-512,capture-3-alternating,8,True,480,60,61337547,1000000000,1,0.00102229245
candidate-screen2-512,capture-3-alternating,9,True,540,60,55531379,1000000000,1,0.0009255229833333333
candidate-screen2-512,capture-3-alternating,10,False,600,60,56406902,1000000000,1,0.0009401150333333333
candidate-screen2-512,capture-3-alternating,11,False,660,60,62194519,1000000000,1,0.0010365753166666667
candidate-screen2-512,capture-3-alternating,12,False,720,60,63712421,1000000000,1,0.0010618736833333333
candidate-screen2-512,capture-4,0,True,0,60,59120785,1000000000,1024,9.622523600260417e-07
candidate-screen2-512,capture-4,1,True,60,60,49329642,1000000000,1024,8.0289130859375e-07
candidate-screen2-512,capture-4,2,True,120,60,50049784,1000000000,1024,8.146123697916666e-07
candidate-screen2-512,capture-4,3,True,180,60,50176897,1000000000,1024,8.166812662760416e-07
candidate-screen2-512,capture-4,4,True,240,60,50027613,1000000000,1024,8.14251513671875e-07
candidate-screen2-512,capture-4,5,True,300,60,49516247,1000000000,1024,8.059284993489583e-07
candidate-screen2-512,capture-4,6,True,360,60,50180368,1000000000,1024,8.167377604166666e-07
candidate-screen2-512,capture-4,7,True,420,60,51579127,1000000000,1024,8.395040201822917e-07
candidate-screen2-512,capture-4,8,True,480,60,48669619,1000000000,1024,7.921487467447916e-07
candidate-screen2-512,capture-4,9,True,540,60,48428623,1000000000,1024,7.882262858072916e-07
candidate-screen2-512,capture-4,10,False,600,60,14376677,1000000000,1024,2.3399539388020834e-07
candidate-screen2-512,capture-4,11,False,660,60,12561750,1000000000,1024,2.0445556640625e-07
candidate-screen2-512,capture-4,12,False,720,60,11859489,1000000000,1024,1.93025537109375e-07
candidate-screen2-512,capture-5,0,True,0,60,147251711,1000000000,1,0.0024541951833333335
candidate-screen2-512,capture-5,1,True,60,60,144755175,1000000000,1,0.00241258625
candidate-screen2-512,capture-5,2,True,120,60,161207192,1000000000,1,0.0026867865333333333
candidate-screen2-512,capture-5,3,True,180,60,147430142,1000000000,1,0.0024571690333333334
candidate-screen2-512,capture-5,4,True,240,60,143644938,1000000000,1,0.0023940823
candidate-screen2-512,capture-5,5,True,300,60,144324779,1000000000,1,0.002405412983333333
candidate-screen2-512,capture-5,6,True,360,60,145219414,1000000000,1,0.0024203235666666665
candidate-screen2-512,capture-5,7,True,420,60,147400850,1000000000,1,0.0024566808333333335
candidate-screen2-512,capture-5,8,True,480,60,149063623,1000000000,1,0.0024843937166666667
candidate-screen2-512,capture-5,9,True,540,60,148084090,1000000000,1,0.0024680681666666665
candidate-screen2-512,capture-5,10,False,600,60,152762771,1000000000,1,0.0025460461833333335
candidate-screen2-512,capture-5,11,False,660,60,147301440,1000000000,1,0.002455024
candidate-screen2-512,capture-5,12,False,720,60,149014747,1000000000,1,0.002483579116666667
candidate-screen2-512,capture-5-true,0,True,0,60,147291318,1000000000,1,0.0024548553
candidate-screen2-512,capture-5-true,1,True,60,60,148362503,1000000000,1,0.0024727083833333335
candidate-screen2-512,capture-5-true,2,True,120,60,152288481,1000000000,1,0.00253814135
candidate-screen2-512,capture-5-true,3,True,180,60,144624050,1000000000,1,0.0024104008333333334
candidate-screen2-512,capture-5-true,4,True,240,60,152978979,1000000000,1,0.00254964965
candidate-screen2-512,capture-5-true,5,True,300,60,154550303,1000000000,1,0.0025758383833333334
candidate-screen2-512,capture-5-true,6,True,360,60,146107934,1000000000,1,0.002435132233333333
candidate-screen2-512,capture-5-true,7,True,420,60,150147074,1000000000,1,0.0025024512333333333
candidate-screen2-512,capture-5-true,8,True,480,60,148060028,1000000000,1,0.0024676671333333333
candidate-screen2-512,capture-5-true,9,True,540,60,143941599,1000000000,1,0.00239902665
candidate-screen2-512,capture-5-true,10,False,600,60,146413705,1000000000,1,0.0024402284166666665
candidate-screen2-512,capture-5-true,11,False,660,60,148979687,1000000000,1,0.002482994783333333
candidate-screen2-512,capture-5-true,12,False,720,60,146047269,1000000000,1,0.00243412115
candidate-screen2-512,capture-5-first,0,True,0,60,145937642,1000000000,1,0.0024322940333333333
candidate-screen2-512,capture-5-first,1,True,60,60,145950559,1000000000,1,0.0024325093166666666
candidate-screen2-512,capture-5-first,2,True,120,60,146674009,1000000000,1,0.0024445668166666666
candidate-screen2-512,capture-5-first,3,True,180,60,147766253,1000000000,1,0.0024627708833333335
candidate-screen2-512,capture-5-first,4,True,240,60,146810957,1000000000,1,0.0024468492833333334
candidate-screen2-512,capture-5-first,5,True,300,60,144306013,1000000000,1,0.0024051002166666667
candidate-screen2-512,capture-5-first,6,True,360,60,146520403,1000000000,1,0.0024420067166666666
candidate-screen2-512,capture-5-first,7,True,420,60,148072585,1000000000,1,0.002467876416666667
candidate-screen2-512,capture-5-first,8,True,480,60,145190923,1000000000,1,0.0024198487166666666
candidate-screen2-512,capture-5-first,9,True,540,60,191877943,1000000000,1,0.0031979657166666666
candidate-screen2-512,capture-5-first,10,False,600,60,146632300,1000000000,1,0.0024438716666666666
candidate-screen2-512,capture-5-first,11,False,660,60,161013759,1000000000,1,0.00268356265
candidate-screen2-512,capture-5-first,12,False,720,60,148114408,1000000000,1,0.0024685734666666666
candidate-screen2-512,capture-5-last,0,True,0,60,170403961,1000000000,1,0.0028400660166666668
candidate-screen2-512,capture-5-last,1,True,60,60,148834881,1000000000,1,0.00248058135
candidate-screen2-512,capture-5-last,2,True,120,60,149925290,1000000000,1,0.0024987548333333335
candidate-screen2-512,capture-5-last,3,True,180,60,145610091,1000000000,1,0.00242683485
candidate-screen2-512,capture-5-last,4,True,240,60,144643234,1000000000,1,0.0024107205666666666
candidate-screen2-512,capture-5-last,5,True,300,60,145857743,1000000000,1,0.0024309623833333334
candidate-screen2-512,capture-5-last,6,True,360,60,153137987,1000000000,1,0.002552299783333333
candidate-screen2-512,capture-5-last,7,True,420,60,215889100,1000000000,1,0.0035981516666666667
candidate-screen2-512,capture-5-last,8,True,480,60,143156525,1000000000,1,0.002385942083333333
candidate-screen2-512,capture-5-last,9,True,540,60,142203918,1000000000,1,0.0023700653
candidate-screen2-512,capture-5-last,10,False,600,60,146612077,1000000000,1,0.0024435346166666668
candidate-screen2-512,capture-5-last,11,False,660,60,147444946,1000000000,1,0.0024574157666666665
candidate-screen2-512,capture-5-last,12,False,720,60,146538893,1000000000,1,0.0024423148833333332
candidate-screen2-512,capture-5-alternating,0,True,0,60,140334473,1000000000,1,0.0023389078833333334
candidate-screen2-512,capture-5-alternating,1,True,60,60,140973356,1000000000,1,0.0023495559333333335
candidate-screen2-512,capture-5-alternating,2,True,120,60,142337091,1000000000,1,0.00237228485
candidate-screen2-512,capture-5-alternating,3,True,180,60,142333987,1000000000,1,0.002372233116666667
candidate-screen2-512,capture-5-alternating,4,True,240,60,141761242,1000000000,1,0.0023626873666666667
candidate-screen2-512,capture-5-alternating,5,True,300,60,144717303,1000000000,1,0.00241195505
candidate-screen2-512,capture-5-alternating,6,True,360,60,144436148,1000000000,1,0.002407269133333333
candidate-screen2-512,capture-5-alternating,7,True,420,60,147270910,1000000000,1,0.0024545151666666666
candidate-screen2-512,capture-5-alternating,8,True,480,60,143007195,1000000000,1,0.00238345325
candidate-screen2-512,capture-5-alternating,9,True,540,60,141560994,1000000000,1,0.0023593499
candidate-screen2-512,capture-5-alternating,10,False,600,60,147567278,1000000000,1,0.0024594546333333335
candidate-screen2-512,capture-5-alternating,11,False,660,60,145779797,1000000000,1,0.0024296632833333332
candidate-screen2-512,capture-5-alternating,12,False,720,60,150616989,1000000000,1,0.00251028315
candidate-screen2-512,capture-6,0,True,0,60,144331720,1000000000,1,0.002405528666666667
candidate-screen2-512,capture-6,1,True,60,60,140618662,1000000000,1,0.002343644366666667
candidate-screen2-512,capture-6,2,True,120,60,144752304,1000000000,1,0.0024125384
candidate-screen2-512,capture-6,3,True,180,60,141803622,1000000000,1,0.0023633937
candidate-screen2-512,capture-6,4,True,240,60,143318843,1000000000,1,0.002388647383333333
candidate-screen2-512,capture-6,5,True,300,60,147294705,1000000000,1,0.00245491175
candidate-screen2-512,capture-6,6,True,360,60,143297533,1000000000,1,0.0023882922166666666
candidate-screen2-512,capture-6,7,True,420,60,141659718,1000000000,1,0.0023609953
candidate-screen2-512,capture-6,8,True,480,60,145234849,1000000000,1,0.0024205808166666665
candidate-screen2-512,capture-6,9,True,540,60,141551514,1000000000,1,0.0023591919
candidate-screen2-512,capture-6,10,False,600,60,156997250,1000000000,1,0.0026166208333333334
candidate-screen2-512,capture-6,11,False,660,60,147299209,1000000000,1,0.0024549868166666667
candidate-screen2-512,capture-6,12,False,720,60,147328794,1000000000,1,0.0024554799
candidate-screen2-512,capture-6-true,0,True,0,60,144382634,1000000000,1,0.0024063772333333335
candidate-screen2-512,capture-6-true,1,True,60,60,141461143,1000000000,1,0.0023576857166666665
candidate-screen2-512,capture-6-true,2,True,120,60,139470402,1000000000,1,0.0023245067
candidate-screen2-512,capture-6-true,3,True,180,60,137245445,1000000000,1,0.0022874240833333334
candidate-screen2-512,capture-6-true,4,True,240,60,141002228,1000000000,1,0.0023500371333333332
candidate-screen2-512,capture-6-true,5,True,300,60,142722805,1000000000,1,0.0023787134166666666
candidate-screen2-512,capture-6-true,6,True,360,60,136949459,1000000000,1,0.0022824909833333335
candidate-screen2-512,capture-6-true,7,True,420,60,144830908,1000000000,1,0.002413848466666667
