capture,kind,marker,method,bucket,seconds,share
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.501440327813621,0.01378268995738116
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.4889640423538115,0.01343976425959753
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.4119498558698209,0.011322936801269709
sampled-b,exclusive,dialogue-30s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),CPU_TIME,0.3738292326801631,0.0102751456658896
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.3069175547246048,0.008435997793976965
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.27981351083601974,0.007691010578575993
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.25308825077131053,0.006956434691733528
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MaxPoolSpanFloat(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32)",CPU_TIME,0.2318149018069536,0.006371711132682476
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.212287801592698,0.1270204105422803
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.21169123691279304,0.12365745375214439
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.18394914336654078,0.005056063244855791
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.18394406168233213,0.10943744995617147
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.1764785467095371,0.004850724918819916
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.16964691259171943,0.004662949245972267
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.1552807147818457,0.004268077036265406
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",CPU_TIME,0.15236541845017385,0.0041879466134720905
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,0.14842343712068032,0.08830446780211315
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,0.14726106456025811,0.0860211719007212
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,0.1414524500748285,0.08463674382567134
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.13840083947421225,0.0038041133800138906
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,0.1186733218330046,0.07060464795901321
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,0.11610369280124,0.06946955319356214
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.11064461235272759,0.0030412001247715472
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,0.10512916165752542,0.06141021534595955
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.10326965262590576,0.0028384904946822448
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.07797936051108262,0.0021433564262477505
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.07624325337057962,0.04453678250965765
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.07017177625700059,0.041748671755021775
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.06831051401121294,0.04087295392839431
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.06459812126042927,0.03843262782198283
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Transpose(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32)",CPU_TIME,0.06325485591262027,0.0017386357239031415
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.061018533710302116,0.0016771677209330748
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.06084261491471443,0.03640460670350039
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",CPU_TIME,0.06020173379383052,0.0016547169937348285
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),CPU_TIME,0.05865944260142805,0.0016123252670431057
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.050989556325863064,0.001401509226368019
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Execute(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.049439775618031485,0.0013589116413450755
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.048107855860193005,0.02878488333208472
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>)",CPU_TIME,0.04719770602020259,0.0012972856643031338
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.044009442936696355,0.026183401437015762
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.043880184343493285,0.0012060995945740735
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,0.04226931560441517,0.02469122489770803
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",CPU_TIME,0.03940668773353708,0.0010831401647466842
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.03893473861166968,0.022743362972590844
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.03783322836254836,0.0010398917432137954
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.03718242894437208,0.021719767689180255
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.03510704294762036,0.02100596913565471
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.034871468536770416,0.02036984180706279
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.033668160557050214,0.020030859394861517
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.03253593930084208,0.019005564273942403
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.03124899003288578,0.0008589160408826206
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.03092033627260935,0.01850089255240229
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.02942535861409124,0.017606386723467086
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.027317229016111014,0.016252375075607395
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.026279440742595396,0.01563494333462461
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.02477992688237282,0.014474962247496594
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.023273374514303218,0.013925404867034627
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",CPU_TIME,0.022411520276739795,0.0006160075652365093
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.02181098057148847,0.013050395198098178
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.021731180520251657,0.012928957634852509
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.02130960781435533,0.0126781431128589
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.02078110955343618,0.0005711937673506009
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.020050627321999852,0.011929113144901079
sampled-b,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.02003771161185796,0.01198937638512698
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.01878846251734649,0.01117818867154549
sampled-b,exclusive,dialogue-0-10s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),CPU_TIME,0.017954963943428083,0.01048822405610736
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,0.01631303205558288,0.009529104918979207
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyReluTyped(class Lokad.Onnx.Tensor`1<!!0>,!!0,class Lokad.Onnx.ICopyAccountant)",CPU_TIME,0.0158227076580813,0.0004349061330756637
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.015564221067626931,0.009091693992279368
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.015347562985689366,0.009131026796049569
sampled-b,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.015276912607030681,0.008923865445397115
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",CPU_TIME,0.015216202209143374,0.008888402034967345
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.FloatReduction.Sum(value class System.ReadOnlySpan`1<float32>,int32,float32,bool)",CPU_TIME,0.014945504773666697,0.0004107951577212827
