process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,31,53,40960000,1326395,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,32,53,40960000,1304062,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,33,53,40960000,1324714,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,34,53,40960000,1307067,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,35,53,40960000,1279445,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,36,53,40960000,1324684,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,37,53,40960000,1418885,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,38,53,40960000,1461911,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,39,53,40960000,1380067,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,40,53,40960000,1322119,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,41,53,40960000,1335289,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,42,53,40960000,1331022,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,43,53,40960000,1372466,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,44,53,40960000,1368910,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,45,53,40960000,1327838,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,46,53,40960000,1343542,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,47,53,40960000,1360758,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,48,53,40960000,1342360,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,49,53,40960000,1370132,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,50,53,40960000,1499859,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,51,53,40960000,1373106,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,52,53,40960000,1380597,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,18,9,True,0,3,737280000,14809105,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-a,call,candidate,3,False,dialogue-20-30s,18,9,True,1,3,737280000,14781023,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-a,call,candidate,3,False,dialogue-20-30s,18,9,True,2,3,737280000,14942557,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-a,call,candidate,3,False,dialogue-20-30s,19,10,True,0,3,737280000,14611877,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-a,call,candidate,3,False,dialogue-20-30s,19,10,True,1,3,737280000,14548632,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-a,call,candidate,3,False,dialogue-20-30s,19,10,True,2,3,737280000,14760722,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-a,call,candidate,3,False,dialogue-20-30s,20,9,True,0,3,737280000,14884810,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-a,call,candidate,3,False,dialogue-20-30s,20,9,True,1,3,737280000,14947965,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-a,call,candidate,3,False,dialogue-20-30s,20,9,True,2,3,737280000,14898200,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-a,call,candidate,3,False,dialogue-20-30s,21,10,True,0,3,737280000,14599719,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-a,call,candidate,3,False,dialogue-20-30s,21,10,True,1,3,737280000,14603515,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-a,call,candidate,3,False,dialogue-20-30s,21,10,True,2,3,737280000,14610735,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-a,call,candidate,3,False,dialogue-20-30s,22,9,True,0,3,737280000,14868896,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-a,call,candidate,3,False,dialogue-20-30s,22,9,True,1,3,737280000,14794463,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-a,call,candidate,3,False,dialogue-20-30s,22,9,True,2,3,737280000,14804839,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-a,call,candidate,3,False,dialogue-20-30s,23,10,True,0,3,737280000,14532667,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-a,call,candidate,3,False,dialogue-20-30s,23,10,True,1,3,737280000,14618698,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-a,call,candidate,3,False,dialogue-20-30s,23,10,True,2,3,737280000,14598557,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-a,call,candidate,3,False,dialogue-20-30s,24,9,True,0,3,737280000,14847462,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-a,call,candidate,3,False,dialogue-20-30s,24,9,True,1,3,737280000,14788371,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-a,call,candidate,3,False,dialogue-20-30s,24,9,True,2,3,737280000,14849984,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-a,call,candidate,3,False,dialogue-20-30s,25,10,True,0,3,737280000,14530331,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-a,call,candidate,3,False,dialogue-20-30s,25,10,True,1,3,737280000,14466474,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-a,call,candidate,3,False,dialogue-20-30s,25,10,True,2,3,737280000,14452484,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-a,call,candidate,3,False,dialogue-20-30s,26,9,True,0,3,737280000,14820249,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-a,call,candidate,3,False,dialogue-20-30s,26,9,True,1,3,737280000,14786889,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-a,call,candidate,3,False,dialogue-20-30s,26,9,True,2,3,737280000,14804255,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-a,call,candidate,3,False,dialogue-20-30s,27,10,True,0,3,737280000,14585565,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-a,call,candidate,3,False,dialogue-20-30s,27,10,True,1,3,737280000,14539635,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-a,call,candidate,3,False,dialogue-20-30s,27,10,True,2,3,737280000,14588709,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-a,call,candidate,3,False,dialogue-20-30s,28,9,True,0,3,737280000,14739047,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-a,call,candidate,3,False,dialogue-20-30s,28,9,True,1,3,737280000,14775732,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-a,call,candidate,3,False,dialogue-20-30s,28,9,True,2,3,737280000,14736042,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-a,call,candidate,3,False,dialogue-20-30s,29,11,True,0,6,368640000,8039457,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,3,False,dialogue-20-30s,29,11,True,1,6,368640000,7997993,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,3,False,dialogue-20-30s,29,11,True,2,6,368640000,7947247,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,3,False,dialogue-20-30s,29,11,True,3,6,368640000,7926766,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,3,False,dialogue-20-30s,29,11,True,4,6,368640000,7944793,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,3,False,dialogue-20-30s,29,11,True,5,6,368640000,7994659,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,0,53,40960000,1432436,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,1,53,40960000,1227236,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,2,53,40960000,1145061,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,3,53,40960000,1129658,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,4,53,40960000,1118201,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,5,53,40960000,1170740,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,6,53,40960000,1129569,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,7,53,40960000,1126473,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,8,53,40960000,1316320,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,9,53,40960000,1193755,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,10,53,40960000,1147425,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,11,53,40960000,1137500,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,12,53,40960000,1207296,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,13,53,40960000,1134896,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,14,53,40960000,1169198,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,15,53,40960000,1174626,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,16,53,40960000,1154636,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,17,53,40960000,1119833,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,18,53,40960000,1138922,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,19,53,40960000,1151140,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,20,53,40960000,1252354,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,21,53,40960000,1099152,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,22,53,40960000,1103839,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,23,53,40960000,1184101,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,24,53,40960000,1118261,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,25,53,40960000,1185112,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,26,53,40960000,1161757,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,27,53,40960000,1190100,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,28,53,40960000,1152703,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,29,53,40960000,1118842,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,30,53,40960000,1159984,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,31,53,40960000,1104650,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,32,53,40960000,1104941,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,33,53,40960000,1088817,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,34,53,40960000,1109748,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,35,53,40960000,1157651,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,36,53,40960000,1062667,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,37,53,40960000,1073033,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,38,53,40960000,1091460,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,39,53,40960000,1051440,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,40,53,40960000,1050999,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,41,53,40960000,1068426,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,42,53,40960000,1004820,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,43,53,40960000,1032852,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,44,53,40960000,1019241,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,45,53,40960000,1019081,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,46,53,40960000,1036297,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,47,53,40960000,1031420,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,48,53,40960000,1017248,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,49,53,40960000,1047544,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,50,53,40960000,1020553,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,51,53,40960000,1069897,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,30,12,False,52,53,40960000,1108976,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,True,0,3,737280000,15748293,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,True,1,3,737280000,15582603,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,True,2,3,737280000,15544144,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,True,0,3,737280000,15473477,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
