process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954888,OptimizedTier1Instrumented,9093.520158,9093.876375,0.35621700000046985,1
b,candidate,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,9093.886279,9093.921803,0.035523999998986255,1
b,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,9093.928012,9094.129827,0.20181500000035157,1
b,candidate,Initialize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,9094.138349,9094.314244,0.17589499999849068,1
b,candidate,AddRange,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,9094.323428,9099.172185,4.84875699999975,1
b,candidate,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,9101.447914,9101.814016,0.3661019999999553,1
b,candidate,Info,Lokad.Onnx.Runtime,954888,QuickJittedInstrumented,9101.822839,9101.855638,0.03279900000052294,1
b,candidate,Write,Lokad.Onnx.Log,954888,QuickJittedInstrumented,9101.860376,9101.921798,0.061421999998856336,1
b,candidate,Select,System.Linq.Enumerable,954888,QuickJittedInstrumented,9101.932104,9102.136652,0.2045479999997042,1
b,candidate,Clamp,Lokad.Onnx.ArrayUtilities,954888,QuickJittedInstrumented,9102.142631,9102.170713,0.028081999998903484,1
b,candidate,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,9102.176302,9102.31444,0.13813800000025367,1
b,candidate,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,9102.322963,9102.448602,0.1256389999998646,1
b,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,9105.446099,9105.592289,0.14618999999947846,1
b,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,9105.59969,9105.724789,0.12509900000077323,1
b,candidate,AsSpan,System.MemoryExtensions,954888,QuickJittedInstrumented,9105.734864,9105.772691,0.037827000000106636,1
b,candidate,.ctor,System.Span`1[System.Int32],954888,OptimizedTier1Instrumented,9105.777368,9105.903117,0.12574900000072375,1
b,candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,9105.909818,9105.933503,0.023685000000114087,1
b,candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,9105.955947,9105.971741,0.015793999999004882,1
b,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,9105.976288,9106.022007,0.04571899999973539,1
b,candidate,Gather,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,9106.045692,9106.531755,0.4860630000002857,1
b,candidate,ConvertToInt32,Lokad.Onnx.ITensor,954888,QuickJittedInstrumented,9106.541179,9106.711125,0.16994599999998172,1
b,candidate,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,9106.718005,9106.762042,0.04403699999966193,1
b,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,9106.766559,9106.78749,0.02093100000092818,1
b,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,9106.790935,9106.862153,0.07121799999913492,1
b,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,9106.8671,9107.07265,0.205550000000585,1
b,candidate,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,9107.085309,9107.395306,0.30999700000029407,1
b,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954888,OptimizedTier1Instrumented,9107.405952,9111.232348,3.8263960000003863,1
b,candidate,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,9111.247,9111.290365,0.04336500000135857,1
b,candidate,Clear,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,9111.296455,9111.457057,0.1606019999999262,1
b,candidate,<<Main>$>g__Text|0_4,Program,954888,QuickJittedInstrumented,9111.467773,9111.516326,0.048553000000538304,1
b,candidate,GetString,System.Text.Json.JsonElement,954888,OptimizedTier1Instrumented,9111.521994,9112.333778,0.811783999999534,1
b,candidate,GetString,System.Text.Json.JsonDocument,954888,OptimizedTier1Instrumented,9115.430434,9116.190229,0.75979499999994,1
b,candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,954888,OptimizedTier1Instrumented,9116.198451,9116.838125,0.6396740000000136,1
b,candidate,GetString,System.Text.Encoding,954888,OptimizedTier1Instrumented,9116.84816,9120.422837,3.57467700000052,1
b,candidate,CreateStringFromEncoding,System.String,954888,OptimizedTier1Instrumented,9120.435055,9120.699634,0.26457900000059453,1
b,candidate,GetCharCount,System.Text.UTF8Encoding,954888,OptimizedTier1Instrumented,9120.706154,9120.896751,0.19059700000070734,1
b,candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,954888,OptimizedTier1Instrumented,9120.904793,9122.246625,1.3418320000000676,1
b,candidate,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,954888,OptimizedTier1Instrumented,9124.427141,9124.994075,0.5669340000004013,1
b,candidate,GetChars,System.Text.UTF8Encoding,954888,OptimizedTier1Instrumented,9125.003049,9125.314578,0.3115289999986999,1
b,candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,954888,OptimizedTier1Instrumented,9125.323992,9130.676057,5.352065000000948,1
b,candidate,WidenAsciiToUtf16,System.Text.Ascii,954888,OptimizedTier1Instrumented,9133.432791,9145.469119,11.841244000001097,2
b,candidate,get_Current,System.Text.Json.JsonElement+ArrayEnumerator,954888,OptimizedTier1Instrumented,10148.557144,10148.879359,0.322215000000142,1
b,candidate,<<Main>$>b__0_13,Program+<>c,954888,QuickJittedInstrumented,10148.984688,10149.030317,0.04562900000018999,1
b,candidate,GetInt32,System.Text.Json.JsonElement,954888,OptimizedTier1Instrumented,10149.034673,10149.241685,0.20701200000075914,1
b,candidate,TryGetValue,System.Text.Json.JsonDocument,954888,OptimizedTier1Instrumented,10149.249327,10153.190435,3.941108000000895,1
b,candidate,TryParse,System.Buffers.Text.Utf8Parser,954888,OptimizedTier1Instrumented,10153.362254,10153.660103,0.29784900000049674,1
b,candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,954888,OptimizedTier1Instrumented,10153.668466,10154.34147,0.6730040000002191,1
b,candidate,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],954888,QuickJittedInstrumented,10154.353698,10154.472868,0.11916999999994005,1
b,candidate,<<Main>$>g__HashInput|0_3,Program,954888,QuickJittedInstrumented,10157.445337,10157.65331,0.2079730000004929,1
b,candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,954888,QuickJittedInstrumented,10157.663105,10157.735564,0.07245900000089023,1
b,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,954888,QuickJittedInstrumented,10157.741073,10157.758789,0.017716000000291388,1
b,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10157.76609,10158.204191,0.43810100000155217,1
b,candidate,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,954888,OptimizedTier1Instrumented,10158.213795,10158.356129,0.14233400000011898,1
b,candidate,"System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<TKey,TValue>>.GetEnumerator","System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10158.365423,10158.780689,0.41526599999997416,1
b,candidate,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,10161.433977,10161.537463,0.10348599999997532,1
b,candidate,FindInputDesc,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,10161.544594,10161.631705,0.08711099999891303,1
b,candidate,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,10161.636092,10161.718536,0.08244399999966845,1
b,candidate,set_Item,Lokad.Onnx.BindingMap,954888,QuickJittedInstrumented,10161.724205,10161.748001,0.02379599999949278,1
b,candidate,ICollectionToArray,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,10161.756554,10162.049565,0.2930109999997512,1
b,candidate,get_Count,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10162.05956,10162.319692,0.26013199999943026,1
b,candidate,CopyTo,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10162.329948,10162.873527,0.5435789999992267,1
b,candidate,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,10162.886476,10162.914318,0.027841999999509426,1
b,candidate,VirtualFunctionPointer,System.Runtime.CompilerServices.VirtualDispatchHelpers,954888,OptimizedTier1Instrumented,10162.920377,10166.479851,3.559473999999682,1
b,candidate,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],954888,QuickJittedInstrumented,10166.500792,10166.616867,0.11607499999990978,1
b,candidate,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],954888,QuickJittedInstrumented,10166.622516,10166.649687,0.02717099999972561,1
b,candidate,RequiredInts,Lokad.Onnx.Node,954888,QuickJittedInstrumented,10166.654284,10166.719262,0.06497800000033749,1
b,candidate,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,10166.725621,10166.821586,0.09596500000043306,1
b,candidate,Unsqueeze,Lokad.Onnx.INumericTensor,954888,QuickJittedInstrumented,10166.826894,10167.153075,0.32618100000036065,1
b,candidate,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,954888,QuickJittedInstrumented,10167.162139,10167.190241,0.02810200000021723,1
b,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",954888,QuickJittedInstrumented,10167.200797,10167.245054,0.04425700000138022,1
b,candidate,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",954888,QuickJittedInstrumented,10167.250522,10167.322491,0.07196900000053574,1
b,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",954888,QuickJittedInstrumented,10167.332215,10167.469322,0.13710700000046927,1
b,candidate,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,954888,QuickJittedInstrumented,10167.475742,10167.525867,0.05012499999975262,1
b,candidate,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,954888,QuickJittedInstrumented,10170.448441,10170.571086,0.12264499999946565,1
b,candidate,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,10170.581211,10170.629825,0.04861399999936111,1
b,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,10170.638217,10170.71978,0.08156299999973271,1
b,candidate,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],954888,QuickJittedInstrumented,10170.72634,10170.858048,0.13170800000079907,1
b,candidate,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],954888,QuickJittedInstrumented,10170.864248,10170.896867,0.03261899999961315,1
b,candidate,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,10170.902045,10170.934694,0.03264899999885529,1
b,candidate,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],954888,QuickJittedInstrumented,10170.941524,10170.95879,0.017266000000745407,1
b,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],954888,QuickJittedInstrumented,10170.963277,10170.974594,0.011316999998598476,1
b,candidate,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],954888,QuickJittedInstrumented,10170.980032,10170.990208,0.010175999999773921,1
b,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,10170.997448,10171.048585,0.051137000000380795,1
b,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,10171.055125,10171.27742,0.22229499999957625,1
b,candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],954888,QuickJittedInstrumented,10171.286394,10171.307546,0.021151999999347026,1
b,candidate,AsSpan,System.MemoryExtensions,954888,QuickJittedInstrumented,10171.313755,10171.490942,0.1771870000011404,1
b,candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",954888,QuickJittedInstrumented,10174.453636,10174.740939,0.2873029999991559,1
b,candidate,Initialize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954888,OptimizedTier1Instrumented,10174.756192,10175.019429,0.2632369999992079,1
b,candidate,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],954888,QuickJittedInstrumented,10175.028663,10175.107602,0.0789390000009007,1
b,candidate,Clone,Lokad.Onnx.DenseTensor`1[System.Single],954888,QuickJittedInstrumented,10175.117467,10175.245019,0.12755199999992328,1
b,candidate,op_Implicit,System.Span`1[System.Single],954888,OptimizedTier1Instrumented,10175.252961,10175.387804,0.13484299999981886,1
b,candidate,AsMemory,System.MemoryExtensions,954888,QuickJittedInstrumented,10175.394064,10175.456598,0.06253400000059628,1
b,candidate,get_IsActualEnum,System.RuntimeType,954888,OptimizedTier1Instrumented,10175.465251,10175.644311,0.17906000000039057,1
b,candidate,Read,System.Threading.Interlocked,954888,OptimizedTier1Instrumented,10175.651171,10175.692383,0.041212000000086846,1
b,candidate,ReplaceMap,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,10175.699414,10175.826766,0.12735199999951874,1
b,candidate,Select,System.Linq.Enumerable,954888,QuickJittedInstrumented,10175.83621,10176.080588,0.24437800000123389,1
b,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",954888,QuickJittedInstrumented,10176.089562,10176.130003,0.04044100000101025,1
b,candidate,Order,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,10176.135491,10180.483833,4.348342000001139,1
b,candidate,.ctor,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10180.503062,10180.784416,0.2813540000006469,1
b,candidate,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",954888,QuickJittedInstrumented,10180.795303,10180.914823,0.11951999999837426,1
b,candidate,op_Implicit,System.ReadOnlySpan`1[System.Text.Json.JsonElement],954888,QuickJittedInstrumented,10180.925259,10180.95918,0.03392100000019127,1
b,candidate,.ctor,System.ReadOnlySpan`1[System.Text.Json.JsonElement],954888,QuickJittedInstrumented,10180.964037,10181.015384,0.051347000000532717,1
b,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,954888,QuickJittedInstrumented,10181.019941,10181.040252,0.020311000000219792,1
b,candidate,op_Implicit,System.Span`1[System.__Canon],954888,OptimizedTier1Instrumented,10181.044699,10181.212882,0.1681829999997717,1
b,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",954888,QuickJittedInstrumented,10181.222296,10181.362988,0.14069200000085402,1
b,candidate,GetEnumerableSorter,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10181.374756,10181.874118,0.4993620000004739,1
b,candidate,get_CurrentCulture,System.StringComparer,954888,OptimizedTier1Instrumented,10184.435468,10184.882542,0.4470739999997022,1
b,candidate,get_CompareInfo,System.Globalization.CultureInfo,954888,OptimizedTier1Instrumented,10184.891325,10185.081531,0.1902059999993071,1
b,candidate,.ctor,System.CultureAwareComparer,954888,OptimizedTier1Instrumented,10185.089784,10185.22019,0.13040600000022096,1
b,candidate,ComputeKeys,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10185.231818,10185.793895,0.5620770000004995,1
b,candidate,FillIncrementing,System.Linq.Enumerable,954888,QuickJittedInstrumented,10188.325299,10188.723339,0,0
b,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,954888,OptimizedTier1Instrumented,10188.733645,10188.793335,0,0
b,candidate,System.Numerics.IIncrementOperators<System.Int32>.op_Increment,System.Int32,954888,OptimizedTier1Instrumented,10188.797731,10188.824972,0,0
b,candidate,QuickSort,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10188.831592,10189.314861,0,0
b,candidate,DelegateConstruct,System.Delegate,954888,OptimizedTier1Instrumented,10189.32777,10189.564537,0,0
b,candidate,.ctor,System.Span`1[System.Int32],954888,OptimizedTier1Instrumented,10189.572759,10189.750667,0,0
b,candidate,Sort,System.MemoryExtensions,954888,OptimizedTier1Instrumented,10189.758379,10189.877018,0,0
b,candidate,Dispose,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,10189.884629,10189.973753,0,0
b,candidate,get_Item,Lokad.Onnx.BindingMap,954888,QuickJittedInstrumented,10189.982196,10190.059393,0,0
b,candidate,<<Main>$>g__Hash|0_2,Program,954888,QuickJittedInstrumented,10190.065101,10190.131551,0,0
b,candidate,AsSpan,System.MemoryExtensions,954888,QuickJittedInstrumented,10190.136198,10190.163319,0,0
b,candidate,.ctor,System.Span`1[System.Single],954888,OptimizedTier1Instrumented,10190.167716,10190.263991,0,0
