process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
c,candidate,179,True,27347838,1000000000,66,52,5,66,52,5,630622514770670,630622514774195,630622542122033,2075032344,2078162792,57468640,57742360,5682.122778,5709.484537
c,candidate,180,True,27683132,1000000000,66,52,5,66,52,5,630622542336485,630622542340421,630622570023553,2078170992,2081303664,57744290,58021370,5709.688984,5737.386937
c,candidate,181,True,31197471,1000000000,66,52,5,67,53,5,630622570238696,630622570242411,630622601439882,2081303664,2084440256,58023310,58335540,5737.590974,5768.803657
c,candidate,182,True,27570863,1000000000,67,53,5,67,53,5,630622601660833,630622601664639,630622629235502,2084440256,2087578352,58337520,58613470,5769.013192,5796.598516
c,candidate,183,True,27466105,1000000000,67,53,5,67,53,5,630622629448532,630622629452208,630622656918313,2087586552,2090720392,58615390,58890300,5796.80081,5824.281277
c,candidate,184,True,27727117,1000000000,67,53,5,67,53,5,630622657141879,630622657145865,630622684872982,2090720392,2093853072,58892320,59169950,5824.494428,5852.247674
c,candidate,185,True,27589140,1000000000,67,53,5,67,53,5,630622685105612,630622685109458,630622712698598,2093861272,2096991200,59171960,59448100,5852.45803,5880.062223
c,candidate,186,True,27822130,1000000000,67,53,5,68,53,5,630622712916275,630622712920111,630622740742241,2096999400,2100135280,59450060,59728490,5880.268683,5908.104364
c,candidate,187,True,27553737,1000000000,68,53,5,68,53,5,630622740951846,630622740955231,630622768508968,2100135280,2103268000,59730400,60006150,5908.303713,5935.8702
c,candidate,188,True,27245484,1000000000,68,53,5,68,53,5,630622768715488,630622768719054,630622795964538,2103276200,2106410504,60008040,60280630,5936.067636,5963.328644
c,candidate,189,True,27417052,1000000000,68,53,5,68,53,5,630622796190437,630622796193902,630622823610954,2106410504,2109543528,60282660,60557070,5963.542455,5990.973858
c,candidate,190,True,27239886,1000000000,68,53,5,68,53,5,630622823825126,630622823828551,630622851068437,2109551728,2112683992,60559000,60831630,5991.177114,6018.431631
c,candidate,191,True,27514038,1000000000,68,53,5,68,53,5,630622851282809,630622851286264,630622878800302,2112683992,2115818800,60833570,61108950,6018.634837,6046.164077
c,candidate,192,True,27567057,1000000000,68,53,5,69,54,5,630622879029646,630622879033592,630622906600649,2115827000,2118959648,61111040,61386940,6046.382135,6073.962902
c,candidate,193,True,27307237,1000000000,69,54,5,69,54,5,630622906813158,630622906816483,630622934123720,2118967848,2122097232,61388870,61662170,6074.165036,6101.485993
c,candidate,194,True,27230632,1000000000,69,54,5,69,54,5,630622934334867,630622934338493,630622961569125,2122105432,2125241816,61664080,61936640,6101.687055,6128.93287
c,candidate,195,True,27553267,1000000000,69,54,5,69,54,5,630622961785610,630622961789796,630622989343063,2125241816,2128376080,61938580,62214370,6129.138359,6156.706578
c,candidate,196,True,27455049,1000000000,69,54,5,69,54,5,630622989554160,630622989557775,630623017012824,2128376080,2131517064,62216260,62491190,6156.906328,6184.389849
c,candidate,197,True,27580728,1000000000,69,54,5,70,54,5,630623017240596,630623017243891,630623044824619,2131517064,2134655888,62493120,62768860,6184.592464,6212.187423
c,candidate,198,True,27622701,1000000000,70,54,5,70,54,5,630623045047944,630623045051740,630623072674441,2134655888,2137795232,62770880,63047340,6212.400283,6240.037185
c,candidate,199,True,27286416,1000000000,70,54,5,70,54,5,630623072886830,630623072890625,630623100177041,2137795232,2140927896,63049260,63322390,6240.239178,6267.541147
c,candidate,200,True,27663001,1000000000,70,54,5,70,54,5,630623100394287,630623100398103,630623128061104,2140936096,2144069920,63324330,63599340,6267.746646,6295.423838
c,candidate,201,True,27240797,1000000000,70,54,5,70,54,5,630623128273063,630623128277890,630623155518687,2144069920,2147207088,63601250,63873930,6295.626453,6322.882232
c,candidate,202,True,28101009,1000000000,70,54,5,71,55,5,630623155734081,630623155737656,630623183838665,2147207088,2150345416,63875860,64157100,6323.086229,6351.201549
c,candidate,203,True,27488709,1000000000,71,55,5,71,55,5,630623184058275,630623184062091,630623211550800,2150345416,2153486272,64159100,64434220,6351.410583,6378.913334
c,candidate,204,True,27171343,1000000000,71,55,5,71,55,5,630623211763279,630623211767065,630623238938408,2153486272,2156624040,64436140,64708080,6379.115658,6406.299489
c,candidate,205,True,27347868,1000000000,71,55,5,71,55,5,630623239159931,630623239163977,630623266511845,2156624040,2159762176,64710100,64983830,6406.512519,6433.876231
c,candidate,206,True,27445224,1000000000,71,55,5,71,55,5,630623266729351,630623266733658,630623294178882,2159762176,2162899864,64985790,65260490,6434.08215,6461.541646
c,candidate,207,True,27378123,1000000000,71,55,5,71,55,5,630623294393324,630623294396970,630623321775093,2162899864,2166032528,65262430,65536440,6461.745572,6489.137516
c,candidate,208,True,27565595,1000000000,71,55,5,72,56,5,630623321986551,630623321990206,630623349555801,2166040728,2169169120,65538350,65814250,6489.338679,6516.919276
c,candidate,209,True,27724123,1000000000,72,56,5,72,56,5,630623349775401,630623349778856,630623377502979,2169177320,2172307728,65816240,66093720,6517.127409,6544.866174
c,candidate,210,True,27224002,1000000000,72,56,5,72,56,5,630623377719725,630623377723330,630623404947332,2172315928,2175448192,66095670,66368150,6545.071893,6572.309836
c,candidate,211,True,27310432,1000000000,72,56,5,72,56,5,630623405168304,630623405171829,630623432482261,2175448192,2178583000,66370150,66643090,6572.520412,6599.845386
c,candidate,212,True,27062008,1000000000,72,56,5,72,56,5,630623432689592,630623432693248,630623459755256,2178591200,2181723928,66644960,66915810,6600.041811,6627.11758
c,candidate,213,True,27795440,1000000000,72,56,5,73,56,5,630623459968206,630623459971491,630623487766931,2181723928,2184865224,66917740,67195930,6627.320064,6655.129325
c,candidate,214,True,27194578,1000000000,73,56,5,73,56,5,630623487982245,630623487985920,630623515180498,2184865224,2187999112,67197870,67469940,6655.334493,6682.543152
c,candidate,215,True,27122720,1000000000,73,56,5,73,56,5,630623515393198,630623515397043,630623542519763,2188007312,2191139968,67471860,67743310,6682.745606,6709.881776
c,candidate,216,True,27368760,1000000000,73,56,5,73,56,5,630623542728657,630623542732272,630623570101032,2191139968,2194281816,67745210,68019360,6710.080825,6737.484667
c,candidate,217,True,37578225,1000000000,73,56,5,73,56,5,630623570336195,630623570339940,630623607918165,2194281816,2197419952,68021280,68397290,6737.688433,6775.281259
c,candidate,218,True,42881450,1000000000,73,56,5,74,57,5,630623608143614,630623608147620,630623651029070,2197419952,2200555984,68399340,68828400,6775.496132,6818.392635
c,candidate,219,True,42398886,1000000000,74,57,5,74,57,5,630623651237152,630623651240537,630623693639423,2200555984,2203696904,68830270,69254490,6818.58907,6861.002477
c,candidate,220,True,43970747,1000000000,74,57,5,74,57,5,630623693852363,630623693856038,630623737826785,2203696904,2206828448,69256410,69696370,6861.204601,6905.19074
c,candidate,221,True,54595525,1000000000,74,57,5,74,57,5,630623738078873,630623738082539,630623792678064,2206836648,2209965872,69698670,70244770,6905.431011,6960.039907
c,candidate,222,True,63410275,1000000000,74,57,5,74,57,5,630623792885966,630623792889652,630623856299927,2209974072,2213103744,70246650,70880980,6960.238174,7023.662411
c,candidate,223,True,41912315,1000000000,74,57,5,74,57,5,630623856520318,630623856524024,630623898436339,2213111944,2216244600,70882990,71302240,7023.872607,7065.799784
c,candidate,224,True,25225069,1000000000,74,57,5,75,58,5,630623898700215,630623898704291,630623923929360,2216244600,2219385976,71304670,71557180,7066.052864,7091.293116
c,candidate,225,True,24882054,1000000000,75,58,5,75,58,5,630623924153938,630623924157673,630623949039727,2219385976,2222518648,71559210,71807990,7091.506256,7116.403553
c,candidate,226,True,24839561,1000000000,75,58,5,75,58,5,630623949254841,630623949258696,630623974098257,2222526848,2225659112,71809920,72058560,7116.607229,7141.461852
c,candidate,227,True,25110047,1000000000,75,58,5,75,58,5,630623974308132,630623974323715,630623999433762,2225659112,2228793920,72060450,72311930,7141.660831,7166.797998
c,candidate,228,True,25914005,1000000000,75,58,5,75,58,5,630623999646672,630623999650367,630624025564372,2228802120,2231934848,72313830,72573240,7166.99894,7192.929078
c,candidate,229,True,25297829,1000000000,75,58,5,76,58,5,630624025792144,630624025795348,630624051093177,2231934848,2235073152,72575280,72828510,7193.143881,7218.458094
c,candidate,230,True,25450028,1000000000,76,58,5,76,58,5,630624051305456,630624051309011,630624076759039,2235073152,2238215416,72830410,73082330,7218.657544,7244.150255
c,candidate,231,True,24792260,1000000000,76,58,5,76,58,5,630624077022394,630624077026500,630624101818760,2238215416,2241348096,73084450,73332630,7244.375013,7269.182255
c,candidate,232,True,24859550,1000000000,76,58,5,76,58,5,630624102041695,630624102045370,630624126904920,2241356296,2244486224,73334640,73583480,7269.393923,7294.268275
c,candidate,233,True,24721763,1000000000,76,58,5,76,58,5,630624127124560,630624127127765,630624151849528,2244494424,2247623648,73585460,73832920,7294.476348,7319.212523
c,candidate,234,True,25402226,1000000000,76,58,5,77,59,5,630624152069439,630624152073074,630624177475300,2247631848,2250761520,73834910,74089440,7319.421597,7344.863752
c,candidate,235,True,25144539,1000000000,77,59,5,77,59,5,630624177710884,630624177714599,630624202859138,2250769720,2253902376,74091310,74343010,7345.063092,7370.222863
c,candidate,236,True,25261654,1000000000,77,59,5,77,59,5,630624203082092,630624203086169,630624228347823,2253910576,2257040408,74345020,74597890,7370.434711,7395.711589
c,candidate,237,True,25198089,1000000000,77,59,5,77,59,5,630624228561594,630624228564989,630624253763078,2257048608,2260177176,74599810,74852040,7395.913562,7421.127274
c,candidate,238,True,25156406,1000000000,77,59,5,77,59,5,630624253979533,630624253983189,630624279139595,2260185376,2263313952,74853980,75105590,7421.331751,7446.502479
c,candidate,239,True,24924668,1000000000,77,59,5,77,59,5,630624279345013,630624279348078,630624304272746,2263322152,2266454880,75107450,75356930,7446.696611,7471.637002
c,candidate,240,True,25415255,1000000000,77,59,5,78,60,5,630624304485285,630624304489722,630624329904977,2266454880,2269596720,75358850,75613130,7471.838295,7497.269414
c,candidate,241,True,25099892,1000000000,78,60,5,78,60,5,630624330132098,630624330136715,630624355236607,2269596720,2272729568,75615170,75866430,7497.485138,7522.600302
c,candidate,242,True,25253863,1000000000,78,60,5,78,60,5,630624355451479,630624355454864,630624380708727,2272737768,2275870032,75868360,76121010,7522.803427,7548.072212
c,candidate,243,True,24904878,1000000000,78,60,5,78,60,5,630624380918692,630624380922268,630624405827146,2275870032,2279004840,76122900,76371990,7548.27074,7573.191242
c,candidate,244,True,25090157,1000000000,78,60,5,78,60,5,630624406050191,630624406054037,630624431144194,2279013040,2282145768,76374000,76625150,7573.4026,7598.507419
c,candidate,245,True,25732902,1000000000,78,60,5,79,60,5,630624431356963,630624431360819,630624457093721,2282145768,2285281024,76627060,76884530,7598.709362,7624.458538
c,candidate,246,True,25051699,1000000000,79,60,5,79,60,5,630624457310637,630624457314293,630624482365992,2285289224,2288422464,76886460,77137220,7624.662835,7649.729627
c,candidate,247,True,25029576,1000000000,79,60,5,79,60,5,630624482574725,630624482578080,630624507607656,2288430664,2291563392,77139100,77389770,7649.926633,7674.984521
c,candidate,248,True,25172331,1000000000,79,60,5,79,60,5,630624507837591,630624507842368,630624533014699,2291563392,2294702968,77391720,77643710,7675.190931,7700.378414
c,candidate,249,True,25064418,1000000000,79,60,5,79,60,5,630624533228510,630624533232235,630624558296653,2294702968,2297840304,77645630,77896530,7700.580788,7725.66117
c,candidate,250,True,25630499,1000000000,79,60,5,80,61,5,630624558513639,630624558516964,630624584147463,2297840304,2300978824,77898470,78155020,7725.865527,7751.511098
c,candidate,251,True,24931598,1000000000,80,61,5,80,61,5,630624584354985,630624584358380,630624609289978,2300978824,2304111528,78156880,78406470,7751.706932,7776.654905
c,candidate,252,True,25184348,1000000000,80,61,5,80,61,5,630624609507875,630624609524821,630624634709169,2304119728,2307253224,78408410,78660640,7776.860284,7802.073395
c,candidate,253,True,25116036,1000000000,80,61,5,80,61,5,630624634921728,630624634925033,630624660041069,2307253224,2310387312,78662540,78913960,7802.273606,7827.405525
c,candidate,254,True,25104909,1000000000,80,61,5,80,61,5,630624660255341,630624660258926,630624685363835,2310395512,2313527096,78915870,79167160,7827.607489,7852.72706
c,candidate,255,True,24995655,1000000000,80,61,5,80,61,5,630624685571317,630624685575082,630624710570737,2313535296,2316668024,79169030,79419230,7852.923635,7877.934132
c,candidate,256,True,25576908,1000000000,80,61,5,81,62,5,630624710780773,630624710784338,630624736361246,2316668024,2319807640,79421110,79677150,7878.132921,7903.725793
c,candidate,257,True,25318720,1000000000,81,62,5,81,62,5,630624736580205,630624736584051,630624761902771,2319807640,2322944608,79679100,79932540,7903.932613,7929.265655
c,candidate,258,True,25199261,1000000000,81,62,5,81,62,5,630624762124784,630624762128309,630624787327570,2322952808,2326085072,79934540,80186670,7929.476832,7954.691646
c,candidate,259,True,24963687,1000000000,81,62,5,81,62,5,630624787539158,630624787542473,630624812506160,2326085072,2329219880,80188570,80438470,7954.891025,7979.871077
c,candidate,260,True,25186812,1000000000,81,62,5,81,62,5,630624812722114,630624812725459,630624837912271,2329228080,2332360808,80440390,80692510,7980.074032,8005.276497
c,candidate,261,True,25348545,1000000000,81,62,5,82,62,5,630624838132151,630624838135747,630624863484292,2332360808,2335503424,80694490,80948220,8005.484299,8030.847587
c,candidate,262,True,25197388,1000000000,82,62,5,82,62,5,630624863695870,630624863699475,630624888896863,2335503424,2338642760,80950120,81202350,8031.048028,8056.260999
c,candidate,263,True,25015525,1000000000,82,62,5,82,62,5,630624889118456,630624889122292,630624914137817,2338642760,2341775440,81204340,81454760,8056.470875,8081.502094
c,candidate,264,True,25106362,1000000000,82,62,5,82,62,5,630624914353111,630624914356786,630624939463148,2341783640,2344915120,81456680,81708000,8081.705339,8106.826893
c,candidate,265,True,25058860,1000000000,82,62,5,82,62,5,630624939670349,630624939673644,630624964732504,2344915120,2348049208,81709850,81960700,8107.022207,8132.09657
c,candidate,266,True,25512622,1000000000,82,62,5,83,63,5,630624964944573,630624964947908,630624990460530,2348057408,2351188992,81962590,82217960,8132.296471,8157.824305
c,candidate,267,True,25034544,1000000000,83,63,5,83,63,5,630624990670495,630624990673730,630625015708274,2351197192,2354329848,82219850,82470450,8158.022273,8183.07227
c,candidate,268,True,24991099,1000000000,83,63,5,83,63,5,630625015919902,630625015923176,630625040914275,2354329848,2357465600,82472340,82722490,8183.271739,8208.277199
c,candidate,269,True,24993602,1000000000,83,63,5,83,63,5,630625041135217,630625041139023,630625066132625,2357473800,2360604072,82724490,82974670,8208.487565,8233.495799
c,candidate,270,True,25332401,1000000000,83,63,5,83,63,5,630625066342130,630625066345585,630625091677986,2360612272,2363747392,82976560,83228580,8233.694127,8259.041902
