process,product,ms,call,thread,method,namespace,tier,bytes,address
b,candidate,13573.649692,484,954888,get_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,134924096657552
b,candidate,13577.867046,484,954888,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,134924096658480
b,candidate,13577.940787,484,954888,AddScratchBytes,Lokad.Onnx.ScratchAccountant,OptimizedTier1,9,134924096658512
b,candidate,13581.575224,484,954888,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,301,134924096658592
b,candidate,13582.458765,484,954888,StopNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,395,134924096659072
b,candidate,13582.725036,484,954888,StopNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,215,134924096659504
b,candidate,13587.523927,484,954888,TrackBind,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1772,134924096659776
b,candidate,13607.821092,485,954888,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,OptimizedTier1,6695,134924096661600
b,candidate,13608.142225,485,954888,NodeInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,89,134924096668336
b,candidate,13608.189377,485,954888,get_Nodes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924096668448
b,candidate,13612.874396,485,954888,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1060,134924096668512
b,candidate,13612.975608,485,954888,NoteLivePeak,Lokad.Onnx.ComputationalGraph,OptimizedTier1,33,134924096669616
b,candidate,13613.004172,485,954888,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924096669680
b,candidate,13613.237062,485,954888,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,OptimizedTier1,1,134924096669904
b,candidate,13614.152482,485,954888,StartNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,674,134924096669984
b,candidate,13617.096698,485,954888,StartNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,487,134924096670704
b,candidate,13618.513213,485,954888,Execute,Lokad.Onnx.Node,OptimizedTier1,1157,134924096671264
b,candidate,13646.730681,486,954888,ExecuteCPU,Lokad.Onnx.Node,OptimizedTier1,13596,134924096672704
b,candidate,13651.388389,486,954888,TryResolve,Lokad.Onnx.OperatorSchemas,OptimizedTier1,1646,134924096686720
b,candidate,13652.342597,486,954888,TryCheck,Lokad.Onnx.OperatorSchemas,OptimizedTier1,767,134924096688448
b,candidate,13652.386453,486,954888,get_All,Lokad.Onnx.OperatorSchemas,OptimizedTier1,14,134924096689248
b,candidate,13657.109961,486,954888,IsStandardDomain,Lokad.Onnx.OperatorSchemas,OptimizedTier1,39,134924096690368
b,candidate,13657.147888,486,954888,get_InternalOnly,Lokad.Onnx.OperatorSchema,OptimizedTier1,5,134924096690432
b,candidate,13659.727074,486,954888,InputBounds,Lokad.Onnx.OperatorSchemas,OptimizedTier1,136,134924096690464
b,candidate,13659.764561,486,954888,get_Op,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134924096690624
b,candidate,13659.783229,486,954888,get_MinInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134924096690656
b,candidate,13659.79728,486,954888,get_MaxInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134924096690688
b,candidate,13659.810129,486,954888,get_MinOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134924096690720
b,candidate,13659.821887,486,954888,get_MaxOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134924096690752
b,candidate,13660.162671,486,954888,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,182,134924096690784
b,candidate,13665.469477,486,954888,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,1455,134924097683488
b,candidate,13669.36735,486,954888,DenseArray,Lokad.Onnx.GraphPacking,OptimizedTier1,234,134924097685024
b,candidate,13673.842223,487,954888,get_Optimization,Lokad.Onnx.ExecutionOptions,OptimizedTier1,4,134924097686368
b,candidate,13674.276608,487,954888,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,225,134924097686400
b,candidate,13682.225065,487,954888,Rent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4509,134924097686688
b,candidate,13686.264021,487,954888,TrackRent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,1469,134924097691232
b,candidate,13688.504677,487,954888,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097692736
b,candidate,13690.040982,487,954888,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,940,134924097692864
b,candidate,13699.865866,487,954888,Return,Lokad.Onnx.TensorBufferPool,OptimizedTier1,3578,134924097694048
b,candidate,13704.131914,487,954888,TrackReturn,Lokad.Onnx.TensorBufferPool,OptimizedTier1,895,134924097697792
b,candidate,13707.727632,488,954888,get_MinVersion,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134924097699968
b,candidate,13707.916237,488,954888,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,20,134924097700112
b,candidate,13707.967374,488,954888,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097700160
b,candidate,13707.986102,488,954888,get_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134924097700192
b,candidate,13708.010278,488,954888,get_Packed,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,134924097700224
b,candidate,13708.032051,488,954888,set_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134924097700256
b,candidate,13708.048876,488,954888,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097700288
b,candidate,13708.262969,488,954888,set_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134924097700416
b,candidate,13708.487487,488,954888,ResolvedOpsetVersion,Lokad.Onnx.Node,OptimizedTier1,149,134924097700448
b,candidate,13711.768892,488,954888,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,180,134924097700624
b,candidate,13713.614733,488,954888,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1075,134924097700832
b,candidate,13722.909859,488,954888,Create,Lokad.Onnx.MatMulShapes,OptimizedTier1,2589,134924097701984
b,candidate,13728.714065,488,954888,CoreOutputShape,Lokad.Onnx.MatMulShapes,OptimizedTier1,2035,134924097704896
b,candidate,13731.546683,488,954888,.ctor,Lokad.Onnx.MatMulShapes+Plan,OptimizedTier1,17,134924097707248
b,candidate,13732.332648,488,954888,Broadcast,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,355,134924097707296
b,candidate,13739.172935,488,954888,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2570,134924097707712
b,candidate,13743.090598,489,954888,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,929,134924097710432
b,candidate,13745.590675,489,954888,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,91,134924097711424
b,candidate,13745.86606,489,954888,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],OptimizedTier1,10,134924097711776
b,candidate,13745.900492,489,954888,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,134924097711808
b,candidate,13746.20449,489,954888,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,134924097712080
b,candidate,13746.267875,489,954888,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,134924097712112
b,candidate,13749.440606,489,954888,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,134924097712912
b,candidate,13749.989804,489,954888,TrailingDimsMatch,Lokad.Onnx.GraphPacking,OptimizedTier1,272,134924097712944
b,candidate,13751.16877,489,954888,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,4,134924097713888
b,candidate,13776.717377,490,954888,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,39,134924097720272
b,candidate,13777.547458,490,954888,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,568,134924097720336
b,candidate,13780.544173,490,954888,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,5,134924097721120
b,candidate,13811.327028,-1,954888,MatMul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,12038,134924097721152
b,candidate,13830.539848,491,954888,MatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,6291,134924097733792
b,candidate,13832.759092,491,954888,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,37,134924097740608
b,candidate,13833.305255,491,954888,RentCleared,Lokad.Onnx.TensorBufferPool,OptimizedTier1,178,134924097740672
b,candidate,13837.579405,491,954888,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,432,134924097741056
b,candidate,13863.598461,492,954888,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,7900,134924097742016
b,candidate,13867.130944,492,954888,get_Options,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924097750560
b,candidate,13870.618329,492,954888,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,54,134924097750752
b,candidate,13870.733743,492,954888,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,4,134924097750832
b,candidate,13870.760333,492,954888,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,8,134924097750864
b,candidate,13870.785941,492,954888,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924097750896
b,candidate,13873.933674,492,954888,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,2121,134924097750944
b,candidate,13876.571389,492,954888,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,66,134924097753104
b,candidate,13900.380294,493,954888,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,10378,134924097753216
b,candidate,13903.539935,493,954888,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],OptimizedTier1,1,134924097763824
b,candidate,13903.787548,493,954888,BatchCount,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,29,134924097763872
b,candidate,13904.393171,493,954888,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,195,134924097763936
b,candidate,13912.012532,493,954888,DeferRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3586,134924097764160
b,candidate,13917.257525,493,954888,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1875,134924097768384
b,candidate,13920.513021,493,954888,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,1,134924097770624
b,candidate,13921.157792,493,954888,Sub32Gate,Lokad.Onnx.Node,OptimizedTier1,491,134924097770656
b,candidate,13939.806372,494,954888,Add,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8472,134924097771200
b,candidate,13943.086224,494,954888,MatMulIntGate,Lokad.Onnx.Node,OptimizedTier1,367,134924097779952
b,candidate,13949.165094,494,954888,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,134924097780352
b,candidate,13959.175738,-1,954888,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3181,134924097782624
b,candidate,13967.854045,495,954888,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2216,134924097785856
b,candidate,13973.398529,495,954888,InsertDim,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2108,134924097788128
b,candidate,13986.392289,495,954888,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924097792976
b,candidate,13986.479099,495,954888,FitsPackBudget,Lokad.Onnx.GraphPacking,OptimizedTier1,46,134924097793008
b,candidate,13995.685612,496,954888,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3653,134924097793088
b,candidate,13995.759774,496,954888,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],OptimizedTier1,1,134924097796816
b,candidate,13996.253888,496,954888,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,705,134924097796864
b,candidate,13996.7261,496,954888,TryPackedAvx512Rows,Lokad.Onnx.MathOps,OptimizedTier1,636,134924097797632
b,candidate,14000.511133,496,954888,Int,Lokad.Onnx.Node,OptimizedTier1,732,134924097798304
b,candidate,14004.434235,496,954888,GetInt,Lokad.Onnx.Node,OptimizedTier1,755,134924097799072
b,candidate,14004.705463,496,954888,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,8,134924097800096
b,candidate,14016.56252,496,954888,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,OptimizedTier1,24,134924097802768
b,candidate,14016.625294,496,954888,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,OptimizedTier1,26,134924097802816
b,candidate,14017.297858,496,954888,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,OptimizedTier1,523,134924097802880
b,candidate,14020.658091,497,954888,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,OptimizedTier1,10,134924097803680
b,candidate,14021.36106,497,954888,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],OptimizedTier1,494,134924097803744
b,candidate,14026.574576,497,954888,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1386,134924097804480
b,candidate,14027.023212,497,954888,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,8,134924097806176
b,candidate,14030.741615,497,954888,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,81,134924097806720
b,candidate,14032.172912,497,954888,Take,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,888,134924097806848
b,candidate,14035.508237,497,954888,Ints,Lokad.Onnx.Node,OptimizedTier1,801,134924097807776
b,candidate,14035.560386,497,954888,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134924097808624
b,candidate,14035.582599,497,954888,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097808656
b,candidate,14039.944622,497,954888,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134924097809776
b,candidate,14039.970832,497,954888,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097809808
b,candidate,14044.435649,497,954888,GetReshapeAllowZero,Lokad.Onnx.Node,OptimizedTier1,1367,134924097809856
b,candidate,14051.243868,497,954888,Reshape,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2819,134924097811360
b,candidate,15063.133459,553,954888,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3229,134924097814336
b,candidate,15082.610147,554,954888,TransposePrepared,Lokad.Onnx.Node,OptimizedTier1,4235,134924097819456
b,candidate,15087.339634,554,954888,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,974,134924097823776
b,candidate,15105.969846,555,954888,Transpose,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8445,134924097824800
b,candidate,15120.567171,555,954888,Transpose,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3842,134924097833440
b,candidate,15136.552458,-1,954888,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5303,134924097837728
b,candidate,15141.941058,556,954888,FoldTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1706,134924097843168
b,candidate,15145.002371,556,954888,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,83,134924097845168
b,candidate,15146.155288,556,954888,GetFloat,Lokad.Onnx.Node,OptimizedTier1,877,134924097845280
b,candidate,15171.565096,557,954888,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9194,134924097846240
b,candidate,15181.624203,557,954888,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2461,134924097855616
b,candidate,15182.34578,557,954888,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,484,134924097858208
b,candidate,15190.062508,557,954888,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1791,134924097858816
b,candidate,15193.592998,557,954888,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097860656
b,candidate,15193.666729,557,954888,get_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,134924097860720
b,candidate,15193.68098,557,954888,get_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,134924097860752
b,candidate,15198.969639,557,954888,set_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,134924097862608
b,candidate,15199.161929,557,954888,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,20,134924097862704
b,candidate,15199.256612,557,954888,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,37,134924097862752
b,candidate,15200.050959,557,954888,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,134924097863424
b,candidate,15200.246754,557,954888,get_Length,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,134924097863520
b,candidate,15222.455979,558,954888,Div,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8440,134924097863680
b,candidate,15228.706267,558,954888,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,134924097872416
b,candidate,15232.121954,558,954888,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1,439,134924097874688
b,candidate,15234.1438,558,954888,Attr,Lokad.Onnx.Node,OptimizedTier1,1635,134924097875168
b,candidate,15248.62441,559,954888,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3719,134924097876864
b,candidate,15251.602748,559,954888,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134924097880624
b,candidate,15271.078444,-1,954888,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9055,134924097880672
b,candidate,15284.636794,560,954888,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3679,134924097889920
b,candidate,15316.72135,561,954888,BiasGelu,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,10552,134924097893856
b,candidate,15318.721243,561,954888,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,70,134924097904912
b,candidate,15343.273779,562,954888,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8340,134924097906080
b,candidate,15347.291443,562,954888,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1324,134924097914688
b,candidate,15349.635445,562,954888,set_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,134924097916160
b,candidate,15349.656877,562,954888,set_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,134924097916192
b,candidate,15359.51409,562,954888,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,OptimizedTier1,401,134924097917472
b,candidate,15368.288872,-1,954888,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,37,134924097919328
b,candidate,15371.595455,563,954888,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,134924097919456
b,candidate,15372.643794,563,954888,.ctor,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,839,134924097919520
b,candidate,15376.253323,563,954888,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,278,134924097920400
