process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,1,3,737280000,7790635,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,2,3,737280000,7950527,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,0,3,737280000,7902154,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,1,3,737280000,7882555,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,2,3,737280000,7937338,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,33,13,0,3,737280000,10534616,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,33,13,1,3,737280000,8070549,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,33,13,2,3,737280000,8193225,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,34,14,0,3,737280000,9238585,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,34,14,1,3,737280000,7795693,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,34,14,2,3,737280000,7809063,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,35,13,0,3,737280000,9777671,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,35,13,1,3,737280000,7855122,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,35,13,2,3,737280000,7881112,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,1,1,0,3,735805440,82569059,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,1,1,1,3,735805440,72187706,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,1,1,2,3,735805440,72344663,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,2,2,0,3,735805440,74178487,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,2,2,1,3,735805440,69293908,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,2,2,2,3,735805440,45406365,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,3,1,0,3,735805440,43263733,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,3,1,1,3,735805440,43390165,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,3,1,2,3,735805440,43517558,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,4,2,0,3,735805440,45281165,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,4,2,1,3,735805440,45746159,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,4,2,2,3,735805440,46171182,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,5,1,0,3,735805440,43610679,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,5,1,1,3,735805440,43062710,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,5,1,2,3,735805440,43585370,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,6,2,0,3,735805440,46131983,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,6,2,1,3,735805440,45555880,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,6,2,2,3,735805440,45886501,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,9,5,0,3,735805440,32199898,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,9,5,1,3,735805440,31425626,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,9,5,2,3,735805440,31467300,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,10,6,0,3,735805440,31635254,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,10,6,1,3,735805440,30797787,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,10,6,2,3,735805440,30849485,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,11,5,0,3,735805440,13316083,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,11,5,1,3,735805440,13800575,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,11,5,2,3,735805440,12814134,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,12,6,0,3,735805440,13628646,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,12,6,1,3,735805440,13049279,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,12,6,2,3,735805440,12525587,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,13,5,0,3,735805440,12890669,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,13,5,1,3,735805440,14992929,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,13,5,2,3,735805440,13914598,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,14,6,0,3,735805440,14024966,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,14,6,1,3,735805440,11705767,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,14,6,2,3,735805440,12424034,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,15,5,0,3,735805440,13394812,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,15,5,1,3,735805440,13773765,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,15,5,2,3,735805440,14029101,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,18,9,0,3,737280000,11512134,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,18,9,1,3,737280000,10560775,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,18,9,2,3,737280000,10982022,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,19,10,0,3,737280000,10587966,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,19,10,1,3,737280000,12879513,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,19,10,2,3,737280000,9855087,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,20,9,0,3,737280000,11967192,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,20,9,1,3,737280000,11068192,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,20,9,2,3,737280000,11162565,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,21,10,0,3,737280000,10331518,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,21,10,1,3,737280000,9905013,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,21,10,2,3,737280000,9879925,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,22,9,0,3,737280000,10197205,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,22,9,1,3,737280000,10738925,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,22,9,2,3,737280000,17406461,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,23,10,0,3,737280000,12605467,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,23,10,1,3,737280000,9882999,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,23,10,2,3,737280000,9699011,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,24,9,0,3,737280000,10154200,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,24,9,1,3,737280000,9482043,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,24,9,2,3,737280000,10051405,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,25,10,0,3,737280000,9682146,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,25,10,1,3,737280000,9612541,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,25,10,2,3,737280000,9143931,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,26,9,0,3,737280000,12153023,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,26,9,1,3,737280000,10499312,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,26,9,2,3,737280000,10347563,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,27,10,0,3,737280000,10239249,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,27,10,1,3,737280000,9078423,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,27,10,2,3,737280000,9642446,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,28,9,0,3,737280000,10225738,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,28,9,1,3,737280000,10367112,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,28,9,2,3,737280000,9687664,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,31,13,0,3,737280000,10334192,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,31,13,1,3,737280000,9089520,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,31,13,2,3,737280000,9016819,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,32,14,0,3,737280000,10405039,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,32,14,1,3,737280000,8073963,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,32,14,2,3,737280000,8064980,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,33,13,0,3,737280000,8342910,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,33,13,1,3,737280000,8247916,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,33,13,2,3,737280000,8480679,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,34,14,0,3,737280000,11461968,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,34,14,1,3,737280000,8216679,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,34,14,2,3,737280000,8151591,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,35,13,0,3,737280000,9519951,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,35,13,1,3,737280000,9063571,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,35,13,2,3,737280000,8724608,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,1,1,0,3,735805440,19002154,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,1,1,1,3,735805440,17834317,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,1,1,2,3,735805440,18132719,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,2,2,0,3,735805440,19109787,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
