process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,26,53,40960000,991068,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,27,53,40960000,1006541,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,28,53,40960000,1010748,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,29,53,40960000,1010768,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,30,53,40960000,1003187,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,31,53,40960000,998639,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,32,53,40960000,1016607,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,33,53,40960000,1004739,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,34,53,40960000,1044979,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,35,53,40960000,997177,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,36,53,40960000,1006792,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,37,53,40960000,1025771,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,38,53,40960000,1014153,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,39,53,40960000,1003687,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,40,53,40960000,996827,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,41,53,40960000,1012791,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,42,53,40960000,1003016,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,43,53,40960000,1010377,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,44,53,40960000,1013762,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,45,53,40960000,1005880,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,46,53,40960000,999501,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,47,53,40960000,986602,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,48,53,40960000,1017919,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,49,53,40960000,1038149,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,50,53,40960000,1010968,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,51,53,40960000,1012971,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,52,53,40960000,1001644,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,31,13,True,0,3,737280000,14117480,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-a,call,candidate,1,False,dialogue-20-30s,31,13,True,1,3,737280000,14247506,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-a,call,candidate,1,False,dialogue-20-30s,31,13,True,2,3,737280000,14165662,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True
candidate-a,call,candidate,1,False,dialogue-20-30s,32,14,True,0,3,737280000,13902554,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
candidate-a,call,candidate,1,False,dialogue-20-30s,32,14,True,1,3,737280000,13884157,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
candidate-a,call,candidate,1,False,dialogue-20-30s,32,14,True,2,3,737280000,13871778,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True
candidate-a,call,candidate,1,False,dialogue-20-30s,33,13,True,0,3,737280000,14056026,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,33,13,True,1,3,737280000,13970137,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,33,13,True,2,3,737280000,13988916,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,34,14,True,0,3,737280000,13714981,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True
candidate-a,call,candidate,1,False,dialogue-20-30s,34,14,True,1,3,737280000,13775532,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True
candidate-a,call,candidate,1,False,dialogue-20-30s,34,14,True,2,3,737280000,13789514,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True
candidate-a,call,candidate,1,False,dialogue-20-30s,35,13,True,0,3,737280000,14109868,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,35,13,True,1,3,737280000,14157600,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,35,13,True,2,3,737280000,14146664,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,0,94,22993920,3249983,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,1,94,22993920,3275721,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,2,94,22993920,3269773,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,3,94,22993920,3248941,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,4,94,22993920,3257804,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,5,94,22993920,3226887,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,6,94,22993920,3232566,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,7,94,22993920,3244935,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,8,94,22993920,3250193,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,9,94,22993920,3231134,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,10,94,22993920,3224814,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,11,94,22993920,3226978,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,12,94,22993920,3257293,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,13,94,22993920,3242372,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,14,94,22993920,3257614,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,15,94,22993920,3318866,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,16,94,22993920,3255531,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,17,94,22993920,3235190,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,18,94,22993920,3227819,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,19,94,22993920,3231655,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,20,94,22993920,3237954,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,21,94,22993920,3150983,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,22,94,22993920,3207849,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,23,94,22993920,3226778,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,24,94,22993920,3231374,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,25,94,22993920,3271145,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,26,94,22993920,3192125,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,27,94,22993920,3237393,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,28,94,22993920,3265897,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,29,94,22993920,3098623,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,30,94,22993920,3234610,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,31,94,22993920,3256302,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,32,94,22993920,3232066,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,33,94,22993920,3273529,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,34,94,22993920,3232085,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,35,94,22993920,3228460,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,36,94,22993920,3219016,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,37,94,22993920,3220338,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,38,94,22993920,3230593,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,39,94,22993920,3220849,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,40,94,22993920,3249592,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,41,94,22993920,3215200,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,42,94,22993920,3225516,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,43,94,22993920,3236322,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,44,94,22993920,3405448,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,45,94,22993920,3262051,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,46,94,22993920,3227589,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,47,94,22993920,3273629,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,48,94,22993920,3335372,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,49,94,22993920,3276172,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,50,94,22993920,3239307,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,51,94,22993920,4001499,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,52,94,22993920,3484627,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,53,94,22993920,3306147,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,54,94,22993920,3126425,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,55,94,22993920,3201560,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,56,94,22993920,3243583,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,57,94,22993920,3209592,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,58,94,22993920,3283663,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,59,94,22993920,3231004,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,60,94,22993920,3197803,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,61,94,22993920,3344675,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,62,94,22993920,3315010,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,63,94,22993920,3248320,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,64,94,22993920,3228069,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,65,94,22993920,3251134,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,66,94,22993920,3144172,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,67,94,22993920,3188019,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,68,94,22993920,3229261,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,69,94,22993920,3295932,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,70,94,22993920,3221330,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,71,94,22993920,3292006,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,72,94,22993920,3228169,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,73,94,22993920,3213477,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,74,94,22993920,3190292,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,75,94,22993920,3207118,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,76,94,22993920,3196091,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,77,94,22993920,3215661,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,78,94,22993920,3312717,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
candidate-a,call,candidate,2,False,dialogue-0-10s,0,0,False,79,94,22993920,3216302,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
