process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,1150249,1000000000,0.001150249
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,1143789,1000000000,0.001143789
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,1162558,1000000000,0.001162558
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,1140354,1000000000,0.001140354
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,1148778,1000000000,0.001148778
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,1168096,1000000000,0.001168096
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,1168978,1000000000,0.001168978
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,1134355,1000000000,0.001134355
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,1161947,1000000000,0.001161947
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,1155908,1000000000,0.001155908
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,1144520,1000000000,0.00114452
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,1137581,1000000000,0.001137581
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,1146994,1000000000,0.001146994
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,1169899,1000000000,0.001169899
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,1134566,1000000000,0.001134566
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,1135176,1000000000,0.001135176
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,1139162,1000000000,0.001139162
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,1162077,1000000000,0.001162077
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,1191822,1000000000,0.001191822
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,1144241,1000000000,0.001144241
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,1156479,1000000000,0.001156479
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,1139413,1000000000,0.001139413
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,1136879,1000000000,0.001136879
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,1173094,1000000000,0.001173094
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,1144481,1000000000,0.001144481
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,1136659,1000000000,0.001136659
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,1135427,1000000000,0.001135427
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,1134606,1000000000,0.001134606
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,1149999,1000000000,0.001149999
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,1143128,1000000000,0.001143128
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,1133995,1000000000,0.001133995
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,1148747,1000000000,0.001148747
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,1141026,1000000000,0.001141026
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,1138602,1000000000,0.001138602
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,1138622,1000000000,0.001138622
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,1143960,1000000000,0.00114396
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,1173645,1000000000,0.001173645
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,1166324,1000000000,0.001166324
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,1148016,1000000000,0.001148016
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,1142137,1000000000,0.001142137
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,1137680,1000000000,0.00113768
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,1139002,1000000000,0.001139002
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,1136729,1000000000,0.001136729
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,1128476,1000000000,0.001128476
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,1150019,1000000000,0.001150019
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,1137460,1000000000,0.00113746
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,1141376,1000000000,0.001141376
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,1164281,1000000000,0.001164281
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,1146935,1000000000,0.001146935
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,1163950,1000000000,0.00116395
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,1161656,1000000000,0.001161656
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,1153043,1000000000,0.001153043
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,1159974,1000000000,0.001159974
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,1146153,1000000000,0.001146153
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,1145332,1000000000,0.001145332
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,1150169,1000000000,0.001150169
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,1141947,1000000000,0.001141947
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,1172643,1000000000,0.001172643
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,1139914,1000000000,0.001139914
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,1139443,1000000000,0.001139443
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,1141156,1000000000,0.001141156
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,1151551,1000000000,0.001151551
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,1165512,1000000000,0.001165512
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,1208107,1000000000,0.001208107
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,1174236,1000000000,0.001174236
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,1155477,1000000000,0.001155477
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,1149018,1000000000,0.001149018
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,1156098,1000000000,0.001156098
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,1168357,1000000000,0.001168357
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,1152443,1000000000,0.001152443
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,1159052,1000000000,0.001159052
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,1158732,1000000000,0.001158732
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,1159964,1000000000,0.001159964
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,1137099,1000000000,0.001137099
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,1166554,1000000000,0.001166554
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,1141436,1000000000,0.001141436
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,1149157,1000000000,0.001149157
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,1148927,1000000000,0.001148927
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,1168477,1000000000,0.001168477
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,1168767,1000000000,0.001168767
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,1153314,1000000000,0.001153314
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,1176038,1000000000,0.001176038
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,1182047,1000000000,0.001182047
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,1157921,1000000000,0.001157921
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,1158952,1000000000,0.001158952
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,1180876,1000000000,0.001180876
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,1178371,1000000000,0.001178371
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,1145902,1000000000,0.001145902
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,1165632,1000000000,0.001165632
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,1169289,1000000000,0.001169289
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,1169869,1000000000,0.001169869
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,1168097,1000000000,0.001168097
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,1167475,1000000000,0.001167475
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,1158172,1000000000,0.001158172
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,1142378,1000000000,0.001142378
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,1153684,1000000000,0.001153684
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,1178181,1000000000,0.001178181
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,1159663,1000000000,0.001159663
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,1145873,1000000000,0.001145873
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,1137871,1000000000,0.001137871
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,1136930,1000000000,0.00113693
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,1171431,1000000000,0.001171431
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,1139713,1000000000,0.001139713
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,1140134,1000000000,0.001140134
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,1145372,1000000000,0.001145372
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,1135187,1000000000,0.001135187
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,1136369,1000000000,0.001136369
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,1145152,1000000000,0.001145152
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,1159433,1000000000,0.001159433
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,1164401,1000000000,0.001164401
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,1149698,1000000000,0.001149698
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,1142789,1000000000,0.001142789
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,1141566,1000000000,0.001141566
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,1150830,1000000000,0.00115083
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,1148186,1000000000,0.001148186
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,1156910,1000000000,0.00115691
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,1143670,1000000000,0.00114367
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,1146413,1000000000,0.001146413
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,1152222,1000000000,0.001152222
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,9838427,1000000000,0.009838427
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,8200361,1000000000,0.008200361
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,8141101,1000000000,0.008141101
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,8079167,1000000000,0.008079167
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,8202934,1000000000,0.008202934
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,8160871,1000000000,0.008160871
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,7998104,1000000000,0.007998104
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,8283506,1000000000,0.008283506
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,8529428,1000000000,0.008529428
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,8976524,1000000000,0.008976524
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,8598533,1000000000,0.008598533
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,8121101,1000000000,0.008121101
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,8132889,1000000000,0.008132889
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,13,True,8203805,1000000000,0.008203805
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,14,True,8199318,1000000000,0.008199318
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,15,True,8086177,1000000000,0.008086177
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,16,True,8083023,1000000000,0.008083023
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,17,True,8162043,1000000000,0.008162043
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,18,True,8167451,1000000000,0.008167451
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,19,True,8002270,1000000000,0.00800227
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,20,True,8154912,1000000000,0.008154912
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,21,True,8162272,1000000000,0.008162272
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,22,True,7986137,1000000000,0.007986137
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,23,True,8184076,1000000000,0.008184076
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,24,True,8253030,1000000000,0.00825303
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,25,True,8158367,1000000000,0.008158367
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,26,True,8132197,1000000000,0.008132197
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,27,True,8196504,1000000000,0.008196504
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,28,True,8214863,1000000000,0.008214863
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,29,True,8139609,1000000000,0.008139609
candidate-screen1-512,candidate,15,121-121726-0000-prefix-m61,99,61,1024,4096,30,True,8137425,1000000000,0.008137425
