process,case,iteration,warmup,ticks,frequency
candidate-screen1-512,outer-padding,196,True,184429,1000000000
candidate-screen1-512,outer-padding,197,True,169827,1000000000
candidate-screen1-512,outer-padding,198,True,169857,1000000000
candidate-screen1-512,outer-padding,199,True,179712,1000000000
candidate-screen1-512,outer-padding,200,True,169677,1000000000
candidate-screen1-512,outer-padding,201,True,169206,1000000000
candidate-screen1-512,outer-padding,202,True,168966,1000000000
candidate-screen1-512,outer-padding,203,True,171189,1000000000
candidate-screen1-512,outer-padding,204,True,169156,1000000000
candidate-screen1-512,outer-padding,205,True,178029,1000000000
candidate-screen1-512,outer-padding,206,True,170828,1000000000
candidate-screen1-512,outer-padding,207,True,170007,1000000000
candidate-screen1-512,outer-padding,208,True,169276,1000000000
candidate-screen1-512,outer-padding,209,True,169026,1000000000
candidate-screen1-512,outer-padding,210,True,185280,1000000000
candidate-screen1-512,outer-padding,211,True,173352,1000000000
candidate-screen1-512,outer-padding,212,True,169316,1000000000
candidate-screen1-512,outer-padding,213,True,169306,1000000000
candidate-screen1-512,outer-padding,214,True,169517,1000000000
candidate-screen1-512,outer-padding,215,True,169516,1000000000
candidate-screen1-512,outer-padding,216,True,176988,1000000000
candidate-screen1-512,outer-padding,217,True,170408,1000000000
candidate-screen1-512,outer-padding,218,True,172451,1000000000
candidate-screen1-512,outer-padding,219,True,169927,1000000000
candidate-screen1-512,outer-padding,220,True,169537,1000000000
candidate-screen1-512,outer-padding,221,True,195065,1000000000
candidate-screen1-512,outer-padding,222,True,176838,1000000000
candidate-screen1-512,outer-padding,223,True,169506,1000000000
candidate-screen1-512,outer-padding,224,True,169726,1000000000
candidate-screen1-512,outer-padding,225,True,169567,1000000000
candidate-screen1-512,outer-padding,226,True,169476,1000000000
candidate-screen1-512,outer-padding,227,True,169466,1000000000
candidate-screen1-512,outer-padding,228,True,199792,1000000000
candidate-screen1-512,outer-padding,229,True,179461,1000000000
candidate-screen1-512,outer-padding,230,True,170428,1000000000
candidate-screen1-512,outer-padding,231,True,170057,1000000000
candidate-screen1-512,outer-padding,232,True,169366,1000000000
candidate-screen1-512,outer-padding,233,True,169536,1000000000
candidate-screen1-512,outer-padding,234,True,178380,1000000000
candidate-screen1-512,outer-padding,235,True,170138,1000000000
candidate-screen1-512,outer-padding,236,True,169136,1000000000
candidate-screen1-512,outer-padding,237,True,171319,1000000000
candidate-screen1-512,outer-padding,238,True,169847,1000000000
candidate-screen1-512,outer-padding,239,True,181164,1000000000
candidate-screen1-512,outer-padding,240,True,171859,1000000000
candidate-screen1-512,outer-padding,241,True,194624,1000000000
candidate-screen1-512,outer-padding,242,True,431673,1000000000
candidate-screen1-512,outer-padding,243,True,189997,1000000000
candidate-screen1-512,outer-padding,244,True,169457,1000000000
candidate-screen1-512,outer-padding,245,True,169917,1000000000
candidate-screen1-512,outer-padding,246,True,169366,1000000000
candidate-screen1-512,outer-padding,247,True,172231,1000000000
candidate-screen1-512,outer-padding,248,True,169386,1000000000
candidate-screen1-512,outer-padding,249,True,177839,1000000000
candidate-screen1-512,outer-padding,250,True,171058,1000000000
candidate-screen1-512,outer-padding,251,True,171529,1000000000
candidate-screen1-512,outer-padding,252,True,169066,1000000000
candidate-screen1-512,outer-padding,253,True,169066,1000000000
candidate-screen1-512,outer-padding,254,True,169967,1000000000
candidate-screen1-512,outer-padding,255,True,177088,1000000000
candidate-screen1-512,outer-padding,256,True,169667,1000000000
candidate-screen1-512,outer-padding,257,True,169476,1000000000
candidate-screen1-512,outer-padding,258,True,169136,1000000000
candidate-screen1-512,outer-padding,259,True,168766,1000000000
candidate-screen1-512,outer-padding,260,True,168975,1000000000
candidate-screen1-512,outer-padding,261,True,176998,1000000000
candidate-screen1-512,outer-padding,262,True,170077,1000000000
candidate-screen1-512,outer-padding,263,True,169736,1000000000
candidate-screen1-512,outer-padding,264,True,169386,1000000000
candidate-screen1-512,outer-padding,265,True,171950,1000000000
candidate-screen1-512,outer-padding,266,True,169556,1000000000
candidate-screen1-512,outer-padding,267,True,183677,1000000000
candidate-screen1-512,outer-padding,268,True,169867,1000000000
candidate-screen1-512,outer-padding,269,True,169636,1000000000
candidate-screen1-512,outer-padding,270,True,169045,1000000000
candidate-screen1-512,outer-padding,271,True,169136,1000000000
candidate-screen1-512,outer-padding,272,True,168555,1000000000
candidate-screen1-512,outer-padding,273,True,176157,1000000000
candidate-screen1-512,outer-padding,274,True,168775,1000000000
candidate-screen1-512,outer-padding,275,True,172131,1000000000
candidate-screen1-512,outer-padding,276,True,170298,1000000000
candidate-screen1-512,outer-padding,277,True,169747,1000000000
candidate-screen1-512,outer-padding,278,True,177138,1000000000
candidate-screen1-512,outer-padding,279,True,169636,1000000000
candidate-screen1-512,outer-padding,280,True,169286,1000000000
candidate-screen1-512,outer-padding,281,True,169096,1000000000
candidate-screen1-512,outer-padding,282,True,169166,1000000000
candidate-screen1-512,outer-padding,283,True,174584,1000000000
candidate-screen1-512,outer-padding,284,True,177779,1000000000
candidate-screen1-512,outer-padding,285,True,169296,1000000000
candidate-screen1-512,outer-padding,286,True,169386,1000000000
candidate-screen1-512,outer-padding,287,True,169035,1000000000
candidate-screen1-512,outer-padding,288,True,170218,1000000000
candidate-screen1-512,outer-padding,289,True,169206,1000000000
candidate-screen1-512,outer-padding,290,True,186252,1000000000
candidate-screen1-512,outer-padding,291,True,170287,1000000000
candidate-screen1-512,outer-padding,292,True,169075,1000000000
candidate-screen1-512,outer-padding,293,True,169427,1000000000
candidate-screen1-512,outer-padding,294,True,193172,1000000000
candidate-screen1-512,outer-padding,295,True,169546,1000000000
candidate-screen1-512,outer-padding,296,True,180142,1000000000
candidate-screen1-512,outer-padding,297,True,170568,1000000000
candidate-screen1-512,outer-padding,298,True,169006,1000000000
candidate-screen1-512,outer-padding,299,True,169386,1000000000
candidate-screen1-512,outer-padding,300,True,169156,1000000000
candidate-screen1-512,outer-padding,301,True,169166,1000000000
candidate-screen1-512,outer-padding,302,True,181255,1000000000
candidate-screen1-512,outer-padding,303,True,169446,1000000000
candidate-screen1-512,outer-padding,304,True,169166,1000000000
candidate-screen1-512,outer-padding,305,True,169416,1000000000
candidate-screen1-512,outer-padding,306,True,170928,1000000000
candidate-screen1-512,outer-padding,307,True,176908,1000000000
candidate-screen1-512,outer-padding,308,True,168915,1000000000
candidate-screen1-512,outer-padding,309,True,169586,1000000000
candidate-screen1-512,outer-padding,310,True,170748,1000000000
candidate-screen1-512,outer-padding,311,True,298741,1000000000
candidate-screen1-512,outer-padding,312,True,175485,1000000000
candidate-screen1-512,outer-padding,313,True,169136,1000000000
candidate-screen1-512,outer-padding,314,True,169136,1000000000
candidate-screen1-512,outer-padding,315,True,169787,1000000000
candidate-screen1-512,outer-padding,316,True,168966,1000000000
candidate-screen1-512,outer-padding,317,True,169687,1000000000
candidate-screen1-512,outer-padding,318,True,177228,1000000000
candidate-screen1-512,outer-padding,319,True,169977,1000000000
candidate-screen1-512,outer-padding,320,True,169957,1000000000
candidate-screen1-512,outer-padding,321,True,169736,1000000000
candidate-screen1-512,outer-padding,322,True,169867,1000000000
candidate-screen1-512,outer-padding,323,True,176477,1000000000
candidate-screen1-512,outer-padding,324,True,177038,1000000000
candidate-screen1-512,outer-padding,325,True,172712,1000000000
candidate-screen1-512,outer-padding,326,True,169136,1000000000
candidate-screen1-512,outer-padding,327,True,169296,1000000000
candidate-screen1-512,outer-padding,328,True,169386,1000000000
candidate-screen1-512,outer-padding,329,True,169457,1000000000
candidate-screen1-512,outer-padding,330,True,175726,1000000000
candidate-screen1-512,outer-padding,331,True,169416,1000000000
candidate-screen1-512,outer-padding,332,True,171690,1000000000
candidate-screen1-512,outer-padding,333,True,169937,1000000000
candidate-screen1-512,outer-padding,334,True,184339,1000000000
candidate-screen1-512,outer-padding,335,True,169416,1000000000
candidate-screen1-512,outer-padding,336,True,181704,1000000000
candidate-screen1-512,outer-padding,337,True,169917,1000000000
candidate-screen1-512,outer-padding,338,True,169717,1000000000
candidate-screen1-512,outer-padding,339,True,170758,1000000000
candidate-screen1-512,outer-padding,340,True,172822,1000000000
candidate-screen1-512,outer-padding,341,True,169356,1000000000
candidate-screen1-512,outer-padding,342,True,178440,1000000000
candidate-screen1-512,outer-padding,343,True,169457,1000000000
candidate-screen1-512,outer-padding,344,True,170257,1000000000
candidate-screen1-512,outer-padding,345,True,169026,1000000000
candidate-screen1-512,outer-padding,346,True,169026,1000000000
candidate-screen1-512,outer-padding,347,True,177238,1000000000
candidate-screen1-512,outer-padding,348,True,169386,1000000000
candidate-screen1-512,outer-padding,349,True,169427,1000000000
candidate-screen1-512,outer-padding,350,True,168875,1000000000
candidate-screen1-512,outer-padding,351,True,169296,1000000000
candidate-screen1-512,outer-padding,352,True,169226,1000000000
candidate-screen1-512,outer-padding,353,True,177449,1000000000
candidate-screen1-512,outer-padding,354,True,169817,1000000000
candidate-screen1-512,outer-padding,355,True,169096,1000000000
candidate-screen1-512,outer-padding,356,True,170348,1000000000
candidate-screen1-512,outer-padding,357,True,168885,1000000000
candidate-screen1-512,outer-padding,358,True,169166,1000000000
candidate-screen1-512,outer-padding,359,True,177198,1000000000
candidate-screen1-512,outer-padding,360,True,170698,1000000000
candidate-screen1-512,outer-padding,361,True,169436,1000000000
candidate-screen1-512,outer-padding,362,True,169346,1000000000
candidate-screen1-512,outer-padding,363,True,169366,1000000000
candidate-screen1-512,outer-padding,364,True,169446,1000000000
candidate-screen1-512,outer-padding,365,True,176317,1000000000
candidate-screen1-512,outer-padding,366,True,169797,1000000000
candidate-screen1-512,outer-padding,367,True,169527,1000000000
candidate-screen1-512,outer-padding,368,True,168865,1000000000
candidate-screen1-512,outer-padding,369,True,168926,1000000000
candidate-screen1-512,outer-padding,370,True,169436,1000000000
candidate-screen1-512,outer-padding,371,True,175926,1000000000
candidate-screen1-512,outer-padding,372,True,169276,1000000000
candidate-screen1-512,outer-padding,373,True,169096,1000000000
candidate-screen1-512,outer-padding,374,True,168955,1000000000
candidate-screen1-512,outer-padding,375,True,169517,1000000000
candidate-screen1-512,outer-padding,376,True,170708,1000000000
candidate-screen1-512,outer-padding,377,True,175736,1000000000
candidate-screen1-512,outer-padding,378,True,171009,1000000000
candidate-screen1-512,outer-padding,379,True,184669,1000000000
candidate-screen1-512,outer-padding,380,True,168896,1000000000
candidate-screen1-512,outer-padding,381,True,169586,1000000000
candidate-screen1-512,outer-padding,382,True,176858,1000000000
candidate-screen1-512,outer-padding,383,True,169476,1000000000
candidate-screen1-512,outer-padding,384,True,168935,1000000000
candidate-screen1-512,outer-padding,385,True,170518,1000000000
candidate-screen1-512,outer-padding,386,True,169396,1000000000
candidate-screen1-512,outer-padding,387,True,169165,1000000000
candidate-screen1-512,outer-padding,388,True,175625,1000000000
candidate-screen1-512,outer-padding,389,True,169477,1000000000
candidate-screen1-512,outer-padding,390,True,172801,1000000000
candidate-screen1-512,outer-padding,391,True,169627,1000000000
candidate-screen1-512,outer-padding,392,True,169176,1000000000
candidate-screen1-512,outer-padding,393,True,169547,1000000000
candidate-screen1-512,outer-padding,394,True,181935,1000000000
candidate-screen1-512,outer-padding,395,True,169787,1000000000
candidate-screen1-512,outer-padding,396,True,170037,1000000000
candidate-screen1-512,outer-padding,397,True,169636,1000000000
candidate-screen1-512,outer-padding,398,True,169286,1000000000
candidate-screen1-512,outer-padding,399,True,168955,1000000000
candidate-screen1-512,outer-padding,400,True,179121,1000000000
candidate-screen1-512,outer-padding,401,True,170288,1000000000
candidate-screen1-512,outer-padding,402,True,183678,1000000000
candidate-screen1-512,outer-padding,403,True,169947,1000000000
candidate-screen1-512,outer-padding,404,True,169487,1000000000
candidate-screen1-512,outer-padding,405,True,169056,1000000000
candidate-screen1-512,outer-padding,406,True,176346,1000000000
candidate-screen1-512,outer-padding,407,True,169586,1000000000
candidate-screen1-512,outer-padding,408,True,169156,1000000000
candidate-screen1-512,outer-padding,409,True,173773,1000000000
candidate-screen1-512,outer-padding,410,True,169887,1000000000
candidate-screen1-512,outer-padding,411,True,180473,1000000000
candidate-screen1-512,outer-padding,412,True,170158,1000000000
candidate-screen1-512,outer-padding,413,True,170598,1000000000
