process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,1,False,dialogue-10-20s,1,1,1,3,735805440,15049542,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,1,1,2,3,735805440,14868309,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,2,2,0,3,735805440,16050326,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,2,2,1,3,735805440,15447845,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,2,2,2,3,735805440,16591625,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,3,1,0,3,735805440,14985646,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,3,1,1,3,735805440,14524759,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,3,1,2,3,735805440,13859422,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,4,2,0,3,735805440,16256699,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,4,2,1,3,735805440,16736935,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,4,2,2,3,735805440,16811518,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,5,1,0,3,735805440,14458980,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,5,1,1,3,735805440,13802066,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,5,1,2,3,735805440,13369702,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,6,2,0,3,735805440,16370360,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,6,2,1,3,735805440,16577214,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,6,2,2,3,735805440,16362218,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,9,5,0,3,735805440,11135673,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,9,5,1,3,735805440,10716198,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,9,5,2,3,735805440,10536857,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,10,6,0,3,735805440,10517318,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,10,6,1,3,735805440,9876879,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,10,6,2,3,735805440,10346840,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,11,5,0,3,735805440,10639193,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,11,5,1,3,735805440,10758643,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,11,5,2,3,735805440,10138084,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,12,6,0,3,735805440,10484508,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,12,6,1,3,735805440,9916899,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,12,6,2,3,735805440,10498649,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,13,5,0,3,735805440,11167241,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,13,5,1,3,735805440,11211818,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,13,5,2,3,735805440,10778733,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,14,6,0,3,735805440,10783770,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,14,6,1,3,735805440,10145615,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,14,6,2,3,735805440,10467131,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,15,5,0,3,735805440,12691847,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,15,5,1,3,735805440,11139829,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,15,5,2,3,735805440,10682488,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,18,9,0,3,737280000,10068058,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,18,9,1,3,737280000,9247898,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,18,9,2,3,737280000,9422152,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,19,10,0,3,737280000,9857850,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,19,10,1,3,737280000,9119233,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,19,10,2,3,737280000,9009277,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,20,9,0,3,737280000,10143973,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,20,9,1,3,737280000,9785510,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,20,9,2,3,737280000,9599670,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,21,10,0,3,737280000,9885372,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,21,10,1,3,737280000,9274257,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,21,10,2,3,737280000,9339006,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,22,9,0,3,737280000,9963280,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,22,9,1,3,737280000,9892132,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,22,9,2,3,737280000,9601723,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,23,10,0,3,737280000,9741544,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,23,10,1,3,737280000,9202539,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,23,10,2,3,737280000,9264202,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,24,9,0,3,737280000,10222973,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,24,9,1,3,737280000,9615574,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,24,9,2,3,737280000,9375792,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,25,10,0,3,737280000,9723608,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,25,10,1,3,737280000,8665967,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,25,10,2,3,737280000,9234908,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,26,9,0,3,737280000,9912563,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,26,9,1,3,737280000,9342320,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,26,9,2,3,737280000,8977328,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,27,10,0,3,737280000,9867855,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,27,10,1,3,737280000,9201448,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,27,10,2,3,737280000,9100455,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,28,9,0,3,737280000,9577656,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,28,9,1,3,737280000,9520540,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,28,9,2,3,737280000,9389412,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,31,13,0,3,737280000,8365954,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,31,13,1,3,737280000,7483779,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,31,13,2,3,737280000,8018448,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,32,14,0,3,737280000,10177824,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,32,14,1,3,737280000,7745475,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,32,14,2,3,737280000,7789982,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,33,13,0,3,737280000,8358632,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,33,13,1,3,737280000,7863153,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,33,13,2,3,737280000,7802651,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,34,14,0,3,737280000,8072981,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,34,14,1,3,737280000,7766607,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,34,14,2,3,737280000,7770614,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,35,13,0,3,737280000,8233774,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,35,13,1,3,737280000,7817434,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,35,13,2,3,737280000,7819828,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,1,1,0,3,735805440,16321476,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,1,1,1,3,735805440,14728297,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,1,1,2,3,735805440,15080079,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,2,2,0,3,735805440,16677986,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,2,2,1,3,735805440,16655663,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,2,2,2,3,735805440,16469400,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,3,1,0,3,735805440,14390516,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,3,1,1,3,735805440,14802229,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,3,1,2,3,735805440,14933437,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,4,2,0,3,735805440,16548270,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,4,2,1,3,735805440,16277150,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,4,2,2,3,735805440,16319223,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,5,1,0,3,735805440,14705312,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,5,1,1,3,735805440,14764092,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,5,1,2,3,735805440,14474063,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,6,2,0,3,735805440,15677833,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,6,2,1,3,735805440,16098670,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,6,2,2,3,735805440,16449100,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,0,3,735805440,10564138,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,1,3,735805440,10693464,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
