process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,5503119,1000000000,0.005503119
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,5394384,1000000000,0.005394384
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,5333982,1000000000,0.005333982
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,5345230,1000000000,0.00534523
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,5291970,1000000000,0.00529197
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,5401355,1000000000,0.005401355
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,5404710,1000000000,0.00540471
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,5373562,1000000000,0.005373562
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,5630841,1000000000,0.005630841
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,5411960,1000000000,0.00541196
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,5437699,1000000000,0.005437699
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,5484781,1000000000,0.005484781
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,5360283,1000000000,0.005360283
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,5362025,1000000000,0.005362025
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,5422707,1000000000,0.005422707
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,5410278,1000000000,0.005410278
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,5380633,1000000000,0.005380633
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,5379011,1000000000,0.005379011
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,5358981,1000000000,0.005358981
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,5350467,1000000000,0.005350467
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,5459923,1000000000,0.005459923
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,5401404,1000000000,0.005401404
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,5466713,1000000000,0.005466713
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,5494836,1000000000,0.005494836
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,5421485,1000000000,0.005421485
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,5361605,1000000000,0.005361605
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,5371810,1000000000,0.00537181
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,5441074,1000000000,0.005441074
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,5352430,1000000000,0.00535243
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,5308995,1000000000,0.005308995
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,5389396,1000000000,0.005389396
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,5364068,1000000000,0.005364068
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,5318129,1000000000,0.005318129
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,5292309,1000000000,0.005292309
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,5284888,1000000000,0.005284888
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,5341383,1000000000,0.005341383
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,5437099,1000000000,0.005437099
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,5454244,1000000000,0.005454244
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,5322215,1000000000,0.005322215
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,5324958,1000000000,0.005324958
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,5305209,1000000000,0.005305209
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,5302154,1000000000,0.005302154
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,5338629,1000000000,0.005338629
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,5469568,1000000000,0.005469568
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,5564962,1000000000,0.005564962
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,5459372,1000000000,0.005459372
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,5729350,1000000000,0.00572935
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,5605694,1000000000,0.005605694
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,5382175,1000000000,0.005382175
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,5294823,1000000000,0.005294823
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,5264087,1000000000,0.005264087
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,5332090,1000000000,0.00533209
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,5352901,1000000000,0.005352901
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,5329105,1000000000,0.005329105
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,5318990,1000000000,0.00531899
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,5486893,1000000000,0.005486893
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,5435275,1000000000,0.005435275
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,5447133,1000000000,0.005447133
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,5363147,1000000000,0.005363147
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,5338450,1000000000,0.00533845
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,5384228,1000000000,0.005384228
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,5677702,1000000000,0.005677702
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,5687357,1000000000,0.005687357
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,5550660,1000000000,0.00555066
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,5356376,1000000000,0.005356376
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,5391449,1000000000,0.005391449
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,5403828,1000000000,0.005403828
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,5318919,1000000000,0.005318919
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,8351984,1000000000,0.008351984
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,9974697,1000000000,0.009974697
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,8231963,1000000000,0.008231963
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,7667780,1000000000,0.00766778
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,5559113,1000000000,0.005559113
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,5463378,1000000000,0.005463378
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,5404810,1000000000,0.00540481
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,5453744,1000000000,0.005453744
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,5480474,1000000000,0.005480474
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,5452492,1000000000,0.005452492
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,5480163,1000000000,0.005480163
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,5426191,1000000000,0.005426191
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,5466063,1000000000,0.005466063
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,5471480,1000000000,0.00547148
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,5512853,1000000000,0.005512853
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,5379331,1000000000,0.005379331
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,5363437,1000000000,0.005363437
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,5376958,1000000000,0.005376958
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,5359191,1000000000,0.005359191
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,5386402,1000000000,0.005386402
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,5403798,1000000000,0.005403798
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,5366111,1000000000,0.005366111
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,5458812,1000000000,0.005458812
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,5399682,1000000000,0.005399682
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,5473343,1000000000,0.005473343
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,5413473,1000000000,0.005413473
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,5364168,1000000000,0.005364168
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,5355865,1000000000,0.005355865
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,5425250,1000000000,0.00542525
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,5390948,1000000000,0.005390948
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,5354594,1000000000,0.005354594
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,5426132,1000000000,0.005426132
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,5411209,1000000000,0.005411209
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,5446452,1000000000,0.005446452
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,5477449,1000000000,0.005477449
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,5372531,1000000000,0.005372531
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,5415205,1000000000,0.005415205
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,5437950,1000000000,0.00543795
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,5460584,1000000000,0.005460584
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,5402607,1000000000,0.005402607
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,5473985,1000000000,0.005473985
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,5534986,1000000000,0.005534986
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,5404810,1000000000,0.00540481
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,5470519,1000000000,0.005470519
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,5432671,1000000000,0.005432671
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,5481225,1000000000,0.005481225
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,5511851,1000000000,0.005511851
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,5453233,1000000000,0.005453233
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,5407393,1000000000,0.005407393
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,5433964,1000000000,0.005433964
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,5460364,1000000000,0.005460364
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,5494455,1000000000,0.005494455
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,5517150,1000000000,0.00551715
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,5468185,1000000000,0.005468185
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,5413733,1000000000,0.005413733
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,5274052,1000000000,0.005274052
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,5294733,1000000000,0.005294733
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,5321003,1000000000,0.005321003
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,5307753,1000000000,0.005307753
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,5274122,1000000000,0.005274122
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,5964596,1000000000,0.005964596
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,5565583,1000000000,0.005565583
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,5483658,1000000000,0.005483658
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,5510520,1000000000,0.00551052
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,5349066,1000000000,0.005349066
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,5229435,1000000000,0.005229435
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,5199189,1000000000,0.005199189
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,5227241,1000000000,0.005227241
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,5240621,1000000000,0.005240621
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,5302445,1000000000,0.005302445
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,5394324,1000000000,0.005394324
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,5326551,1000000000,0.005326551
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,5471220,1000000000,0.00547122
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,5519132,1000000000,0.005519132
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,5500765,1000000000,0.005500765
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,5524010,1000000000,0.00552401
