graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_6,60,142,142,4.7333333333333336e-05
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_6,60,142,142,4.7333333333333336e-05
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_8,60,142,142,4.7333333333333336e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_7,60,142,142,4.7333333333333336e-05
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_6,60,140,140,4.6666666666666665e-05
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_6,60,140,140,4.6666666666666665e-05
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_6,60,140,140,4.6666666666666665e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_7,60,139,139,4.633333333333333e-05
encoder,Shape,/layers.0/self_attn/Shape_1,60,138,138,4.6e-05
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_6,60,138,138,4.6e-05
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_7,60,137,137,4.566666666666667e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_6,60,135,135,4.5e-05
encoder,Floor,/pre_encode/Floor_1,60,134,134,4.4666666666666664e-05
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_7,60,134,134,4.4666666666666664e-05
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_7,60,133,133,4.433333333333333e-05
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_7,60,133,133,4.433333333333333e-05
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_7,60,133,133,4.433333333333333e-05
encoder,Add,/pre_encode/Add_5,60,132,132,4.4e-05
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_6,60,132,132,4.4e-05
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_7,60,132,132,4.4e-05
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_7,60,132,132,4.4e-05
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_7,60,132,132,4.4e-05
encoder,Unsqueeze,/pre_encode/Unsqueeze_1,60,131,131,4.3666666666666666e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_30,60,131,131,4.3666666666666666e-05
encoder,Floor,/pre_encode/Floor_2,60,130,130,4.3333333333333334e-05
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_7,60,130,130,4.3333333333333334e-05
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_7,60,130,130,4.3333333333333334e-05
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_7,60,130,130,4.3333333333333334e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_7,60,130,130,4.3333333333333334e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_31,60,129,129,4.3e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_6,60,129,129,4.3e-05
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_7,60,129,129,4.3e-05
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_7,60,128,128,4.266666666666667e-05
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_8,60,126,126,4.2e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_6,60,126,126,4.2e-05
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_7,60,126,126,4.2e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_7,60,125,125,4.1666666666666665e-05
encoder,Add,/pre_encode/Add_3,60,124,124,4.133333333333333e-05
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_7,60,124,124,4.133333333333333e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_35,60,123,123,4.1e-05
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_8,60,122,122,4.066666666666667e-05
encoder,Shape,/Shape_1,60,121,121,4.0333333333333336e-05
encoder,Sub,/pos_enc/Sub,60,120,120,4e-05
encoder,Unsqueeze,/pos_enc/Unsqueeze,60,120,120,4e-05
decoder,MatMul,/joint/joint_net/joint_net.2/MatMul,3600,2130373,2130373,0.7101243333333334
decoder,LSTM,/decoder/dec_rnn/lstm/LSTM,3600,1529524,1529524,0.5098413333333334
decoder,LSTM,/decoder/dec_rnn/lstm/LSTM_1,3600,1455595,1455595,0.48519833333333334
decoder,FusedMatMul,/joint/enc/MatMul/MatmulTransposeFusion/,3600,285928,285928,0.09530933333333333
decoder,MatMul,/joint/pred/MatMul,3600,169842,169842,0.056614
decoder,Add,/joint/joint_net/joint_net.2/Add,3600,24573,24573,0.008191
decoder,Concat,/decoder/dec_rnn/lstm/Concat_1,3600,18883,18883,0.006294333333333333
decoder,Split,/decoder/dec_rnn/lstm/Slice_3/GatherSliceToSplitFusion,3600,16607,16607,0.005535666666666667
decoder,Concat,/decoder/dec_rnn/lstm/Concat,3600,14967,14967,0.004989
decoder,Identity,Identity_57,3600,14506,14506,0.004835333333333333
decoder,Gather,/decoder/embed/Gather,3600,14230,14230,0.004743333333333333
decoder,Add,/joint/pred/Add,3600,14030,14030,0.004676666666666667
decoder,Add,/joint/enc/Add,3600,13263,13263,0.004421
decoder,Squeeze,/decoder/dec_rnn/lstm/Squeeze,3600,12912,12912,0.004304
decoder,Squeeze,/decoder/dec_rnn/lstm/Squeeze_1,3600,12652,12652,0.004217333333333333
decoder,Add,/joint/Add,3600,12227,12227,0.004075666666666667
decoder,Split,/decoder/dec_rnn/lstm/Slice_2/GatherSliceToSplitFusion,3600,11486,11486,0.003828666666666667
decoder,Cast,/decoder/Cast,3600,10655,10655,0.0035516666666666665
decoder,Unsqueeze,/joint/Unsqueeze,3600,10552,10552,0.0035173333333333332
decoder,Unsqueeze,/joint/Unsqueeze_1,3600,10408,10408,0.0034693333333333334
decoder,Relu,/joint/joint_net/joint_net.0/Relu,3600,10314,10314,0.003438
decoder,Transpose,/joint/Transpose_1,3600,9932,9932,0.0033106666666666666
decoder,Transpose,/decoder/Transpose,3600,8971,8971,0.002990333333333333
frontend,STFT,n13_2,60,530573,530573,0.17685766666666666
frontend,ReduceSumSquare,n14_2,60,50458,50458,0.016819333333333332
frontend,MatMul,n16,60,38713,38713,0.012904333333333334
frontend,Log,n20,60,13991,13991,0.004663666666666667
frontend,ReduceSumSquare,n20_2,60,6728,6728,0.0022426666666666667
frontend,Cast,node_Cast_7,60,4418,4418,0.0014726666666666666
frontend,Slice,n4_2_n10,60,3543,3543,0.001181
frontend,Where,n12_3,60,3439,3439,0.0011463333333333334
frontend,Cast,node_Cast_6,60,3054,3054,0.001018
frontend,Where,n33,60,2947,2947,0.0009823333333333333
frontend,Sub,n4_2_n13,60,2776,2776,0.0009253333333333333
frontend,Where,n19_2,60,2673,2673,0.000891
frontend,Mul,n4_2_n12,60,2420,2420,0.0008066666666666667
frontend,Transpose,n27,60,2102,2102,0.0007006666666666667
frontend,Slice,n4_2_n5,60,1921,1921,0.0006403333333333334
frontend,Pad,n6_2,60,1920,1920,0.00064
frontend,Div,n30,60,1902,1902,0.000634
frontend,Concat,n4_2_n14,60,1732,1732,0.0005773333333333333
frontend,Add,n19,60,1441,1441,0.0004803333333333333
frontend,Sub,n16_2,60,1232,1232,0.00041066666666666666
frontend,ReduceSum,n14_3,60,1050,1050,0.00035
frontend,Div,n23,60,728,728,0.00024266666666666667
frontend,Less,n8_3,60,367,367,0.00012233333333333334
frontend,Add,n26,60,359,359,0.00011966666666666667
frontend,Gather,Gather,60,299,299,9.966666666666667e-05
frontend,Range,n7_3,60,290,290,9.666666666666667e-05
frontend,Slice,n4_2_n2_2,60,273,273,9.1e-05
frontend,Add,n29,60,268,268,8.933333333333333e-05
frontend,Unsqueeze,n1_4,60,267,267,8.9e-05
frontend,Cast,node_Cast_18,60,258,258,8.6e-05
frontend,Div,n15_2,60,242,242,8.066666666666667e-05
frontend,Sub,n23_2,60,237,237,7.9e-05
frontend,Shape,n3_3,60,219,219,7.3e-05
frontend,Sqrt,n26_2,60,188,188,6.266666666666667e-05
frontend,Div,n24_2,60,184,184,6.133333333333334e-05
