process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-2,dialogue-20-30s,0,8,484769169293851,484769186271959,1000000000,0.016978108,0,6,False,False
candidate-2,dialogue-20-30s,0,8,484769196493883,484769213373662,1000000000,0.016879779,0,7,False,False
candidate-2,dialogue-20-30s,0,8,484769223541504,484769240548295,1000000000,0.017006791,0,8,False,False
candidate-2,dialogue-20-30s,0,8,484769250701595,484769267627554,1000000000,0.016925959,0,9,False,False
candidate-2,dialogue-20-30s,0,8,484769277799462,484769294776858,1000000000,0.016977396,0,10,False,False
candidate-2,dialogue-20-30s,0,8,484769304945181,484769321918622,1000000000,0.016973441,0,11,False,False
candidate-2,dialogue-20-30s,0,8,484769332106424,484769349020214,1000000000,0.01691379,0,12,False,False
candidate-2,dialogue-20-30s,0,8,484769359183930,484769376123680,1000000000,0.01693975,0,13,False,False
candidate-2,dialogue-20-30s,0,8,484769386301086,484769403245072,1000000000,0.016943986,0,14,False,False
candidate-2,dialogue-20-30s,0,8,484769413435228,484769430372684,1000000000,0.016937456,0,15,False,False
candidate-2,dialogue-20-30s,0,8,484769440576040,484769457541689,1000000000,0.016965649,0,16,False,False
candidate-2,dialogue-20-30s,0,8,484769467721809,484769484632515,1000000000,0.016910706,0,17,False,False
candidate-2,dialogue-20-30s,0,8,484769494838434,484769511818425,1000000000,0.016979991,0,18,False,False
candidate-2,dialogue-20-30s,1,9,484769521961790,484769544792536,1000000000,0.022830746,0,0,False,False
candidate-2,dialogue-20-30s,1,9,484769555658383,484769578227443,1000000000,0.02256906,0,1,False,False
candidate-2,dialogue-20-30s,1,9,484769589046610,484769611692827,1000000000,0.022646217,0,2,False,False
candidate-2,dialogue-20-30s,1,9,484769622554157,484769645206966,1000000000,0.022652809,0,3,False,False
candidate-2,dialogue-20-30s,1,9,484769656035019,484769678743945,1000000000,0.022708926,0,4,False,False
candidate-2,dialogue-20-30s,1,9,484769689571898,484769712192862,1000000000,0.022620964,0,5,False,False
candidate-2,dialogue-20-30s,1,9,484769723038651,484769745707056,1000000000,0.022668405,0,6,False,False
candidate-2,dialogue-20-30s,1,9,484769756567468,484769779321903,1000000000,0.022754435,0,7,False,False
candidate-2,dialogue-20-30s,1,9,484769790186071,484769812848076,1000000000,0.022662005,0,8,False,False
candidate-2,dialogue-20-30s,1,9,484769823749299,484769846526049,1000000000,0.02277675,0,9,False,False
candidate-2,dialogue-20-30s,2,10,484769857413501,484769878931718,1000000000,0.021518217,0,0,False,False
candidate-2,dialogue-20-30s,2,10,484769889832540,484769911219778,1000000000,0.021387238,0,1,False,False
candidate-2,dialogue-20-30s,2,10,484769922150266,484769943567540,1000000000,0.021417274,0,2,False,False
candidate-2,dialogue-20-30s,2,10,484769954468592,484769975822601,1000000000,0.021354009,0,3,False,False
candidate-2,dialogue-20-30s,2,10,484769986719687,484770018949065,1000000000,0.032229378,0,4,False,False
candidate-2,dialogue-20-30s,2,10,484770037796673,484770073780472,1000000000,0.035983799,0,5,False,False
candidate-2,dialogue-20-30s,2,10,484770094195801,484770130912468,1000000000,0.036716667,0,6,False,False
candidate-2,dialogue-20-30s,2,10,484770146598656,484770167666201,1000000000,0.021067545,0,7,False,False
candidate-2,dialogue-20-30s,2,10,484770178531870,484770199523350,1000000000,0.02099148,0,8,False,False
candidate-2,dialogue-20-30s,2,10,484770210394718,484770231382933,1000000000,0.020988215,0,9,False,False
candidate-2,dialogue-20-30s,3,11,484770242229464,484770262725514,1000000000,0.02049605,0,0,False,False
candidate-2,dialogue-20-30s,3,11,484770273566296,484770294065943,1000000000,0.020499647,0,1,False,False
candidate-2,dialogue-20-30s,3,11,484770304943079,484770325411628,1000000000,0.020468549,0,2,False,False
candidate-2,dialogue-20-30s,3,11,484770336282916,484770356712897,1000000000,0.020429981,0,3,False,False
candidate-2,dialogue-20-30s,3,11,484770367567600,484770388017221,1000000000,0.020449621,0,4,False,False
candidate-2,dialogue-20-30s,3,11,484770398846315,484770419422977,1000000000,0.020576662,0,5,False,False
candidate-2,dialogue-20-30s,3,11,484770430281726,484770450894444,1000000000,0.020612718,0,6,False,False
candidate-2,dialogue-20-30s,3,11,484770461792432,484770482393932,1000000000,0.0206015,0,7,False,False
candidate-2,dialogue-20-30s,3,11,484770493222465,484770513852949,1000000000,0.020630484,0,8,False,False
candidate-2,dialogue-20-30s,3,11,484770524689204,484770545130282,1000000000,0.020441078,0,9,False,False
candidate-2,dialogue-0-10s,0,0,484770555945135,484770571217717,1000000000,0.015272582,1,0,False,False
candidate-2,dialogue-0-10s,0,0,484770581322336,484770596488087,1000000000,0.015165751,1,1,False,False
candidate-2,dialogue-0-10s,0,0,484770606589982,484770621819680,1000000000,0.015229698,1,2,False,False
candidate-2,dialogue-0-10s,0,0,484770631948024,484770647148948,1000000000,0.015200924,1,3,False,False
candidate-2,dialogue-0-10s,0,0,484770657259426,484770672428462,1000000000,0.015169036,1,4,False,False
candidate-2,dialogue-0-10s,0,0,484770682525609,484770697651991,1000000000,0.015126382,1,5,False,False
candidate-2,dialogue-0-10s,0,0,484770707749870,484770722960449,1000000000,0.015210579,1,6,False,False
candidate-2,dialogue-0-10s,0,0,484770733106219,484770748310719,1000000000,0.0152045,1,7,False,False
candidate-2,dialogue-0-10s,0,0,484770758461027,484770773884217,1000000000,0.01542319,1,8,False,False
candidate-2,dialogue-0-10s,0,0,484770783980613,484770799178724,1000000000,0.015198111,1,9,False,False
candidate-2,dialogue-0-10s,0,0,484770809278255,484770824497797,1000000000,0.015219542,1,10,False,False
candidate-2,dialogue-0-10s,0,0,484770834617619,484770849877152,1000000000,0.015259533,1,11,False,False
candidate-2,dialogue-0-10s,0,0,484770859975040,484770875168493,1000000000,0.015193453,1,12,False,False
candidate-2,dialogue-0-10s,0,0,484770885266742,484770900385412,1000000000,0.01511867,1,13,False,False
candidate-2,dialogue-0-10s,0,0,484770910494618,484770925717295,1000000000,0.015222677,1,14,False,False
candidate-2,dialogue-0-10s,0,0,484770935832630,484770951066785,1000000000,0.015234155,1,15,False,False
candidate-2,dialogue-0-10s,0,0,484770961194538,484770976443706,1000000000,0.015249168,1,16,False,False
candidate-2,dialogue-0-10s,0,0,484770986536406,484771001650339,1000000000,0.015113933,1,17,False,False
candidate-2,dialogue-0-10s,0,0,484771011777782,484771026973619,1000000000,0.015195837,1,18,False,False
candidate-2,dialogue-0-10s,1,1,484771037098979,484771057981464,1000000000,0.020882485,1,0,False,False
candidate-2,dialogue-0-10s,1,1,484771068820563,484771089640363,1000000000,0.0208198,1,1,False,False
candidate-2,dialogue-0-10s,1,1,484771100458641,484771121206363,1000000000,0.020747722,1,2,False,False
candidate-2,dialogue-0-10s,1,1,484771132035346,484771153185346,1000000000,0.02115,1,3,False,False
candidate-2,dialogue-0-10s,1,1,484771164024966,484771186580621,1000000000,0.022555655,1,4,False,False
candidate-2,dialogue-0-10s,1,1,484771197426971,484771218347824,1000000000,0.020920853,1,5,False,False
candidate-2,dialogue-0-10s,1,1,484771229198842,484771250085153,1000000000,0.020886311,1,6,False,False
candidate-2,dialogue-0-10s,1,1,484771260910661,484771281812195,1000000000,0.020901534,1,7,False,False
candidate-2,dialogue-0-10s,1,1,484771292637153,484771313460318,1000000000,0.020823165,1,8,False,False
candidate-2,dialogue-0-10s,1,1,484771324300029,484771345146079,1000000000,0.02084605,1,9,False,False
candidate-2,dialogue-0-10s,2,2,484771355967751,484771376277020,1000000000,0.020309269,1,0,False,False
candidate-2,dialogue-0-10s,2,2,484771387094586,484771407360229,1000000000,0.020265643,1,1,False,False
candidate-2,dialogue-0-10s,2,2,484771418179538,484771438430709,1000000000,0.020251171,1,2,False,False
candidate-2,dialogue-0-10s,2,2,484771449251601,484771469555120,1000000000,0.020303519,1,3,False,False
candidate-2,dialogue-0-10s,2,2,484771480374660,484771500643407,1000000000,0.020268747,1,4,False,False
candidate-2,dialogue-0-10s,2,2,484771511463818,484771531764764,1000000000,0.020300946,1,5,False,False
candidate-2,dialogue-0-10s,2,2,484771542597453,484771562855985,1000000000,0.020258532,1,6,False,False
candidate-2,dialogue-0-10s,2,2,484771573709836,484771593946735,1000000000,0.020236899,1,7,False,False
candidate-2,dialogue-0-10s,2,2,484771604758323,484771625059800,1000000000,0.020301477,1,8,False,False
candidate-2,dialogue-0-10s,2,2,484771635875173,484771656250441,1000000000,0.020375268,1,9,False,False
candidate-2,dialogue-0-10s,3,3,484771667063040,484771687126197,1000000000,0.020063157,1,0,False,False
candidate-2,dialogue-0-10s,3,3,484771697919006,484771717894419,1000000000,0.019975413,1,1,False,False
candidate-2,dialogue-0-10s,3,3,484771728723113,484771748763014,1000000000,0.020039901,1,2,False,False
candidate-2,dialogue-0-10s,3,3,484771759584216,484771779602965,1000000000,0.020018749,1,3,False,False
candidate-2,dialogue-0-10s,3,3,484771790437898,484771810516167,1000000000,0.020078269,1,4,False,False
candidate-2,dialogue-0-10s,3,3,484771821353644,484771841445734,1000000000,0.02009209,1,5,False,False
candidate-2,dialogue-0-10s,3,3,484771852282520,484771872505207,1000000000,0.020222687,1,6,False,False
candidate-2,dialogue-0-10s,3,3,484771883333961,484771903386992,1000000000,0.020053031,1,7,False,False
candidate-2,dialogue-0-10s,3,3,484771914210638,484771934388247,1000000000,0.020177609,1,8,False,False
candidate-2,dialogue-0-10s,3,3,484771945218883,484771965347899,1000000000,0.020129016,1,9,False,False
candidate-2,dialogue-10-20s,0,4,484771976212006,484771992871256,1000000000,0.01665925,1,0,False,False
candidate-2,dialogue-10-20s,0,4,484772003023026,484772019621273,1000000000,0.016598247,1,1,False,False
candidate-2,dialogue-10-20s,0,4,484772029732391,484772046281694,1000000000,0.016549303,1,2,False,False
candidate-2,dialogue-10-20s,0,4,484772056386994,484772072951700,1000000000,0.016564706,1,3,False,False
candidate-2,dialogue-10-20s,0,4,484772083064051,484772099650029,1000000000,0.016585978,1,4,False,False
candidate-2,dialogue-10-20s,0,4,484772109774879,484772126368869,1000000000,0.01659399,1,5,False,False
candidate-2,dialogue-10-20s,0,4,484772136501921,484772157682106,1000000000,0.021180185,1,6,False,False
candidate-2,dialogue-10-20s,0,4,484772175776566,484772201920056,1000000000,0.02614349,1,7,False,False
candidate-2,dialogue-10-20s,0,4,484772218741300,484772246210705,1000000000,0.027469405,1,8,False,False
candidate-2,dialogue-10-20s,0,4,484772257133090,484772273816306,1000000000,0.016683216,1,9,False,False
candidate-2,dialogue-10-20s,0,4,484772283927695,484772300622057,1000000000,0.016694362,1,10,False,False
candidate-2,dialogue-10-20s,0,4,484772310725184,484772327338954,1000000000,0.01661377,1,11,False,False
candidate-2,dialogue-10-20s,0,4,484772337450894,484772354027338,1000000000,0.016576444,1,12,False,False
candidate-2,dialogue-10-20s,0,4,484772364194471,484772380760740,1000000000,0.016566269,1,13,False,False
candidate-2,dialogue-10-20s,0,4,484772390896456,484772407471068,1000000000,0.016574612,1,14,False,False
candidate-2,dialogue-10-20s,0,4,484772417601255,484772434174444,1000000000,0.016573189,1,15,False,False
candidate-2,dialogue-10-20s,0,4,484772444268176,484772460850980,1000000000,0.016582804,1,16,False,False
candidate-2,dialogue-10-20s,0,4,484772470953275,484772487641599,1000000000,0.016688324,1,17,False,False
candidate-2,dialogue-10-20s,0,4,484772497747739,484772514361680,1000000000,0.016613941,1,18,False,False
candidate-2,dialogue-10-20s,1,5,484772524469884,484772546864175,1000000000,0.022394291,1,0,False,False
candidate-2,dialogue-10-20s,1,5,484772557669674,484772579903743,1000000000,0.022234069,1,1,False,False
candidate-2,dialogue-10-20s,1,5,484772590694809,484772612896479,1000000000,0.02220167,1,2,False,False
candidate-2,dialogue-10-20s,1,5,484772623735558,484772646008796,1000000000,0.022273238,1,3,False,False
candidate-2,dialogue-10-20s,1,5,484772656823819,484772679222787,1000000000,0.022398968,1,4,False,False
candidate-2,dialogue-10-20s,1,5,484772690036768,484772712334253,1000000000,0.022297485,1,5,False,False
candidate-2,dialogue-10-20s,1,5,484772723144208,484772745466240,1000000000,0.022322032,1,6,False,False
candidate-2,dialogue-10-20s,1,5,484772756274903,484772778616364,1000000000,0.022341461,1,7,False,False
candidate-2,dialogue-10-20s,1,5,484772789418618,484772811750555,1000000000,0.022331937,1,8,False,False
candidate-2,dialogue-10-20s,1,5,484772822593129,484772844945727,1000000000,0.022352598,1,9,False,False
candidate-2,dialogue-10-20s,2,6,484772855763574,484772876654192,1000000000,0.020890618,1,0,False,False
candidate-2,dialogue-10-20s,2,6,484772887457316,484772908174962,1000000000,0.020717646,1,1,False,False
candidate-2,dialogue-10-20s,2,6,484772918959709,484772939771247,1000000000,0.020811538,1,2,False,False
candidate-2,dialogue-10-20s,2,6,484772950570937,484772971358238,1000000000,0.020787301,1,3,False,False
candidate-2,dialogue-10-20s,2,6,484772982144928,484773002810795,1000000000,0.020665867,1,4,False,False
candidate-2,dialogue-10-20s,2,6,484773013671978,484773034600713,1000000000,0.020928735,1,5,False,False
candidate-2,dialogue-10-20s,2,6,484773045429777,484773066422279,1000000000,0.020992502,1,6,False,False
candidate-2,dialogue-10-20s,2,6,484773077229750,484773098142351,1000000000,0.020912601,1,7,False,False
candidate-2,dialogue-10-20s,2,6,484773108930993,484773129732286,1000000000,0.020801293,1,8,False,False
candidate-2,dialogue-10-20s,2,6,484773140566458,484773161595675,1000000000,0.021029217,1,9,False,False
candidate-2,dialogue-10-20s,3,7,484773172455225,484773193081112,1000000000,0.020625887,1,0,False,False
candidate-2,dialogue-10-20s,3,7,484773203877687,484773224465226,1000000000,0.020587539,1,1,False,False
candidate-2,dialogue-10-20s,3,7,484773235310945,484773256031846,1000000000,0.020720901,1,2,False,False
candidate-2,dialogue-10-20s,3,7,484773266854941,484773287322869,1000000000,0.020467928,1,3,False,False
candidate-2,dialogue-10-20s,3,7,484773298124482,484773318672411,1000000000,0.020547929,1,4,False,False
candidate-2,dialogue-10-20s,3,7,484773329526964,484773350118769,1000000000,0.020591805,1,5,False,False
candidate-2,dialogue-10-20s,3,7,484773360942485,484773381470925,1000000000,0.02052844,1,6,False,False
candidate-2,dialogue-10-20s,3,7,484773392286579,484773412668347,1000000000,0.020381768,1,7,False,False
candidate-2,dialogue-10-20s,3,7,484773423508558,484773444190780,1000000000,0.020682222,1,8,False,False
candidate-2,dialogue-10-20s,3,7,484773455030901,484773475579691,1000000000,0.02054879,1,9,False,False
candidate-2,dialogue-20-30s,0,8,484773486398810,484773503044619,1000000000,0.016645809,1,0,False,False
candidate-2,dialogue-20-30s,0,8,484773513163169,484773529808738,1000000000,0.016645569,1,1,False,False
candidate-2,dialogue-20-30s,0,8,484773539948460,484773556593528,1000000000,0.016645068,1,2,False,False
candidate-2,dialogue-20-30s,0,8,484773566730385,484773583371327,1000000000,0.016640942,1,3,False,False
candidate-2,dialogue-20-30s,0,8,484773593492590,484773610041002,1000000000,0.016548412,1,4,False,False
candidate-2,dialogue-20-30s,0,8,484773620167965,484773636827294,1000000000,0.016659329,1,5,False,False
candidate-2,dialogue-20-30s,0,8,484773646967006,484773663643972,1000000000,0.016676966,1,6,False,False
candidate-2,dialogue-20-30s,0,8,484773673783984,484773690395482,1000000000,0.016611498,1,7,False,False
candidate-2,dialogue-20-30s,0,8,484773700557417,484773717234313,1000000000,0.016676896,1,8,False,False
candidate-2,dialogue-20-30s,0,8,484773727383549,484773744120666,1000000000,0.016737117,1,9,False,False
candidate-2,dialogue-20-30s,0,8,484773754259837,484773770880989,1000000000,0.016621152,1,10,False,False
candidate-2,dialogue-20-30s,0,8,484773781026680,484773797649965,1000000000,0.016623285,1,11,False,False
candidate-2,dialogue-20-30s,0,8,484773807760022,484773824396857,1000000000,0.016636835,1,12,False,False
candidate-2,dialogue-20-30s,0,8,484773834535828,484773851200505,1000000000,0.016664677,1,13,False,False
candidate-2,dialogue-20-30s,0,8,484773861370963,484773878029642,1000000000,0.016658679,1,14,False,False
candidate-2,dialogue-20-30s,0,8,484773888165167,484773904827932,1000000000,0.016662765,1,15,False,False
candidate-2,dialogue-20-30s,0,8,484773914966502,484773931670740,1000000000,0.016704238,1,16,False,False
candidate-2,dialogue-20-30s,0,8,484773941806055,484773958435118,1000000000,0.016629063,1,17,False,False
candidate-2,dialogue-20-30s,0,8,484773968565616,484773985159447,1000000000,0.016593831,1,18,False,False
candidate-2,dialogue-20-30s,1,9,484773995295032,484774017761883,1000000000,0.022466851,1,0,False,False
candidate-2,dialogue-20-30s,1,9,484774028601633,484774051162135,1000000000,0.022560502,1,1,False,False
candidate-2,dialogue-20-30s,1,9,484774061975345,484774085402468,1000000000,0.023427123,1,2,False,False
candidate-2,dialogue-20-30s,1,9,484774096248127,484774118686685,1000000000,0.022438558,1,3,False,False
candidate-2,dialogue-20-30s,1,9,484774129501388,484774151938884,1000000000,0.022437496,1,4,False,False
candidate-2,dialogue-20-30s,1,9,484774162788579,484774185131322,1000000000,0.022342743,1,5,False,False
candidate-2,dialogue-20-30s,1,9,484774195950431,484774218371903,1000000000,0.022421472,1,6,False,False
candidate-2,dialogue-20-30s,1,9,484774229212295,484774254301551,1000000000,0.025089256,1,7,False,False
