process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
f,e5-512tok,candidate,get_Auto,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15574.382359,15574.40974,0.02738099999987753,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15574.417211,15574.447086,0.029875000000174623,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.ExecutionOptions,1046857,QuickJittedInstrumented,15574.450832,15574.471794,0.020961999998689862,1
f,e5-512tok,candidate,ThrowIfNegative,System.ArgumentOutOfRangeException,1046857,OptimizedTier1Instrumented,15574.476841,15574.646137,0.1692960000000312,1
f,e5-512tok,candidate,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.655471,15574.677995,0.022523999999975786,1
f,e5-512tok,candidate,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.681951,15574.692557,0.010605999999825144,1
f,e5-512tok,candidate,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.69489,15574.702972,0.008081999998466927,1
f,e5-512tok,candidate,set_Nodes,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.706137,15574.718426,0.012289000000237138,1
f,e5-512tok,candidate,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.72105,15574.730834,0.009783999999854132,1
f,e5-512tok,candidate,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.733789,15574.746057,0.012268000000403845,1
f,e5-512tok,candidate,set_Options,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.749042,15574.768101,0.019059000000197557,1
f,e5-512tok,candidate,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.771586,15574.782522,0.0109359999987646,1
f,e5-512tok,candidate,RunCore,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.787039,15574.916685,0.1296459999994113,1
f,e5-512tok,candidate,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15577.844942,15577.959005,0.11406300000089686,1
f,e5-512tok,candidate,RunCoreInner,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15577.966466,15579.207318,1.2408520000008139,1
f,e5-512tok,candidate,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15581.842263,15581.961723,0.11945999999988999,1
f,e5-512tok,candidate,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15581.967862,15582.06556,0.09769799999958195,1
f,e5-512tok,candidate,ResolveInputs,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15582.073672,15582.52993,0.4562580000001617,1
f,e5-512tok,candidate,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15582.538033,15582.654298,0.11626499999874795,1
f,e5-512tok,candidate,Select,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15582.663802,15582.971436,0.3076340000006894,1
f,e5-512tok,candidate,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon],System.__Canon]",1046857,QuickJittedInstrumented,15582.984406,15583.031447,0.047040999999808264,1
f,e5-512tok,candidate,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15583.036915,15583.173411,0.13649599999916973,1
f,e5-512tok,candidate,BeginExecution,Lokad.Onnx.Profiler,1046857,QuickJittedInstrumented,15583.17902,15583.200232,0.02121199999965029,1
f,e5-512tok,candidate,BeginExecution,Lokad.Onnx.Profiler,1046857,QuickJittedInstrumented,15583.203667,15583.283717,0.08005000000048312,1
f,e5-512tok,candidate,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15583.288204,15583.302526,0.014321999999083346,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1046857,QuickJittedInstrumented,15583.306682,15583.38473,0.0780479999993986,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.TensorBufferPool,1046857,QuickJittedInstrumented,15583.389307,15583.452502,0.06319500000063272,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15583.459403,15583.479323,0.01991999999881955,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15583.485111,15583.570079,0.08496799999920768,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.ScratchAccountant,1046857,QuickJittedInstrumented,15583.574426,15583.588047,0.013621000000057393,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.CopyAccountant,1046857,QuickJittedInstrumented,15583.590961,15583.599143,0.008181999999578693,1
f,e5-512tok,candidate,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15583.602318,15583.613825,0.01150700000107463,1
f,e5-512tok,candidate,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15583.61671,15583.626214,0.009503999999651569,1
f,e5-512tok,candidate,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15583.633325,15583.64366,0.010334999999031425,1
f,e5-512tok,candidate,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15583.648107,15583.657401,0.009293999999499647,1
f,e5-512tok,candidate,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,1046857,QuickJittedInstrumented,15583.660336,15583.668578,0.008241999999881955,1
f,e5-512tok,candidate,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15583.672384,15587.000965,3.328580999999758,1
f,e5-512tok,candidate,RequiredInt,Lokad.Onnx.Node,1046857,QuickJittedInstrumented,15587.013574,15587.125794,0.11221999999906984,1
f,e5-512tok,candidate,GetValueOrDefault,System.Nullable`1[System.Int32],1046857,OptimizedTier1Instrumented,15587.133586,15587.206165,0.07257899999967776,1
f,e5-512tok,candidate,CastChecked,Lokad.Onnx.Node,1046857,QuickJittedInstrumented,15587.212374,15587.312866,0.10049199999957636,1
f,e5-512tok,candidate,IsDefined,System.Enum,1046857,OptimizedTier1Instrumented,15587.318785,15587.46106,0.14227500000015425,1
f,e5-512tok,candidate,IsEnumDefined,System.RuntimeType,1046857,OptimizedTier1Instrumented,15587.46793,15588.682402,1.2144719999996596,1
f,e5-512tok,candidate,IsIntegerType,System.Type,1046857,OptimizedTier1Instrumented,15590.835991,15590.979748,0.14375699999982317,1
f,e5-512tok,candidate,GetTypeCodeImpl,System.RuntimeType,1046857,OptimizedTier1Instrumented,15590.985687,15591.384709,0.3990219999996043,1
f,e5-512tok,candidate,IsDefinedPrimitive,System.Enum,1046857,OptimizedTier1Instrumented,15591.393943,15592.270605,0.8766620000005787,1
f,e5-512tok,candidate,Cast,Lokad.Onnx.CPUExecutionProvider,1046857,QuickJittedInstrumented,15594.841614,15595.154606,0.31299199999921257,1
f,e5-512tok,candidate,Cast,Lokad.Onnx.ITensor,1046857,QuickJittedInstrumented,15595.161717,15595.237031,0.07531399999970745,1
f,e5-512tok,candidate,Cast,Lokad.Onnx.CastOps,1046857,QuickJittedInstrumented,15595.2434,15595.48188,0.23847999999998137,1
f,e5-512tok,candidate,FromInt64,Lokad.Onnx.CastOps,1046857,QuickJittedInstrumented,15595.492075,15595.743445,0.2513699999999517,1
f,e5-512tok,candidate,Convert,Lokad.Onnx.CastOps,1046857,QuickJittedInstrumented,15595.752709,15596.135476,0.38276699999914854,1
f,e5-512tok,candidate,IsStandardDense,Lokad.Onnx.CastOps,1046857,QuickJittedInstrumented,15598.848509,15599.028931,0.18042200000127195,1
f,e5-512tok,candidate,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],1046857,QuickJittedInstrumented,15599.037023,15599.075461,0.03843799999958719,1
f,e5-512tok,candidate,Sub,Lokad.Onnx.CPUExecutionProvider,1046857,QuickJittedInstrumented,15599.121871,15599.634014,0.5121429999999236,1
f,e5-512tok,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1046857,QuickJittedInstrumented,15599.647023,15599.768236,0.12121300000035262,1
f,e5-512tok,candidate,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],1046857,QuickJittedInstrumented,15599.774987,15599.813745,0.03875799999877927,1
f,e5-512tok,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1046857,QuickJittedInstrumented,15599.840005,15600.792982,0.9529770000008284,1
f,e5-512tok,candidate,Mul,Lokad.Onnx.CPUExecutionProvider,1046857,QuickJittedInstrumented,15603.84034,15604.555649,0.7153089999992517,1
f,e5-512tok,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1046857,QuickJittedInstrumented,15604.56946,15604.79545,0.22598999999900116,1
f,e5-512tok,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1046857,QuickJittedInstrumented,15604.805195,15605.768679,0.9634839999998803,1
f,e5-512tok,candidate,Shape,Lokad.Onnx.CPUExecutionProvider,1046857,QuickJittedInstrumented,15605.781117,15606.011725,0.23060799999984738,1
f,e5-512tok,candidate,Convert,Lokad.Onnx.ArrayTensorExtensions,1046857,QuickJittedInstrumented,15606.018836,15606.114891,0.09605499999997846,1
f,e5-512tok,candidate,Select,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15606.123434,15606.334873,0.21143900000060967,1
f,e5-512tok,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1046857,QuickJittedInstrumented,15606.343706,15606.388033,0.04432699999961187,1
f,e5-512tok,candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Int64],1046857,OptimizedTier1Instrumented,15606.393411,15606.493402,0.09999100000095495,1
f,e5-512tok,candidate,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1046857,QuickJittedInstrumented,15606.503337,15606.574164,0.07082699999955366,1
f,e5-512tok,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1046857,QuickJittedInstrumented,15606.583198,15606.676258,0.09305999999924097,1
f,e5-512tok,candidate,.ctor,System.Range,1046857,OptimizedTier1Instrumented,15606.681576,15606.732232,0.05065599999943515,1
f,e5-512tok,candidate,GetSubArray,System.Runtime.CompilerServices.RuntimeHelpers,1046857,QuickJittedInstrumented,15606.738231,15609.88582,3.1475890000001527,1
f,e5-512tok,candidate,GetOffsetAndLength,System.Range,1046857,OptimizedTier1Instrumented,15609.897247,15610.1574,0.26015299999926356,1
f,e5-512tok,candidate,Memmove,System.Buffer,1046857,OptimizedTier1Instrumented,15610.16432,15610.233655,0.06933500000013737,1
f,e5-512tok,candidate,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],1046857,QuickJittedInstrumented,15610.240465,15610.349169,0.1087039999983972,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],1046857,QuickJittedInstrumented,15610.354657,15610.428989,0.0743320000001404,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int64],1046857,QuickJittedInstrumented,15610.434097,15610.565085,0.1309880000007979,1
f,e5-512tok,candidate,op_Implicit,System.ArraySegment`1[System.Int64],1046857,QuickJittedInstrumented,15610.572175,15610.619527,0.04735200000141049,1
f,e5-512tok,candidate,.ctor,System.ArraySegment`1[System.Int64],1046857,QuickJittedInstrumented,15610.624645,15610.659016,0.03437099999973725,1
f,e5-512tok,candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],1046857,QuickJittedInstrumented,15610.664044,15610.744265,0.08022100000016508,1
f,e5-512tok,candidate,Slice,Lokad.Onnx.CPUExecutionProvider,1046857,QuickJittedInstrumented,15610.750434,15611.557131,0.8066969999999856,1
f,e5-512tok,candidate,Slice,Lokad.Onnx.Tensor`1[System.Int64],1046857,QuickJittedInstrumented,15613.859194,15614.794635,0.9354409999996278,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1046857,QuickJittedInstrumented,15614.804921,15614.852953,0.04803199999878416,1
f,e5-512tok,candidate,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15617.844617,15617.975394,0.13077699999848846,1
f,e5-512tok,candidate,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15617.986441,15618.078409,0.09196800000063377,1
f,e5-512tok,candidate,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],1046857,QuickJittedInstrumented,15618.085821,15618.137989,0.05216800000016519,1
f,e5-512tok,candidate,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1046857,QuickJittedInstrumented,15618.165411,15618.223328,0.05791700000008859,1
f,e5-512tok,candidate,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1046857,QuickJittedInstrumented,15618.227945,15618.264811,0.03686599999855389,1
f,e5-512tok,candidate,Select,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15618.270439,15618.320875,0.05043599999953585,1
f,e5-512tok,candidate,IsEmptyArray,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15618.325132,15618.362168,0.037035999999716296,1
f,e5-512tok,candidate,SelectIterator,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15618.366995,15618.418523,0.05152799999996205,1
f,e5-512tok,candidate,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15618.424201,15618.469349,0.04514800000106334,1
f,e5-512tok,candidate,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1046857,OptimizedTier1Instrumented,15618.475789,15619.987329,1.5115399999995134,1
f,e5-512tok,candidate,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15622.843819,15622.947175,0.10335599999962142,1
f,e5-512tok,candidate,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1046857,QuickJittedInstrumented,15622.962998,15623.108157,0.14515899999969406,1
f,e5-512tok,candidate,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15623.115268,15623.134507,0.019239000001107343,1
f,e5-512tok,candidate,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15623.140566,15623.183461,0.04289500000049884,1
f,e5-512tok,candidate,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1046857,QuickJittedInstrumented,15623.188529,15623.240427,0.051898000001529,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.SliceIndex,1046857,QuickJittedInstrumented,15623.246566,15623.275119,0.028553000000101747,1
f,e5-512tok,candidate,Slice,Lokad.Onnx.Tensor`1[System.Int64],1046857,QuickJittedInstrumented,15623.281068,15623.318455,0.037387000000308035,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],1046857,QuickJittedInstrumented,15623.323893,15623.448471,0.12457799999901908,1
f,e5-512tok,candidate,Empty,System.Array,1046857,QuickJittedInstrumented,15623.45487,15623.473398,0.01852800000051502,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1046857,QuickJittedInstrumented,15623.478466,15623.492107,0.01364099999955215,1
f,e5-512tok,candidate,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],1046857,QuickJittedInstrumented,15623.496333,15623.528592,0.03225900000143156,1
f,e5-512tok,candidate,Select,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15623.538236,15623.619008,0.08077199999934237,1
f,e5-512tok,candidate,IsEmptyArray,System.Linq.Enumerable,1046857,OptimizedTier1Instrumented,15623.624006,15623.741743,0.11773700000048848,1
f,e5-512tok,candidate,SelectIterator,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15623.748874,15623.808925,0.06005099999856611,1
f,e5-512tok,candidate,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1046857,QuickJittedInstrumented,15623.831298,15623.861173,0.029875000000174623,1
f,e5-512tok,candidate,ToArray,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15623.873021,15623.959932,0.08691100000032748,1
f,e5-512tok,candidate,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15623.9652,15624.071901,0.10670099999879312,1
f,e5-512tok,candidate,InlineArrayAsSpan,<PrivateImplementationDetails>,1046857,QuickJittedInstrumented,15624.078611,15624.122207,0.04359599999952479,1
f,e5-512tok,candidate,CreateSpan,System.Runtime.InteropServices.MemoryMarshal,1046857,QuickJittedInstrumented,15624.126404,15624.154306,0.027901999999812688,1
f,e5-512tok,candidate,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15624.159604,15624.199894,0.04028999999900407,1
f,e5-512tok,candidate,AddNonICollectionRangeInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15624.20992,15624.363862,0.15394200000082492,1
f,e5-512tok,candidate,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1046857,QuickJittedInstrumented,15624.372475,15624.445585,0.0731099999993603,1
f,e5-512tok,candidate,GetEnumerator,System.SZArrayHelper,1046857,OptimizedTier1Instrumented,15624.453868,15624.635892,0.1820239999997284,1
f,e5-512tok,candidate,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1046857,QuickJittedInstrumented,15624.643694,15624.724396,0.08070199999929173,1
f,e5-512tok,candidate,ToArray,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15624.733079,15624.807852,0.07477300000027753,1
f,e5-512tok,candidate,get_Count,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15624.813039,15627.944033,3.130993999999191,1
f,e5-512tok,candidate,AllocateUninitializedArray,System.GC,1046857,QuickJittedInstrumented,15627.967749,15628.057394,0.08964500000001863,1
f,e5-512tok,candidate,op_Implicit,System.Span`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15628.065746,15628.12124,0.05549400000018068,1
f,e5-512tok,candidate,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15628.126218,15628.185587,0.05936900000051537,1
f,e5-512tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1046857,QuickJittedInstrumented,15628.190324,15628.211096,0.020772000001670676,1
f,e5-512tok,candidate,ToSpanInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15628.217666,15628.436295,0.21862899999905494,1
f,e5-512tok,candidate,Slice,System.Span`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15628.444728,15628.51248,0.06775199999901815,1
f,e5-512tok,candidate,CopyTo,System.Span`1[Lokad.Onnx.SliceDef],1046857,QuickJittedInstrumented,15628.517578,15628.560663,0.043084999999337015,1
f,e5-512tok,candidate,Memmove,System.Buffer,1046857,QuickJittedInstrumented,15628.569717,15628.599622,0.02990499999941676,1
