process,key,product,ms,call,thread,method,namespace,tier,bytes,address
e,e5-512tok,current,703.092692,0,1046583,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,139166006960128
e,e5-512tok,current,703.221947,0,1046583,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,139166006960400
e,e5-512tok,current,703.300816,0,1046583,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,139166006960736
e,e5-512tok,current,703.430562,0,1046583,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,139166006960800
e,e5-512tok,current,703.538355,0,1046583,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,139166006961232
e,e5-512tok,current,703.577174,0,1046583,Success,Lokad.Onnx.OpResult,QuickJitted,94,139166006961312
e,e5-512tok,current,703.616293,0,1046583,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,139166006961440
e,e5-512tok,current,703.660079,0,1046583,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,139166006961600
e,e5-512tok,current,703.764397,0,1046583,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,139166006961648
e,e5-512tok,current,703.840712,0,1046583,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,139166006961968
e,e5-512tok,current,704.083929,0,1046583,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,139166006962208
e,e5-512tok,current,704.268688,0,1046583,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,139166006962944
e,e5-512tok,current,704.487639,0,1046583,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,139166006963936
e,e5-512tok,current,704.525326,0,1046583,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006965040
e,e5-512tok,current,704.658007,0,1046583,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,139166006965104
e,e5-512tok,current,704.761683,0,1046583,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,139166006965712
e,e5-512tok,current,704.810767,0,1046583,RequiredInts,Lokad.Onnx.Node,QuickJitted,191,139166006965904
e,e5-512tok,current,704.922797,0,1046583,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,282,139166006966128
e,e5-512tok,current,705.204612,0,1046583,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJitted,1503,139166006966432
e,e5-512tok,current,705.233806,0,1046583,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,31,139166006967968
e,e5-512tok,current,705.796687,0,1046583,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,71,139166006969376
e,e5-512tok,current,705.906893,0,1046583,HandleNegativeAxisOrIndex,Lokad.Onnx.ArrayUtilities,Optimized,10,139166006969472
e,e5-512tok,current,706.602784,0,1046583,CheckNoRepeatedDims,Lokad.Onnx.ArrayUtilities,Optimized,369,139166006969504
e,e5-512tok,current,706.835185,0,1046583,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,85,139166006970048
e,e5-512tok,current,706.961436,0,1046583,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,39,139166006970160
e,e5-512tok,current,707.027095,0,1046583,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,75,139166006970224
e,e5-512tok,current,707.149911,0,1046583,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,506,139166006970320
e,e5-512tok,current,707.48004,0,1046583,ComputeOffsetForReduction,Lokad.Onnx.ArrayUtilities,Optimized,312,139166006970880
e,e5-512tok,current,707.523916,0,1046583,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,33,139166006971248
e,e5-512tok,current,707.796618,0,1046583,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJitted,825,139166006972352
e,e5-512tok,current,707.935448,0,1046583,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,235,139166006973216
e,e5-512tok,current,707.973635,0,1046583,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJitted,60,139166006973472
e,e5-512tok,current,708.06259,0,1046583,CastChecked,Lokad.Onnx.Node,QuickJitted,305,139166006973552
e,e5-512tok,current,708.28127,0,1046583,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1943,139166006973888
e,e5-512tok,current,708.394841,0,1046583,Cast,Lokad.Onnx.ITensor,QuickJitted,267,139166006975920
e,e5-512tok,current,708.560822,0,1046583,Cast,Lokad.Onnx.CastOps,QuickJitted,1026,139166006976208
e,e5-512tok,current,708.915328,0,1046583,FromInt64,Lokad.Onnx.CastOps,QuickJitted,2508,139166006977328
e,e5-512tok,current,708.965073,0,1046583,.cctor,Lokad.Onnx.CastOps+<>c,QuickJitted,71,139166006979920
e,e5-512tok,current,708.985944,0,1046583,.ctor,Lokad.Onnx.CastOps+<>c,QuickJitted,31,139166006980016
e,e5-512tok,current,710.119286,0,1046583,Convert,Lokad.Onnx.CastOps,QuickJitted,1475,139166006980080
e,e5-512tok,current,710.71732,0,1046583,IsStandardDense,Lokad.Onnx.CastOps,QuickJitted,467,139166006981584
e,e5-512tok,current,710.773334,0,1046583,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,139166006982080
e,e5-512tok,current,710.807346,0,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,49,139166006982160
e,e5-512tok,current,710.931223,0,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,181,139166006982240
e,e5-512tok,current,711.161771,0,1046583,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJitted,34,139166006982992
e,e5-512tok,current,711.23355,0,1046583,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,38,139166006983056
e,e5-512tok,current,711.351788,0,1046583,Clone,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,316,139166006983120
e,e5-512tok,current,711.423877,0,1046583,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,139166006983552
e,e5-512tok,current,711.560203,0,1046583,Sub32Gate,Lokad.Onnx.Node,QuickJitted,483,139166006983632
e,e5-512tok,current,712.202664,0,1046583,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3359,139166006984192
e,e5-512tok,current,712.370777,0,1046583,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,574,139166006987632
e,e5-512tok,current,712.684581,0,1046583,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,403,139166006988240
e,e5-512tok,current,712.853957,0,1046583,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,574,139166006988672
e,e5-512tok,current,712.958095,0,1046583,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,95,139166006989280
e,e5-512tok,current,714.441365,0,1046583,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,139166006989408
e,e5-512tok,current,714.606064,0,1046583,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,47,139166006995904
e,e5-512tok,current,714.688449,0,1046583,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,143,139166006995984
e,e5-512tok,current,715.177127,0,1046583,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,45,139166006996480
e,e5-512tok,current,715.315195,0,1046583,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,235,139166006996560
e,e5-512tok,current,716.13272,0,1046583,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,139166006996816
e,e5-512tok,current,716.362077,0,1046583,Rent,Lokad.Onnx.TensorBufferPool,QuickJitted,733,139166007002560
e,e5-512tok,current,716.856604,0,1046583,Take,Lokad.Onnx.ReleasedBufferCache,QuickJitted,277,139166007005056
e,e5-512tok,current,716.910275,0,1046583,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,27,139166007005360
e,e5-512tok,current,716.932599,0,1046583,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,33,139166007005408
e,e5-512tok,current,716.946349,0,1046583,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,139166007005472
e,e5-512tok,current,716.972309,0,1046583,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,139166007005520
e,e5-512tok,current,717.103266,0,1046583,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJitted,146,139166007005584
e,e5-512tok,current,717.185771,0,1046583,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,139166007006784
e,e5-512tok,current,717.207844,0,1046583,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,139166007006832
e,e5-512tok,current,717.393395,0,1046583,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,139166007006896
e,e5-512tok,current,717.711846,0,1046583,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,139166007007776
e,e5-512tok,current,718.67442,0,1046583,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,139166007007968
e,e5-512tok,current,718.955194,0,1046583,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJitted,45,139166007014464
e,e5-512tok,current,719.148155,0,1046583,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,680,139166007014544
e,e5-512tok,current,719.180454,0,1046583,Clamp,Lokad.Onnx.ArrayUtilities,QuickJitted,62,139166007015248
e,e5-512tok,current,719.338783,0,1046583,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,235,139166007015344
e,e5-512tok,current,719.379515,0,1046583,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,71,139166007015600
e,e5-512tok,current,719.400036,0,1046583,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,31,139166007015696
e,e5-512tok,current,719.942976,0,1046583,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,117,139166007017120
e,e5-512tok,current,720.495991,0,1046583,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2758,139166007017568
e,e5-512tok,current,720.683084,0,1046583,ConvertToInt32,Lokad.Onnx.ITensor,QuickJitted,626,139166007020416
e,e5-512tok,current,720.740441,0,1046583,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,95,139166007021072
e,e5-512tok,current,720.77324,0,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,49,139166007021200
e,e5-512tok,current,720.855354,0,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,181,139166007021280
e,e5-512tok,current,721.110139,0,1046583,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1019,139166007021488
e,e5-512tok,current,721.150039,0,1046583,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,139166007022544
e,e5-512tok,current,721.551836,0,1046583,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,139166007023280
e,e5-512tok,current,727.36017,0,1046583,Gather,Lokad.Onnx.Tensor`1[System.Int64],Optimized,3964,139166007023360
e,e5-512tok,current,727.490327,0,1046583,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,162,139166007027600
e,e5-512tok,current,728.031965,0,1046583,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5249,139166007027792
e,e5-512tok,current,728.2207,0,1046583,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJitted,753,139166007033136
e,e5-512tok,current,728.334983,0,1046583,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,276,139166007033920
e,e5-512tok,current,728.41255,0,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,150,139166007034224
e,e5-512tok,current,728.513493,0,1046583,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,475,139166007034400
e,e5-512tok,current,728.585662,0,1046583,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,48,139166007034976
e,e5-512tok,current,728.74335,0,1046583,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,27,139166007035408
e,e5-512tok,current,730.242224,0,1046583,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,4333,139166007035456
e,e5-512tok,current,730.282976,0,1046583,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,31,139166007039824
e,e5-512tok,current,730.308725,0,1046583,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,139166007039888
e,e5-512tok,current,730.351169,0,1046583,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,71,139166007039952
e,e5-512tok,current,730.369586,0,1046583,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,31,139166007040048
e,e5-512tok,current,730.486583,0,1046583,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,78,139166007040112
e,e5-512tok,current,730.51752,0,1046583,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,43,139166007040224
e,e5-512tok,current,730.882111,0,1046583,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,363,139166007040288
e,e5-512tok,current,731.029403,0,1046583,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,139166007040672
e,e5-512tok,current,731.06678,0,1046583,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,27,139166007040752
e,e5-512tok,current,731.090946,0,1046583,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,33,139166007040800
e,e5-512tok,current,731.116244,0,1046583,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,31,139166007040864
e,e5-512tok,current,731.282395,0,1046583,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,139166007041200
e,e5-512tok,current,731.443469,0,1046583,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,139166007041600
e,e5-512tok,current,731.740558,0,1046583,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,55,139166007041680
e,e5-512tok,current,731.778805,0,1046583,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,139166007041760
e,e5-512tok,current,732.181754,0,1046583,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,139166007041824
e,e5-512tok,current,732.555849,0,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,139166007041920
e,e5-512tok,current,732.767829,0,1046583,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,139166007043632
e,e5-512tok,current,733.034282,0,1046583,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,139166007044960
e,e5-512tok,current,733.275526,0,1046583,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,139166007045040
e,e5-512tok,current,733.321205,0,1046583,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,139166007045872
e,e5-512tok,current,733.528889,0,1046583,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,65,139166007046112
e,e5-512tok,current,734.262828,0,1046583,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,364,139166007047504
e,e5-512tok,current,734.44998,0,1046583,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,139166007047904
e,e5-512tok,current,734.762092,0,1046583,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,139166007047968
e,e5-512tok,current,735.001123,0,1046583,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,139166007048400
e,e5-512tok,current,735.17096,0,1046583,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,139166007048496
e,e5-512tok,current,735.490572,0,1046583,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,52,139166007049680
e,e5-512tok,current,735.517423,0,1046583,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,139166007049760
e,e5-512tok,current,735.688031,0,1046583,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,139166007049856
e,e5-512tok,current,736.457773,0,1046583,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,139166007049984
e,e5-512tok,current,736.689954,0,1046583,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,139166007050576
e,e5-512tok,current,736.795994,0,1046583,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,139166007051056
e,e5-512tok,current,736.83921,0,1046583,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,139166007051120
e,e5-512tok,current,739.789146,0,1046583,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,139166007051232
e,e5-512tok,current,741.398767,0,1046583,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,139166007058416
e,e5-512tok,current,742.739182,0,1046583,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,139166007058528
e,e5-512tok,current,743.959305,0,1046583,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,727,139166007062832
e,e5-512tok,current,749.522509,0,1046583,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,139166007063616
e,e5-512tok,current,751.023126,0,1046583,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,139166007067856
e,e5-512tok,current,751.242287,0,1046583,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,139166007073600
e,e5-512tok,current,752.221526,0,1046583,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,139166007074480
e,e5-512tok,current,752.941954,0,1046583,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,139166007080976
e,e5-512tok,current,753.244541,0,1046583,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,139166007085360
e,e5-512tok,current,755.679339,0,1046583,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1391,139166007085440
e,e5-512tok,current,756.131202,0,1046583,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,28,139166007086880
e,e5-512tok,current,756.694142,0,1046583,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,394,139166007086944
e,e5-512tok,current,756.994216,0,1046583,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,139166007087376
e,e5-512tok,current,757.051572,0,1046583,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,139166007088528
e,e5-512tok,current,757.459438,0,1046583,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,139166007088560
e,e5-512tok,current,758.071062,0,1046583,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,759,139166007088608
e,e5-512tok,current,758.721164,0,1046583,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,396,139166007089424
e,e5-512tok,current,759.142321,0,1046583,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,139166007089840
e,e5-512tok,current,759.202121,0,1046583,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,139166007091856
e,e5-512tok,current,759.485769,0,1046583,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,139166007091968
e,e5-512tok,current,759.718731,0,1046583,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1301,139166007093776
e,e5-512tok,current,759.894106,0,1046583,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,139166007095120
e,e5-512tok,current,759.964973,0,1046583,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,55,139166007095232
e,e5-512tok,current,760.031103,0,1046583,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,143,139166007095312
e,e5-512tok,current,760.41309,0,1046583,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,2537,139166007095488
e,e5-512tok,current,760.449886,0,1046583,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,28,139166007098096
e,e5-512tok,current,760.509316,0,1046583,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,65,139166007098144
e,e5-512tok,current,760.576096,0,1046583,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,90,139166007098240
e,e5-512tok,current,760.686994,0,1046583,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,52,139166007098352
e,e5-512tok,current,760.788638,0,1046583,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,486,139166007098432
e,e5-512tok,current,761.012075,0,1046583,Return,Lokad.Onnx.TensorBufferPool,QuickJitted,856,139166007099024
e,e5-512tok,current,761.072607,0,1046583,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJitted,70,139166007099904
e,e5-512tok,current,762.08129,0,1046583,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,27,139166007103856
