process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,e5-8tok,current,660,False,11716138,1000000000,86,32,5,86,32,5,698689437936176,698689437939171,698689449655309,2401071320,2402413136,88015830,88133150,8743.72878,8755.454072
d,e5-8tok,current,661,False,11767436,1000000000,86,32,5,86,32,5,698689449739496,698689449742381,698689461509817,2402421336,2403759568,88133860,88251680,8755.53199,8767.307448
d,e5-8tok,current,662,False,11766775,1000000000,86,32,5,86,32,5,698689461591861,698689461594925,698689473361700,2403759568,2405109528,88252380,88370200,8767.384544,8779.161304
d,e5-8tok,current,663,False,11796740,1000000000,86,32,5,86,32,5,698689473447189,698689473451746,698689485248486,2405109528,2406451240,88370930,88489060,8779.241355,8791.047089
d,e5-8tok,current,664,False,11781056,1000000000,86,32,5,86,32,5,698689485333134,698689485336129,698689497117185,2406451240,2407800680,88489790,88607750,8791.125727,8802.916368
d,e5-8tok,current,665,False,11953648,1000000000,86,32,5,86,32,5,698689497204107,698689497207281,698689509160929,2407800680,2409142360,88608490,88728190,8802.99688,8814.959461
d,e5-8tok,current,666,False,11718242,1000000000,86,32,5,86,32,5,698689509248931,698689509252136,698689520970378,2409142360,2410492368,88728940,88846280,8815.041755,8826.769681
d,e5-8tok,current,667,False,11741367,1000000000,86,32,5,86,32,5,698689521068686,698689521071871,698689532813238,2410492368,2411831408,88847130,88964690,8826.86149,8838.611339
d,e5-8tok,current,668,False,11871463,1000000000,86,32,5,86,32,5,698689532897976,698689532900810,698689544772273,2411839608,2413181376,88965420,89084290,8838.690449,8850.571026
d,e5-8tok,current,669,False,11836571,1000000000,86,32,5,86,32,5,698689544858603,698689544861778,698689556698349,2413181376,2414523128,89085020,89203540,8850.651387,8862.496851
d,e5-8tok,current,670,False,12292529,1000000000,86,32,5,87,32,5,698689556785791,698689556788986,698689569081515,2414531328,2415870888,89204290,89327390,8862.578564,8874.88192
d,e5-8tok,current,671,False,11853576,1000000000,87,32,5,87,32,5,698689569172352,698689569175547,698689581029123,2415870888,2417220856,89328150,89446850,8874.965125,8886.828236
d,e5-8tok,current,672,False,11773756,1000000000,87,32,5,87,32,5,698689581122604,698689581125498,698689592899254,2417220856,2418562552,89447650,89565550,8886.915087,8898.698197
d,e5-8tok,current,673,False,11947918,1000000000,87,32,5,87,32,5,698689592985153,698689592988058,698689604935976,2418570752,2419913136,89566280,89685780,8898.777657,8910.73578
d,e5-8tok,current,674,False,11748477,1000000000,87,32,5,87,32,5,698689605036719,698689605040294,698689616788771,2419913136,2421254856,89686650,89804290,8910.829913,8922.587103
d,e5-8tok,current,675,False,11752974,1000000000,87,32,5,87,32,5,698689616871496,698689616874651,698689628627625,2421254856,2422604816,89804990,89922660,8922.66422,8934.425156
d,e5-8tok,current,676,False,11772214,1000000000,87,32,5,87,32,5,698689628709729,698689628712663,698689640484877,2422604816,2423949624,89923370,90041250,8934.502282,8946.28403
d,e5-8tok,current,677,False,11769058,1000000000,87,32,5,87,32,5,698689640568583,698689640571798,698689652340856,2423949624,2425291408,90041960,90159790,8946.361417,8958.139288
d,e5-8tok,current,678,False,11780776,1000000000,87,32,5,87,32,5,698689652426606,698689652429530,698689664210306,2425299608,2426641304,90160520,90278490,8958.219139,8970.009519
d,e5-8tok,current,679,False,11775418,1000000000,87,32,5,87,32,5,698689664297328,698689664300472,698689676075890,2426641304,2427985992,90279230,90397140,8970.090091,8981.874783
d,e5-8tok,current,680,False,11750490,1000000000,87,32,5,87,32,5,698689676161560,698689676164474,698689687914964,2427985992,2429327736,90397870,90515530,8981.954063,8993.713407
d,e5-8tok,current,681,False,11701075,1000000000,87,32,5,87,32,5,698689687999142,698689688013824,698689699714899,2429335936,2430677640,90516240,90633540,8993.803282,9005.514423
d,e5-8tok,current,682,False,12364758,1000000000,87,32,5,88,32,5,698689699800729,698689699803894,698689712168652,2430677640,2432022296,90634260,90758050,9005.593493,9017.966684
d,e5-8tok,current,683,False,11801197,1000000000,88,32,5,88,32,5,698689712254752,698689712257977,698689724059174,2432022296,2433372272,90758790,90877030,9018.047576,9029.858087
d,e5-8tok,current,684,False,11754437,1000000000,88,32,5,88,32,5,698689724152996,698689724156040,698689735910477,2433372272,2434714008,90877770,90995470,9029.945639,9041.708899
d,e5-8tok,current,685,False,11808659,1000000000,88,32,5,88,32,5,698689735996306,698689735999070,698689747807729,2434714008,2436061632,90996200,91114450,9041.788669,9053.606912
d,e5-8tok,current,686,False,16229085,1000000000,88,32,5,88,32,5,698689747893688,698689747896593,698689764125678,2436061632,2437403376,91115170,91277630,9053.686222,9069.925743
d,e5-8tok,current,687,False,19855664,1000000000,88,32,5,88,32,5,698689764213651,698689764216826,698689784072490,2437411576,2438753280,91278360,91477080,9070.006415,9089.871393
d,e5-8tok,current,688,False,23208779,1000000000,88,32,5,88,32,5,698689784161334,698689784164509,698689807373288,2438753280,2440098072,91477830,91710180,9089.954128,9113.190619
d,e5-8tok,current,689,False,12658872,1000000000,88,32,5,88,32,5,698689807484997,698689807488753,698689820147625,2440098072,2441439832,91710950,91837710,9113.278301,9125.946218
d,e5-8tok,current,690,False,11712744,1000000000,88,32,5,88,32,5,698689820237841,698689820241116,698689831953860,2441448032,2442789728,91838480,91955770,9126.030745,9137.752412
d,e5-8tok,current,691,False,11684691,1000000000,88,32,5,88,32,5,698689832050616,698689832054171,698689843738862,2442789728,2444131312,91956600,92073610,9137.8438,9149.536473
d,e5-8tok,current,692,False,11746504,1000000000,88,32,5,88,32,5,698689843822809,698689843825814,698689855572318,2444139512,2445481280,92074320,92191950,9149.615422,9161.371351
d,e5-8tok,current,693,False,11838283,1000000000,88,32,5,88,32,5,698689855657637,698689855660751,698689867499034,2445481280,2446823024,92192670,92310540,9161.45037,9173.296275
d,e5-8tok,current,694,False,11822029,1000000000,88,32,5,88,32,5,698689867588840,698689867591824,698689879413853,2446831224,2448174328,92311320,92429710,9173.381453,9185.213176
d,e5-8tok,current,695,False,12103934,1000000000,88,32,5,89,32,5,698689879502126,698689879505201,698689891609135,2448174328,2449521192,92430450,92551650,9185.294799,9197.407978
d,e5-8tok,current,696,False,11827366,1000000000,89,32,5,89,32,5,698689891696497,698689891699562,698689903526928,2449521192,2450862888,92552390,92670840,9197.48919,9209.326462
d,e5-8tok,current,697,False,12020148,1000000000,89,32,5,89,32,5,698689903616894,698689903620209,698689915640357,2450862888,2452212920,92671590,92791960,9209.409838,9221.43981
d,e5-8tok,current,698,False,11763470,1000000000,89,32,5,89,32,5,698689915732496,698689915735901,698689927499371,2452212920,2453557544,92792740,92910550,9221.52549,9233.299405
d,e5-8tok,current,699,False,11702738,1000000000,89,32,5,89,32,5,698689927587474,698689927590719,698689939293457,2453557544,2454899328,92911290,93028540,9233.380358,9245.09914
d,e5-8tok,current,700,False,11678913,1000000000,89,32,5,89,32,5,698689939386688,698689939389642,698689951068555,2454907528,2456249224,93029280,93146230,9245.179271,9256.867828
d,e5-8tok,current,701,False,11726725,1000000000,89,32,5,89,32,5,698689951157940,698689951161154,698689962887879,2456249224,2457589992,93146990,93264400,9256.950753,9268.68555
d,e5-8tok,current,702,False,11713114,1000000000,89,32,5,89,32,5,698689962972987,698689962975982,698689974689096,2457598192,2458939896,93265130,93382420,9268.765591,9280.487588
d,e5-8tok,current,703,False,11750320,1000000000,89,32,5,89,32,5,698689974772712,698689974775907,698689986526227,2458939896,2460281656,93383130,93500790,9280.565526,9292.324629
d,e5-8tok,current,704,False,11794597,1000000000,89,32,5,89,32,5,698689986611896,698689986615201,698689998409798,2460289856,2461632336,93501520,93619630,9292.40482,9304.209282
d,e5-8tok,current,705,False,11773115,1000000000,89,32,5,89,32,5,698689998498592,698689998502007,698690010275122,2461632336,2462974048,93620380,93738270,9304.291626,9316.073314
d,e5-8tok,current,706,False,11743750,1000000000,89,32,5,89,32,5,698690010360902,698690010526121,698690022269871,2462974048,2464324072,93739000,93858220,9316.311944,9328.068453
d,e5-8tok,current,707,False,12113459,1000000000,89,32,5,90,32,5,698690022360819,698690022363943,698690034477402,2464324072,2465667600,93859000,93980280,9328.153552,9340.274993
d,e5-8tok,current,708,False,11788718,1000000000,90,32,5,90,32,5,698690034563272,698690034566226,698690046354944,2465667600,2467017568,93981020,94099060,9340.355835,9352.154107
d,e5-8tok,current,709,False,11710891,1000000000,90,32,5,90,32,5,698690046440924,698690046444359,698690058155250,2467017568,2468359248,94099790,94217050,9352.233948,9363.953161
d,e5-8tok,current,710,False,11782929,1000000000,90,32,5,90,32,5,698690058238876,698690058241961,698690070024890,2468359248,2469701616,94217770,94335830,9364.031579,9375.823963
d,e5-8tok,current,711,False,11764061,1000000000,90,32,5,90,32,5,698690070121626,698690070124480,698690081888541,2469709816,2471051552,94336590,94454390,9375.914079,9387.687764
d,e5-8tok,current,712,False,11805553,1000000000,90,32,5,90,32,5,698690081981962,698690081984867,698690093790420,2471051552,2472393304,94455190,94573410,9387.774405,9399.589914
d,e5-8tok,current,713,False,11754767,1000000000,90,32,5,90,32,5,698690093881207,698690093884392,698690105639159,2472401504,2473739656,94574180,94691890,9399.674001,9411.437561
d,e5-8tok,current,714,False,12347432,1000000000,90,32,5,90,32,5,698690105726361,698690105729355,698690118076787,2473747856,2475089592,94692630,94812250,9411.518984,9423.876321
d,e5-8tok,current,715,False,11669297,1000000000,90,32,5,90,32,5,698690118165331,698690118168476,698690129837773,2475089592,2476431288,94812990,94929850,9423.958054,9435.636336
d,e5-8tok,current,716,False,11801097,1000000000,90,32,5,90,32,5,698690129924014,698690129927018,698690141728115,2476439488,2477776376,94930580,95048770,9435.716627,9447.52886
d,e5-8tok,current,717,False,11869169,1000000000,90,32,5,90,32,5,698690141825482,698690141828607,698690153697776,2477784576,2479126368,95049590,95168550,9447.618215,9459.506814
d,e5-8tok,current,718,False,11851443,1000000000,90,32,5,90,32,5,698690153797377,698690153800732,698690165652175,2479126368,2480468064,95169300,95288000,9459.59035,9471.452259
d,e5-8tok,current,719,False,11906225,1000000000,90,32,5,90,32,5,698690165745466,698690165748741,698690177654966,2480476264,2481812792,95288780,95407880,9471.538369,9483.456953
d,e5-8tok,current,720,False,12336625,1000000000,90,32,5,91,32,5,698690177752954,698690177755999,698690190092624,2481820992,2483162656,95408690,95532250,9483.545597,9495.893971
d,e5-8tok,current,721,False,11961809,1000000000,91,32,5,91,32,5,698690190191404,698690190194729,698690202156538,2483162656,2484512600,95533070,95652860,9495.984327,9507.955641
d,e5-8tok,current,722,False,12120249,1000000000,91,32,5,91,32,5,698690202252653,698690202255928,698690214376177,2484512600,2485854280,95653680,95775050,9508.045547,9520.176051
d,e5-8tok,current,723,False,11770340,1000000000,91,32,5,91,32,5,698690214467956,698690214471191,698690226241531,2485854280,2487197912,95775830,95893770,9520.260789,9532.040614
d,e5-8tok,current,724,False,11775268,1000000000,91,32,5,91,32,5,698690226338457,698690226342193,698690238117461,2487206112,2488547816,95894530,96012460,9532.131822,9543.917095
d,e5-8tok,current,725,False,11837381,1000000000,91,32,5,91,32,5,698690238208458,698690238211483,698690250048864,2488547816,2489889576,96013230,96131540,9544.001091,9555.849249
d,e5-8tok,current,726,False,11901438,1000000000,91,32,5,91,32,5,698690250139772,698690250143087,698690262044525,2489897776,2491240864,96132310,96251520,9555.932675,9567.845761
d,e5-8tok,current,727,False,11965375,1000000000,91,32,5,91,32,5,698690262145047,698690262148572,698690274113947,2491240864,2492582544,96252360,96372210,9567.938181,9579.915233
d,e5-8tok,current,728,False,12160199,1000000000,91,32,5,91,32,5,698690274216432,698690274219807,698690286380006,2492582544,2493932504,96373070,96494900,9580.009376,9592.182514
d,e5-8tok,current,729,False,12093219,1000000000,91,32,5,91,32,5,698690286494880,698690286498084,698690298591303,2493932504,2495278736,96495850,96616970,9592.287703,9604.391818
d,e5-8tok,current,730,False,11848589,1000000000,91,32,5,91,32,5,698690298685425,698690298688960,698690310537549,2495278736,2496620472,96617760,96736420,9604.478569,9616.337413
d,e5-8tok,current,731,False,11948359,1000000000,91,32,5,91,32,5,698690310626293,698690310629417,698690322577776,2496620472,2497962256,96737160,96856830,9616.419056,9628.377721
d,e5-8tok,current,732,False,12110935,1000000000,91,32,5,92,32,5,698690322669505,698690322672790,698690334783725,2497970456,2499311488,96857590,96978870,9628.462399,9640.582447
d,e5-8tok,current,733,False,11749379,1000000000,92,32,5,92,32,5,698690334871287,698690334874522,698690346623901,2499311488,2500661368,96979610,97097270,9640.664131,9652.423575
d,e5-8tok,current,734,False,11726314,1000000000,92,32,5,92,32,5,698690346712304,698690346715339,698690358441653,2500661368,2502003064,97098020,97215450,9652.504937,9664.241326
d,e5-8tok,current,735,False,12016121,1000000000,92,32,5,92,32,5,698690358533461,698690358536576,698690370552697,2502003064,2503354376,97216230,97336720,9664.326185,9676.356197
d,e5-8tok,current,736,False,12076623,1000000000,92,32,5,92,32,5,698690370673810,698690370677045,698690382753668,2503354376,2504696112,97337630,97458590,9676.466674,9688.554304
d,e5-8tok,current,737,False,11940698,1000000000,92,32,5,92,32,5,698690382860269,698690382863644,698690394804342,2504696112,2506037896,97459480,97579110,9688.653253,9700.60698
d,e5-8tok,current,738,False,12113119,1000000000,92,32,5,92,32,5,698690394911524,698690394914568,698690407027687,2506046096,2507386000,97579990,97701330,9700.704187,9712.829123
d,e5-8tok,current,739,False,12019357,1000000000,92,32,5,92,32,5,698690407132265,698690407135429,698690419154786,2507386000,2508735952,97702190,97822570,9712.925038,9724.955471
d,e5-8tok,current,740,False,11667455,1000000000,92,32,5,92,32,5,698690419249228,698690419252423,698690430919878,2508735952,2510077688,97823360,97940200,9725.042042,9736.718861
d,e5-8tok,current,741,False,11718743,1000000000,92,32,5,92,32,5,698690431020530,698690431023935,698690442742678,2510077688,2511424056,97941070,98058320,9736.813564,9748.541951
d,e5-8tok,current,742,False,11824973,1000000000,92,32,5,92,32,5,698690442830000,698690442833395,698690454658368,2511424056,2512774024,98059050,98177450,9748.623013,9760.456359
d,e5-8tok,current,743,False,11892265,1000000000,92,32,5,92,32,5,698690454743646,698690454746961,698690466639226,2512774024,2514115760,98178180,98297280,9760.53658,9772.4389
d,e5-8tok,current,744,False,11880387,1000000000,92,32,5,92,32,5,698690466728911,698690466732106,698690478612493,2514115760,2515460288,98298030,98417040,9772.521705,9784.41425
d,e5-8tok,current,745,False,12545631,1000000000,92,32,5,93,32,5,698690478710701,698690478713896,698690491259527,2515460288,2516810104,98417850,98543530,9784.503515,9797.062767
d,e5-8tok,current,746,False,12132979,1000000000,93,32,5,93,32,5,698690491373640,698690491376834,698690503509813,2516810104,2518151840,98544470,98666010,9797.166453,9809.31172
d,e5-8tok,current,747,False,12487634,1000000000,93,32,5,93,32,5,698690503609924,698690503613199,698690516100833,2518160040,2519501744,98666830,98791920,9809.402787,9821.904122
d,e5-8tok,current,748,False,11985265,1000000000,93,32,5,93,32,5,698690516212131,698690516215986,698690528201251,2519501744,2520848712,98792850,98912890,9822.005595,9834.001867
d,e5-8tok,current,749,False,11849640,1000000000,93,32,5,93,32,5,698690528291898,698690528295073,698690540144713,2520848712,2522190448,98913650,99032490,9834.084682,9845.944067
d,e5-8tok,current,750,False,11805774,1000000000,93,32,5,93,32,5,698690540250473,698690540253337,698690552059111,2522190448,2523540424,99033230,99151440,9846.042986,9857.857824
d,e5-8tok,current,751,False,11831542,1000000000,93,32,5,93,32,5,698690552143699,698690552146764,698690563978306,2523540424,2524882280,99152160,99270650,9857.936392,9869.7781
