process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-2,dialogue-0-10s,3,3,482512698967134,482512721260305,1000000000,0.022293171,0,3,False,False
candidate-2,dialogue-0-10s,3,3,482512732104273,482512754328078,1000000000,0.022223805,0,4,False,False
candidate-2,dialogue-0-10s,3,3,482512765145526,482512787394650,1000000000,0.022249124,0,5,False,False
candidate-2,dialogue-0-10s,3,3,482512798217646,482512820523245,1000000000,0.022305599,0,6,False,False
candidate-2,dialogue-0-10s,3,3,482512831348475,482512853568845,1000000000,0.02222037,0,7,False,False
candidate-2,dialogue-0-10s,3,3,482512864388176,482512886647014,1000000000,0.022258838,0,8,False,False
candidate-2,dialogue-0-10s,3,3,482512897460706,482512919625182,1000000000,0.022164476,0,9,False,False
candidate-2,dialogue-10-20s,0,4,482512930437412,482512950137392,1000000000,0.01969998,0,0,False,False
candidate-2,dialogue-10-20s,0,4,482512960258947,482512979793456,1000000000,0.019534509,0,1,False,False
candidate-2,dialogue-10-20s,0,4,482512989893409,482513009461559,1000000000,0.01956815,0,2,False,False
candidate-2,dialogue-10-20s,0,4,482513019569714,482513039126276,1000000000,0.019556562,0,3,False,False
candidate-2,dialogue-10-20s,0,4,482513049237546,482513068736972,1000000000,0.019499426,0,4,False,False
candidate-2,dialogue-10-20s,0,4,482513078855112,482513098560149,1000000000,0.019705037,0,5,False,False
candidate-2,dialogue-10-20s,0,4,482513108728405,482513128322384,1000000000,0.019593979,0,6,False,False
candidate-2,dialogue-10-20s,0,4,482513138403668,482513157920230,1000000000,0.019516562,0,7,False,False
candidate-2,dialogue-10-20s,0,4,482513168026733,482513187667282,1000000000,0.019640549,0,8,False,False
candidate-2,dialogue-10-20s,0,4,482513197755037,482513217377469,1000000000,0.019622432,0,9,False,False
candidate-2,dialogue-10-20s,0,4,482513227504392,482513247070539,1000000000,0.019566147,0,10,False,False
candidate-2,dialogue-10-20s,0,4,482513257151403,482513276627674,1000000000,0.019476271,0,11,False,False
candidate-2,dialogue-10-20s,0,4,482513286686845,482513306127923,1000000000,0.019441078,0,12,False,False
candidate-2,dialogue-10-20s,0,4,482513316202377,482513335665007,1000000000,0.01946263,0,13,False,False
candidate-2,dialogue-10-20s,0,4,482513345716757,482513365174500,1000000000,0.019457743,0,14,False,False
candidate-2,dialogue-10-20s,0,4,482513375261533,482513394804876,1000000000,0.019543343,0,15,False,False
candidate-2,dialogue-10-20s,0,4,482513404885359,482513424385306,1000000000,0.019499947,0,16,False,False
candidate-2,dialogue-10-20s,0,4,482513434446900,482513453910372,1000000000,0.019463472,0,17,False,False
candidate-2,dialogue-10-20s,0,4,482513464040170,482513483559336,1000000000,0.019519166,0,18,False,False
candidate-2,dialogue-10-20s,1,5,482513493641061,482513517507340,1000000000,0.023866279,0,0,False,False
candidate-2,dialogue-10-20s,1,5,482513528307972,482513551991556,1000000000,0.023683584,0,1,False,False
candidate-2,dialogue-10-20s,1,5,482513562800470,482513586597625,1000000000,0.023797155,0,2,False,False
candidate-2,dialogue-10-20s,1,5,482513597691541,482513621874539,1000000000,0.024182998,0,3,False,False
candidate-2,dialogue-10-20s,1,5,482513632711757,482513656908235,1000000000,0.024196478,0,4,False,False
candidate-2,dialogue-10-20s,1,5,482513667722188,482513693865580,1000000000,0.026143392,0,5,False,False
candidate-2,dialogue-10-20s,1,5,482513704727245,482513728933168,1000000000,0.024205923,0,6,False,False
candidate-2,dialogue-10-20s,1,5,482513739818148,482513763855816,1000000000,0.024037668,0,7,False,False
candidate-2,dialogue-10-20s,1,5,482513774707766,482513798944486,1000000000,0.02423672,0,8,False,False
candidate-2,dialogue-10-20s,1,5,482513809834102,482513834146236,1000000000,0.024312134,0,9,False,False
candidate-2,dialogue-10-20s,2,6,482513844992447,482513868397068,1000000000,0.023404621,0,0,False,False
candidate-2,dialogue-10-20s,2,6,482513879253154,482513902659468,1000000000,0.023406314,0,1,False,False
candidate-2,dialogue-10-20s,2,6,482513913525099,482513936986536,1000000000,0.023461437,0,2,False,False
candidate-2,dialogue-10-20s,2,6,482513947877274,482513971143707,1000000000,0.023266433,0,3,False,False
candidate-2,dialogue-10-20s,2,6,482513981940393,482514005097971,1000000000,0.023157578,0,4,False,False
candidate-2,dialogue-10-20s,2,6,482514015879814,482514039071454,1000000000,0.02319164,0,5,False,False
candidate-2,dialogue-10-20s,2,6,482514049922242,482514073177237,1000000000,0.023254995,0,6,False,False
candidate-2,dialogue-10-20s,2,6,482514083986752,482514107470854,1000000000,0.023484102,0,7,False,False
candidate-2,dialogue-10-20s,2,6,482514118358828,482514141605561,1000000000,0.023246733,0,8,False,False
candidate-2,dialogue-10-20s,2,6,482514152425492,482514175619034,1000000000,0.023193542,0,9,False,False
candidate-2,dialogue-10-20s,3,7,482514186493137,482514209466547,1000000000,0.02297341,0,0,False,False
candidate-2,dialogue-10-20s,3,7,482514220312177,482514243167207,1000000000,0.02285503,0,1,False,False
candidate-2,dialogue-10-20s,3,7,482514253962391,482514276682197,1000000000,0.022719806,0,2,False,False
candidate-2,dialogue-10-20s,3,7,482514287464581,482514310251158,1000000000,0.022786577,0,3,False,False
candidate-2,dialogue-10-20s,3,7,482514321044139,482514343953461,1000000000,0.022909322,0,4,False,False
candidate-2,dialogue-10-20s,3,7,482514354776868,482514377802316,1000000000,0.023025448,0,5,False,False
candidate-2,dialogue-10-20s,3,7,482514388663960,482514411527954,1000000000,0.022863994,0,6,False,False
candidate-2,dialogue-10-20s,3,7,482514422338301,482514445326182,1000000000,0.022987881,0,7,False,False
candidate-2,dialogue-10-20s,3,7,482514456163249,482514479098180,1000000000,0.022934931,0,8,False,False
candidate-2,dialogue-10-20s,3,7,482514489918622,482514512748685,1000000000,0.022830063,0,9,False,False
candidate-2,dialogue-20-30s,0,8,482514523557730,482514543357650,1000000000,0.01979992,0,0,False,False
candidate-2,dialogue-20-30s,0,8,482514553462641,482514573185304,1000000000,0.019722663,0,1,False,False
candidate-2,dialogue-20-30s,0,8,482514583277495,482514602970844,1000000000,0.019693349,0,2,False,False
candidate-2,dialogue-20-30s,0,8,482514613069575,482514632955836,1000000000,0.019886261,0,3,False,False
candidate-2,dialogue-20-30s,0,8,482514643046625,482514662778172,1000000000,0.019731547,0,4,False,False
candidate-2,dialogue-20-30s,0,8,482514672896462,482514692629712,1000000000,0.01973325,0,5,False,False
candidate-2,dialogue-20-30s,0,8,482514706159471,482514742845125,1000000000,0.036685654,0,6,False,False
candidate-2,dialogue-20-30s,0,8,482514760408063,482514793449547,1000000000,0.033041484,0,7,False,False
candidate-2,dialogue-20-30s,0,8,482514810305075,482514841185421,1000000000,0.030880346,0,8,False,False
candidate-2,dialogue-20-30s,0,8,482514855118520,482514874909437,1000000000,0.019790917,0,9,False,False
candidate-2,dialogue-20-30s,0,8,482514884996019,482514904712543,1000000000,0.019716524,0,10,False,False
candidate-2,dialogue-20-30s,0,8,482514914788119,482514934506927,1000000000,0.019718808,0,11,False,False
candidate-2,dialogue-20-30s,0,8,482514944591687,482514964331376,1000000000,0.019739689,0,12,False,False
candidate-2,dialogue-20-30s,0,8,482514974408504,482514994124097,1000000000,0.019715593,0,13,False,False
candidate-2,dialogue-20-30s,0,8,482515004260555,482515024077020,1000000000,0.019816465,0,14,False,False
candidate-2,dialogue-20-30s,0,8,482515034194930,482515054059168,1000000000,0.019864238,0,15,False,False
candidate-2,dialogue-20-30s,0,8,482515064142265,482515083886541,1000000000,0.019744276,0,16,False,False
candidate-2,dialogue-20-30s,0,8,482515093985472,482515113848338,1000000000,0.019862866,0,17,False,False
candidate-2,dialogue-20-30s,0,8,482515123991596,482515143799519,1000000000,0.019807923,0,18,False,False
candidate-2,dialogue-20-30s,1,9,482515153902746,482515178078434,1000000000,0.024175688,0,0,False,False
candidate-2,dialogue-20-30s,1,9,482515188903262,482515212904095,1000000000,0.024000833,0,1,False,False
candidate-2,dialogue-20-30s,1,9,482515223694472,482515247629065,1000000000,0.023934593,0,2,False,False
candidate-2,dialogue-20-30s,1,9,482515258408094,482515282384670,1000000000,0.023976576,0,3,False,False
candidate-2,dialogue-20-30s,1,9,482515293170080,482515317126255,1000000000,0.023956175,0,4,False,False
candidate-2,dialogue-20-30s,1,9,482515327970874,482515352025007,1000000000,0.024054133,0,5,False,False
candidate-2,dialogue-20-30s,1,9,482515362833912,482515387011552,1000000000,0.02417764,0,6,False,False
candidate-2,dialogue-20-30s,1,9,482515397890733,482515422053941,1000000000,0.024163208,0,7,False,False
candidate-2,dialogue-20-30s,1,9,482515432931430,482515457134749,1000000000,0.024203319,0,8,False,False
candidate-2,dialogue-20-30s,1,9,482515467973148,482515492186422,1000000000,0.024213274,0,9,False,False
candidate-2,dialogue-20-30s,2,10,482515503025683,482515526423203,1000000000,0.02339752,0,0,False,False
candidate-2,dialogue-20-30s,2,10,482515537291768,482515560625142,1000000000,0.023333374,0,1,False,False
candidate-2,dialogue-20-30s,2,10,482515571477652,482515594795252,1000000000,0.0233176,0,2,False,False
candidate-2,dialogue-20-30s,2,10,482515605658038,482515628982408,1000000000,0.02332437,0,3,False,False
candidate-2,dialogue-20-30s,2,10,482515639900779,482515666132936,1000000000,0.026232157,0,4,False,False
candidate-2,dialogue-20-30s,2,10,482515676991525,482515699918304,1000000000,0.022926779,0,5,False,False
candidate-2,dialogue-20-30s,2,10,482515710812067,482515734101734,1000000000,0.023289667,0,6,False,False
candidate-2,dialogue-20-30s,2,10,482515744945231,482515767946613,1000000000,0.023001382,0,7,False,False
candidate-2,dialogue-20-30s,2,10,482515778814657,482515801722507,1000000000,0.02290785,0,8,False,False
candidate-2,dialogue-20-30s,2,10,482515812558803,482515835454535,1000000000,0.022895732,0,9,False,False
candidate-2,dialogue-20-30s,3,11,482515846290541,482515868876995,1000000000,0.022586454,0,0,False,False
candidate-2,dialogue-20-30s,3,11,482515879673872,482515902038941,1000000000,0.022365069,0,1,False,False
candidate-2,dialogue-20-30s,3,11,482515912841957,482515935363983,1000000000,0.022522026,0,2,False,False
candidate-2,dialogue-20-30s,3,11,482515946157665,482515968663607,1000000000,0.022505942,0,3,False,False
candidate-2,dialogue-20-30s,3,11,482515979452722,482516001800425,1000000000,0.022347703,0,4,False,False
candidate-2,dialogue-20-30s,3,11,482516012572014,482516035088081,1000000000,0.022516067,0,5,False,False
candidate-2,dialogue-20-30s,3,11,482516045917747,482516068485193,1000000000,0.022567446,0,6,False,False
candidate-2,dialogue-20-30s,3,11,482516079280687,482516101766088,1000000000,0.022485401,0,7,False,False
candidate-2,dialogue-20-30s,3,11,482516112608404,482516135279586,1000000000,0.022671182,0,8,False,False
candidate-2,dialogue-20-30s,3,11,482516146117194,482516168678280,1000000000,0.022561086,0,9,False,False
candidate-2,dialogue-0-10s,0,0,482516179474365,482516198102413,1000000000,0.018628048,1,0,False,False
candidate-2,dialogue-0-10s,0,0,482516208179011,482516226844646,1000000000,0.018665635,1,1,False,False
candidate-2,dialogue-0-10s,0,0,482516236957128,482516255640770,1000000000,0.018683642,1,2,False,False
candidate-2,dialogue-0-10s,0,0,482516265840694,482516285445629,1000000000,0.019604935,1,3,False,False
candidate-2,dialogue-0-10s,0,0,482516295732375,482516315545505,1000000000,0.01981313,1,4,False,False
candidate-2,dialogue-0-10s,0,0,482516325745178,482516344511165,1000000000,0.018765987,1,5,False,False
candidate-2,dialogue-0-10s,0,0,482516354681965,482516373473901,1000000000,0.018791936,1,6,False,False
candidate-2,dialogue-0-10s,0,0,482516383638392,482516402402957,1000000000,0.018764565,1,7,False,False
candidate-2,dialogue-0-10s,0,0,482516412554307,482516431390660,1000000000,0.018836353,1,8,False,False
candidate-2,dialogue-0-10s,0,0,482516441587910,482516460358304,1000000000,0.018770394,1,9,False,False
candidate-2,dialogue-0-10s,0,0,482516470529033,482516489292236,1000000000,0.018763203,1,10,False,False
candidate-2,dialogue-0-10s,0,0,482516499562166,482516518368484,1000000000,0.018806318,1,11,False,False
candidate-2,dialogue-0-10s,0,0,482516528563971,482516548631927,1000000000,0.020067956,1,12,False,False
candidate-2,dialogue-0-10s,0,0,482516558949749,482516578174329,1000000000,0.01922458,1,13,False,False
candidate-2,dialogue-0-10s,0,0,482516588359811,482516607845557,1000000000,0.019485746,1,14,False,False
candidate-2,dialogue-0-10s,0,0,482516618733531,482516637842276,1000000000,0.019108745,1,15,False,False
candidate-2,dialogue-0-10s,0,0,482516648045094,482516666722848,1000000000,0.018677754,1,16,False,False
candidate-2,dialogue-0-10s,0,0,482516676856452,482516695561587,1000000000,0.018705135,1,17,False,False
candidate-2,dialogue-0-10s,0,0,482516705710894,482516724449870,1000000000,0.018738976,1,18,False,False
candidate-2,dialogue-0-10s,1,1,482516734615742,482516757669974,1000000000,0.023054232,1,0,False,False
candidate-2,dialogue-0-10s,1,1,482516768515253,482516792177354,1000000000,0.023662101,1,1,False,False
candidate-2,dialogue-0-10s,1,1,482516803139971,482516826223287,1000000000,0.023083316,1,2,False,False
candidate-2,dialogue-0-10s,1,1,482516837068396,482516865726632,1000000000,0.028658236,1,3,False,False
candidate-2,dialogue-0-10s,1,1,482516882205490,482516918972678,1000000000,0.036767188,1,4,False,False
candidate-2,dialogue-0-10s,1,1,482516931625120,482516954625841,1000000000,0.023000721,1,5,False,False
candidate-2,dialogue-0-10s,1,1,482516965453994,482516988394434,1000000000,0.02294044,1,6,False,False
candidate-2,dialogue-0-10s,1,1,482516999206583,482517022209768,1000000000,0.023003185,1,7,False,False
candidate-2,dialogue-0-10s,1,1,482517033034887,482517055948215,1000000000,0.022913328,1,8,False,False
candidate-2,dialogue-0-10s,1,1,482517066824231,482517089823009,1000000000,0.022998778,1,9,False,False
candidate-2,dialogue-0-10s,2,2,482517100660407,482517123789702,1000000000,0.023129295,1,0,False,False
candidate-2,dialogue-0-10s,2,2,482517134665317,482517157278312,1000000000,0.022612995,1,1,False,False
candidate-2,dialogue-0-10s,2,2,482517168091653,482517190776606,1000000000,0.022684953,1,2,False,False
candidate-2,dialogue-0-10s,2,2,482517201598040,482517224225736,1000000000,0.022627696,1,3,False,False
candidate-2,dialogue-0-10s,2,2,482517235053820,482517257621816,1000000000,0.022567996,1,4,False,False
candidate-2,dialogue-0-10s,2,2,482517268442328,482517291028732,1000000000,0.022586404,1,5,False,False
candidate-2,dialogue-0-10s,2,2,482517301854002,482517324498073,1000000000,0.022644071,1,6,False,False
candidate-2,dialogue-0-10s,2,2,482517335337514,482517357973753,1000000000,0.022636239,1,7,False,False
candidate-2,dialogue-0-10s,2,2,482517368806915,482517391450565,1000000000,0.02264365,1,8,False,False
candidate-2,dialogue-0-10s,2,2,482517402323136,482517424906386,1000000000,0.02258325,1,9,False,False
candidate-2,dialogue-0-10s,3,3,482517435755161,482517458282666,1000000000,0.022527505,1,0,False,False
candidate-2,dialogue-0-10s,3,3,482517469120444,482517491478853,1000000000,0.022358409,1,1,False,False
candidate-2,dialogue-0-10s,3,3,482517502307317,482517524694040,1000000000,0.022386723,1,2,False,False
candidate-2,dialogue-0-10s,3,3,482517535523585,482517557864298,1000000000,0.022340713,1,3,False,False
candidate-2,dialogue-0-10s,3,3,482517568720895,482517591155800,1000000000,0.022434905,1,4,False,False
candidate-2,dialogue-0-10s,3,3,482517601975641,482517624330956,1000000000,0.022355315,1,5,False,False
candidate-2,dialogue-0-10s,3,3,482517635148734,482517657506873,1000000000,0.022358139,1,6,False,False
candidate-2,dialogue-0-10s,3,3,482517668320414,482517690752104,1000000000,0.02243169,1,7,False,False
candidate-2,dialogue-0-10s,3,3,482517701594229,482517723986790,1000000000,0.022392561,1,8,False,False
candidate-2,dialogue-0-10s,3,3,482517734844469,482517757188456,1000000000,0.022343987,1,9,False,False
candidate-2,dialogue-10-20s,0,4,482517768016850,482517787763771,1000000000,0.019746921,1,0,False,False
candidate-2,dialogue-10-20s,0,4,482517797890824,482517817512866,1000000000,0.019622042,1,1,False,False
candidate-2,dialogue-10-20s,0,4,482517827654281,482517847305657,1000000000,0.019651376,1,2,False,False
candidate-2,dialogue-10-20s,0,4,482517857437848,482517877045288,1000000000,0.01960744,1,3,False,False
candidate-2,dialogue-10-20s,0,4,482517887187735,482517906849877,1000000000,0.019662142,1,4,False,False
candidate-2,dialogue-10-20s,0,4,482517916974667,482517936704451,1000000000,0.019729784,1,5,False,False
candidate-2,dialogue-10-20s,0,4,482517946848030,482517966515761,1000000000,0.019667731,1,6,False,False
candidate-2,dialogue-10-20s,0,4,482517976642654,482517996285527,1000000000,0.019642873,1,7,False,False
candidate-2,dialogue-10-20s,0,4,482518006415996,482518026052399,1000000000,0.019636403,1,8,False,False
candidate-2,dialogue-10-20s,0,4,482518036175897,482518055826872,1000000000,0.019650975,1,9,False,False
candidate-2,dialogue-10-20s,0,4,482518065953676,482518085631471,1000000000,0.019677795,1,10,False,False
candidate-2,dialogue-10-20s,0,4,482518095768760,482518115530603,1000000000,0.019761843,1,11,False,False
candidate-2,dialogue-10-20s,0,4,482518125674673,482518145408133,1000000000,0.01973346,1,12,False,False
candidate-2,dialogue-10-20s,0,4,482518155563459,482518175174604,1000000000,0.019611145,1,13,False,False
